id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50695081,29304,123166,SOL_COMPUTED,NARROW_INT3,159997.26084046485,174900.81346790865,50.88438015820893,4.510821197759487,2023-07-28T10:49:08.200,4.510821197759487,50.88438015820893
50695083,29304,123222,SOL_COMPUTED,NARROW_INT3,159987.91919476815,174896.80844571907,50.88434431684464,4.510688337117349,2023-07-28T10:49:08.600,4.510688337117349,50.88434431684464
50695085,29304,123278,SOL_COMPUTED,NARROW_INT3,159978.61926010306,174892.84780813754,50.88430887360107,4.510556070630427,2023-07-28T10:49:09,4.510556070630427,50.88430887360107
50695087,29304,123337,SOL_COMPUTED,NARROW_INT3,159969.35794953693,174888.93582750205,50.88427386693907,4.51042435454304,2023-07-28T10:49:09.400,4.51042435454304,50.88427386693907
50695089,29304,123393,SOL_COMPUTED,NARROW_INT3,159960.13206431945,174885.07970073726,50.884239361611726,4.510293143589845,2023-07-28T10:49:09.800,4.510293143589845,50.884239361611726
50695091,29304,123453,SOL_COMPUTED,NARROW_INT3,159950.94326226105,174881.2717516031,50.88420528858737,4.510162461115329,2023-07-28T10:49:10.200,4.510162461115329,50.88420528858737
50695093,29304,123509,SOL_COMPUTED,NARROW_INT3,159941.79384730503,174877.5056946082,50.884171591325405,4.510032339684449,2023-07-28T10:49:10.600,4.510032339684449,50.884171591325405
50695095,29304,123565,SOL_COMPUTED,NARROW_INT3,159932.67889881335,174873.78920487408,50.88413833890697,4.509902709575876,2023-07-28T10:49:11,4.509902709575876,50.88413833890697
50695097,29304,123624,SOL_COMPUTED,NARROW_INT3,159923.5968584598,174870.11655294988,50.88410547985607,4.509773548484713,2023-07-28T10:49:11.400,4.509773548484713,50.88410547985607
50695099,29304,123680,SOL_COMPUTED,NARROW_INT3,159914.5501476289,174866.48872628156,50.884073023009314,4.50964489084283,2023-07-28T10:49:11.800,4.50964489084283,50.884073023009314
50695101,29304,123739,SOL_COMPUTED,NARROW_INT3,159905.5333186174,174862.9108734168,50.884041014744035,4.509516659370149,2023-07-28T10:49:12.200,4.509516659370149,50.884041014744035
50695103,29304,123795,SOL_COMPUTED,NARROW_INT3,159896.5450239781,174859.37952913996,50.88400942393447,4.509388834820376,2023-07-28T10:49:12.600,4.509388834820376,50.88400942393447
50695105,29304,123851,SOL_COMPUTED,NARROW_INT3,159887.59163922272,174855.89186707605,50.883978225065576,4.5092615077126155,2023-07-28T10:49:13,4.509261507712615,50.883978225065576
50695107,29304,123910,SOL_COMPUTED,NARROW_INT3,159878.68051931748,174852.44797706231,50.88394741882095,4.5091347825633665,2023-07-28T10:49:13.400,4.509134782563367,50.88394741882095
50695109,29304,123966,SOL_COMPUTED,NARROW_INT3,159869.8047103691,174849.0490505565,50.883917016031674,4.509008560581693,2023-07-28T10:49:13.800,4.509008560581693,50.883917016031674
50695111,29304,124025,SOL_COMPUTED,NARROW_INT3,159860.96578378795,174845.6878956398,50.88388695202159,4.50888286390014,2023-07-28T10:49:14.200,4.50888286390014,50.88388695202159
50695113,29304,124081,SOL_COMPUTED,NARROW_INT3,159852.16058047733,174842.3665025197,50.88385724473694,4.508757647676096,2023-07-28T10:49:14.600,4.508757647676096,50.88385724473694
50695115,29304,124137,SOL_COMPUTED,NARROW_INT3,159843.39225131698,174839.08432747796,50.88382788923795,4.508632956666847,2023-07-28T10:49:15,4.508632956666847,50.88382788923795
50695117,29304,124196,SOL_COMPUTED,NARROW_INT3,159834.66169342236,174835.8424888365,50.88379889556411,4.508508803647146,2023-07-28T10:49:15.400,4.508508803647146,50.88379889556411
50695119,29304,124252,SOL_COMPUTED,NARROW_INT3,159825.9649759647,174832.64689229522,50.88377031687262,4.508385132912627,2023-07-28T10:49:15.800,4.508385132912627,50.88377031687262
50695121,29304,124311,SOL_COMPUTED,NARROW_INT3,159817.31122128654,174829.4839205565,50.883742030598825,4.508262073726866,2023-07-28T10:49:16.200,4.508262073726866,50.883742030598825
50695123,29304,124367,SOL_COMPUTED,NARROW_INT3,159808.70208101973,174826.3533958709,50.88371403511875,4.508139649552206,2023-07-28T10:49:16.600,4.508139649552206,50.88371403511875
50695125,29304,124423,SOL_COMPUTED,NARROW_INT3,159800.12900329314,174823.26483317371,50.883686416112916,4.508017739113815,2023-07-28T10:49:17,4.508017739113815,50.883686416112916
50695127,29304,124479,SOL_COMPUTED,NARROW_INT3,159791.5813773659,174820.23118327558,50.88365929018258,4.507896191970696,2023-07-28T10:49:17.400,4.507896191970696,50.88365929018258
50695129,29304,124531,SOL_COMPUTED,NARROW_INT3,159783.06899355506,174817.23459689412,50.883632496708906,4.507775146766177,2023-07-28T10:49:17.800,4.507775146766177,50.883632496708906
50695131,29304,124586,SOL_COMPUTED,PROPAGATED,159774.59304041602,174814.2794922879,50.88360607539087,4.507654620504788,2023-07-28T10:49:18.200,4.507654620504788,50.88360607539087
50695133,29304,124638,SOL_COMPUTED,PROPAGATED,159766.1550824815,174811.36053192616,50.883579978222464,4.507534635273044,2023-07-28T10:49:18.600,4.507534635273044,50.883579978222464
50695135,29304,124690,SOL_COMPUTED,PROPAGATED,159757.7543073227,174808.48230510764,50.88355424647409,4.507415179644974,2023-07-28T10:49:19,4.507415179644974,50.88355424647409
50695137,29304,124745,SOL_COMPUTED,PROPAGATED,159749.39194947292,174805.64095019735,50.88352884541282,4.507296271057284,2023-07-28T10:49:19.400,4.507296271057284,50.88352884541282
50695139,29304,124797,SOL_COMPUTED,PROPAGATED,159741.0671201139,174802.8368823668,50.88350377878738,4.507177896887137,2023-07-28T10:49:19.800,4.507177896887137,50.88350377878738
50695141,29304,124854,SOL_COMPUTED,PROPAGATED,159732.77925839796,174800.07228818908,50.883479066264854,4.507060049219427,2023-07-28T10:49:20.200,4.507060049219427,50.883479066264854
50695143,29304,124906,SOL_COMPUTED,PROPAGATED,159724.52364018396,174797.35395589191,50.88345476894836,4.506942661099048,2023-07-28T10:49:20.600,4.506942661099048,50.88345476894836
50695145,29304,124958,SOL_COMPUTED,PROPAGATED,159716.3077517021,174794.67169185076,50.883430795078944,4.506825838633893,2023-07-28T10:49:21,4.506825838633893,50.883430795078944
50695147,29304,125015,SOL_COMPUTED,NARROW_INT3,159708.13873663847,174792.02525034267,50.88340714232944,4.506709683328845,2023-07-28T10:49:21.400,4.506709683328845,50.88340714232944
50695149,29304,125071,SOL_COMPUTED,NARROW_INT3,159700.00908113056,174789.41663263272,50.8833838288181,4.5065940884585824,2023-07-28T10:49:21.800,4.506594088458582,50.8833838288181
50695151,29304,125130,SOL_COMPUTED,NARROW_INT3,159691.92119757866,174786.84211500734,50.883360821032156,4.506479088202281,2023-07-28T10:49:22.200,4.506479088202281,50.883360821032156
50695153,29304,125186,SOL_COMPUTED,NARROW_INT3,159683.87406874902,174784.31307563744,50.88333822127338,4.506364668402698,2023-07-28T10:49:22.600,4.506364668402698,50.88333822127338
50695155,29304,125242,SOL_COMPUTED,NARROW_INT3,159675.86958961972,174781.81748520955,50.8833159213754,4.506250855666237,2023-07-28T10:49:23,4.506250855666237,50.8833159213754
50695157,29304,125301,SOL_COMPUTED,NARROW_INT3,159667.90728010447,174779.34363184124,50.883293816065176,4.50613764285816,2023-07-28T10:49:23.400,4.50613764285816,50.883293816065176
50695159,29304,125357,SOL_COMPUTED,NARROW_INT3,159659.98766436035,174776.90452495497,50.88327202228267,4.506025037768169,2023-07-28T10:49:23.800,4.506025037768169,50.88327202228267
50695161,29304,125416,SOL_COMPUTED,NARROW_INT3,159652.1054880119,174774.50163188204,50.88325055330774,4.5059129657653285,2023-07-28T10:49:24.200,4.505912965765329,50.88325055330774
50695163,29304,125472,SOL_COMPUTED,NARROW_INT3,159644.25703338976,174772.13747509383,50.88322943187944,4.5058013740836795,2023-07-28T10:49:24.600,4.50580137408368,50.88322943187944
50695165,29304,125528,SOL_COMPUTED,NARROW_INT3,159636.4526185657,174769.80654397793,50.88320860829011,4.50569040919833,2023-07-28T10:49:25,4.50569040919833,50.88320860829011
50695167,29304,125587,SOL_COMPUTED,NARROW_INT3,159628.69459422337,174767.50670853816,50.88318806335496,4.505580104454289,2023-07-28T10:49:25.400,4.505580104454289,50.88318806335496
50695169,29304,125643,SOL_COMPUTED,NARROW_INT3,159620.98017330875,174765.24253006745,50.88316783812558,4.505470420363713,2023-07-28T10:49:25.800,4.505470420363713,50.88316783812558
50695171,29304,125702,SOL_COMPUTED,NARROW_INT3,159613.31218040703,174763.01093300898,50.8831479049093,4.505361396981027,2023-07-28T10:49:26.200,4.505361396981027,50.8831479049093
50695173,29304,125758,SOL_COMPUTED,NARROW_INT3,159605.68793497502,174760.81751457974,50.88312831406815,4.505252996358927,2023-07-28T10:49:26.600,4.505252996358927,50.88312831406815
50695175,29304,125814,SOL_COMPUTED,NARROW_INT3,159598.1087872565,174758.65714638773,50.883109019480266,4.505145237547117,2023-07-28T10:49:27,4.505145237547117,50.883109019480266
50695177,29304,125873,SOL_COMPUTED,NARROW_INT3,159590.57274479308,174756.54163553566,50.88309012731924,4.505038092538829,2023-07-28T10:49:27.400,4.505038092538829,50.88309012731924
50695179,29304,125929,SOL_COMPUTED,NARROW_INT3,159583.08176784977,174754.46171312965,50.88307155423253,4.504931588943742,2023-07-28T10:49:27.800,4.504931588943742,50.88307155423253
50695181,29304,125988,SOL_COMPUTED,NARROW_INT3,159575.63541464318,174752.4142596349,50.88305327218636,4.504825720399397,2023-07-28T10:49:28.200,4.504825720399397,50.88305327218636
50695183,29304,126044,SOL_COMPUTED,NARROW_INT3,159568.23459967406,174750.39128493052,50.88303520934093,4.504720499689446,2023-07-28T10:49:28.600,4.504720499689446,50.88303520934093
50695185,29304,126100,SOL_COMPUTED,NARROW_INT3,159560.87974057606,174748.40110716224,50.88301744046627,4.5046159329637385,2023-07-28T10:49:29,4.504615932963739,50.88301744046627
50695187,29304,126159,SOL_COMPUTED,NARROW_INT3,159553.5722020372,174746.44703125395,50.88299999525084,4.504512039698484,2023-07-28T10:49:29.400,4.504512039698484,50.88299999525084
50695189,29304,126215,SOL_COMPUTED,NARROW_INT3,159546.31350912206,174744.5186942052,50.88298278051412,4.504408841291961,2023-07-28T10:49:29.800,4.504408841291961,50.88298278051412
50695191,29304,126275,SOL_COMPUTED,NARROW_INT3,159539.10023819152,174742.62905222364,50.882965912782964,4.504306289428862,2023-07-28T10:49:30.200,4.504306289428862,50.882965912782964
50695193,29304,126331,SOL_COMPUTED,NARROW_INT3,159531.93215015682,174740.77240035404,50.882949340778865,4.504204380560063,2023-07-28T10:49:30.600,4.504204380560063,50.882949340778865
50695195,29304,126387,SOL_COMPUTED,NARROW_INT3,159524.8124734434,174738.94342622347,50.88293301669527,4.5041031604214234,2023-07-28T10:49:31,4.504103160421423,50.88293301669527
50695197,29304,126446,SOL_COMPUTED,NARROW_INT3,159517.73201932933,174737.14869628847,50.88291699971373,4.504002498607338,2023-07-28T10:49:31.400,4.504002498607338,50.88291699971373
50695199,29304,126502,SOL_COMPUTED,NARROW_INT3,159510.69610604082,174735.38577772025,50.88290126787851,4.503902470625365,2023-07-28T10:49:31.800,4.503902470625365,50.88290126787851
50695201,29304,126561,SOL_COMPUTED,NARROW_INT3,159503.71427159026,174733.64832028933,50.88288576394976,4.503803211845611,2023-07-28T10:49:32.200,4.503803211845611,50.88288576394976
50695203,29304,126617,SOL_COMPUTED,NARROW_INT3,159496.78627507333,174731.9448846979,50.88287056488899,4.503704719064794,2023-07-28T10:49:32.600,4.503704719064794,50.88287056488899
50695205,29304,126673,SOL_COMPUTED,NARROW_INT3,159489.90801289404,174730.268579741,50.88285560881761,4.5036069337884,2023-07-28T10:49:33,4.5036069337884,50.88285560881761
50695207,29304,126732,SOL_COMPUTED,NARROW_INT3,159483.08625889098,174728.62284342851,50.882840926531976,4.503509952361207,2023-07-28T10:49:33.400,4.503509952361207,50.882840926531976
50695209,29304,126788,SOL_COMPUTED,NARROW_INT3,159476.31605539285,174727.00185009744,50.882826465746106,4.503413704180198,2023-07-28T10:49:33.800,4.503413704180198,50.882826465746106
50695211,29304,126846,SOL_COMPUTED,NARROW_INT3,159469.59329640595,174725.41552331485,50.88281231573601,4.503318131153105,2023-07-28T10:49:34.200,4.503318131153105,50.88281231573601
50695213,29304,126898,SOL_COMPUTED,NARROW_INT3,159462.92245117604,174723.85900803003,50.88279843278618,4.503223296660811,2023-07-28T10:49:34.600,4.503223296660811,50.88279843278618
50695215,29304,126950,SOL_COMPUTED,NARROW_INT3,159456.30346431705,174722.32862167712,50.88278478379523,4.503129199818811,2023-07-28T10:49:35,4.503129199818811,50.88278478379523
50695217,29304,127005,SOL_COMPUTED,PROPAGATED,159449.73349153044,174720.83237872645,50.88277144085675,4.503035800413978,2023-07-28T10:49:35.400,4.503035800413978,50.88277144085675
50695219,29304,127057,SOL_COMPUTED,PROPAGATED,159443.21663595724,174719.3584238747,50.882758297333275,4.502943156444374,2023-07-28T10:49:35.800,4.502943156444374,50.882758297333275
50695221,29304,127112,SOL_COMPUTED,PROPAGATED,159436.75267725115,174717.91393139865,50.88274541772267,4.50285126496208,2023-07-28T10:49:36.200,4.50285126496208,50.88274541772267
50695223,29304,127164,SOL_COMPUTED,PROPAGATED,159430.33904936936,174716.50474718865,50.882732854619626,4.502760089651634,2023-07-28T10:49:36.600,4.502760089651634,50.882732854619626
50695225,29304,127216,SOL_COMPUTED,PROPAGATED,159423.9826858557,174715.11364266276,50.88272045303812,4.50266972859384,2023-07-28T10:49:37,4.50266972859384,50.88272045303812
50695227,29304,127272,SOL_COMPUTED,NARROW_INT3,159417.6752349644,174713.75672752503,50.88270835793271,4.502580063521897,2023-07-28T10:49:37.400,4.502580063521897,50.88270835793271
50695229,29304,127324,SOL_COMPUTED,NARROW_INT3,159411.42298982217,174712.4262711238,50.8826964997086,4.5024911836611725,2023-07-28T10:49:37.800,4.502491183661173,50.8826964997086
50695231,29304,127379,SOL_COMPUTED,NARROW_INT3,159405.2260621018,174711.1222490007,50.88268487814594,4.502403090595989,2023-07-28T10:49:38.200,4.502403090595989,50.88268487814594
50695233,29304,127431,SOL_COMPUTED,NARROW_INT3,159399.08480656327,174709.83271106333,50.882673385816446,4.502315789058599,2023-07-28T10:49:38.600,4.502315789058599,50.882673385816446
50695235,29304,127483,SOL_COMPUTED,NARROW_INT3,159392.99542461272,174708.5814332422,50.8826622365151,4.502229225679477,2023-07-28T10:49:39,4.502229225679477,50.8826622365151
50695237,29304,127538,SOL_COMPUTED,NARROW_INT3,159386.95937124678,174707.3497644579,50.8826512625578,4.502143420653372,2023-07-28T10:49:39.400,4.502143420653372,50.8826512625578
50695239,29304,127590,SOL_COMPUTED,NARROW_INT3,159380.97962685433,174706.13451206777,50.88264043519789,4.5020584162487705,2023-07-28T10:49:39.800,4.50205841624877,50.88264043519789
50695241,29304,127646,SOL_COMPUTED,NARROW_INT3,159375.05441012818,174704.95844633505,50.882629959157164,4.501974187735193,2023-07-28T10:49:40.200,4.501974187735193,50.882629959157164
50695243,29304,127698,SOL_COMPUTED,NARROW_INT3,159369.18671324902,174703.79826695565,50.882619624932886,4.501890777032861,2023-07-28T10:49:40.600,4.501890777032861,50.882619624932886
50695245,29304,127750,SOL_COMPUTED,NARROW_INT3,159363.37399874112,174702.6688865451,50.88260956662345,4.50180814846423,2023-07-28T10:49:41,4.50180814846423,50.88260956662345
50695247,29304,127807,SOL_COMPUTED,NARROW_INT3,159357.61467620754,174701.5554606067,50.882599650813056,4.50172627904781,2023-07-28T10:49:41.400,4.50172627904781,50.882599650813056
50695249,29304,127863,SOL_COMPUTED,NARROW_INT3,159351.90995595546,174700.4625050733,50.88258991807925,4.501645186096489,2023-07-28T10:49:41.800,4.501645186096489,50.88258991807925
50695251,29304,127921,SOL_COMPUTED,NARROW_INT3,159346.26391891,174699.40814969223,50.88258053133336,4.501564928062629,2023-07-28T10:49:42.200,4.501564928062629,50.88258053133336
50695253,29304,127977,SOL_COMPUTED,NARROW_INT3,159340.68251557602,174698.3609043695,50.88257120740375,4.501485588697479,2023-07-28T10:49:42.600,4.501485588697479,50.88257120740375
50695255,29304,128033,SOL_COMPUTED,NARROW_INT3,159335.15522619765,174697.33886120655,50.882562109099325,4.501407018974536,2023-07-28T10:49:43,4.501407018974536,50.882562109099325
50695257,29304,128092,SOL_COMPUTED,NARROW_INT3,159329.67553190462,174696.34146952815,50.882553231576594,4.501329126244048,2023-07-28T10:49:43.400,4.501329126244048,50.882553231576594
50695259,29304,128148,SOL_COMPUTED,NARROW_INT3,159324.24986518663,174695.35891443305,50.88254448650304,4.501252001660985,2023-07-28T10:49:43.800,4.501252001660985,50.88254448650304
50695261,29304,128207,SOL_COMPUTED,NARROW_INT3,159318.87379579086,174694.40178962238,50.88253596918265,4.501175582539602,2023-07-28T10:49:44.200,4.501175582539602,50.88253596918265
50695263,29304,128263,SOL_COMPUTED,NARROW_INT3,159313.5487196601,174693.46091424022,50.88252759706389,4.5010998884812015,2023-07-28T10:49:44.600,4.501099888481201,50.88252759706389
50695265,29304,128319,SOL_COMPUTED,NARROW_INT3,159308.27297434022,174692.54849989805,50.88251947995005,4.501024896171727,2023-07-28T10:49:45,4.501024896171727,50.88251947995005
50695267,29304,128378,SOL_COMPUTED,NARROW_INT3,159303.04885044775,174691.63544710446,50.88251135621849,4.500950637419517,2023-07-28T10:49:45.400,4.500950637419517,50.88251135621849
50695269,29304,128434,SOL_COMPUTED,NARROW_INT3,159297.87110250813,174690.7349612834,50.88250334466383,4.5008770380209695,2023-07-28T10:49:45.800,4.50087703802097,50.88250334466383
50695271,29304,128493,SOL_COMPUTED,NARROW_INT3,159292.73491706152,174689.86445654277,50.882495601907216,4.500804030017701,2023-07-28T10:49:46.200,4.500804030017701,50.882495601907216
50695273,29304,128549,SOL_COMPUTED,NARROW_INT3,159287.63880515244,174689.02322884742,50.88248812164477,4.500731592232038,2023-07-28T10:49:46.600,4.500731592232038,50.88248812164477
50695275,29304,128605,SOL_COMPUTED,NARROW_INT3,159282.58587969185,174688.19867074676,50.88248079049409,4.500659768577432,2023-07-28T10:49:47,4.500659768577432,50.88248079049409
50695277,29304,128664,SOL_COMPUTED,NARROW_INT3,159277.58030009625,174687.3744067233,50.882473461183366,4.500588617743418,2023-07-28T10:49:47.400,4.500588617743418,50.882473461183366
50695279,29304,128720,SOL_COMPUTED,NARROW_INT3,159272.61843435332,174686.56200100854,50.88246623772768,4.500518088411469,2023-07-28T10:49:47.800,4.500518088411469,50.88246623772768
50695281,29304,128779,SOL_COMPUTED,NARROW_INT3,159267.70130728744,174685.7685289411,50.88245918371482,4.500448195322961,2023-07-28T10:49:48.200,4.500448195322961,50.88245918371482
50695283,29304,128835,SOL_COMPUTED,NARROW_INT3,159262.83132783006,174684.98863132298,50.882452250931266,4.500378972572344,2023-07-28T10:49:48.600,4.500378972572344,50.882452250931266
50695285,29304,128891,SOL_COMPUTED,NARROW_INT3,159258.0063685523,174684.222409036,50.88244544031921,4.500310389930329,2023-07-28T10:49:49,4.500310389930329,50.88244544031921
50695287,29304,128950,SOL_COMPUTED,NARROW_INT3,159253.22019272976,174683.48503319826,50.8824388883589,4.500242359155295,2023-07-28T10:49:49.400,4.500242359155295,50.8824388883589
50695289,29304,129006,SOL_COMPUTED,NARROW_INT3,159248.47798418556,174682.76367446408,50.88243247964017,4.500174953584238,2023-07-28T10:49:49.800,4.500174953584238,50.88243247964017
50695291,29304,129066,SOL_COMPUTED,NARROW_INT3,159243.78505292832,174682.0516399322,50.88242615391399,4.500108248502966,2023-07-28T10:49:50.200,4.500108248502966,50.88242615391399
50695293,29304,129122,SOL_COMPUTED,NARROW_INT3,159239.14090321935,174681.36280471925,50.882420035918564,4.500042237216801,2023-07-28T10:49:50.600,4.500042237216801,50.882420035918564
50695295,29304,129178,SOL_COMPUTED,NARROW_INT3,159234.54346881786,174680.6860094238,50.88241402537166,4.4999768900813635,2023-07-28T10:49:51,4.499976890081363,50.88241402537166
50695297,29304,129237,SOL_COMPUTED,NARROW_INT3,159229.9891722667,174680.016389017,50.882408078597756,4.499912156137147,2023-07-28T10:49:51.400,4.499912156137147,50.882408078597756
50695299,29304,129293,SOL_COMPUTED,NARROW_INT3,159225.48161263185,174679.36792632286,50.88240232123776,4.499848086879413,2023-07-28T10:49:51.800,4.499848086879413,50.88240232123776
50695301,29304,129352,SOL_COMPUTED,NARROW_INT3,159221.0241315617,174678.73066160828,50.88239666370736,4.4997847295412425,2023-07-28T10:49:52.200,4.499784729541243,50.88239666370736
50695303,29304,129408,SOL_COMPUTED,NARROW_INT3,159216.61925781018,174678.10979615618,50.88239115272387,4.499722120186878,2023-07-28T10:49:52.600,4.499722120186878,50.88239115272387
50695305,29304,129464,SOL_COMPUTED,NARROW_INT3,159212.265230837,174677.5040061688,50.882385776416356,4.4996602337646765,2023-07-28T10:49:53,4.499660233764676,50.882385776416356
50695307,29304,129523,SOL_COMPUTED,NARROW_INT3,159207.9530223462,174676.90651762672,50.88238047403533,4.499598941810361,2023-07-28T10:49:53.400,4.499598941810361,50.88238047403533
50695309,29304,129579,SOL_COMPUTED,NARROW_INT3,159203.66194698552,174676.33069209196,50.88237536602348,4.499537950718781,2023-07-28T10:49:53.800,4.499537950718781,50.88237536602348
50695311,29304,129638,SOL_COMPUTED,NARROW_INT3,159199.36857809784,174675.75572354347,50.88237026572024,4.499476927070782,2023-07-28T10:49:54.200,4.499476927070782,50.88237026572024
50695313,29304,129694,SOL_COMPUTED,NARROW_INT3,159195.07137666078,174675.17900931183,50.88236514975355,4.499415848931263,2023-07-28T10:49:54.600,4.499415848931263,50.88236514975355
50695315,29304,129750,SOL_COMPUTED,NARROW_INT3,159190.76848694577,174674.618906728,50.88236018317436,4.4993546903914865,2023-07-28T10:49:55,4.499354690391486,50.88236018317436
50695317,29304,129808,SOL_COMPUTED,NARROW_INT3,159186.45976585534,174674.05905484874,50.882355218909616,4.499293449006565,2023-07-28T10:49:55.400,4.499293449006565,50.882355218909616
50695319,29304,129864,SOL_COMPUTED,NARROW_INT3,159182.14693847994,174673.50380782317,50.88235029607302,4.499232149399506,2023-07-28T10:49:55.800,4.499232149399506,50.88235029607302
50695321,29304,129924,SOL_COMPUTED,NARROW_INT3,159177.8289997701,174672.9565717196,50.88234544529899,4.499170777373788,2023-07-28T10:49:56.200,4.499170777373788,50.88234544529899
50695323,29304,129979,SOL_COMPUTED,NARROW_INT3,159173.5053985589,174672.4068878563,50.8823405725788,4.499109324834723,2023-07-28T10:49:56.600,4.499109324834723,50.8823405725788
50695325,29304,130036,SOL_COMPUTED,NARROW_INT3,159169.17722877298,174671.8665212933,50.88233578365587,4.499047807622135,2023-07-28T10:49:57,4.499047807622135,50.88233578365587
50695327,29304,130095,SOL_COMPUTED,NARROW_INT3,159164.84504653173,174671.333606177,50.88233106174837,4.49898623359147,2023-07-28T10:49:57.400,4.49898623359147,50.88233106174837
50695329,29304,130151,SOL_COMPUTED,NARROW_INT3,159160.50968600536,174670.79781917203,50.88232631404234,4.498924614337564,2023-07-28T10:49:57.800,4.498924614337564,50.88232631404234
50695331,29304,130210,SOL_COMPUTED,NARROW_INT3,159156.16974518434,174670.27383332513,50.88232167246191,4.498862930305166,2023-07-28T10:49:58.200,4.498862930305166,50.88232167246191
50695333,29304,130266,SOL_COMPUTED,NARROW_INT3,159151.82374209038,174669.76563286223,50.88231717284627,4.498801160534538,2023-07-28T10:49:58.600,4.498801160534538,50.88231717284627
50695335,29304,130321,SOL_COMPUTED,NARROW_INT3,159147.4732832109,174669.26287893206,50.8823127222297,4.498739327594893,2023-07-28T10:49:59,4.498739327594893,50.8823127222297
50695337,29304,130381,SOL_COMPUTED,NARROW_INT3,159143.12291037187,174668.7631934937,50.88230829916311,4.4986774959663105,2023-07-28T10:49:59.400,4.498677495966311,50.88230829916311
50695339,29304,130437,SOL_COMPUTED,NARROW_INT3,159138.7675611938,174668.27170180064,50.88230394979952,4.498615593839937,2023-07-28T10:49:59.800,4.498615593839937,50.88230394979952
50695341,29304,130497,SOL_COMPUTED,NARROW_INT3,159134.40824861708,174667.78821357898,50.882299672412366,4.498553635604708,2023-07-28T10:50:00.200,4.498553635604708,50.882299672412366
50695343,29304,130553,SOL_COMPUTED,NARROW_INT3,159130.04232725143,174667.30843695346,50.882295428461894,4.4984915835620365,2023-07-28T10:50:00.600,4.498491583562036,50.882295428461894
50695345,29304,130608,SOL_COMPUTED,NARROW_INT3,159125.67145939497,174666.83580536395,50.88229124878632,4.498429461418853,2023-07-28T10:50:01,4.498429461418853,50.88229124878632
50695347,29304,130668,SOL_COMPUTED,NARROW_INT3,159121.30175012778,174666.3654515976,50.88228708953587,4.498367355807162,2023-07-28T10:50:01.400,4.498367355807162,50.88228708953587
50695349,29304,130723,SOL_COMPUTED,NARROW_INT3,159116.9287038178,174665.8966473965,50.88228294423486,4.498305202825484,2023-07-28T10:50:01.800,4.498305202825484,50.88228294423486
50695351,29304,130783,SOL_COMPUTED,NARROW_INT3,159112.55378064967,174665.43735066894,50.88227888439703,4.498243023421357,2023-07-28T10:50:02.200,4.498243023421357,50.88227888439703
50695353,29304,130839,SOL_COMPUTED,NARROW_INT3,159108.177028904,174664.98557872605,50.88227489219845,4.498180818231151,2023-07-28T10:50:02.600,4.498180818231151,50.88227489219845
50695355,29304,130895,SOL_COMPUTED,NARROW_INT3,159103.7955745525,174664.5416433541,50.88227097048708,4.498118546422231,2023-07-28T10:50:03,4.498118546422231,50.88227097048708
50695357,29304,130954,SOL_COMPUTED,NARROW_INT3,159099.4105191504,174664.10363643616,50.88226710209261,4.4980562236000345,2023-07-28T10:50:03.400,4.498056223600035,50.88226710209261
50695359,29304,131010,SOL_COMPUTED,NARROW_INT3,159095.0218860281,174663.67116096616,50.88226328344578,4.497993850086015,2023-07-28T10:50:03.800,4.497993850086015,50.88226328344578
50695361,29304,131069,SOL_COMPUTED,NARROW_INT3,159090.6280089118,174663.2421326749,50.88225949583632,4.497931402150332,2023-07-28T10:50:04.200,4.497931402150332,50.88225949583632
50695363,29304,131124,SOL_COMPUTED,NARROW_INT3,159086.22477014654,174662.81723685283,50.882255745489225,4.497868821297773,2023-07-28T10:50:04.600,4.497868821297773,50.882255745489225
50695365,29304,131180,SOL_COMPUTED,NARROW_INT3,159081.8184937647,174662.392861858,50.88225199983838,4.497806197303426,2023-07-28T10:50:05,4.497806197303426,50.88225199983838
50695367,29304,131240,SOL_COMPUTED,NARROW_INT3,159077.40733287498,174661.97947917134,50.88224835304517,4.497743504182728,2023-07-28T10:50:05.400,4.497743504182728,50.88224835304517
50695369,29304,131296,SOL_COMPUTED,NARROW_INT3,159072.9917860816,174661.56686084438,50.882244713158435,4.49768074876678,2023-07-28T10:50:05.800,4.49768074876678,50.882244713158435
50695371,29304,131355,SOL_COMPUTED,NARROW_INT3,159068.5717805631,174661.16548159625,50.88224117434073,4.497617930280481,2023-07-28T10:50:06.200,4.497617930280481,50.88224117434073
50695373,29304,131411,SOL_COMPUTED,NARROW_INT3,159064.14447834986,174660.77310620155,50.8822377165431,4.49755500834034,2023-07-28T10:50:06.600,4.49755500834034,50.8822377165431
50695375,29304,131467,SOL_COMPUTED,NARROW_INT3,159059.71255097722,174660.38463853765,50.882234293912404,4.497492020782487,2023-07-28T10:50:07,4.497492020782487,50.882234293912404
50695377,29304,131526,SOL_COMPUTED,NARROW_INT3,159055.28564244226,174660.00855223555,50.882230982470396,4.497429104858304,2023-07-28T10:50:07.400,4.497429104858304,50.882230982470396
50695379,29304,131582,SOL_COMPUTED,NARROW_INT3,159050.8544191314,174659.63886258937,50.88222772856437,4.497366127788085,2023-07-28T10:50:07.800,4.497366127788085,50.88222772856437
