id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
52522159,30779,79037,SOL_COMPUTED,NARROW_INT3,159945.11232093448,174889.40964375623,50.88427854363788,4.510079820856239,2023-09-12T11:28:45.600,4.510079820856239,50.88427854363788
52522161,30779,79093,SOL_COMPUTED,NARROW_INT3,159933.17630192847,174884.59885022137,50.88423550259163,4.509910071440497,2023-09-12T11:28:46,4.509910071440497,50.88423550259163
52522163,30779,79152,SOL_COMPUTED,NARROW_INT3,159921.21391505716,174879.8237113068,50.884192782265266,4.509739948598305,2023-09-12T11:28:46.400,4.509739948598305,50.884192782265266
52522165,30779,79208,SOL_COMPUTED,NARROW_INT3,159909.22276386886,174875.08844863158,50.884150420648076,4.509569418386439,2023-09-12T11:28:46.800,4.509569418386439,50.884150420648076
52522167,30779,79267,SOL_COMPUTED,NARROW_INT3,159897.2001772544,174870.39443908352,50.884108430161376,4.50939844288123,2023-09-12T11:28:47.200,4.50939844288123,50.884108430161376
52522169,30779,79323,SOL_COMPUTED,NARROW_INT3,159885.13877590318,174865.75760674104,50.88406695407729,4.509226917645563,2023-09-12T11:28:47.600,4.509226917645563,50.88406695407729
52522171,30779,79379,SOL_COMPUTED,NARROW_INT3,159873.04797456757,174861.1598874377,50.88402582984666,4.509054975977031,2023-09-12T11:28:48,4.509054975977031,50.88402582984666
52522173,30779,79438,SOL_COMPUTED,NARROW_INT3,159860.92882618975,174856.59625394735,50.883985012258,4.508882632700295,2023-09-12T11:28:48.400,4.508882632700295,50.883985012258
52522175,30779,79494,SOL_COMPUTED,NARROW_INT3,159848.7795793268,174852.07210332248,50.883944549855634,4.508709863069301,2023-09-12T11:28:48.800,4.508709863069301,50.883944549855634
52522177,30779,79553,SOL_COMPUTED,NARROW_INT3,159836.60738698326,174847.58424980193,50.88390441387794,4.508536768643759,2023-09-12T11:28:49.200,4.508536768643759,50.88390441387794
52522179,30779,79609,SOL_COMPUTED,NARROW_INT3,159824.41057922778,174843.14131886978,50.883864681889804,4.508363325921861,2023-09-12T11:28:49.600,4.508363325921861,50.883864681889804
52522181,30779,79665,SOL_COMPUTED,NARROW_INT3,159812.1840637443,174838.74627718795,50.88382538064463,4.508189462615057,2023-09-12T11:28:50,4.508189462615057,50.88382538064463
52522183,30779,79722,SOL_COMPUTED,NARROW_INT3,159799.92745453832,174834.38865860086,50.88378641606256,4.5080151729540985,2023-09-12T11:28:50.400,4.508015172954098,50.88378641606256
52522185,30779,79774,SOL_COMPUTED,NARROW_INT3,159787.64405671848,174830.07046996336,50.883747806126266,4.507840503957261,2023-09-12T11:28:50.800,4.507840503957261,50.883747806126266
52522187,30779,79829,SOL_COMPUTED,PROPAGATED,159775.33104121307,174825.79939789604,50.88370961997997,4.507665415624378,2023-09-12T11:28:51.200,4.507665415624378,50.88370961997997
52522189,30779,79881,SOL_COMPUTED,PROPAGATED,159762.98945689297,174821.57386961766,50.88367184346572,4.507489922814723,2023-09-12T11:28:51.600,4.507489922814723,50.88367184346572
52522191,30779,79933,SOL_COMPUTED,PROPAGATED,159750.61998226712,174817.3890025895,50.88363443267922,4.507314035036496,2023-09-12T11:28:52,4.507314035036496,50.88363443267922
52522193,30779,79988,SOL_COMPUTED,PROPAGATED,159738.2236286248,174813.2479772633,50.88359741619201,4.5071377667420744,2023-09-12T11:28:52.400,4.507137766742074,50.88359741619201
52522195,30779,80040,SOL_COMPUTED,PROPAGATED,159725.79731039423,174809.1535452949,50.88356081879005,4.506961074153692,2023-09-12T11:28:52.800,4.506961074153692,50.88356081879005
52522197,30779,80095,SOL_COMPUTED,PROPAGATED,159713.35311631605,174805.09932555072,50.88352458290577,4.506784128884543,2023-09-12T11:28:53.200,4.506784128884543,50.88352458290577
52522199,30779,80147,SOL_COMPUTED,PROPAGATED,159700.90092277448,174801.0983416224,50.88348882544674,4.506607071624127,2023-09-12T11:28:53.600,4.506607071624127,50.88348882544674
52522201,30779,80199,SOL_COMPUTED,PROPAGATED,159688.4371672071,174797.145505202,50.883453500731285,4.506429851607032,2023-09-12T11:28:54,4.506429851607032,50.883453500731285
52522203,30779,80254,SOL_COMPUTED,NARROW_INT3,159675.95965472335,174793.2398655247,50.883418600248554,4.506252437613284,2023-09-12T11:28:54.400,4.506252437613284,50.883418600248554
52522205,30779,80306,SOL_COMPUTED,NARROW_INT3,159663.4744831793,174789.38013740815,50.88338411234287,4.506074916257541,2023-09-12T11:28:54.800,4.506074916257541,50.88338411234287
52522207,30779,80361,SOL_COMPUTED,NARROW_INT3,159650.98094611015,174785.56985223573,50.88335006877045,4.505897277589369,2023-09-12T11:28:55.200,4.505897277589369,50.88335006877045
52522209,30779,80413,SOL_COMPUTED,NARROW_INT3,159638.4803903804,174781.81512881722,50.88331652451286,4.505719540904638,2023-09-12T11:28:55.600,4.505719540904638,50.88331652451286
52522211,30779,80465,SOL_COMPUTED,NARROW_INT3,159625.9720993789,174778.10987221822,50.88328342479176,4.505541695854219,2023-09-12T11:28:56,4.505541695854219,50.88328342479176
52522213,30779,80523,SOL_COMPUTED,NARROW_INT3,159613.44266273212,174774.45812017377,50.88325080612639,4.505363551973154,2023-09-12T11:28:56.400,4.505363551973154,50.88325080612639
52522215,30779,80579,SOL_COMPUTED,NARROW_INT3,159600.9030193582,174770.8599089943,50.88321866866024,4.505185264703402,2023-09-12T11:28:56.800,4.505185264703402,50.88321866866024
52522217,30779,80638,SOL_COMPUTED,NARROW_INT3,159588.356524745,174767.3047723882,50.88318691825129,4.5050068814480975,2023-09-12T11:28:57.200,4.505006881448097,50.88318691825129
52522219,30779,80694,SOL_COMPUTED,NARROW_INT3,159575.80026746067,174763.79547320865,50.88315557978374,4.504828360902923,2023-09-12T11:28:57.600,4.504828360902923,50.88315557978374
52522221,30779,80750,SOL_COMPUTED,NARROW_INT3,159563.23421275528,174760.33611122053,50.88312469011201,4.504649702676822,2023-09-12T11:28:58,4.504649702676822,50.88312469011201
52522223,30779,80809,SOL_COMPUTED,NARROW_INT3,159550.66493498016,174756.92854359187,50.883094265821704,4.5044710002370145,2023-09-12T11:28:58.400,4.504471000237015,50.883094265821704
52522225,30779,80865,SOL_COMPUTED,NARROW_INT3,159538.08325708978,174753.58485543728,50.88306441570199,4.504292123484748,2023-09-12T11:28:58.800,4.504292123484748,50.88306441570199
52522227,30779,80924,SOL_COMPUTED,NARROW_INT3,159525.49072644347,174750.29849718232,50.883035080849844,4.504113094231696,2023-09-12T11:28:59.200,4.504113094231696,50.883035080849844
52522229,30779,80980,SOL_COMPUTED,NARROW_INT3,159512.8855746555,174747.06493009068,50.88300622049309,4.503933887224958,2023-09-12T11:28:59.600,4.503933887224958,50.88300622049309
52522231,30779,81036,SOL_COMPUTED,NARROW_INT3,159500.27035659458,174743.88722799718,50.88297786222092,4.50375453884465,2023-09-12T11:29:00,4.50375453884465,50.88297786222092
52522233,30779,81096,SOL_COMPUTED,NARROW_INT3,159487.65471315422,174740.7605854133,50.882949962676044,4.503575185960338,2023-09-12T11:29:00.400,4.503575185960338,50.882949962676044
52522235,30779,81152,SOL_COMPUTED,NARROW_INT3,159475.0300417077,174737.68669424858,50.88292253720867,4.503395706365027,2023-09-12T11:29:00.800,4.503395706365027,50.88292253720867
52522237,30779,81210,SOL_COMPUTED,NARROW_INT3,159462.39642638477,174734.6584671568,50.882895522105834,4.503216101065689,2023-09-12T11:29:01.200,4.503216101065689,50.882895522105834
52522239,30779,81262,SOL_COMPUTED,NARROW_INT3,159449.74776811645,174731.67951161042,50.88286894989565,4.5030362834817526,2023-09-12T11:29:01.600,4.503036283481753,50.88286894989565
52522241,30779,81314,SOL_COMPUTED,NARROW_INT3,159437.08471875812,174728.75954442006,50.88284290791486,4.502856263122173,2023-09-12T11:29:02,4.502856263122173,50.88284290791486
52522243,30779,81371,SOL_COMPUTED,PROPAGATED,159424.40474937952,174725.90096056368,50.882817417733186,4.5026760041062115,2023-09-12T11:29:02.400,4.502676004106211,50.882817417733186
52522245,30779,81427,SOL_COMPUTED,PROPAGATED,159411.71188404577,174723.09600305464,50.88279240955333,4.502495563411192,2023-09-12T11:29:02.800,4.502495563411192,50.88279240955333
52522247,30779,81486,SOL_COMPUTED,PROPAGATED,159399.00169093962,174720.3497749837,50.8827679293203,4.502314878185886,2023-09-12T11:29:03.200,4.502314878185886,50.8827679293203
52522249,30779,81538,SOL_COMPUTED,PROPAGATED,159386.27818607015,174717.6626380859,50.88274398021952,4.50213400550219,2023-09-12T11:29:03.600,4.50213400550219,50.88274398021952
52522251,30779,81590,SOL_COMPUTED,PROPAGATED,159373.536771682,174715.03078963608,50.882720528140474,4.501952879921786,2023-09-12T11:29:04,4.501952879921786,50.882720528140474
52522253,30779,81645,SOL_COMPUTED,NARROW_INT3,159360.7770851362,174712.46827648208,50.882697699360634,4.501771496645579,2023-09-12T11:29:04.400,4.501771496645579,50.882697699360634
52522255,30779,81697,SOL_COMPUTED,NARROW_INT3,159348.00528078453,174709.96347859967,50.882675389322245,4.50158994282427,2023-09-12T11:29:04.800,4.50158994282427,50.882675389322245
52522257,30779,81752,SOL_COMPUTED,NARROW_INT3,159335.23592351505,174707.5174668366,50.88265360741567,4.501408425449099,2023-09-12T11:29:05.200,4.501408425449099,50.88265360741567
52522259,30779,81804,SOL_COMPUTED,NARROW_INT3,159322.46867203453,174705.1396990558,50.88263243866716,4.50122693990509,2023-09-12T11:29:05.600,4.50122693990509,50.88263243866716
52522261,30779,81856,SOL_COMPUTED,NARROW_INT3,159309.70761424204,174702.822774346,50.88261181648128,4.501045544086464,2023-09-12T11:29:06,4.501045544086464,50.88261181648128
52522263,30779,81911,SOL_COMPUTED,NARROW_INT3,159296.9570302367,174700.55381269753,50.88259162500597,4.500864298480324,2023-09-12T11:29:06.400,4.500864298480324,50.88259162500597
52522265,30779,81963,SOL_COMPUTED,NARROW_INT3,159284.21180975865,174698.3447267916,50.88257197141192,4.500683130766256,2023-09-12T11:29:06.800,4.500683130766256,50.88257197141192
52522267,30779,82018,SOL_COMPUTED,NARROW_INT3,159271.46961183727,174696.19800830446,50.882552878135755,4.500502007735542,2023-09-12T11:29:07.200,4.500502007735542,50.882552878135755
52522269,30779,82074,SOL_COMPUTED,NARROW_INT3,159258.72612103255,174694.11170278583,50.88253432767742,4.500320868009149,2023-09-12T11:29:07.600,4.500320868009149,50.88253432767742
52522271,30779,82130,SOL_COMPUTED,NARROW_INT3,159245.9876099949,174692.08544916008,50.88251631669068,4.500139800706925,2023-09-12T11:29:08,4.500139800706925,50.88251631669068
52522273,30779,82190,SOL_COMPUTED,NARROW_INT3,159233.25656303397,174690.1190933315,50.882498843750994,4.499958841121031,2023-09-12T11:29:08.400,4.499958841121031,50.882498843750994
52522275,30779,82246,SOL_COMPUTED,NARROW_INT3,159220.52859061968,174688.2138989102,50.88248192028799,4.499777926901193,2023-09-12T11:29:08.800,4.499777926901193,50.88248192028799
52522277,30779,82304,SOL_COMPUTED,NARROW_INT3,159207.81056922727,174686.3658860922,50.88246551041626,4.49959715565639,2023-09-12T11:29:09.200,4.49959715565639,50.88246551041626
52522279,30779,82360,SOL_COMPUTED,NARROW_INT3,159195.109305174,174684.59062597994,50.88244975400322,4.49941662449056,2023-09-12T11:29:09.600,4.49941662449056,50.88244975400322
52522281,30779,82416,SOL_COMPUTED,NARROW_INT3,159182.44207450183,174682.88276114874,50.88243460261558,4.499236578755968,2023-09-12T11:29:10,4.499236578755968,50.88243460261558
52522283,30779,82476,SOL_COMPUTED,NARROW_INT3,159169.82363577234,174681.22963051312,50.88241994220585,4.499057227848573,2023-09-12T11:29:10.400,4.499057227848573,50.88241994220585
52522285,30779,82532,SOL_COMPUTED,NARROW_INT3,159157.24757355428,174679.63855805807,50.88240583871714,4.498878480781498,2023-09-12T11:29:10.800,4.498878480781498,50.88240583871714
52522287,30779,82591,SOL_COMPUTED,NARROW_INT3,159144.71395300352,174678.1083065821,50.88239228102945,4.498700338442779,2023-09-12T11:29:11.200,4.498700338442779,50.88239228102945
52522289,30779,82647,SOL_COMPUTED,NARROW_INT3,159132.22073499853,174676.64074323978,50.88237928596235,4.498522771896182,2023-09-12T11:29:11.600,4.498522771896182,50.88237928596235
52522291,30779,82703,SOL_COMPUTED,NARROW_INT3,159119.77149967462,174675.2359277727,50.88236685399907,4.498345832010401,2023-09-12T11:29:12,4.498345832010401,50.88236685399907
52522293,30779,82762,SOL_COMPUTED,NARROW_INT3,159107.36996891722,174673.90665096883,50.88235510006539,4.4981695719853825,2023-09-12T11:29:12.400,4.498169571985382,50.88235510006539
52522295,30779,82818,SOL_COMPUTED,NARROW_INT3,159095.02747587606,174672.6368145626,50.88234387927225,4.4979941524577445,2023-09-12T11:29:12.800,4.497994152457744,50.88234387927225
52522297,30779,82877,SOL_COMPUTED,NARROW_INT3,159082.75185134815,174671.42888301797,50.88233321365449,4.497819684758396,2023-09-12T11:29:13.200,4.497819684758396,50.88233321365449
52522299,30779,82933,SOL_COMPUTED,NARROW_INT3,159070.54818516743,174670.26841513533,50.88232297331865,4.497646240849324,2023-09-12T11:29:13.600,4.497646240849324,50.88232297331865
52522301,30779,82989,SOL_COMPUTED,NARROW_INT3,159058.40763219795,174669.1663765451,50.88231325698241,4.4974736953066445,2023-09-12T11:29:14,4.497473695306645,50.88231325698241
52522303,30779,83048,SOL_COMPUTED,NARROW_INT3,159046.33521101213,174668.12344017997,50.88230407062046,4.497302119454969,2023-09-12T11:29:14.400,4.497302119454969,50.88230407062046
52522305,30779,83104,SOL_COMPUTED,NARROW_INT3,159034.33766561793,174667.13837143593,50.882295403033304,4.497131609090269,2023-09-12T11:29:14.800,4.497131609090269,50.882295403033304
52522307,30779,83164,SOL_COMPUTED,NARROW_INT3,159022.4189781875,174666.2092796974,50.882287237167944,4.496962220746618,2023-09-12T11:29:15.200,4.496962220746618,50.882287237167944
52522309,30779,83220,SOL_COMPUTED,NARROW_INT3,159010.57998766165,174665.33996238373,50.88227960715273,4.496793966432961,2023-09-12T11:29:15.600,4.496793966432961,50.88227960715273
52522311,30779,83276,SOL_COMPUTED,NARROW_INT3,158998.81762419708,174664.52355862223,50.88227245136512,4.496626802351502,2023-09-12T11:29:16,4.496626802351502,50.88227245136512
52522313,30779,83334,SOL_COMPUTED,NARROW_INT3,158987.1363100689,174663.76359899994,50.88226580147893,4.49646079142425,2023-09-12T11:29:16.400,4.49646079142425,50.88226580147893
52522315,30779,83390,SOL_COMPUTED,NARROW_INT3,158975.5333140577,174663.0603007516,50.88225965949425,4.496295894839879,2023-09-12T11:29:16.800,4.496295894839879,50.88225965949425
52522317,30779,83450,SOL_COMPUTED,NARROW_INT3,158964.01124025058,174662.40708768275,50.88225396625934,4.496132149435663,2023-09-12T11:29:17.200,4.496132149435663,50.88225396625934
52522319,30779,83506,SOL_COMPUTED,NARROW_INT3,158952.57429929267,174661.8031723611,50.88224871463525,4.495969615020733,2023-09-12T11:29:17.600,4.495969615020733,50.88224871463525
52522321,30779,83562,SOL_COMPUTED,NARROW_INT3,158941.21698196582,174661.24832745455,50.88224390266864,4.495808213298227,2023-09-12T11:29:18,4.495808213298227,50.88224390266864
52522323,30779,83620,SOL_COMPUTED,NARROW_INT3,158929.93698515545,174660.73911240883,50.882239499471225,4.495647911451869,2023-09-12T11:29:18.400,4.495647911451869,50.882239499471225
52522325,30779,83676,SOL_COMPUTED,NARROW_INT3,158918.73681357835,174660.27738948446,50.88223552174943,4.495488745114742,2023-09-12T11:29:18.800,4.495488745114742,50.88223552174943
52522327,30779,83736,SOL_COMPUTED,NARROW_INT3,158907.61703930577,174659.8658822719,50.882231993982614,4.495330722477733,2023-09-12T11:29:19.200,4.495330722477733,50.882231993982614
52522329,30779,83792,SOL_COMPUTED,NARROW_INT3,158896.57738181308,174659.50533522386,50.88222892287183,4.495173839567878,2023-09-12T11:29:19.600,4.495173839567878,50.88222892287183
52522331,30779,83848,SOL_COMPUTED,NARROW_INT3,158885.6181508658,174659.18652289174,50.88222622548564,4.495018100558022,2023-09-12T11:29:20,4.495018100558022,50.88222622548564
52522333,30779,83907,SOL_COMPUTED,NARROW_INT3,158874.7433314502,174658.91107600834,50.88222391642669,4.494863562110684,2023-09-12T11:29:20.400,4.494863562110684,50.88222391642669
52522335,30779,83963,SOL_COMPUTED,NARROW_INT3,158863.94913081103,174658.68053149618,50.882222009573894,4.494710170363855,2023-09-12T11:29:20.800,4.494710170363855,50.882222009573894
52522337,30779,84023,SOL_COMPUTED,NARROW_INT3,158853.2332107342,174658.4895311175,50.88222045680019,4.494557891957601,2023-09-12T11:29:21.200,4.494557891957601,50.88222045680019
52522339,30779,84079,SOL_COMPUTED,NARROW_INT3,158842.59575136338,174658.3427855,50.882219300452924,4.494406729562113,2023-09-12T11:29:21.600,4.494406729562113,50.882219300452924
52522341,30779,84135,SOL_COMPUTED,NARROW_INT3,158832.03674134015,174658.23522626143,50.88221849497482,4.494256682889675,2023-09-12T11:29:22,4.494256682889675,50.88221849497482
52522343,30779,84193,SOL_COMPUTED,NARROW_INT3,158821.55163795105,174658.17349620908,50.882218100154375,4.494107687544917,2023-09-12T11:29:22.400,4.494107687544917,50.882218100154375
52522345,30779,84249,SOL_COMPUTED,NARROW_INT3,158811.14399327553,174658.1506233029,50.88221805326694,4.493959793831148,2023-09-12T11:29:22.800,4.493959793831148,50.88221805326694
52522347,30779,84309,SOL_COMPUTED,NARROW_INT3,158800.81688450978,174658.16207888722,50.88221831355988,4.493813045363209,2023-09-12T11:29:23.200,4.493813045363209,50.88221831355988
52522349,30779,84365,SOL_COMPUTED,NARROW_INT3,158790.57130506926,174658.20020634122,50.88221881219391,4.493667456070676,2023-09-12T11:29:23.600,4.493667456070676,50.88221881219391
52522351,30779,84421,SOL_COMPUTED,NARROW_INT3,158780.40498605595,174658.27573554777,50.882219645663106,4.493522993967836,2023-09-12T11:29:24,4.493522993967836,50.882219645663106
52522353,30779,84479,SOL_COMPUTED,NARROW_INT3,158770.3153279682,174658.3915743092,50.88222084015049,4.493379622182346,2023-09-12T11:29:24.400,4.493379622182346,50.88222084015049
52522355,30779,84535,SOL_COMPUTED,NARROW_INT3,158760.30430272146,174658.54741607886,50.88222239287451,4.493237368724658,2023-09-12T11:29:24.800,4.493237368724658,50.88222239287451
52522357,30779,84595,SOL_COMPUTED,NARROW_INT3,158750.3731238761,174658.73341215402,50.882224215286826,4.493096250600724,2023-09-12T11:29:25.200,4.493096250600724,50.882224215286826
52522359,30779,84651,SOL_COMPUTED,NARROW_INT3,158740.52076652617,174658.9541663425,50.88222634879253,4.49295625335431,2023-09-12T11:29:25.600,4.49295625335431,50.88222634879253
52522361,30779,84707,SOL_COMPUTED,NARROW_INT3,158730.74802633797,174659.20502502564,50.88222875155039,4.492817388178147,2023-09-12T11:29:26,4.492817388178147,50.88222875155039
52522363,30779,84765,SOL_COMPUTED,NARROW_INT3,158721.05578321742,174659.48622388206,50.882231425669715,4.492679667579148,2023-09-12T11:29:26.400,4.492679667579148,50.882231425669715
52522365,30779,84821,SOL_COMPUTED,NARROW_INT3,158711.44172077675,174659.79237771593,50.88223432277971,4.492543058510837,2023-09-12T11:29:26.800,4.492543058510837,50.88223432277971
52522367,30779,84881,SOL_COMPUTED,NARROW_INT3,158701.9055320028,174660.1313531706,50.88223751360537,4.4924075567959925,2023-09-12T11:29:27.200,4.492407556795992,50.88223751360537
52522369,30779,84937,SOL_COMPUTED,NARROW_INT3,158692.44026311405,174660.4944691304,50.882240920216994,4.4922730634123,2023-09-12T11:29:27.600,4.4922730634123,50.882240920216994
52522371,30779,84993,SOL_COMPUTED,NARROW_INT3,158683.04493867277,174660.8920599008,50.882244635532,4.492139564742489,2023-09-12T11:29:28,4.492139564742489,50.882244635532
52522373,30779,85051,SOL_COMPUTED,NARROW_INT3,158673.72015420411,174661.31678323448,50.88224859354241,4.4920070690724545,2023-09-12T11:29:28.400,4.492007069072455,50.88224859354241
52522375,30779,85107,SOL_COMPUTED,NARROW_INT3,158664.46106610153,174661.76681014337,50.88225277788264,4.491875507529104,2023-09-12T11:29:28.800,4.491875507529104,50.88225277788264
52522377,30779,85167,SOL_COMPUTED,NARROW_INT3,158655.26707086782,174662.24800720438,50.88225724130198,4.491744871673917,2023-09-12T11:29:29.200,4.491744871673917,50.88225724130198
52522379,30779,85223,SOL_COMPUTED,NARROW_INT3,158646.1375698525,174662.75097715762,50.88226189933664,4.491615152775762,2023-09-12T11:29:29.600,4.491615152775762,50.88226189933664
52522381,30779,85278,SOL_COMPUTED,NARROW_INT3,158637.0728561597,174663.28517399076,50.88226683697103,4.491486355221641,2023-09-12T11:29:30,4.491486355221641,50.88226683697103
52522383,30779,85338,SOL_COMPUTED,NARROW_INT3,158628.0695900029,174663.8385214191,50.88227194569938,4.491358431265992,2023-09-12T11:29:30.400,4.491358431265992,50.88227194569938
52522385,30779,85394,SOL_COMPUTED,NARROW_INT3,158619.12334360165,174664.42094548233,50.882277314819824,4.49123131822261,2023-09-12T11:29:30.800,4.49123131822261,50.882277314819824
52522387,30779,85453,SOL_COMPUTED,NARROW_INT3,158610.22892991168,174665.02646819223,50.882282890673665,4.4911049422406215,2023-09-12T11:29:31.200,4.491104942240622,50.882282890673665
52522389,30779,85509,SOL_COMPUTED,NARROW_INT3,158601.3843293723,174665.65901719965,50.88228870860061,4.490979274712904,2023-09-12T11:29:31.600,4.490979274712904,50.88228870860061
52522391,30779,85565,SOL_COMPUTED,NARROW_INT3,158592.5824502873,174666.31472611893,50.882294733951795,4.490854214773384,2023-09-12T11:29:32,4.490854214773384,50.882294733951795
52522393,30779,85624,SOL_COMPUTED,NARROW_INT3,158583.81737561006,174666.98919709027,50.88230092728291,4.490729678235704,2023-09-12T11:29:32.400,4.490729678235704,50.88230092728291
52522395,30779,85680,SOL_COMPUTED,NARROW_INT3,158575.09402539037,174667.68591369595,50.882307319837984,4.4906057350947295,2023-09-12T11:29:32.800,4.490605735094729,50.882307319837984
52522397,30779,85739,SOL_COMPUTED,NARROW_INT3,158566.41518985314,174668.40538123623,50.88231391611987,4.4904824250102875,2023-09-12T11:29:33.200,4.490482425010287,50.88231391611987
52522399,30779,85795,SOL_COMPUTED,NARROW_INT3,158557.7805765975,174669.1492446093,50.88232073092155,4.490359743864494,2023-09-12T11:29:33.600,4.490359743864494,50.88232073092155
52522401,30779,85851,SOL_COMPUTED,NARROW_INT3,158549.18764734638,174669.92141849268,50.882327799473174,4.490237655678314,2023-09-12T11:29:34,4.490237655678314,50.882327799473174
52522403,30779,85910,SOL_COMPUTED,NARROW_INT3,158540.635891908,174670.71342642792,50.882335045585805,4.490116153002166,2023-09-12T11:29:34.400,4.490116153002166,50.882335045585805
52522405,30779,85966,SOL_COMPUTED,NARROW_INT3,158532.12652134913,174671.53431215324,50.88234255054123,4.489995253255348,2023-09-12T11:29:34.800,4.489995253255348,50.88234255054123
52522407,30779,86025,SOL_COMPUTED,NARROW_INT3,158523.65961408228,174672.36840581894,50.88235017347745,4.489874957185102,2023-09-12T11:29:35.200,4.489874957185102,50.88235017347745
52522409,30779,86081,SOL_COMPUTED,NARROW_INT3,158515.23679484572,174673.22515557334,50.882357999305675,4.489755288098539,2023-09-12T11:29:35.600,4.489755288098539,50.882357999305675
52522411,30779,86137,SOL_COMPUTED,NARROW_INT3,158506.8575456257,174674.10138438642,50.88236599947582,4.489636238559481,2023-09-12T11:29:36,4.489636238559481,50.88236599947582
52522413,30779,86196,SOL_COMPUTED,NARROW_INT3,158498.52127785093,174674.98904115986,50.8823741016238,4.489517800016117,2023-09-12T11:29:36.400,4.489517800016117,50.8823741016238
52522415,30779,86252,SOL_COMPUTED,NARROW_INT3,158490.22968083908,174675.90048905462,50.88238241686418,4.489399996760462,2023-09-12T11:29:36.800,4.489399996760462,50.88238241686418
52522417,30779,86311,SOL_COMPUTED,NARROW_INT3,158481.98176553196,174676.8308331482,50.88239090121087,4.489282814623072,2023-09-12T11:29:37.200,4.489282814623072,50.88239090121087
52522419,30779,86367,SOL_COMPUTED,NARROW_INT3,158473.7791982426,174677.78801752627,50.882399626053996,4.489166277465621,2023-09-12T11:29:37.600,4.489166277465621,50.882399626053996
52522421,30779,86423,SOL_COMPUTED,NARROW_INT3,158465.62145216257,174678.759107979,50.882408475132266,4.489050377501187,2023-09-12T11:29:38,4.489050377501187,50.882408475132266
52522423,30779,86482,SOL_COMPUTED,NARROW_INT3,158457.50630914205,174679.75736481696,50.882417567682374,4.488935083515793,2023-09-12T11:29:38.400,4.488935083515793,50.882417567682374
52522425,30779,86538,SOL_COMPUTED,NARROW_INT3,158449.43579311445,174680.76630471554,50.88242675550118,4.488820423887393,2023-09-12T11:29:38.800,4.488820423887393,50.88242675550118
52522427,30779,86597,SOL_COMPUTED,NARROW_INT3,158441.4114955808,174681.7921083467,50.88243609412787,4.488706421373779,2023-09-12T11:29:39.200,4.488706421373779,50.88243609412787
52522429,30779,86653,SOL_COMPUTED,NARROW_INT3,158433.43418726587,174682.84225082397,50.88244565074998,4.488593087098768,2023-09-12T11:29:39.600,4.488593087098768,50.88244565074998
52522431,30779,86709,SOL_COMPUTED,NARROW_INT3,158425.5047032881,174683.90291405283,50.88245530114077,4.488480432609884,2023-09-12T11:29:40,4.488480432609884,50.88245530114077
52522433,30779,86769,SOL_COMPUTED,NARROW_INT3,158417.62335400956,174684.98547661584,50.882465147584384,4.488368462579131,2023-09-12T11:29:40.400,4.488368462579131,50.882465147584384
52522435,30779,86825,SOL_COMPUTED,NARROW_INT3,158409.78932774597,174686.08804040868,50.8824751730318,4.488257165427741,2023-09-12T11:29:40.800,4.488257165427741,50.8824751730318
52522437,30779,86884,SOL_COMPUTED,NARROW_INT3,158402.00299086905,174687.2039693743,50.88248531782531,4.488146546208554,2023-09-12T11:29:41.200,4.488146546208554,50.88248531782531
52522439,30779,86940,SOL_COMPUTED,NARROW_INT3,158394.2640608279,174688.3357371036,50.882495604207094,4.488036600962876,2023-09-12T11:29:41.600,4.488036600962876,50.882495604207094
52522441,30779,86996,SOL_COMPUTED,NARROW_INT3,158386.57457079398,174689.48253692035,50.88250602489801,4.487927358563302,2023-09-12T11:29:42,4.487927358563302,50.88250602489801
52522443,30779,87055,SOL_COMPUTED,NARROW_INT3,158378.93516883958,174690.6428350862,50.882516566103185,4.487818828183408,2023-09-12T11:29:42.400,4.487818828183408,50.882516566103185
52522445,30779,87111,SOL_COMPUTED,NARROW_INT3,158371.34431409813,174691.8124978086,50.882527190686595,4.487710987832241,2023-09-12T11:29:42.800,4.487710987832241,50.882527190686595
52522447,30779,87170,SOL_COMPUTED,NARROW_INT3,158363.80506586426,174692.99979354627,50.882537972934394,4.487603881171899,2023-09-12T11:29:43.200,4.487603881171899,50.882537972934394
52522449,30779,87226,SOL_COMPUTED,NARROW_INT3,158356.31676541636,174694.19675745722,50.88254884125889,4.487497498659214,2023-09-12T11:29:43.600,4.487497498659214,50.88254884125889
52522451,30779,87282,SOL_COMPUTED,NARROW_INT3,158348.87771747878,174695.40553441737,50.88255981496774,4.487391816252955,2023-09-12T11:29:44,4.487391816252955,50.88255981496774
52522453,30779,87341,SOL_COMPUTED,NARROW_INT3,158341.48435353645,174696.63077218924,50.882570935894954,4.48728678334978,2023-09-12T11:29:44.400,4.48728678334978,50.882570935894954
52522455,30779,87397,SOL_COMPUTED,NARROW_INT3,158334.13998828566,174697.87051397283,50.88258218640402,4.487182447006931,2023-09-12T11:29:44.800,4.487182447006931,50.88258218640402
52522457,30779,87456,SOL_COMPUTED,NARROW_INT3,158326.84475516586,174699.11680918373,50.8825934950238,4.487078808939141,2023-09-12T11:29:45.200,4.487078808939141,50.8825934950238
