id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
53388621,31176,84553,SOL_COMPUTED,NARROW_INT3,157078.96238984106,179895.7697703857,50.92932467180961,4.469447015948852,2023-09-21T08:54:36.200,4.469447015948852,50.92932467180961
53388623,31176,84609,SOL_COMPUTED,NARROW_INT3,157073.96054234845,179885.66705827508,50.92923391699097,4.469375671972883,2023-09-21T08:54:36.600,4.469375671972883,50.92923391699097
53388625,31176,84665,SOL_COMPUTED,NARROW_INT3,157069.00090305036,179875.65860312898,50.92914400891223,4.46930493048168,2023-09-21T08:54:37,4.46930493048168,50.92914400891223
53388627,31176,84724,SOL_COMPUTED,NARROW_INT3,157064.08722610894,179865.74536481686,50.929054956157096,4.4692348448866674,2023-09-21T08:54:37.400,4.469234844886667,50.929054956157096
53388629,31176,84780,SOL_COMPUTED,NARROW_INT3,157059.21945889213,179855.9170247363,50.92896666597054,4.469165414231775,2023-09-21T08:54:37.800,4.469165414231775,50.92896666597054
53388631,31176,84839,SOL_COMPUTED,NARROW_INT3,157054.3890068005,179846.1736864848,50.928879139390226,4.469096516260722,2023-09-21T08:54:38.200,4.469096516260722,50.928879139390226
53388633,31176,84895,SOL_COMPUTED,NARROW_INT3,157049.6033074463,179836.5103020668,50.92879233094832,4.4690282566633295,2023-09-21T08:54:38.600,4.469028256663329,50.92879233094832
53388635,31176,84951,SOL_COMPUTED,NARROW_INT3,157044.8533355464,179826.92165454198,50.92870619385965,4.468960506955231,2023-09-21T08:54:39,4.468960506955231,50.92870619385965
53388637,31176,85010,SOL_COMPUTED,NARROW_INT3,157040.13420531253,179817.39658878744,50.928620627908145,4.468893197419247,2023-09-21T08:54:39.400,4.468893197419247,50.928620627908145
53388639,31176,85066,SOL_COMPUTED,NARROW_INT3,157035.44249482444,179807.93629409373,50.92853564382723,4.468826279399788,2023-09-21T08:54:39.800,4.468826279399788,50.92853564382723
53388641,31176,85126,SOL_COMPUTED,NARROW_INT3,157030.78173788066,179798.53472378757,50.92845118721927,4.46875980304055,2023-09-21T08:54:40.200,4.46875980304055,50.92845118721927
53388643,31176,85182,SOL_COMPUTED,NARROW_INT3,157026.15596334814,179789.18633934204,50.92836720824849,4.46869382553688,2023-09-21T08:54:40.600,4.46869382553688,50.92836720824849
53388645,31176,85238,SOL_COMPUTED,NARROW_INT3,157021.55861956367,179779.900829467,50.9282837940902,4.468628253879822,2023-09-21T08:54:41,4.468628253879822,50.9282837940902
53388647,31176,85297,SOL_COMPUTED,NARROW_INT3,157016.99588353265,179770.68097438943,50.928200969662235,4.468563175979993,2023-09-21T08:54:41.400,4.468563175979993,50.928200969662235
53388649,31176,85353,SOL_COMPUTED,NARROW_INT3,157012.47116320053,179761.52119489294,50.92811868477084,4.4684986401994555,2023-09-21T08:54:41.800,4.468498640199456,50.92811868477084
53388651,31176,85412,SOL_COMPUTED,NARROW_INT3,157007.96914120726,179752.42895708233,50.92803700671801,4.468434428803577,2023-09-21T08:54:42.200,4.468434428803577,50.92803700671801
53388653,31176,85468,SOL_COMPUTED,NARROW_INT3,157003.50684098544,179743.40084942337,50.92795590463035,4.468370783862372,2023-09-21T08:54:42.600,4.468370783862372,50.92795590463035
53388655,31176,85524,SOL_COMPUTED,NARROW_INT3,156999.072126836,179734.43649227545,50.92787537524342,4.468307532746485,2023-09-21T08:54:43,4.468307532746485,50.92787537524342
53388657,31176,85583,SOL_COMPUTED,NARROW_INT3,156994.66813869093,179725.53361866344,50.92779539814128,4.468244720070027,2023-09-21T08:54:43.400,4.468244720070027,50.92779539814128
53388659,31176,85639,SOL_COMPUTED,NARROW_INT3,156990.29015415892,179716.6953087272,50.92771600107022,4.468182278717087,2023-09-21T08:54:43.800,4.468182278717087,50.92771600107022
53388661,31176,85698,SOL_COMPUTED,NARROW_INT3,156985.9469815771,179707.91265947558,50.927637103892565,4.468120333800954,2023-09-21T08:54:44.200,4.468120333800954,50.927637103892565
53388663,31176,85754,SOL_COMPUTED,NARROW_INT3,156981.62609812242,179699.18450682983,50.927558696296494,4.468058707172861,2023-09-21T08:54:44.600,4.468058707172861,50.927558696296494
53388665,31176,85810,SOL_COMPUTED,NARROW_INT3,156977.3341119726,179690.50216660928,50.927480700137956,4.467997492656197,2023-09-21T08:54:45,4.467997492656197,50.927480700137956
53388667,31176,85869,SOL_COMPUTED,NARROW_INT3,156973.05642856794,179681.8658173941,50.92740311719939,4.467936482661475,2023-09-21T08:54:45.400,4.467936482661475,50.92740311719939
53388669,31176,85925,SOL_COMPUTED,NARROW_INT3,156968.79540478508,179673.26648932137,50.92732586681994,4.467875710538107,2023-09-21T08:54:45.800,4.467875710538107,50.92732586681994
53388671,31176,85984,SOL_COMPUTED,NARROW_INT3,156964.55167435436,179664.6980130328,50.92724889353413,4.467815185179727,2023-09-21T08:54:46.200,4.467815185179727,50.92724889353413
53388673,31176,86040,SOL_COMPUTED,NARROW_INT3,156960.31809260827,179656.15770745184,50.92717217332768,4.4677548049094415,2023-09-21T08:54:46.600,4.467754804909442,50.92717217332768
53388675,31176,86096,SOL_COMPUTED,NARROW_INT3,156956.0989036383,179647.63769912533,50.92709563537279,4.467694629941757,2023-09-21T08:54:47,4.467694629941757,50.92709563537279
53388677,31176,86155,SOL_COMPUTED,NARROW_INT3,156951.89028028492,179639.13725105766,50.92701927309088,4.46763460582483,2023-09-21T08:54:47.400,4.46763460582483,50.92701927309088
53388679,31176,86211,SOL_COMPUTED,NARROW_INT3,156947.68796118663,179630.65330642648,50.92694305905486,4.467574671887068,2023-09-21T08:54:47.800,4.467574671887068,50.92694305905486
53388681,31176,86270,SOL_COMPUTED,NARROW_INT3,156943.49754657198,179622.18138264585,50.926866952902124,4.467514907697355,2023-09-21T08:54:48.200,4.467514907697355,50.926866952902124
53388683,31176,86326,SOL_COMPUTED,NARROW_INT3,156939.30705542868,179613.7254269505,50.92679099025999,4.4674551429170135,2023-09-21T08:54:48.600,4.467455142917014,50.92679099025999
53388685,31176,86382,SOL_COMPUTED,NARROW_INT3,156935.12606790307,179605.2765160557,50.926715090799235,4.467395513639228,2023-09-21T08:54:49,4.467395513639228,50.926715090799235
53388687,31176,86441,SOL_COMPUTED,NARROW_INT3,156930.9476729963,179596.84024402127,50.926639304889754,4.467335921670822,2023-09-21T08:54:49.400,4.467335921670822,50.926639304889754
53388689,31176,86497,SOL_COMPUTED,NARROW_INT3,156926.77253318194,179588.4122135481,50.92656359299508,4.467276376350293,2023-09-21T08:54:49.800,4.467276376350293,50.92656359299508
53388691,31176,86558,SOL_COMPUTED,NARROW_INT3,156922.60132935923,179579.99010087457,50.926487934218066,4.467216887317741,2023-09-21T08:54:50.200,4.467216887317741,50.926487934218066
53388693,31176,86614,SOL_COMPUTED,NARROW_INT3,156918.4346414234,179571.57407756522,50.92641233009413,4.467157462824056,2023-09-21T08:54:50.600,4.467157462824056,50.92641233009413
53388695,31176,86670,SOL_COMPUTED,NARROW_INT3,156914.27084193475,179563.16420949064,50.926336781235015,4.467098079722213,2023-09-21T08:54:51,4.467098079722213,50.926336781235015
53388697,31176,86728,SOL_COMPUTED,NARROW_INT3,156910.1088145703,179554.7652673591,50.926261330539475,4.467038722224346,2023-09-21T08:54:51.400,4.467038722224346,50.926261330539475
53388699,31176,86784,SOL_COMPUTED,NARROW_INT3,156905.95729089022,179546.37071105093,50.926185919111866,4.466979514398274,2023-09-21T08:54:51.800,4.466979514398274,50.926185919111866
53388701,31176,86844,SOL_COMPUTED,NARROW_INT3,156901.8033726522,179537.98504442163,50.92611058759338,4.466920272872201,2023-09-21T08:54:52.200,4.466920272872201,50.92611058759338
53388703,31176,86900,SOL_COMPUTED,NARROW_INT3,156897.6596080897,179529.60423582792,50.92603529959216,4.466861176047314,2023-09-21T08:54:52.600,4.466861176047314,50.92603529959216
53388705,31176,86956,SOL_COMPUTED,NARROW_INT3,156893.5157515586,179521.23107707687,50.92596008032734,4.466802078248644,2023-09-21T08:54:53,4.466802078248644,50.92596008032734
53388707,31176,87014,SOL_COMPUTED,NARROW_INT3,156889.37595301433,179512.85812424123,50.92588486283362,4.466743038361209,2023-09-21T08:54:53.400,4.466743038361209,50.92588486283362
53388709,31176,87070,SOL_COMPUTED,NARROW_INT3,156885.23050209097,179504.49452747684,50.92580972948052,4.4666839184445335,2023-09-21T08:54:53.800,4.466683918444533,50.92580972948052
53388711,31176,87130,SOL_COMPUTED,NARROW_INT3,156881.08918860834,179496.13702965993,50.92573465087185,4.466624857680114,2023-09-21T08:54:54.200,4.466624857680114,50.92573465087185
53388713,31176,87186,SOL_COMPUTED,NARROW_INT3,156876.95180212476,179487.7857144773,50.92565962776253,4.466565853075877,2023-09-21T08:54:54.600,4.466565853075877,50.92565962776253
53388715,31176,87242,SOL_COMPUTED,NARROW_INT3,156872.8154628917,179479.44304617774,50.92558468233879,4.4665068637186,2023-09-21T08:54:55,4.4665068637186,50.92558468233879
53388717,31176,87300,SOL_COMPUTED,NARROW_INT3,156868.6978531546,179471.09663711302,50.92550970303378,4.466448140872005,2023-09-21T08:54:55.400,4.466448140872005,50.92550970303378
53388719,31176,87356,SOL_COMPUTED,NARROW_INT3,156864.57936095586,179462.7603539899,50.92543481473335,4.466389405852399,2023-09-21T08:54:55.800,4.466389405852399,50.92543481473335
53388721,31176,87416,SOL_COMPUTED,NARROW_INT3,156860.46669475833,179454.4357767962,50.92536003156068,4.466330754104531,2023-09-21T08:54:56.200,4.466330754104531,50.92536003156068
53388723,31176,87472,SOL_COMPUTED,NARROW_INT3,156856.3552611745,179446.13152357098,50.925285431040614,4.466272120457525,2023-09-21T08:54:56.600,4.466272120457525,50.925285431040614
53388725,31176,87528,SOL_COMPUTED,NARROW_INT3,156852.25342202975,179437.8396066036,50.92521094126992,4.466213623691319,2023-09-21T08:54:57,4.466213623691319,50.92521094126992
53388727,31176,87586,SOL_COMPUTED,NARROW_INT3,156848.1578099432,179429.56701689865,50.92513662513303,4.466155216041768,2023-09-21T08:54:57.400,4.466155216041768,50.92513662513303
53388729,31176,87642,SOL_COMPUTED,NARROW_INT3,156844.0732910264,179421.3045251416,50.92506239960726,4.466096966545345,2023-09-21T08:54:57.800,4.466096966545345,50.92506239960726
53388731,31176,87702,SOL_COMPUTED,NARROW_INT3,156839.98077321576,179413.05000065453,50.924988245766,4.466038603614363,2023-09-21T08:54:58.200,4.466038603614363,50.924988245766
53388733,31176,87758,SOL_COMPUTED,NARROW_INT3,156835.88648015662,179404.7945463322,50.92491408355658,4.465980215601048,2023-09-21T08:54:58.600,4.465980215601048,50.92491408355658
53388735,31176,87814,SOL_COMPUTED,NARROW_INT3,156831.79606898376,179396.53605627082,50.92483989398132,4.465921882927303,2023-09-21T08:54:59,4.465921882927303,50.92483989398132
53388737,31176,87872,SOL_COMPUTED,NARROW_INT3,156827.7099775222,179388.275940123,50.924765689706895,4.465863611846537,2023-09-21T08:54:59.400,4.465863611846537,50.924765689706895
53388739,31176,87928,SOL_COMPUTED,NARROW_INT3,156823.62354713457,179380.0127932094,50.92469145816146,4.465805336072783,2023-09-21T08:54:59.800,4.465805336072783,50.92469145816146
53388741,31176,87989,SOL_COMPUTED,NARROW_INT3,156819.53216356583,179371.7484160522,50.92461721558502,4.465746990011783,2023-09-21T08:55:00.200,4.465746990011783,50.92461721558502
53388743,31176,88045,SOL_COMPUTED,NARROW_INT3,156815.4441941598,179363.4751692349,50.924542893205526,4.465688692528738,2023-09-21T08:55:00.600,4.465688692528738,50.924542893205526
53388745,31176,88101,SOL_COMPUTED,NARROW_INT3,156811.35125204863,179355.19979696814,50.92446855174785,4.465630324464568,2023-09-21T08:55:01,4.465630324464568,50.92446855174785
53388747,31176,88159,SOL_COMPUTED,NARROW_INT3,156807.26613300087,179346.9240633445,50.92439420691886,4.4655720678446755,2023-09-21T08:55:01.400,4.465572067844676,50.92439420691886
53388749,31176,88215,SOL_COMPUTED,NARROW_INT3,156803.17523103373,179338.64818828367,50.92431986085607,4.465513729157372,2023-09-21T08:55:01.800,4.465513729157372,50.92431986085607
53388751,31176,88275,SOL_COMPUTED,NARROW_INT3,156799.07688246478,179330.37495311908,50.924245538581296,4.465455284792744,2023-09-21T08:55:02.200,4.465455284792744,50.924245538581296
53388753,31176,88331,SOL_COMPUTED,NARROW_INT3,156794.9791065265,179322.10242865887,50.92417122265777,4.465396848770872,2023-09-21T08:55:02.600,4.465396848770872,50.92417122265777
53388755,31176,88387,SOL_COMPUTED,NARROW_INT3,156790.88192935256,179313.82698521018,50.9240968804568,4.465338421395756,2023-09-21T08:55:03,4.465338421395756,50.9240968804568
53388757,31176,88445,SOL_COMPUTED,NARROW_INT3,156786.78341806255,179305.54814561363,50.92402250771179,4.465279975167753,2023-09-21T08:55:03.400,4.465279975167753,50.92402250771179
53388759,31176,88501,SOL_COMPUTED,NARROW_INT3,156782.69128112134,179297.26642239187,50.92394810893928,4.465221619731748,2023-09-21T08:55:03.800,4.465221619731748,50.92394810893928
53388761,31176,88559,SOL_COMPUTED,PROPAGATED,156778.59079037217,179288.9872661084,50.92387373330931,4.46516314571504,2023-09-21T08:55:04.200,4.46516314571504,50.92387373330931
53388763,31176,88611,SOL_COMPUTED,PROPAGATED,156774.4974002415,179280.70594792347,50.92379933813114,4.465104772833097,2023-09-21T08:55:04.600,4.465104772833097,50.92379933813114
53388765,31176,88663,SOL_COMPUTED,PROPAGATED,156770.40273819322,179272.42778156232,50.923724971269955,4.465046382104769,2023-09-21T08:55:05,4.465046382104769,50.923724971269955
53388767,31176,88718,SOL_COMPUTED,PROPAGATED,156766.31102126936,179264.14693832397,50.92365058028026,4.464988033399138,2023-09-21T08:55:05.400,4.464988033399138,50.92365058028026
53388769,31176,88770,SOL_COMPUTED,PROPAGATED,156762.21788188315,179255.86889823712,50.92357621447497,4.46492966469941,2023-09-21T08:55:05.800,4.46492966469941,50.92357621447497
53388771,31176,88825,SOL_COMPUTED,PROPAGATED,156758.1259907141,179247.59030221216,50.92350184362691,4.464871313927202,2023-09-21T08:55:06.200,4.464871313927202,50.92350184362691
53388773,31176,88877,SOL_COMPUTED,PROPAGATED,156754.0252273638,179239.3173945574,50.92342752398661,4.464812837260422,2023-09-21T08:55:06.600,4.464812837260422,50.92342752398661
53388775,31176,88929,SOL_COMPUTED,PROPAGATED,156749.91996585828,179231.04668436944,50.923353224121875,4.464754296844472,2023-09-21T08:55:07,4.464754296844472,50.923353224121875
53388777,31176,88984,SOL_COMPUTED,NARROW_INT3,156745.82500753755,179222.77453609742,50.92327891117842,4.46469590312423,2023-09-21T08:55:07.400,4.46469590312423,50.92327891117842
53388779,31176,89036,SOL_COMPUTED,NARROW_INT3,156741.72610723256,179214.50658646598,50.923204635993216,4.464637453601836,2023-09-21T08:55:07.800,4.464637453601836,50.923204635993216
53388781,31176,89092,SOL_COMPUTED,NARROW_INT3,156737.6268112562,179206.23944333103,50.923130368031735,4.464578998651946,2023-09-21T08:55:08.200,4.464578998651946,50.923130368031735
53388783,31176,89148,SOL_COMPUTED,NARROW_INT3,156733.54144037786,179197.96512113512,50.923056035342114,4.464520741803087,2023-09-21T08:55:08.600,4.464520741803087,50.923056035342114
53388785,31176,89204,SOL_COMPUTED,NARROW_INT3,156729.45567347005,179189.6887568729,50.92298168426983,4.464462479468573,2023-09-21T08:55:09,4.464462479468573,50.92298168426983
53388787,31176,89261,SOL_COMPUTED,NARROW_INT3,156725.35692919174,179181.42531014606,50.922907449438,4.464404032987954,2023-09-21T08:55:09.400,4.464404032987954,50.922907449438
53388789,31176,89313,SOL_COMPUTED,NARROW_INT3,156721.2678818055,179173.15731535014,50.92283317357842,4.46434572452102,2023-09-21T08:55:09.800,4.46434572452102,50.92283317357842
53388791,31176,89369,SOL_COMPUTED,NARROW_INT3,156717.17088938272,179164.89137935638,50.92275891628801,4.464287303279628,2023-09-21T08:55:10.200,4.464287303279628,50.92275891628801
53388793,31176,89425,SOL_COMPUTED,NARROW_INT3,156713.0737736587,179156.62894475833,50.92268469044345,4.46422888053398,2023-09-21T08:55:10.600,4.46422888053398,50.92268469044345
53388795,31176,89481,SOL_COMPUTED,NARROW_INT3,156708.98082269583,179148.36497272737,50.92261045069925,4.464170517177271,2023-09-21T08:55:11,4.464170517177271,50.92261045069925
53388797,31176,89541,SOL_COMPUTED,NARROW_INT3,156704.88794284695,179140.1012800457,50.922536213434725,4.464112155021752,2023-09-21T08:55:11.400,4.464112155021752,50.922536213434725
53388799,31176,89597,SOL_COMPUTED,NARROW_INT3,156700.80078930836,179131.8363474384,50.92246196492693,4.4640538744690605,2023-09-21T08:55:11.800,4.464053874469061,50.92246196492693
53388801,31176,89655,SOL_COMPUTED,NARROW_INT3,156696.70981601253,179123.5686744824,50.92238769179911,4.463995539724988,2023-09-21T08:55:12.200,4.463995539724988,50.92238769179911
53388803,31176,89711,SOL_COMPUTED,NARROW_INT3,156692.616368251,179115.2955174558,50.92231336937136,4.463937169872499,2023-09-21T08:55:12.600,4.463937169872499,50.92231336937136
53388805,31176,89767,SOL_COMPUTED,NARROW_INT3,156688.52092220853,179107.02340512536,50.922239056327236,4.4638787718041515,2023-09-21T08:55:13,4.463878771804151,50.922239056327236
53388807,31176,89826,SOL_COMPUTED,NARROW_INT3,156684.43807923578,179098.75891056564,50.92216481158481,4.4638205533032735,2023-09-21T08:55:13.400,4.463820553303274,50.92216481158481
53388809,31176,89882,SOL_COMPUTED,NARROW_INT3,156680.35081076442,179090.4987336127,50.922090605675436,4.463762272125714,2023-09-21T08:55:13.800,4.463762272125714,50.922090605675436
53388811,31176,89941,SOL_COMPUTED,NARROW_INT3,156676.27036632405,179082.23639003,50.92201638017996,4.463704088144882,2023-09-21T08:55:14.200,4.463704088144882,50.92201638017996
53388813,31176,89997,SOL_COMPUTED,NARROW_INT3,156672.18767053096,179073.97646889463,50.9219421764562,4.463645872373512,2023-09-21T08:55:14.600,4.463645872373512,50.9219421764562
53388815,31176,90053,SOL_COMPUTED,NARROW_INT3,156668.10130462836,179065.71930844337,50.92186799756102,4.463587604640204,2023-09-21T08:55:15,4.463587604640204,50.92186799756102
53388817,31176,90112,SOL_COMPUTED,NARROW_INT3,156664.01526270458,179057.47150047403,50.921793902703904,4.46352934186975,2023-09-21T08:55:15.400,4.46352934186975,50.921793902703904
53388819,31176,90168,SOL_COMPUTED,NARROW_INT3,156659.91580257384,179049.22722289432,50.92171983970699,4.463470888513767,2023-09-21T08:55:15.800,4.463470888513767,50.92171983970699
53388821,31176,90227,SOL_COMPUTED,NARROW_INT3,156655.8365862692,179040.97623858508,50.92164571615679,4.463412723127435,2023-09-21T08:55:16.200,4.463412723127435,50.92164571615679
53388823,31176,90283,SOL_COMPUTED,NARROW_INT3,156651.75031052827,179032.72430133168,50.92157158409129,4.463354457508313,2023-09-21T08:55:16.600,4.463354457508313,50.92157158409129
53388825,31176,90339,SOL_COMPUTED,NARROW_INT3,156647.66803062905,179024.4725991832,50.921497454062575,4.463296248906218,2023-09-21T08:55:17,4.463296248906218,50.921497454062575
53388827,31176,90398,SOL_COMPUTED,NARROW_INT3,156643.58668832225,179016.2381966561,50.921423479504234,4.463238054137748,2023-09-21T08:55:17.400,4.463238054137748,50.921423479504234
53388829,31176,90454,SOL_COMPUTED,NARROW_INT3,156639.52072238206,179008.01760770846,50.9213496289129,4.463180078485665,2023-09-21T08:55:17.800,4.463180078485665,50.9213496289129
53388831,31176,90513,SOL_COMPUTED,NARROW_INT3,156635.45276717312,178999.82021250576,50.921275986810016,4.463122075147182,2023-09-21T08:55:18.200,4.463122075147182,50.921275986810016
53388833,31176,90569,SOL_COMPUTED,NARROW_INT3,156631.39715804343,178991.63442142215,50.92120244884787,4.463064247786134,2023-09-21T08:55:18.600,4.463064247786134,50.92120244884787
53388835,31176,90625,SOL_COMPUTED,NARROW_INT3,156627.3487003781,178983.46632396616,50.92112906982698,4.463006522635054,2023-09-21T08:55:19,4.463006522635054,50.92112906982698
53388837,31176,90684,SOL_COMPUTED,NARROW_INT3,156623.3179443047,178975.31194132287,50.9210558138595,4.462949049662574,2023-09-21T08:55:19.400,4.462949049662574,50.9210558138595
53388839,31176,90740,SOL_COMPUTED,NARROW_INT3,156619.29934279955,178967.18652112782,50.920982818075196,4.46289175025536,2023-09-21T08:55:19.800,4.46289175025536,50.920982818075196
53388841,31176,90801,SOL_COMPUTED,NARROW_INT3,156615.2969967268,178959.08967371657,50.92091007892451,4.462834682726145,2023-09-21T08:55:20.200,4.462834682726145,50.92091007892451
53388843,31176,90857,SOL_COMPUTED,NARROW_INT3,156611.32424138396,178951.0195970405,50.92083758005568,4.462778036691525,2023-09-21T08:55:20.600,4.462778036691525,50.92083758005568
53388845,31176,90913,SOL_COMPUTED,NARROW_INT3,156607.38661874185,178942.9811113458,50.92076536473657,4.462721891052493,2023-09-21T08:55:21,4.462721891052493,50.92076536473657
53388847,31176,90971,SOL_COMPUTED,NARROW_INT3,156603.49237905792,178935.00258702133,50.92069368790365,4.46266636365255,2023-09-21T08:55:21.400,4.46266636365255,50.92069368790365
53388849,31176,91027,SOL_COMPUTED,NARROW_INT3,156599.64962649634,178927.09373043198,50.92062263671863,4.462611569917624,2023-09-21T08:55:21.800,4.462611569917624,50.92062263671863
53388851,31176,91087,SOL_COMPUTED,NARROW_INT3,156595.85735595546,178919.25761632994,50.92055223883404,4.462557495603622,2023-09-21T08:55:22.200,4.462557495603622,50.92055223883404
53388853,31176,91142,SOL_COMPUTED,NARROW_INT3,156592.1136969877,178911.49659767002,50.920482515423686,4.462504114146765,2023-09-21T08:55:22.600,4.462504114146765,50.920482515423686
53388855,31176,91198,SOL_COMPUTED,NARROW_INT3,156588.42294884974,178903.81264032703,50.92041348411131,4.462451486719622,2023-09-21T08:55:23,4.462451486719622,50.92041348411131
53388857,31176,91257,SOL_COMPUTED,NARROW_INT3,156584.77362333168,178896.2029770324,50.920345120153335,4.462399449885764,2023-09-21T08:55:23.400,4.462399449885764,50.920345120153335
53388859,31176,91313,SOL_COMPUTED,NARROW_INT3,156581.1778373348,178888.67190851457,50.92027746207288,4.462348176039578,2023-09-21T08:55:23.800,4.462348176039578,50.92027746207288
53388861,31176,91372,SOL_COMPUTED,NARROW_INT3,156577.63274643885,178881.22387379687,50.920210549807194,4.462297624803471,2023-09-21T08:55:24.200,4.462297624803471,50.920210549807194
53388863,31176,91428,SOL_COMPUTED,NARROW_INT3,156574.13727613032,178873.85795127973,50.92014437508498,4.462247780874074,2023-09-21T08:55:24.600,4.462247780874074,50.92014437508498
53388865,31176,91484,SOL_COMPUTED,NARROW_INT3,156570.69388472135,178866.57848316897,50.9200789769126,4.462198679285281,2023-09-21T08:55:25,4.462198679285281,50.9200789769126
53388867,31176,91543,SOL_COMPUTED,NARROW_INT3,156567.31344884005,178859.39052071515,50.92001440057441,4.462150474804587,2023-09-21T08:55:25.400,4.462150474804587,50.92001440057441
53388869,31176,91599,SOL_COMPUTED,NARROW_INT3,156563.99652117118,178852.29054727033,50.919950614453064,4.462103175222411,2023-09-21T08:55:25.800,4.462103175222411,50.919950614453064
53388871,31176,91658,SOL_COMPUTED,NARROW_INT3,156560.724279104,178845.28612935264,50.919887686781614,4.462056512983789,2023-09-21T08:55:26.200,4.462056512983789,50.919887686781614
53388873,31176,91714,SOL_COMPUTED,NARROW_INT3,156557.5079763493,178838.37158848438,50.91982556638736,4.462010648025464,2023-09-21T08:55:26.600,4.462010648025464,50.91982556638736
53388875,31176,91770,SOL_COMPUTED,NARROW_INT3,156554.34225991706,178831.55049621407,50.919764285437815,4.461965504278976,2023-09-21T08:55:27,4.461965504278976,50.919764285437815
53388877,31176,91829,SOL_COMPUTED,NARROW_INT3,156551.22318091005,178824.82472674455,50.91970386082658,4.461921025613889,2023-09-21T08:55:27.400,4.461921025613889,50.91970386082658
53388879,31176,91885,SOL_COMPUTED,NARROW_INT3,156548.15535827162,178818.19326542877,50.91964428338098,4.461877277694767,2023-09-21T08:55:27.800,4.461877277694767,50.91964428338098
53388881,31176,91944,SOL_COMPUTED,NARROW_INT3,156545.13092550216,178811.65874687955,50.91958557687458,4.461834148691347,2023-09-21T08:55:28.200,4.461834148691347,50.91958557687458
53388883,31176,92000,SOL_COMPUTED,NARROW_INT3,156542.14980501862,178805.2152075749,50.919527687701,4.461791637388511,2023-09-21T08:55:28.600,4.461791637388511,50.919527687701
53388885,31176,92056,SOL_COMPUTED,NARROW_INT3,156539.2156658592,178798.87343065627,50.91947071275238,4.461749796153881,2023-09-21T08:55:29,4.461749796153881,50.91947071275238
53388887,31176,92115,SOL_COMPUTED,NARROW_INT3,156536.30164843792,178792.66233137343,50.91941491226236,4.461708243522371,2023-09-21T08:55:29.400,4.461708243522371,50.91941491226236
53388889,31176,92171,SOL_COMPUTED,NARROW_INT3,156533.40072357137,178786.57410308346,50.91936021613453,4.461666879385711,2023-09-21T08:55:29.800,4.461666879385711,50.91936021613453
53388891,31176,92231,SOL_COMPUTED,NARROW_INT3,156530.52732781562,178780.60505348817,50.919306591014426,4.461625908980602,2023-09-21T08:55:30.200,4.461625908980602,50.919306591014426
53388893,31176,92287,SOL_COMPUTED,NARROW_INT3,156527.6555112984,178774.76985965762,50.919254169133126,4.461584963525554,2023-09-21T08:55:30.600,4.461584963525554,50.919254169133126
53388895,31176,92343,SOL_COMPUTED,NARROW_INT3,156524.82363157658,178769.0497570522,50.91920278137622,4.461544588174074,2023-09-21T08:55:31,4.461544588174074,50.91920278137622
53388897,31176,92402,SOL_COMPUTED,NARROW_INT3,156522.00222871045,178763.44731301907,50.91915245115635,4.461504364010623,2023-09-21T08:55:31.400,4.461504364010623,50.91915245115635
53388899,31176,92458,SOL_COMPUTED,NARROW_INT3,156519.2028049884,178757.96578135248,50.919103207592954,4.461464454666858,2023-09-21T08:55:31.800,4.461464454666858,50.919103207592954
53388901,31176,92517,SOL_COMPUTED,NARROW_INT3,156516.42070165792,178752.6043118257,50.919055043096186,4.461424793870708,2023-09-21T08:55:32.200,4.461424793870708,50.919055043096186
53388903,31176,92573,SOL_COMPUTED,NARROW_INT3,156513.65828768452,178747.36188190896,50.91900794844768,4.461385415289921,2023-09-21T08:55:32.600,4.461385415289921,50.91900794844768
53388905,31176,92629,SOL_COMPUTED,NARROW_INT3,156510.93262344456,178742.2282304503,50.91896183121438,4.46134656135639,2023-09-21T08:55:33,4.46134656135639,50.91896183121438
53388907,31176,92688,SOL_COMPUTED,NARROW_INT3,156508.2692406655,178737.20314460434,50.918916689195264,4.461308595153409,2023-09-21T08:55:33.400,4.461308595153409,50.918916689195264
53388909,31176,92744,SOL_COMPUTED,NARROW_INT3,156505.66089614897,178732.28293699585,50.91887248932596,4.4612714136035505,2023-09-21T08:55:33.800,4.461271413603551,50.91887248932596
53388911,31176,92803,SOL_COMPUTED,NARROW_INT3,156503.1037173703,178727.46265506838,50.918829187130896,4.461234961542252,2023-09-21T08:55:34.200,4.461234961542252,50.918829187130896
53388913,31176,92859,SOL_COMPUTED,NARROW_INT3,156500.59322721502,178722.74526154436,50.91878680929406,4.461199175348614,2023-09-21T08:55:34.600,4.461199175348614,50.91878680929406
53388915,31176,92915,SOL_COMPUTED,NARROW_INT3,156498.15379701412,178718.1192756798,50.91874525233736,4.461164401401608,2023-09-21T08:55:35,4.461164401401608,50.91874525233736
53388917,31176,92974,SOL_COMPUTED,NARROW_INT3,156495.7443173004,178713.5939343348,50.918704599758,4.461130055239234,2023-09-21T08:55:35.400,4.461130055239234,50.918704599758
53388919,31176,93030,SOL_COMPUTED,NARROW_INT3,156493.37663194313,178709.14216935728,50.918664608098744,4.4610963048088745,2023-09-21T08:55:35.800,4.461096304808875,50.918664608098744
