id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50390585,29083,86519,SOL_COMPUTED,SINGLE,157259.01517934012,175003.29040750582,50.88534224112201,4.471910812985015,2022-03-15T09:11:29.800,4.471910812985015,50.88534224112201
50390587,29083,86580,SOL_COMPUTED,SINGLE,157260.2302653193,175002.92028373946,50.88533889865166,4.471928073217686,2022-03-15T09:11:30.200,4.471928073217686,50.88533889865166
50390589,29083,86636,SOL_COMPUTED,SINGLE,157261.44565260535,175002.55810038652,50.88533562755456,4.471945337887647,2022-03-15T09:11:30.600,4.471945337887647,50.88533562755456
50390591,29083,86698,SOL_COMPUTED,SINGLE,157262.66719470377,175002.19286661223,50.88533232895602,4.471962689960581,2022-03-15T09:11:31,4.471962689960581,50.88533232895602
50390593,29083,86750,SOL_COMPUTED,SINGLE,157263.8837701834,175001.8520931797,50.8853292503013,4.471979971936949,2022-03-15T09:11:31.400,4.471979971936949,50.8853292503013
50390595,29083,86806,SOL_COMPUTED,SINGLE,157265.09197419908,175001.47489437182,50.885325844306934,4.471997134219622,2022-03-15T09:11:31.800,4.471997134219622,50.885325844306934
50390597,29083,86866,SOL_COMPUTED,SINGLE,157266.29923810295,175001.11327816825,50.885322578400235,4.472014283449896,2022-03-15T09:11:32.200,4.472014283449896,50.885322578400235
50390599,29083,86922,SOL_COMPUTED,SINGLE,157267.51149764936,175000.75709816813,50.885319361296354,4.472031503779018,2022-03-15T09:11:32.600,4.472031503779018,50.885319361296354
50390601,29083,86984,SOL_COMPUTED,SINGLE,157268.70908556288,175000.41474891547,50.88531626870488,4.472048515882537,2022-03-15T09:11:33,4.472048515882537,50.88531626870488
50390603,29083,87036,SOL_COMPUTED,SINGLE,157269.9164430537,175000.042599394,50.88531290810121,4.4720656662260385,2022-03-15T09:11:33.400,4.472065666226039,50.88531290810121
50390605,29083,87092,SOL_COMPUTED,SINGLE,157271.11407873206,174999.68325107917,50.885309662692706,4.472082678665334,2022-03-15T09:11:33.800,4.472082678665334,50.885309662692706
50390607,29083,87152,SOL_COMPUTED,SINGLE,157272.3286319522,174999.32400476187,50.88530641798554,4.472099931519358,2022-03-15T09:11:34.200,4.472099931519358,50.88530641798554
50390609,29083,87208,SOL_COMPUTED,SINGLE,157273.54215766265,174998.9642260056,50.88530316850246,4.472117169758463,2022-03-15T09:11:34.600,4.472117169758463,50.88530316850246
50390611,29083,87271,SOL_COMPUTED,SINGLE,157274.74372126718,174998.6239010943,50.88530009404605,4.472134238389303,2022-03-15T09:11:35,4.472134238389303,50.88530009404605
50390613,29083,87322,SOL_COMPUTED,SINGLE,157275.95018356692,174998.26731771603,50.8852968733715,4.472151376309319,2022-03-15T09:11:35.400,4.472151376309319,50.8852968733715
50390615,29083,87378,SOL_COMPUTED,SINGLE,157277.15662980886,174997.91821212135,50.88529371991546,4.47216851414778,2022-03-15T09:11:35.800,4.47216851414778,50.88529371991546
50390617,29083,87438,SOL_COMPUTED,SINGLE,157278.36014851433,174997.57407063525,50.88529061111821,4.472185610479684,2022-03-15T09:11:36.200,4.472185610479684,50.88529061111821
50390619,29083,87494,SOL_COMPUTED,SINGLE,157279.55896643276,174997.23171923216,50.88528751846952,4.47220264004218,2022-03-15T09:11:36.600,4.47220264004218,50.88528751846952
50390621,29083,87556,SOL_COMPUTED,SINGLE,157280.76192852738,174996.8715792382,50.88528426585724,4.472219728140654,2022-03-15T09:11:37,4.472219728140654,50.88528426585724
50390623,29083,87608,SOL_COMPUTED,SINGLE,157281.95743179636,174996.5357873179,50.88528123221121,4.472236710724957,2022-03-15T09:11:37.400,4.472236710724957,50.88528123221121
50390625,29083,87664,SOL_COMPUTED,SINGLE,157283.17242262166,174996.2036517635,50.885278231185474,4.472253970317315,2022-03-15T09:11:37.800,4.472253970317315,50.885278231185474
50390627,29083,87724,SOL_COMPUTED,SINGLE,157284.37706831898,174995.8642766904,50.885275165208775,4.472271082748649,2022-03-15T09:11:38.200,4.472271082748649,50.885275165208775
50390629,29083,87780,SOL_COMPUTED,SINGLE,157285.5752085976,174995.5311724143,50.88527215568237,4.472288102854451,2022-03-15T09:11:38.600,4.472288102854451,50.88527215568237
50390631,29083,87842,SOL_COMPUTED,SINGLE,157286.77434050443,174995.19319496956,50.8852691023341,4.472305136952857,2022-03-15T09:11:39,4.472305136952857,50.8852691023341
50390633,29083,87894,SOL_COMPUTED,SINGLE,157287.94584379534,174994.85562711768,50.88526605301411,4.47232177842752,2022-03-15T09:11:39.400,4.47232177842752,50.88526605301411
50390635,29083,87950,SOL_COMPUTED,SINGLE,157289.13774665582,174994.50498493295,50.88526288590373,4.472338709536945,2022-03-15T09:11:39.800,4.472338709536945,50.88526288590373
50390637,29083,88011,SOL_COMPUTED,SINGLE,157290.33546723716,174994.15177283715,50.88525969561548,4.472355723268292,2022-03-15T09:11:40.200,4.472355723268292,50.88525969561548
50390639,29083,88067,SOL_COMPUTED,SINGLE,157291.52512614065,174993.82829686068,50.88525677273659,4.472372623026656,2022-03-15T09:11:40.600,4.472372623026656,50.88525677273659
50390641,29083,88129,SOL_COMPUTED,SINGLE,157292.70675352184,174993.4933821587,50.88525374712937,4.47238940841875,2022-03-15T09:11:41,4.47238940841875,50.88525374712937
50390643,29083,88181,SOL_COMPUTED,SINGLE,157293.90313729434,174993.14066774305,50.885250561324504,4.472406403155923,2022-03-15T09:11:41.400,4.472406403155923,50.885250561324504
50390645,29083,88237,SOL_COMPUTED,SINGLE,157295.09770147584,174992.78855566494,50.88524738095482,4.472423372044663,2022-03-15T09:11:41.800,4.472423372044663,50.88524738095482
50390647,29083,88297,SOL_COMPUTED,SINGLE,157296.29332038795,174992.46894611884,50.88524449274775,4.472440356569148,2022-03-15T09:11:42.200,4.472440356569148,50.88524449274775
50390649,29083,88353,SOL_COMPUTED,SINGLE,157297.48764895878,174992.12539160345,50.88524138930353,4.472457322276118,2022-03-15T09:11:42.600,4.472457322276118,50.88524138930353
50390651,29083,88415,SOL_COMPUTED,SINGLE,157298.67110209315,174991.7989106914,50.88523843947586,4.47247413377152,2022-03-15T09:11:43,4.47247413377152,50.88523843947586
50390653,29083,88467,SOL_COMPUTED,SINGLE,157299.86498301287,174991.45533593837,50.8852353358505,4.472491093112112,2022-03-15T09:11:43.400,4.472491093112112,50.8852353358505
50390655,29083,88523,SOL_COMPUTED,SINGLE,157301.06415182643,174991.1127988156,50.88523224148347,4.472508127617302,2022-03-15T09:11:43.800,4.472508127617302,50.88523224148347
50390657,29083,88583,SOL_COMPUTED,SINGLE,157302.23882562807,174990.7676831605,50.8852291242443,4.4725248139708516,2022-03-15T09:11:44.200,4.472524813970852,50.8852291242443
50390659,29083,88639,SOL_COMPUTED,SINGLE,157303.4180516311,174990.4508467056,50.88522626115836,4.472541565578851,2022-03-15T09:11:44.600,4.472541565578851,50.88522626115836
50390661,29083,88702,SOL_COMPUTED,SINGLE,157304.60671515783,174990.10119223502,50.88522310293618,4.472558450644802,2022-03-15T09:11:45,4.472558450644802,50.88522310293618
50390663,29083,88753,SOL_COMPUTED,SINGLE,157305.79689108234,174989.7463292312,50.885219897870826,4.472575357096929,2022-03-15T09:11:45.400,4.472575357096929,50.885219897870826
50390665,29083,88809,SOL_COMPUTED,SINGLE,157306.98115044372,174989.3939062152,50.88521671481196,4.472592179515492,2022-03-15T09:11:45.800,4.472592179515492,50.88521671481196
50390667,29083,88869,SOL_COMPUTED,SINGLE,157308.1617340197,174989.06166356616,50.88521371320669,4.472608950099114,2022-03-15T09:11:46.200,4.472608950099114,50.88521371320669
50390669,29083,88925,SOL_COMPUTED,SINGLE,157309.34056983536,174988.7394633796,50.885210801896896,4.472625696044209,2022-03-15T09:11:46.600,4.472625696044209,50.885210801896896
50390671,29083,88987,SOL_COMPUTED,SINGLE,157310.52348454227,174988.40151068475,50.885207748927414,4.4726424996369,2022-03-15T09:11:47,4.4726424996369,50.885207748927414
50390673,29083,89039,SOL_COMPUTED,SINGLE,157311.70895758172,174988.06799164228,50.885204735778984,4.4726593396725285,2022-03-15T09:11:47.400,4.472659339672528,50.885204735778984
50390675,29083,89095,SOL_COMPUTED,SINGLE,157312.88233603913,174987.7372031398,50.88520174732729,4.4726760078850445,2022-03-15T09:11:47.800,4.472676007885044,50.88520174732729
50390677,29083,89155,SOL_COMPUTED,SINGLE,157314.05140555633,174987.4039541334,50.88519873680931,4.472692614811993,2022-03-15T09:11:48.200,4.472692614811993,50.88519873680931
50390679,29083,89211,SOL_COMPUTED,SINGLE,157315.22907235412,174987.07271805126,50.88519574427507,4.472709343952723,2022-03-15T09:11:48.600,4.472709343952723,50.88519574427507
50390681,29083,89274,SOL_COMPUTED,SINGLE,157316.40385937557,174986.73120904155,50.88519265942742,4.472726031961162,2022-03-15T09:11:49,4.472726031961162,50.88519265942742
50390683,29083,89325,SOL_COMPUTED,SINGLE,157317.57178158048,174986.37859723624,50.88518947485687,4.472742622189358,2022-03-15T09:11:49.400,4.472742622189358,50.88518947485687
50390685,29083,89381,SOL_COMPUTED,SINGLE,157318.72866852253,174986.04410845786,50.885186453339074,4.472759055956823,2022-03-15T09:11:49.800,4.472759055956823,50.885186453339074
50390687,29083,89442,SOL_COMPUTED,SINGLE,157319.89866336717,174985.7014630856,50.88518335832988,4.472775675834516,2022-03-15T09:11:50.200,4.472775675834516,50.88518335832988
50390689,29083,89498,SOL_COMPUTED,SINGLE,157321.06719180173,174985.3695996506,50.88518036026013,4.472792275087045,2022-03-15T09:11:50.600,4.472792275087045,50.88518036026013
50390691,29083,89560,SOL_COMPUTED,SINGLE,157322.23533388373,174985.0240663141,50.885177239308604,4.472808868572973,2022-03-15T09:11:51,4.472808868572973,50.885177239308604
50390693,29083,89612,SOL_COMPUTED,SINGLE,157323.39789718363,174984.66196116153,50.88517396945476,4.472825382444622,2022-03-15T09:11:51.400,4.472825382444622,50.88517396945476
50390695,29083,89668,SOL_COMPUTED,SINGLE,157324.5539402549,174984.33500728104,50.88517101567032,4.4728418043602325,2022-03-15T09:11:51.800,4.472841804360232,50.88517101567032
50390697,29083,89728,SOL_COMPUTED,SINGLE,157325.73579516605,174983.99579498637,50.88516795136026,4.4728585928386755,2022-03-15T09:11:52.200,4.472858592838675,50.88516795136026
50390699,29083,89784,SOL_COMPUTED,SINGLE,157326.89910496626,174983.66396486852,50.88516495364446,4.47287511791939,2022-03-15T09:11:52.600,4.47287511791939,50.88516495364446
50390701,29083,89846,SOL_COMPUTED,SINGLE,157328.05770870563,174983.32068300992,50.88516185304177,4.472891575890652,2022-03-15T09:11:53,4.472891575890652,50.88516185304177
50390703,29083,89898,SOL_COMPUTED,SINGLE,157329.22662149876,174982.97592529096,50.88515873903877,4.472908180331544,2022-03-15T09:11:53.400,4.472908180331544,50.88515873903877
50390705,29083,89954,SOL_COMPUTED,SINGLE,157330.39561886192,174982.62174366415,50.88515554031704,4.472924785782919,2022-03-15T09:11:53.800,4.472924785782919,50.88515554031704
50390707,29083,90014,SOL_COMPUTED,SINGLE,157331.55219941685,174982.28451962862,50.88515249418927,4.472941215117837,2022-03-15T09:11:54.200,4.472941215117837,50.88515249418927
50390709,29083,90070,SOL_COMPUTED,SINGLE,157332.71095582758,174981.94702943228,50.88514944563893,4.472957675366246,2022-03-15T09:11:54.600,4.472957675366246,50.88514944563893
50390711,29083,90132,SOL_COMPUTED,SINGLE,157333.8682703327,174981.59257473797,50.88514624460387,4.47297411478105,2022-03-15T09:11:55,4.47297411478105,50.88514624460387
50390713,29083,90184,SOL_COMPUTED,SINGLE,157335.02521867625,174981.26100139692,50.88514324926087,4.472990549449618,2022-03-15T09:11:55.400,4.472990549449618,50.88514324926087
50390715,29083,90240,SOL_COMPUTED,SINGLE,157336.1932232101,174980.91702013463,50.8851401422353,4.473007140985745,2022-03-15T09:11:55.800,4.473007140985745,50.8851401422353
50390717,29083,90300,SOL_COMPUTED,SINGLE,157337.3489123255,174980.58176416252,50.88513711379903,4.473023557681278,2022-03-15T09:11:56.200,4.473023557681278,50.88513711379903
50390719,29083,90356,SOL_COMPUTED,SINGLE,157338.50999403943,174980.23887075577,50.88513401663593,4.473040050855136,2022-03-15T09:11:56.600,4.473040050855136,50.88513401663593
50390721,29083,90418,SOL_COMPUTED,SINGLE,157339.66528837747,174979.9141516285,50.88513108292004,4.473056462147981,2022-03-15T09:11:57,4.473056462147981,50.88513108292004
50390723,29083,90470,SOL_COMPUTED,SINGLE,157340.82042645625,174979.57538788766,50.88512802295112,4.473072870935921,2022-03-15T09:11:57.400,4.473072870935921,50.88512802295112
50390725,29083,90526,SOL_COMPUTED,SINGLE,157341.98018899147,174979.2438240936,50.88512502764435,4.473089345584307,2022-03-15T09:11:57.800,4.473089345584307,50.88512502764435
50390727,29083,90586,SOL_COMPUTED,SINGLE,157343.148759985,174978.91269928217,50.885122036169406,4.473105945415853,2022-03-15T09:11:58.200,4.473105945415853,50.885122036169406
50390729,29083,90642,SOL_COMPUTED,SINGLE,157344.4052003846,174978.64372171555,50.88511960224127,4.473123795201332,2022-03-15T09:11:58.600,4.473123795201332,50.88511960224127
50390731,29083,90704,SOL_COMPUTED,SINGLE,157345.7058793192,174978.40493302606,50.885117439127654,4.473142274263011,2022-03-15T09:11:59,4.473142274263011,50.885117439127654
50390733,29083,90756,SOL_COMPUTED,SINGLE,157346.85358069788,174978.07427445333,50.885114452101966,4.47315857752117,2022-03-15T09:11:59.400,4.47315857752117,50.885114452101966
50390735,29083,90812,SOL_COMPUTED,SINGLE,157348.00051913725,174977.73789705615,50.88511141367491,4.473174869820132,2022-03-15T09:11:59.800,4.473174869820132,50.88511141367491
50390737,29083,90873,SOL_COMPUTED,SINGLE,157349.1513265597,174977.39739848953,50.8851083381495,4.473191217015919,2022-03-15T09:12:00.200,4.473191217015919,50.8851083381495
50390739,29083,90929,SOL_COMPUTED,SINGLE,157350.28326827212,174977.03505895846,50.88510506652467,4.473207295670746,2022-03-15T09:12:00.600,4.473207295670746,50.88510506652467
50390741,29083,90991,SOL_COMPUTED,SINGLE,157351.4564450658,174976.73207366094,50.88510232793191,4.473223961506786,2022-03-15T09:12:01,4.473223961506786,50.88510232793191
50390743,29083,91043,SOL_COMPUTED,SINGLE,157354.67845631097,174979.456227744,50.88512677542617,4.4732698041349135,2022-03-15T09:12:01.400,4.473269804134913,50.88512677542617
50390745,29083,91100,SOL_COMPUTED,SINGLE,157355.8309745023,174979.11366521753,50.88512368131198,4.473286175599892,2022-03-15T09:12:01.800,4.473286175599892,50.88512368131198
50390747,29083,91158,SOL_COMPUTED,SINGLE,157356.96142638696,174978.79444273375,50.885120797289765,4.473302233949964,2022-03-15T09:12:02.200,4.473302233949964,50.885120797289765
50390749,29083,91214,SOL_COMPUTED,SINGLE,157358.92702452288,174977.37959855516,50.885108053635264,4.473330138433248,2022-03-15T09:12:02.600,4.473330138433248,50.885108053635264
50390751,29083,91276,SOL_COMPUTED,SINGLE,157359.60628684238,174976.67543993331,50.88510171501099,4.473339777195583,2022-03-15T09:12:03,4.473339777195583,50.88510171501099
50390753,29083,91329,SOL_COMPUTED,SINGLE,157360.65583598716,174976.29614767618,50.88509829202117,4.473354684621265,2022-03-15T09:12:03.400,4.473354684621265,50.88509829202117
50390755,29083,91385,SOL_COMPUTED,SINGLE,157359.91807429332,174973.9503168268,50.885077213801445,4.473344153074598,2022-03-15T09:12:03.800,4.473344153074598,50.885077213801445
50390757,29083,91444,SOL_COMPUTED,SINGLE,157361.06484370635,174973.5649995301,50.885073735410174,4.473360441960336,2022-03-15T09:12:04.200,4.473360441960336,50.885073735410174
50390759,29083,91500,SOL_COMPUTED,SINGLE,157362.20972783666,174973.34557769448,50.885071748342185,4.473376707395845,2022-03-15T09:12:04.600,4.473376707395845,50.885071748342185
50390761,29083,91562,SOL_COMPUTED,SINGLE,157363.01086804376,174972.8452429017,50.88506724041489,4.473388082249901,2022-03-15T09:12:05,4.473388082249901,50.88506724041489
50390763,29083,91615,SOL_COMPUTED,SINGLE,157364.06772316748,174973.0311356522,50.88506889800275,4.47340310488049,2022-03-15T09:12:05.400,4.47340310488049,50.88506889800275
50390765,29083,91671,SOL_COMPUTED,SINGLE,157365.0544023151,174972.7738786023,50.885066572830695,4.473417121311404,2022-03-15T09:12:05.800,4.473417121311404,50.885066572830695
50390767,29083,91730,SOL_COMPUTED,SINGLE,157366.27731748135,174972.3918968914,50.88506312344281,4.473434492356372,2022-03-15T09:12:06.200,4.473434492356372,50.88506312344281
50390769,29083,91786,SOL_COMPUTED,SINGLE,157367.4595928083,174972.14186011534,50.88506086067739,4.473451288530766,2022-03-15T09:12:06.600,4.473451288530766,50.88506086067739
50390771,29083,91848,SOL_COMPUTED,SINGLE,157368.53727915368,174971.86462525837,50.88505835474963,4.473466597849576,2022-03-15T09:12:07,4.473466597849576,50.88505835474963
50390773,29083,91901,SOL_COMPUTED,SINGLE,157369.6789504982,174971.7218776876,50.885057056963966,4.473482819165636,2022-03-15T09:12:07.400,4.473482819165636,50.885057056963966
50390775,29083,91957,SOL_COMPUTED,SINGLE,157370.89399502022,174971.35132232122,50.88505371038287,4.473500078583781,2022-03-15T09:12:07.800,4.473500078583781,50.88505371038287
50390777,29083,92016,SOL_COMPUTED,SINGLE,157372.0720589889,174970.93439989444,50.88504994745907,4.473516811536185,2022-03-15T09:12:08.200,4.473516811536185,50.88504994745907
50390779,29083,92072,SOL_COMPUTED,SINGLE,157373.28743185676,174970.6227699453,50.88504713057324,4.473534076804863,2022-03-15T09:12:08.600,4.473534076804863,50.88504713057324
50390781,29083,92135,SOL_COMPUTED,SINGLE,157374.40138104447,174970.28472196963,50.88504407749781,4.473549900215093,2022-03-15T09:12:09,4.473549900215093,50.88504407749781
50390783,29083,92187,SOL_COMPUTED,SINGLE,157375.5481703369,174969.89625278208,50.885040570744074,4.4735661892929635,2022-03-15T09:12:09.400,4.473566189292963,50.885040570744074
50390785,29083,92243,SOL_COMPUTED,SINGLE,157376.64430611677,174969.5783800101,50.88503769925496,4.473581759961601,2022-03-15T09:12:09.800,4.473581759961601,50.88503769925496
50390787,29083,92303,SOL_COMPUTED,SINGLE,157377.7916555789,174969.21885351837,50.88503445266725,4.473598057579997,2022-03-15T09:12:10.200,4.473598057579997,50.88503445266725
50390789,29083,92359,SOL_COMPUTED,SINGLE,157378.88922616586,174968.7969546551,50.88503064602286,4.473613646533106,2022-03-15T09:12:10.600,4.473613646533106,50.88503064602286
50390791,29083,92424,SOL_COMPUTED,SINGLE,157379.95559188598,174968.5201719487,50.885028144283176,4.473628794966184,2022-03-15T09:12:11,4.473628794966184,50.885028144283176
50390793,29083,92474,SOL_COMPUTED,SINGLE,157381.1024510857,174968.11878556013,50.88502452139962,4.4736450847650655,2022-03-15T09:12:11.400,4.473645084765066,50.88502452139962
50390795,29083,92530,SOL_COMPUTED,SINGLE,157382.2576288463,174967.7091400735,50.885020824163085,4.473661492608792,2022-03-15T09:12:11.800,4.473661492608792,50.885020824163085
50390797,29083,92589,SOL_COMPUTED,SINGLE,157383.33431000978,174967.45170827582,50.88501849623847,4.473676788019079,2022-03-15T09:12:12.200,4.473676788019079,50.88501849623847
50390799,29083,92645,SOL_COMPUTED,SINGLE,157384.47097732243,174967.05646316428,50.885014928685,4.473692933099143,2022-03-15T09:12:12.600,4.473692933099143,50.885014928685
50390801,29083,92707,SOL_COMPUTED,SINGLE,157385.57564319271,174966.77587322518,50.88501239222045,4.473708625725653,2022-03-15T09:12:13,4.473708625725653,50.88501239222045
50390803,29083,92760,SOL_COMPUTED,SINGLE,157386.72137479557,174966.46974123083,50.88500962562058,4.473724901415033,2022-03-15T09:12:13.400,4.473724901415033,50.88500962562058
50390805,29083,92816,SOL_COMPUTED,SINGLE,157387.87262514656,174966.14399893396,50.8850066826629,4.473741255132245,2022-03-15T09:12:13.800,4.473741255132245,50.8850066826629
50390807,29083,92875,SOL_COMPUTED,SINGLE,157389.0409686027,174965.85566285718,50.885004075743836,4.473757852512502,2022-03-15T09:12:14.200,4.473757852512502,50.885004075743836
50390809,29083,92931,SOL_COMPUTED,SINGLE,157390.29968808094,174965.62167598493,50.88500195623285,4.473775735315066,2022-03-15T09:12:14.600,4.473775735315066,50.88500195623285
50390811,29083,92994,SOL_COMPUTED,SINGLE,157391.4131086952,174965.3334880313,50.88499935134351,4.473791552191801,2022-03-15T09:12:15,4.473791552191801,50.88499935134351
50390813,29083,93046,SOL_COMPUTED,SINGLE,157392.5271048814,174965.04585578758,50.88499675144019,4.473807377257421,2022-03-15T09:12:15.400,4.473807377257421,50.88499675144019
50390815,29083,93102,SOL_COMPUTED,SINGLE,157393.6135294519,174964.71457808465,50.884993759541,4.473822809620455,2022-03-15T09:12:15.800,4.473822809620455,50.884993759541
50390817,29083,93161,SOL_COMPUTED,SINGLE,157394.67368321613,174964.43181478046,50.884991204091826,4.473837869631965,2022-03-15T09:12:16.200,4.473837869631965,50.884991204091826
50390819,29083,93217,SOL_COMPUTED,SINGLE,157395.6451554132,174964.16146566346,50.88498876137266,4.473851669648713,2022-03-15T09:12:16.600,4.473851669648713,50.88498876137266
50390821,29083,93279,SOL_COMPUTED,SINGLE,157396.60283007374,174964.0017310027,50.884987313186805,4.473865275828571,2022-03-15T09:12:17,4.473865275828571,50.884987313186805
50390823,29083,93332,SOL_COMPUTED,SINGLE,157397.14420346014,174964.1209895732,50.88498837831561,4.473872971643971,2022-03-15T09:12:17.400,4.473872971643971,50.88498837831561
50390825,29083,93388,SOL_COMPUTED,SINGLE,157397.98398808707,174963.91229261644,50.884986491495724,4.4738849015085504,2022-03-15T09:12:17.800,4.47388490150855,50.884986491495724
50390827,29083,93446,SOL_COMPUTED,PROPAGATED,157527.73450524968,175130.71708839387,50.88648429023585,4.475732209678177,2022-03-15T09:12:18.200,4.475732209678177,50.88648429023585
50390829,29083,93502,SOL_COMPUTED,PROPAGATED,157528.4294833057,175130.5196667444,50.886482506473854,4.475742082184002,2022-03-15T09:12:18.600,4.475742082184002,50.886482506473854
50390831,29083,93558,SOL_COMPUTED,PROPAGATED,157529.07895075882,175130.3351678569,50.88648083947227,4.475751308188497,2022-03-15T09:12:19,4.475751308188497,50.88648083947227
50390833,29083,93617,SOL_COMPUTED,PROPAGATED,157529.68835145727,175130.15748852212,50.88647923429607,4.475759964930398,2022-03-15T09:12:19.400,4.475759964930398,50.88647923429607
50390835,29083,93673,SOL_COMPUTED,PROPAGATED,157530.26596162628,175129.98679418303,50.88647769232468,4.475768170029507,2022-03-15T09:12:19.800,4.475768170029507,50.88647769232468
50390837,29083,93734,SOL_COMPUTED,SINGLE,157404.1204805516,174965.6647698842,50.88500216657346,4.473972142078961,2022-03-15T09:12:20.200,4.473972142078961,50.88500216657346
50390839,29083,93790,SOL_COMPUTED,SINGLE,157404.4394764654,174966.13632685784,50.88500640149987,4.4739766848566145,2022-03-15T09:12:20.600,4.473976684856614,50.88500640149987
50390841,29083,93853,SOL_COMPUTED,SINGLE,157405.13340275505,174965.69128250796,50.885002391917446,4.47398653715196,2022-03-15T09:12:21,4.47398653715196,50.885002391917446
50390843,29083,93905,SOL_COMPUTED,SINGLE,157405.69501097,174965.36206962075,50.884999425287134,4.473994511435315,2022-03-15T09:12:21.400,4.473994511435315,50.884999425287134
50390845,29083,93961,SOL_COMPUTED,SINGLE,157406.3153018295,174964.99006457906,50.88499607322759,4.474003318783072,2022-03-15T09:12:21.800,4.474003318783072,50.88499607322759
50390847,29083,94021,SOL_COMPUTED,SINGLE,157407.4311416126,174965.5990688689,50.8850015335012,4.474019188217822,2022-03-15T09:12:22.200,4.474019188217822,50.8850015335012
50390849,29083,94077,SOL_COMPUTED,SINGLE,157418.65818239842,174975.26621310972,50.88508829124951,4.474178930896586,2022-03-15T09:12:22.600,4.474178930896586,50.88508829124951
50390851,29083,94139,SOL_COMPUTED,SINGLE,157419.29231530352,174974.81731655914,50.88508424778944,4.474187933394347,2022-03-15T09:12:23,4.474187933394347,50.88508424778944
50390853,29083,94192,SOL_COMPUTED,SINGLE,157419.79536866373,174974.45455389936,50.885080980305396,4.47419507487885,2022-03-15T09:12:23.400,4.47419507487885,50.885080980305396
50390855,29083,94248,SOL_COMPUTED,SINGLE,157420.51271678423,174974.25904638693,50.885079213591446,4.474205265086231,2022-03-15T09:12:23.800,4.474205265086231,50.885079213591446
50390857,29083,94306,SOL_COMPUTED,SINGLE,157421.3277035885,174974.13102907222,50.885078052318505,4.474216844199757,2022-03-15T09:12:24.200,4.474216844199757,50.885078052318505
50390859,29083,94358,SOL_COMPUTED,SINGLE,157423.01597155043,174975.26253286377,50.885088202164624,4.4742408590382245,2022-03-15T09:12:24.600,4.474240859038225,50.885088202164624
50390861,29083,94416,SOL_COMPUTED,SINGLE,157424.8211753716,174976.04538107663,50.88509521629607,4.474266528567329,2022-03-15T09:12:25,4.474266528567329,50.88509521629607
50390863,29083,94464,SOL_COMPUTED,NARROW_INT3,157539.7542934792,175126.88673276827,50.886449700827924,4.47590294800427,2022-03-15T09:12:25.400,4.47590294800427,50.886449700827924
50390865,29083,94516,SOL_COMPUTED,NARROW_INT3,157540.94584785716,175126.42232510075,50.886445510523075,4.475919871997972,2022-03-15T09:12:25.800,4.475919871997972,50.886445510523075
50390867,29083,94571,SOL_COMPUTED,NARROW_INT3,157542.2607792877,175125.95690083597,50.88644130946588,4.475938549320199,2022-03-15T09:12:26.200,4.475938549320199,50.88644130946588
50390869,29083,94623,SOL_COMPUTED,NARROW_INT3,157543.68148700902,175125.50144324824,50.88643719661843,4.475958730066999,2022-03-15T09:12:26.600,4.475958730066999,50.88643719661843
50390871,29083,94675,SOL_COMPUTED,NARROW_INT3,157545.1683604095,175125.02634631563,50.88643290635712,4.475979850707035,2022-03-15T09:12:27,4.475979850707035,50.88643290635712
50390873,29083,94730,SOL_COMPUTED,NARROW_INT3,157546.6963137244,175124.54391875025,50.88642854965718,4.476001554992008,2022-03-15T09:12:27.400,4.476001554992008,50.88642854965718
50390875,29083,94782,SOL_COMPUTED,NARROW_INT3,157548.25353450715,175124.05231733248,50.88642411010323,4.476023675013011,2022-03-15T09:12:27.800,4.476023675013011,50.88642411010323
50390877,29083,94837,SOL_COMPUTED,NARROW_INT3,157549.83611995843,175123.57368189003,50.88641978676985,4.476046155763421,2022-03-15T09:12:28.200,4.476046155763421,50.88641978676985
50390879,29083,94889,SOL_COMPUTED,NARROW_INT3,157551.43560555467,175123.11539364327,50.886415646120305,4.476068877103784,2022-03-15T09:12:28.600,4.476068877103784,50.886415646120305
50390881,29083,94941,SOL_COMPUTED,NARROW_INT3,157553.0392485937,175122.65610037465,50.88641149637742,4.476091657502132,2022-03-15T09:12:29,4.476091657502132,50.88641149637742
50390883,29083,94996,SOL_COMPUTED,PROPAGATED,157554.64908574807,175122.19924055133,50.886407368424294,4.476114525973358,2022-03-15T09:12:29.400,4.476114525973358,50.886407368424294
50390885,29083,95048,SOL_COMPUTED,PROPAGATED,157556.26106710223,175121.74336933438,50.88640324932565,4.476137424932928,2022-03-15T09:12:29.800,4.476137424932928,50.88640324932565
50390887,29083,95104,SOL_COMPUTED,NARROW_INT3,157557.87116186175,175121.28643501457,50.88639912069056,4.476160297055485,2022-03-15T09:12:30.200,4.476160297055485,50.88639912069056
50390889,29083,95156,SOL_COMPUTED,NARROW_INT3,157559.48338438748,175120.83173260093,50.88639501208665,4.476183199458575,2022-03-15T09:12:30.600,4.476183199458575,50.88639501208665
50390891,29083,95208,SOL_COMPUTED,NARROW_INT3,157561.1053060269,175120.37298828363,50.88639086701699,4.476206239611198,2022-03-15T09:12:31,4.476206239611198,50.88639086701699
