id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49722573,28573,89035,SOL_COMPUTED,PROPAGATED,158404.66756952033,175174.27705006208,50.88686377550437,4.48819560845754,2022-01-14T10:47:15,4.48819560845754,50.88686377550437
49722575,28573,89090,SOL_COMPUTED,PROPAGATED,158404.0088285842,175179.07251040824,50.88690689338492,4.488186357041648,2022-01-14T10:47:15.400,4.488186357041648,50.88690689338492
49722577,28573,89142,SOL_COMPUTED,PROPAGATED,158403.35490604863,175183.83870909456,50.88694974814946,4.4881771734126845,2022-01-14T10:47:15.800,4.488177173412685,50.88694974814946
49722579,28573,89197,SOL_COMPUTED,PROPAGATED,158402.7087345187,175188.5771874711,50.88699235361117,4.488168099283129,2022-01-14T10:47:16.200,4.488168099283129,50.88699235361117
49722581,28573,89249,SOL_COMPUTED,PROPAGATED,158402.04241789202,175193.28305534925,50.887034666215804,4.488158738095277,2022-01-14T10:47:16.600,4.488158738095277,50.887034666215804
49722583,28573,89301,SOL_COMPUTED,PROPAGATED,158401.39097882062,175197.9613768058,50.88707673097717,4.488149587690143,2022-01-14T10:47:17,4.488149587690143,50.88707673097717
49722585,28573,89356,SOL_COMPUTED,PROPAGATED,158400.7472773697,175202.6090675462,50.88711852027317,4.488140546528113,2022-01-14T10:47:17.400,4.488140546528113,50.88711852027317
49722587,28573,89408,SOL_COMPUTED,PROPAGATED,158400.10029077393,175207.2260485962,50.8871600335541,4.488131457957264,2022-01-14T10:47:17.800,4.488131457957264,50.8871600335541
49722589,28573,89463,SOL_COMPUTED,PROPAGATED,158399.45275837724,175211.8116013836,50.88720126432063,4.488122360891474,2022-01-14T10:47:18.200,4.488122360891474,50.88720126432063
49722591,28573,89515,SOL_COMPUTED,PROPAGATED,158398.81541653557,175216.36735594552,50.88724222706979,4.48811340794884,2022-01-14T10:47:18.600,4.48811340794884,50.88724222706979
49722593,28573,89567,SOL_COMPUTED,PROPAGATED,158398.1774994702,175220.89285732992,50.88728291786834,4.4881044461206585,2022-01-14T10:47:19,4.488104446120659,50.88728291786834
49722595,28573,89622,SOL_COMPUTED,PROPAGATED,158397.5436924104,175225.38423364703,50.88732330184221,4.4880955419027035,2022-01-14T10:47:19.400,4.488095541902704,50.88732330184221
49722597,28573,89674,SOL_COMPUTED,PROPAGATED,158396.9115588278,175229.8452197807,50.88736341260124,4.4880866607541074,2022-01-14T10:47:19.800,4.488086660754107,50.88736341260124
49722599,28573,89730,SOL_COMPUTED,NARROW_INT3,158396.280622177,175234.27415383141,50.88740323521283,4.488077795864422,2022-01-14T10:47:20.200,4.488077795864422,50.88740323521283
49722601,28573,89782,SOL_COMPUTED,NARROW_INT3,158395.65421446474,175238.67070242297,50.88744276663177,4.488068994579461,2022-01-14T10:47:20.600,4.488068994579461,50.88744276663177
49722603,28573,89834,SOL_COMPUTED,NARROW_INT3,158395.03107108962,175243.03690103162,50.88748202517417,4.488060238974223,2022-01-14T10:47:21,4.488060238974223,50.88748202517417
49722605,28573,89889,SOL_COMPUTED,NARROW_INT3,158394.40847933185,175247.35988531914,50.88752089523681,4.488051490201296,2022-01-14T10:47:21.400,4.488051490201296,50.88752089523681
49722607,28573,89941,SOL_COMPUTED,NARROW_INT3,158393.79472217066,175251.65271495003,50.88755949409788,4.488042866275778,2022-01-14T10:47:21.800,4.488042866275778,50.88755949409788
49722609,28573,89996,SOL_COMPUTED,NARROW_INT3,158393.1908915809,175255.90629210975,50.88759773995769,4.488034382508012,2022-01-14T10:47:22.200,4.488034382508012,50.88759773995769
49722611,28573,90048,SOL_COMPUTED,NARROW_INT3,158392.57331395257,175260.11496941838,50.8876355823936,4.488025702326811,2022-01-14T10:47:22.600,4.488025702326811,50.8876355823936
49722613,28573,90100,SOL_COMPUTED,NARROW_INT3,158391.96305188676,175264.29454878438,50.887673163149294,4.4880171254301615,2022-01-14T10:47:23,4.488017125430162,50.887673163149294
49722615,28573,90155,SOL_COMPUTED,NARROW_INT3,158391.37247221178,175268.47807247564,50.88771077907522,4.488008828330864,2022-01-14T10:47:23.400,4.488008828330864,50.88771077907522
49722617,28573,90207,SOL_COMPUTED,NARROW_INT3,158390.7634742594,175272.6294457065,50.887748106254406,4.488000268724713,2022-01-14T10:47:23.800,4.488000268724713,50.887748106254406
49722619,28573,90262,SOL_COMPUTED,PROPAGATED,158390.16047954425,175276.74512643274,50.88778511249135,4.487991793602087,2022-01-14T10:47:24.200,4.487991793602087,50.88778511249135
49722621,28573,90314,SOL_COMPUTED,PROPAGATED,158389.56663958376,175280.82271014526,50.887821776125286,4.48798344769674,2022-01-14T10:47:24.600,4.48798344769674,50.887821776125286
49722623,28573,90366,SOL_COMPUTED,PROPAGATED,158388.9726494373,175284.87044446263,50.887858171432384,4.4879750989588745,2022-01-14T10:47:25,4.487975098958874,50.887858171432384
49722625,28573,90421,SOL_COMPUTED,PROPAGATED,158388.38486566755,175288.89247536752,50.88789433559029,4.487966837821784,2022-01-14T10:47:25.400,4.487966837821784,50.88789433559029
49722627,28573,90473,SOL_COMPUTED,PROPAGATED,158387.79349128305,175292.88607922662,50.88793024425741,4.487958524990591,2022-01-14T10:47:25.800,4.487958524990591,50.88793024425741
49722629,28573,90528,SOL_COMPUTED,PROPAGATED,158387.20942941227,175296.85040463135,50.88796588962182,4.487950315398772,2022-01-14T10:47:26.200,4.487950315398772,50.88796588962182
49722631,28573,90580,SOL_COMPUTED,PROPAGATED,158386.63268717754,175300.78379675653,50.888001256807605,4.48794220910995,2022-01-14T10:47:26.600,4.48794220910995,50.888001256807605
49722633,28573,90632,SOL_COMPUTED,PROPAGATED,158386.04464481046,175304.6880451925,50.88803636217234,4.487933941544888,2022-01-14T10:47:27,4.487933941544888,50.88803636217234
49722635,28573,90687,SOL_COMPUTED,PROPAGATED,158385.4730874993,175308.5675404193,50.888071244780555,4.487925907682294,2022-01-14T10:47:27.400,4.487925907682294,50.888071244780555
49722637,28573,90739,SOL_COMPUTED,PROPAGATED,158384.88809510542,175312.42002037913,50.88810588473189,4.487917682250851,2022-01-14T10:47:27.800,4.487917682250851,50.88810588473189
49722639,28573,90794,SOL_COMPUTED,PROPAGATED,158384.30773548278,175316.24743950367,50.88814029933337,4.487909522072635,2022-01-14T10:47:28.200,4.487909522072635,50.88814029933337
49722641,28573,90846,SOL_COMPUTED,PROPAGATED,158383.74566517427,175320.0523784347,50.888174511585284,4.487901621291909,2022-01-14T10:47:28.600,4.487901621291909,50.888174511585284
49722643,28573,90898,SOL_COMPUTED,PROPAGATED,158383.17325951313,175323.83517435286,50.88820852493396,4.487893573107161,2022-01-14T10:47:29,4.487893573107161,50.88820852493396
49722645,28573,90953,SOL_COMPUTED,PROPAGATED,158382.6042756699,175327.6002635425,50.88824237905937,4.487885573135117,2022-01-14T10:47:29.400,4.487885573135117,50.88824237905937
49722647,28573,91005,SOL_COMPUTED,PROPAGATED,158382.0288068589,175331.34555167425,50.888276055278446,4.487877480533821,2022-01-14T10:47:29.800,4.487877480533821,50.888276055278446
49722649,28573,91061,SOL_COMPUTED,PROPAGATED,158381.46552909873,175335.069650691,50.888309540842506,4.487869560692975,2022-01-14T10:47:30.200,4.487869560692975,50.888309540842506
49722651,28573,91113,SOL_COMPUTED,PROPAGATED,158380.9023366179,175338.7715931628,50.888342827230545,4.487861641544771,2022-01-14T10:47:30.600,4.487861641544771,50.888342827230545
49722653,28573,91165,SOL_COMPUTED,PROPAGATED,158380.33544957943,175342.4591909349,50.88837598472116,4.4878536695496996,2022-01-14T10:47:31,4.4878536695497,50.88837598472116
49722655,28573,91220,SOL_COMPUTED,PROPAGATED,158379.770737787,175346.11085069738,50.88840881911849,4.487845727633865,2022-01-14T10:47:31.400,4.487845727633865,50.88840881911849
49722657,28573,91272,SOL_COMPUTED,PROPAGATED,158379.2092440343,175349.74890151806,50.88844153113212,4.487837831129511,2022-01-14T10:47:31.800,4.487837831129511,50.88844153113212
49722659,28573,91327,SOL_COMPUTED,PROPAGATED,158378.64609712875,175353.37675553467,50.88847415150581,4.48782991088589,2022-01-14T10:47:32.200,4.48782991088589,50.88847415150581
49722661,28573,91379,SOL_COMPUTED,PROPAGATED,158378.07789035208,175356.99754281063,50.88850670842631,4.487821918558617,2022-01-14T10:47:32.600,4.487821918558617,50.88850670842631
49722663,28573,91431,SOL_COMPUTED,PROPAGATED,158377.51522052556,175360.61055621225,50.88853919538326,4.487814004733023,2022-01-14T10:47:33,4.487814004733023,50.88853919538326
49722665,28573,91486,SOL_COMPUTED,PROPAGATED,158376.94965498187,175364.2133822143,50.88857159080282,4.4878060495091345,2022-01-14T10:47:33.400,4.487806049509135,50.88857159080282
49722667,28573,91538,SOL_COMPUTED,PROPAGATED,158376.38305963695,175367.80966249947,50.88860392739442,4.487798079488739,2022-01-14T10:47:33.800,4.487798079488739,50.88860392739442
49722669,28573,91593,SOL_COMPUTED,PROPAGATED,158375.81793800386,175371.39754358027,50.888636188460076,4.487790130209272,2022-01-14T10:47:34.200,4.487790130209272,50.888636188460076
49722671,28573,91645,SOL_COMPUTED,PROPAGATED,158375.24702621571,175374.97672648262,50.88866837141746,4.487782098429862,2022-01-14T10:47:34.600,4.487782098429862,50.88866837141746
49722673,28573,91697,SOL_COMPUTED,PROPAGATED,158374.67901427273,175378.55202928185,50.8887005194522,4.487774107763175,2022-01-14T10:47:35,4.487774107763175,50.8887005194522
49722675,28573,91752,SOL_COMPUTED,PROPAGATED,158374.10209974716,175382.11434873007,50.88873255090271,4.487765990264364,2022-01-14T10:47:35.400,4.487765990264364,50.88873255090271
49722677,28573,91804,SOL_COMPUTED,PROPAGATED,158373.53355190076,175385.67470052186,50.88876456454303,4.487757991616927,2022-01-14T10:47:35.800,4.487757991616927,50.88876456454303
49722679,28573,91859,SOL_COMPUTED,PROPAGATED,158372.96416886852,175389.2340185009,50.88879656890128,4.487749981065204,2022-01-14T10:47:36.200,4.487749981065204,50.88879656890128
49722681,28573,91911,SOL_COMPUTED,PROPAGATED,158372.38568343944,175392.7931421008,50.88882857164321,4.487741841134364,2022-01-14T10:47:36.600,4.487741841134364,50.88882857164321
49722683,28573,91963,SOL_COMPUTED,PROPAGATED,158371.80271931927,175396.3498900393,50.88886055309342,4.487733637486578,2022-01-14T10:47:37,4.487733637486578,50.88886055309342
49722685,28573,92018,SOL_COMPUTED,PROPAGATED,158371.22377133922,175399.91921718512,50.888892647564006,4.487725491193406,2022-01-14T10:47:37.400,4.487725491193406,50.888892647564006
49722687,28573,92070,SOL_COMPUTED,PROPAGATED,158370.64417103067,175403.4859300796,50.888924718542654,4.487717335558281,2022-01-14T10:47:37.800,4.487717335558281,50.888924718542654
49722689,28573,92125,SOL_COMPUTED,PROPAGATED,158370.06056143023,175407.04669493716,50.888956736109286,4.48770912279538,2022-01-14T10:47:38.200,4.48770912279538,50.888956736109286
49722691,28573,92177,SOL_COMPUTED,PROPAGATED,158369.47467644076,175410.5968493065,50.88898865832612,4.487700877440246,2022-01-14T10:47:38.600,4.487700877440246,50.88898865832612
49722693,28573,92229,SOL_COMPUTED,PROPAGATED,158368.89144380382,175414.1450472623,50.889020562916734,4.487692669724636,2022-01-14T10:47:39,4.487692669724636,50.889020562916734
49722695,28573,92284,SOL_COMPUTED,NARROW_INT3,158368.30109420634,175417.70193967875,50.88905254576747,4.487684361049842,2022-01-14T10:47:39.400,4.487684361049842,50.88905254576747
49722697,28573,92336,SOL_COMPUTED,NARROW_INT3,158367.71244197595,175421.25664047617,50.88908450889138,4.487676076436756,2022-01-14T10:47:39.800,4.487676076436756,50.88908450889138
49722699,28573,92392,SOL_COMPUTED,PROPAGATED,158367.1185509665,175424.80627159495,50.88911642651696,4.48766771724207,2022-01-14T10:47:40.200,4.48766771724207,50.88911642651696
49722701,28573,92444,SOL_COMPUTED,PROPAGATED,158366.5260518626,175428.3510045316,50.889148300089836,4.48765937770587,2022-01-14T10:47:40.600,4.48765937770587,50.889148300089836
49722703,28573,92496,SOL_COMPUTED,PROPAGATED,158365.93730036687,175431.8935449645,50.88918015389826,4.487651091369767,2022-01-14T10:47:41,4.487651091369767,50.88918015389826
49722705,28573,92551,SOL_COMPUTED,PROPAGATED,158365.3425685283,175435.41608619783,50.88921182801176,4.487642719571032,2022-01-14T10:47:41.400,4.487642719571032,50.88921182801176
49722707,28573,92603,SOL_COMPUTED,PROPAGATED,158364.7449947564,175438.93353496958,50.889243456387376,4.487634307254391,2022-01-14T10:47:41.800,4.487634307254391,50.889243456387376
49722709,28573,92658,SOL_COMPUTED,NARROW_INT3,158364.15009738939,175442.44052107818,50.88927499067037,4.48762593272455,2022-01-14T10:47:42.200,4.48762593272455,50.88927499067037
49722711,28573,92710,SOL_COMPUTED,NARROW_INT3,158363.55555225612,175445.92992670555,50.88930636690958,4.487617562787175,2022-01-14T10:47:42.600,4.487617562787175,50.88930636690958
49722713,28573,92762,SOL_COMPUTED,NARROW_INT3,158362.9651827343,175449.4170404533,50.88933772248484,4.487609252130828,2022-01-14T10:47:43,4.487609252130828,50.88933772248484
49722715,28573,92817,SOL_COMPUTED,NARROW_INT3,158362.36505513085,175452.85707667843,50.889368655002194,4.487600801702262,2022-01-14T10:47:43.400,4.487600801702262,50.889368655002194
49722717,28573,92869,SOL_COMPUTED,NARROW_INT3,158361.76777002448,175456.28631442692,50.88939949040579,4.487592391413719,2022-01-14T10:47:43.800,4.487592391413719,50.88939949040579
49722719,28573,92924,SOL_COMPUTED,NARROW_INT3,158361.17034421174,175459.75717417244,50.88943069996695,4.487583980066576,2022-01-14T10:47:44.200,4.487583980066576,50.88943069996695
49722721,28573,92976,SOL_COMPUTED,NARROW_INT3,158360.55610475485,175463.2833858356,50.88946240735054,4.487575331014832,2022-01-14T10:47:44.600,4.487575331014832,50.88946240735054
49722723,28573,93028,SOL_COMPUTED,NARROW_INT3,158359.9384632562,175466.8068597503,50.88949409017174,4.487566633538104,2022-01-14T10:47:45,4.487566633538104,50.88949409017174
49722725,28573,93083,SOL_COMPUTED,PROPAGATED,158359.33180018957,175470.29872152396,50.889525488659274,4.487558091354974,2022-01-14T10:47:45.400,4.487558091354974,50.889525488659274
49722727,28573,93135,SOL_COMPUTED,PROPAGATED,158358.72407825667,175473.78484549187,50.88955683558184,4.487549533980299,2022-01-14T10:47:45.800,4.487549533980299,50.88955683558184
49722729,28573,93190,SOL_COMPUTED,PROPAGATED,158358.10572894503,175477.26665574033,50.889588143879514,4.487540825456233,2022-01-14T10:47:46.200,4.487540825456233,50.889588143879514
49722731,28573,93242,SOL_COMPUTED,PROPAGATED,158357.489052508,175480.74991140421,50.88961946514547,4.487532140728996,2022-01-14T10:47:46.600,4.487532140728996,50.88961946514547
49722733,28573,93294,SOL_COMPUTED,PROPAGATED,158356.87303151272,175484.23137863725,50.8896507703241,4.487523465264616,2022-01-14T10:47:47,4.487523465264616,50.8896507703241
49722735,28573,93349,SOL_COMPUTED,PROPAGATED,158356.25766877696,175487.70115662925,50.889681970413136,4.4875147988767985,2022-01-14T10:47:47.400,4.487514798876798,50.889681970413136
49722737,28573,93401,SOL_COMPUTED,PROPAGATED,158355.6433708722,175491.16641379986,50.889713129846434,4.487506147507825,2022-01-14T10:47:47.800,4.487506147507825,50.889713129846434
49722739,28573,93454,SOL_COMPUTED,PROPAGATED,158355.01549134887,175494.63420740236,50.88974431227616,4.487497303158911,2022-01-14T10:47:48.200,4.487497303158911,50.88974431227616
49722741,28573,93506,SOL_COMPUTED,PROPAGATED,158354.3907119989,175498.1128987521,50.88977559262421,4.48748850310808,2022-01-14T10:47:48.600,4.48748850310808,50.88977559262421
49722743,28573,93558,SOL_COMPUTED,PROPAGATED,158353.75961953233,175501.5892471159,50.8898068520006,4.487479613267755,2022-01-14T10:47:49,4.487479613267755,50.8898068520006
49722745,28573,93611,SOL_COMPUTED,NARROW_INT3,158353.12399075844,175505.07618088555,50.889838206597936,4.487470659185907,2022-01-14T10:47:49.400,4.487470659185907,50.889838206597936
49722747,28573,93663,SOL_COMPUTED,NARROW_INT3,158352.4921778277,175508.5618284298,50.88986954957677,4.487461759294875,2022-01-14T10:47:49.800,4.487461759294875,50.88986954957677
49722749,28573,93719,SOL_COMPUTED,PROPAGATED,158351.8360275956,175512.19952420518,50.88990225972724,4.48745251697569,2022-01-14T10:47:50.200,4.48745251697569,50.88990225972724
49722751,28573,93771,SOL_COMPUTED,PROPAGATED,158351.15836074084,175516.0303581832,50.889936706382294,4.487442973254339,2022-01-14T10:47:50.600,4.487442973254339,50.889936706382294
49722753,28573,93823,SOL_COMPUTED,PROPAGATED,158350.47635159874,175519.85730739404,50.88997111817727,4.487433367715905,2022-01-14T10:47:51,4.487433367715905,50.88997111817727
49722755,28573,93876,SOL_COMPUTED,PROPAGATED,158349.83861409323,175523.35862721596,50.89000260212188,4.487424383930386,2022-01-14T10:47:51.400,4.487424383930386,50.89000260212188
49722757,28573,93928,SOL_COMPUTED,PROPAGATED,158349.19258103808,175526.81833924353,50.89003371215673,4.487415281282464,2022-01-14T10:47:51.800,4.487415281282464,50.89003371215673
49722759,28573,93981,SOL_COMPUTED,NARROW_INT3,158348.55347641482,175530.23333955742,50.89006442015947,4.487406276070947,2022-01-14T10:47:52.200,4.487406276070947,50.89006442015947
49722761,28573,94033,SOL_COMPUTED,NARROW_INT3,158347.91886869125,175533.58642659336,50.890094571533695,4.487397333345343,2022-01-14T10:47:52.600,4.487397333345343,50.890094571533695
49722763,28573,94085,SOL_COMPUTED,NARROW_INT3,158347.29877623703,175536.8875647802,50.89012425570885,4.487388595719211,2022-01-14T10:47:53,4.487388595719211,50.89012425570885
49722765,28573,94140,SOL_COMPUTED,NARROW_INT3,158346.6865802772,175540.02540862467,50.890152471852616,4.487379966581203,2022-01-14T10:47:53.400,4.487379966581203,50.890152471852616
49722767,28573,94192,SOL_COMPUTED,NARROW_INT3,158346.09048829813,175543.09967133775,50.89018011620736,4.4873715648580506,2022-01-14T10:47:53.800,4.487371564858051,50.89018011620736
49722769,28573,94245,SOL_COMPUTED,NARROW_INT3,158345.48320187046,175546.1783562554,50.890207800475885,4.487363004125218,2022-01-14T10:47:54.200,4.487363004125218,50.890207800475885
49722771,28573,94297,SOL_COMPUTED,NARROW_INT3,158344.8775903692,175549.2814830169,50.890235704436634,4.487354467745247,2022-01-14T10:47:54.600,4.487354467745247,50.890235704436634
49722773,28573,94349,SOL_COMPUTED,NARROW_INT3,158344.27445653846,175552.3273512274,50.89026309364136,4.487345965261663,2022-01-14T10:47:55,4.487345965261663,50.89026309364136
49722775,28573,94402,SOL_COMPUTED,PROPAGATED,158343.66970036342,175555.315865539,50.890289967292155,4.487337438401185,2022-01-14T10:47:55.400,4.487337438401185,50.890289967292155
49722777,28573,94454,SOL_COMPUTED,PROPAGATED,158343.0830520154,175558.24840454664,50.890316337496905,4.487329167610655,2022-01-14T10:47:55.800,4.487329167610655,50.890316337496905
49722779,28573,94507,SOL_COMPUTED,PROPAGATED,158342.49388015203,175561.1221235143,50.890342178981086,4.487320859602645,2022-01-14T10:47:56.200,4.487320859602645,50.890342178981086
49722781,28573,94559,SOL_COMPUTED,PROPAGATED,158341.9157587816,175563.93834310398,50.89036750342068,4.487312707328367,2022-01-14T10:47:56.600,4.487312707328367,50.89036750342068
49722783,28573,94611,SOL_COMPUTED,PROPAGATED,158341.34226979793,175566.69768262282,50.89039231647557,4.487304619584978,2022-01-14T10:47:57,4.487304619584978,50.89039231647557
49722785,28573,94666,SOL_COMPUTED,PROPAGATED,158340.78352263765,175569.49645370245,50.89041748378257,4.487296742251643,2022-01-14T10:47:57.400,4.487296742251643,50.89041748378257
49722787,28573,94718,SOL_COMPUTED,PROPAGATED,158340.2342200586,175572.24533980433,50.890442202517065,4.487288998002934,2022-01-14T10:47:57.800,4.487288998002934,50.890442202517065
49722789,28573,94773,SOL_COMPUTED,PROPAGATED,158339.72062374852,175574.81642036512,50.89046532237243,4.487281757165675,2022-01-14T10:47:58.200,4.487281757165675,50.89046532237243
49722791,28573,94825,SOL_COMPUTED,PROPAGATED,158339.24212998612,175577.17602647655,50.89048654069458,4.487275010392653,2022-01-14T10:47:58.600,4.487275010392653,50.89048654069458
49722793,28573,94877,SOL_COMPUTED,PROPAGATED,158338.771046205,175579.47712211218,50.89050723293591,4.487268367593295,2022-01-14T10:47:59,4.487268367593295,50.89050723293591
49722795,28573,94932,SOL_COMPUTED,PROPAGATED,158338.35568580986,175581.63263013214,50.890526615628936,4.487262513438712,2022-01-14T10:47:59.400,4.487262513438712,50.890526615628936
49722797,28573,94984,SOL_COMPUTED,PROPAGATED,158337.94736264387,175583.72572363447,50.89054543715168,4.487256757872442,2022-01-14T10:47:59.800,4.487256757872442,50.89054543715168
49722799,28573,95040,SOL_COMPUTED,PROPAGATED,158337.5439652276,175585.76724862214,50.89056379503357,4.4872510711326745,2022-01-14T10:48:00.200,4.487251071132675,50.89056379503357
49722801,28573,95092,SOL_COMPUTED,PROPAGATED,158337.1468192339,175587.76135605946,50.89058172657012,4.4872454721555926,2022-01-14T10:48:00.600,4.487245472155593,50.89058172657012
49722803,28573,95144,SOL_COMPUTED,PROPAGATED,158336.75510127726,175589.69728453737,50.89059913503473,4.487239948993525,2022-01-14T10:48:01,4.487239948993525,50.89059913503473
49722805,28573,95199,SOL_COMPUTED,PROPAGATED,158336.39125761937,175591.57184716966,50.890615991455455,4.4872348205936525,2022-01-14T10:48:01.400,4.487234820593653,50.890615991455455
49722807,28573,95251,SOL_COMPUTED,PROPAGATED,158336.03549807667,175593.38885302097,50.890632330358955,4.487229805773513,2022-01-14T10:48:01.800,4.487229805773513,50.890632330358955
49722809,28573,95306,SOL_COMPUTED,PROPAGATED,158335.68421846072,175595.16974383872,50.89064834454552,4.487224853797565,2022-01-14T10:48:02.200,4.487224853797565,50.89064834454552
49722811,28573,95358,SOL_COMPUTED,PROPAGATED,158335.33279599564,175596.9370345883,50.89066423647753,4.487219899477787,2022-01-14T10:48:02.600,4.487219899477787,50.89066423647753
49722813,28573,95410,SOL_COMPUTED,PROPAGATED,158334.98140535215,175598.6713327095,50.890679831825295,4.487214944854457,2022-01-14T10:48:03,4.487214944854457,50.890679831825295
49722815,28573,95465,SOL_COMPUTED,PROPAGATED,158334.64225353222,175600.37666530255,50.89069516661387,4.487210163512967,2022-01-14T10:48:03.400,4.487210163512967,50.89069516661387
49722817,28573,95517,SOL_COMPUTED,PROPAGATED,158334.30389601033,175602.0485812314,50.89071020099536,4.487205392695334,2022-01-14T10:48:03.800,4.487205392695334,50.89071020099536
49722819,28573,95572,SOL_COMPUTED,PROPAGATED,158333.9694675632,175603.69701497443,50.89072502422943,4.487200677181622,2022-01-14T10:48:04.200,4.487200677181622,50.89072502422943
49722821,28573,95624,SOL_COMPUTED,PROPAGATED,158333.63646270064,175605.32585241552,50.89073967128397,4.487195981450953,2022-01-14T10:48:04.600,4.487195981450953,50.89073967128397
49722823,28573,95676,SOL_COMPUTED,PROPAGATED,158333.30623515532,175606.92239812668,50.89075402801532,4.487191324454015,2022-01-14T10:48:05,4.487191324454015,50.89075402801532
49722825,28573,95731,SOL_COMPUTED,PROPAGATED,158332.98241402238,175608.48706759326,50.8907680981061,4.487186757779427,2022-01-14T10:48:05.400,4.487186757779427,50.8907680981061
49722827,28573,95783,SOL_COMPUTED,PROPAGATED,158332.66192149709,175610.01865785383,50.890781870786846,4.4871822376561825,2022-01-14T10:48:05.800,4.487182237656183,50.890781870786846
49722829,28573,95836,SOL_COMPUTED,NARROW_INT3,158332.29652310058,175611.56645624992,50.890795789816146,4.487177079668465,2022-01-14T10:48:06.200,4.487177079668465,50.890795789816146
49722831,28573,95888,SOL_COMPUTED,NARROW_INT3,158331.8707676247,175613.14202302042,50.8908099593362,4.487171064476558,2022-01-14T10:48:06.600,4.487171064476558,50.8908099593362
49722833,28573,95940,SOL_COMPUTED,NARROW_INT3,158331.4489647862,175614.68365629762,50.89082382375757,4.487165104684898,2022-01-14T10:48:07,4.487165104684898,50.89082382375757
49722835,28573,95995,SOL_COMPUTED,PROPAGATED,158331.06171257296,175616.17754618172,50.89083725849657,4.487159634857665,2022-01-14T10:48:07.400,4.487159634857665,50.89083725849657
49722837,28573,96047,SOL_COMPUTED,PROPAGATED,158330.6831340777,175617.63781961147,50.89085039091885,4.487154287537642,2022-01-14T10:48:07.800,4.487154287537642,50.89085039091885
49722839,28573,96102,SOL_COMPUTED,PROPAGATED,158330.33582300664,175619.04076497164,50.89086300754581,4.487149383301407,2022-01-14T10:48:08.200,4.487149383301407,50.89086300754581
49722841,28573,96154,SOL_COMPUTED,PROPAGATED,158330.03148501427,175620.38556489535,50.89087510086113,4.487145088499485,2022-01-14T10:48:08.600,4.487145088499485,50.89087510086113
49722843,28573,96206,SOL_COMPUTED,PROPAGATED,158329.72540755259,175621.70633335505,50.890886978173164,4.487140768425085,2022-01-14T10:48:09,4.487140768425085,50.890886978173164
49722845,28573,96261,SOL_COMPUTED,PROPAGATED,158329.43465078148,175623.0115129156,50.89089871512951,4.487136665741263,2022-01-14T10:48:09.400,4.487136665741263,50.89089871512951
49722847,28573,96313,SOL_COMPUTED,PROPAGATED,158329.14305943024,175624.30701586325,50.89091036511086,4.4871325509732225,2022-01-14T10:48:09.800,4.487132550973223,50.89091036511086
49722849,28573,96369,SOL_COMPUTED,PROPAGATED,158328.85420552295,175625.59853168856,50.89092197921078,4.487128475018705,2022-01-14T10:48:10.200,4.487128475018705,50.89092197921078
49722851,28573,96421,SOL_COMPUTED,PROPAGATED,158328.56663178047,175626.89266376477,50.890933616810585,4.487124417316382,2022-01-14T10:48:10.600,4.487124417316382,50.890933616810585
49722853,28573,96473,SOL_COMPUTED,PROPAGATED,158328.27636843937,175628.19596822094,50.890945336903016,4.487120321594637,2022-01-14T10:48:11,4.487120321594637,50.890945336903016
49722855,28573,96528,SOL_COMPUTED,PROPAGATED,158327.97530890134,175629.51469317824,50.89095719577174,4.487116072779176,2022-01-14T10:48:11.400,4.487116072779176,50.89095719577174
49722857,28573,96580,SOL_COMPUTED,PROPAGATED,158327.6656641975,175630.85064451024,50.890969209618575,4.487111702335721,2022-01-14T10:48:11.800,4.487111702335721,50.890969209618575
49722859,28573,96633,SOL_COMPUTED,PROPAGATED,158327.3087795739,175632.22892563697,50.89098160466496,4.487106661447547,2022-01-14T10:48:12.200,4.487106661447547,50.89098160466496
49722861,28573,96685,SOL_COMPUTED,PROPAGATED,158326.8874461309,175633.65454805084,50.89099442620903,4.487100705643111,2022-01-14T10:48:12.600,4.487100705643111,50.89099442620903
49722863,28573,96737,SOL_COMPUTED,PROPAGATED,158326.4642501098,175635.10351977963,50.89100745767565,4.487094723895135,2022-01-14T10:48:13,4.487094723895135,50.89100745767565
49722865,28573,96792,SOL_COMPUTED,PROPAGATED,158326.18712713034,175636.52070878632,50.89102020132975,4.487090817514469,2022-01-14T10:48:13.400,4.487090817514469,50.89102020132975
49722867,28573,96844,SOL_COMPUTED,PROPAGATED,158325.9131994948,175637.9572457755,50.89103311886415,4.487086956987016,2022-01-14T10:48:13.800,4.487086956987016,50.89103311886415
49722869,28573,96899,SOL_COMPUTED,PROPAGATED,158325.5960419549,175639.41717534233,50.89104624730624,4.487082482575654,2022-01-14T10:48:14.200,4.487082482575654,50.89104624730624
49722871,28573,96951,SOL_COMPUTED,PROPAGATED,158325.2242996983,175640.90050936863,50.891059586926325,4.487077232897208,2022-01-14T10:48:14.600,4.487077232897208,50.891059586926325
49722873,28573,97003,SOL_COMPUTED,PROPAGATED,158324.84713584674,175642.40774094686,50.89107314144858,4.4870719067044895,2022-01-14T10:48:15,4.48707190670449,50.89107314144858
