id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50566825,29224,49111,SOL_COMPUTED,NARROW_INT3,158605.9849752342,174666.7162014721,50.882298143581316,4.491044675110185,2023-07-26T07:52:18.800,4.491044675110185,50.882298143581316
50566827,29224,49171,SOL_COMPUTED,NARROW_INT3,158618.30081043686,174665.84553362895,50.88229013329013,4.491219663545663,2023-07-26T07:52:19.200,4.491219663545663,50.88229013329013
50566829,29224,49227,SOL_COMPUTED,NARROW_INT3,158630.61068682294,174665.0301324241,50.88228261964144,4.491394568550698,2023-07-26T07:52:19.600,4.491394568550698,50.88228261964144
50566831,29224,49282,SOL_COMPUTED,NARROW_INT3,158642.91822093207,174664.27179747447,50.88227561875901,4.491569441564702,2023-07-26T07:52:20,4.491569441564702,50.88227561875901
50566833,29224,49342,SOL_COMPUTED,NARROW_INT3,158655.22752324582,174663.56671704724,50.88226909631625,4.491744340913408,2023-07-26T07:52:20.400,4.491744340913408,50.88226909631625
50566835,29224,49398,SOL_COMPUTED,NARROW_INT3,158667.53556467648,174662.9143211292,50.88226304723435,4.49191922354511,2023-07-26T07:52:20.800,4.49191922354511,50.88226304723435
50566837,29224,49457,SOL_COMPUTED,NARROW_INT3,158679.83989880246,174662.31037665159,50.88225743349735,4.49209405460081,2023-07-26T07:52:21.200,4.49209405460081,50.88225743349735
50566839,29224,49513,SOL_COMPUTED,NARROW_INT3,158692.1427454225,174661.7528731823,50.882252236999534,4.492268865581082,2023-07-26T07:52:21.600,4.492268865581082,50.882252236999534
50566841,29224,49569,SOL_COMPUTED,NARROW_INT3,158704.4417825185,174661.26279427856,50.882247646405695,4.492443623994059,2023-07-26T07:52:22,4.492443623994059,50.882247646405695
50566843,29224,49629,SOL_COMPUTED,NARROW_INT3,158716.73309220874,174660.821466106,50.88224349390843,4.49261827372806,2023-07-26T07:52:22.400,4.49261827372806,50.88224349390843
50566845,29224,49685,SOL_COMPUTED,NARROW_INT3,158729.01945278887,174660.43940300588,50.88223987398397,4.492792854518724,2023-07-26T07:52:22.800,4.492792854518724,50.88223987398397
50566847,29224,49744,SOL_COMPUTED,NARROW_INT3,158741.30470508413,174660.10895795282,50.88223671783235,4.492967420767562,2023-07-26T07:52:23.200,4.492967420767562,50.88223671783235
50566849,29224,49800,SOL_COMPUTED,NARROW_INT3,158753.59297410992,174659.83120821416,50.88223403507511,4.4931420311222325,2023-07-26T07:52:23.600,4.493142031122233,50.88223403507511
50566851,29224,49856,SOL_COMPUTED,NARROW_INT3,158765.8770188263,174659.61010346096,50.88223186132712,4.493316582787107,2023-07-26T07:52:24,4.493316582787107,50.88223186132712
50566853,29224,49915,SOL_COMPUTED,NARROW_INT3,158778.1553416309,174659.44590777718,50.8822301989853,4.493491054493198,2023-07-26T07:52:24.400,4.493491054493198,50.8822301989853
50566855,29224,49971,SOL_COMPUTED,NARROW_INT3,158790.42995613226,174659.33287402056,50.88222899635601,4.493665474721548,2023-07-26T07:52:24.800,4.493665474721548,50.88222899635601
50566857,29224,50030,SOL_COMPUTED,NARROW_INT3,158802.69849703962,174659.27086407132,50.88222825223385,4.493839809863057,2023-07-26T07:52:25.200,4.493839809863057,50.88222825223385
50566859,29224,50086,SOL_COMPUTED,NARROW_INT3,158814.96249121372,174659.25954626314,50.88222796361447,4.494014081611608,2023-07-26T07:52:25.600,4.494014081611608,50.88222796361447
50566861,29224,50142,SOL_COMPUTED,NARROW_INT3,158827.22081689062,174659.2989187818,50.882228130498945,4.494188274031903,2023-07-26T07:52:26,4.494188274031903,50.882228130498945
50566863,29224,50201,SOL_COMPUTED,NARROW_INT3,158839.46962311864,174659.40545669943,50.88222890104766,4.494362332804998,2023-07-26T07:52:26.400,4.494362332804998,50.88222890104766
50566865,29224,50257,SOL_COMPUTED,NARROW_INT3,158851.71285688636,174659.5617217878,50.882230118441456,4.494536313602443,2023-07-26T07:52:26.800,4.494536313602443,50.882230118441456
50566867,29224,50316,SOL_COMPUTED,NARROW_INT3,158863.95152024028,174659.77450713888,50.88223184373115,4.494710230832978,2023-07-26T07:52:27.200,4.494710230832978,50.88223184373115
50566869,29224,50372,SOL_COMPUTED,NARROW_INT3,158876.19099846008,174660.04147005267,50.88223405577486,4.494884160970506,2023-07-26T07:52:27.600,4.494884160970506,50.88223405577486
50566871,29224,50428,SOL_COMPUTED,NARROW_INT3,158888.4239138133,174660.3621764835,50.88223675078418,4.495057999171894,2023-07-26T07:52:28,4.495057999171894,50.88223675078418
50566873,29224,50487,SOL_COMPUTED,NARROW_INT3,158900.65098466165,174660.72535138112,50.882239827392404,4.495231755376045,2023-07-26T07:52:28.400,4.495231755376045,50.882239827392404
50566875,29224,50543,SOL_COMPUTED,NARROW_INT3,158912.87285080797,174661.13690855633,50.882243338751685,4.495405438822933,2023-07-26T07:52:28.800,4.495405438822933,50.882243338751685
50566877,29224,50602,SOL_COMPUTED,NARROW_INT3,158925.08822829233,174661.599480737,50.88224730854882,4.495579031336474,2023-07-26T07:52:29.200,4.495579031336474,50.88224730854882
50566879,29224,50658,SOL_COMPUTED,NARROW_INT3,158937.2989628231,174662.11249179952,50.882251731576694,4.495752559135275,2023-07-26T07:52:29.600,4.495752559135275,50.882251731576694
50566881,29224,50714,SOL_COMPUTED,NARROW_INT3,158949.50186575868,174662.6763130594,50.88225661122285,4.495925976922631,2023-07-26T07:52:30,4.495925976922631,50.88225661122285
50566883,29224,50774,SOL_COMPUTED,NARROW_INT3,158961.6967224097,174663.29593338538,50.88226199233808,4.496099281775062,2023-07-26T07:52:30.400,4.496099281775062,50.88226199233808
50566885,29224,50830,SOL_COMPUTED,NARROW_INT3,158973.8862570111,174663.96854347736,50.882267849626636,4.496272512340707,2023-07-26T07:52:30.800,4.496272512340707,50.882267849626636
50566887,29224,50889,SOL_COMPUTED,NARROW_INT3,158986.06792750527,174664.68615238927,50.882274111294514,4.496445632305664,2023-07-26T07:52:31.200,4.496445632305664,50.882274111294514
50566889,29224,50945,SOL_COMPUTED,NARROW_INT3,158998.2426345173,174665.45926797763,50.88228087178757,4.496618654730824,2023-07-26T07:52:31.600,4.496618654730824,50.88228087178757
50566891,29224,51001,SOL_COMPUTED,NARROW_INT3,159010.41020929063,174666.27729444858,50.88228803585897,4.496791576962585,2023-07-26T07:52:32,4.496791576962585,50.88228803585897
50566893,29224,51060,SOL_COMPUTED,NARROW_INT3,159022.56219378847,174667.1524429703,50.8822957134123,4.496964279117264,2023-07-26T07:52:32.400,4.496964279117264,50.8822957134123
50566895,29224,51116,SOL_COMPUTED,NARROW_INT3,159034.7042573097,174668.07978916354,50.882303860092655,4.49713684163995,2023-07-26T07:52:32.800,4.49713684163995,50.882303860092655
50566897,29224,51175,SOL_COMPUTED,NARROW_INT3,159046.84351681915,174669.0608331114,50.88231248927419,4.497309365705472,2023-07-26T07:52:33.200,4.497309365705472,50.88231248927419
50566899,29224,51231,SOL_COMPUTED,NARROW_INT3,159058.98545219074,174670.1034052614,50.88232167126227,4.497481929382525,2023-07-26T07:52:33.600,4.497481929382525,50.88232167126227
50566901,29224,51287,SOL_COMPUTED,NARROW_INT3,159071.11898243747,174671.1958484836,50.882331301439905,4.497654374926359,2023-07-26T07:52:34,4.497654374926359,50.882331301439905
50566903,29224,51346,SOL_COMPUTED,NARROW_INT3,159083.2417957539,174672.34685583878,50.88234145798938,4.497826669706765,2023-07-26T07:52:34.400,4.497826669706765,50.88234145798938
50566905,29224,51402,SOL_COMPUTED,NARROW_INT3,159095.35726651328,174673.54482416064,50.882352036552646,4.497998861391053,2023-07-26T07:52:34.800,4.497998861391053,50.882352036552646
50566907,29224,51461,SOL_COMPUTED,NARROW_INT3,159107.46339707143,174674.79866895918,50.882363117306845,4.49817092181908,2023-07-26T07:52:35.200,4.49817092181908,50.882363117306845
50566909,29224,51517,SOL_COMPUTED,NARROW_INT3,159119.5633263577,174676.1079108063,50.88237469589321,4.498342895588808,2023-07-26T07:52:35.600,4.498342895588808,50.88237469589321
50566911,29224,51573,SOL_COMPUTED,NARROW_INT3,159131.65379938256,174677.46507982258,50.88238670521377,4.498514736265424,2023-07-26T07:52:36,4.498514736265424,50.88238670521377
50566913,29224,51632,SOL_COMPUTED,NARROW_INT3,159143.72838041993,174678.88457276206,50.88239927478911,4.498686352761113,2023-07-26T07:52:36.400,4.498686352761113,50.88239927478911
50566915,29224,51688,SOL_COMPUTED,NARROW_INT3,159155.79261968232,174680.3574554408,50.88241232421938,4.49885782372732,2023-07-26T07:52:36.800,4.49885782372732,50.88241232421938
50566917,29224,51747,SOL_COMPUTED,NARROW_INT3,159167.84404426801,174681.88106166013,50.88242582957682,4.499029113962146,2023-07-26T07:52:37.200,4.499029113962146,50.88242582957682
50566919,29224,51803,SOL_COMPUTED,NARROW_INT3,159179.88173212225,174683.45479865372,50.882439785548264,4.499200210353042,2023-07-26T07:52:37.600,4.499200210353042,50.882439785548264
50566921,29224,51859,SOL_COMPUTED,NARROW_INT3,159191.90774934823,174685.07765816338,50.88245418303804,4.499371142238996,2023-07-26T07:52:38,4.499371142238996,50.88245418303804
50566923,29224,51918,SOL_COMPUTED,NARROW_INT3,159203.92537507234,174686.74187418446,50.88246895218292,4.499541956026065,2023-07-26T07:52:38.400,4.499541956026065,50.88246895218292
50566925,29224,51974,SOL_COMPUTED,NARROW_INT3,159215.93186031797,174688.45647812635,50.882484174214234,4.499712612882429,2023-07-26T07:52:38.800,4.499712612882429,50.882484174214234
50566927,29224,52033,SOL_COMPUTED,NARROW_INT3,159227.92089090607,174690.21559256688,50.882499796398896,4.49988302293926,2023-07-26T07:52:39.200,4.49988302293926,50.882499796398896
50566929,29224,52089,SOL_COMPUTED,NARROW_INT3,159239.89089281412,174692.0157679282,50.882515787753434,4.500053163746457,2023-07-26T07:52:39.600,4.500053163746457,50.882515787753434
50566931,29224,52145,SOL_COMPUTED,NARROW_INT3,159251.84628643098,174693.87219488062,50.88253228476345,4.500223098506331,2023-07-26T07:52:40,4.500223098506331,50.88253228476345
50566933,29224,52205,SOL_COMPUTED,NARROW_INT3,159263.79417160575,174695.78334967326,50.88254927361843,4.500392928075478,2023-07-26T07:52:40.400,4.500392928075478,50.88254927361843
50566935,29224,52261,SOL_COMPUTED,NARROW_INT3,159275.72857935497,174697.74780895375,50.88256674161949,4.500562567602852,2023-07-26T07:52:40.800,4.500562567602852,50.88256674161949
50566937,29224,52320,SOL_COMPUTED,NARROW_INT3,159287.6497900576,174699.75841334276,50.88258462440441,4.500732020895884,2023-07-26T07:52:41.200,4.500732020895884,50.88258462440441
50566939,29224,52376,SOL_COMPUTED,NARROW_INT3,159299.55587995623,174701.82263403852,50.88260298916652,4.5009012608118795,2023-07-26T07:52:41.600,4.500901260811879,50.88260298916652
50566941,29224,52432,SOL_COMPUTED,NARROW_INT3,159311.4485772789,174703.9397972729,50.882621829822135,4.501070311897061,2023-07-26T07:52:42,4.501070311897061,50.882621829822135
50566943,29224,52491,SOL_COMPUTED,NARROW_INT3,159323.32629137754,174706.10595676675,50.882641110923025,4.501239151452372,2023-07-26T07:52:42.400,4.501239151452372,50.882641110923025
50566945,29224,52547,SOL_COMPUTED,NARROW_INT3,159335.18930826988,174708.32626220398,50.882660878758074,4.501407783678087,2023-07-26T07:52:42.800,4.501407783678087,50.882660878758074
50566947,29224,52606,SOL_COMPUTED,NARROW_INT3,159347.0402079698,174710.59252464864,50.8826810596728,4.501576245032426,2023-07-26T07:52:43.200,4.501576245032426,50.8826810596728
50566949,29224,52662,SOL_COMPUTED,NARROW_INT3,159358.879860921,174712.90061420668,50.882701616528514,4.50174454778313,2023-07-26T07:52:43.600,4.50174454778313,50.882701616528514
50566951,29224,52718,SOL_COMPUTED,NARROW_INT3,159370.704832662,174715.26426873077,50.8827226728767,4.501912643481556,2023-07-26T07:52:44,4.501912643481556,50.8827226728767
50566953,29224,52777,SOL_COMPUTED,NARROW_INT3,159382.51600556404,174717.6797165284,50.88274419479867,4.502080544574731,2023-07-26T07:52:44.400,4.502080544574731,50.88274419479867
50566955,29224,52833,SOL_COMPUTED,NARROW_INT3,159394.31091510077,174720.15464422293,50.882766251433445,4.50224821624333,2023-07-26T07:52:44.800,4.50224821624333,50.882766251433445
50566957,29224,52893,SOL_COMPUTED,NARROW_INT3,159406.09427879247,174722.6703621354,50.88278867469615,4.502415725049199,2023-07-26T07:52:45.200,4.502415725049199,50.88278867469615
50566959,29224,52949,SOL_COMPUTED,NARROW_INT3,159417.8619396123,174725.23728870414,50.88281155831077,4.502583012191952,2023-07-26T07:52:45.600,4.502583012191952,50.88281155831077
50566961,29224,53005,SOL_COMPUTED,NARROW_INT3,159429.6147744628,174727.85511711054,50.88283489950581,4.502750090129268,2023-07-26T07:52:46,4.502750090129268,50.88283489950581
50566963,29224,53063,SOL_COMPUTED,NARROW_INT3,159441.35330614442,174730.5180582367,50.88285864623288,4.502916966145428,2023-07-26T07:52:46.400,4.502916966145428,50.88285864623288
50566965,29224,53119,SOL_COMPUTED,NARROW_INT3,159453.0771565588,174733.22529490665,50.8828827911531,4.503083634850461,2023-07-26T07:52:46.800,4.503083634850461,50.8828827911531
50566967,29224,53179,SOL_COMPUTED,NARROW_INT3,159464.78581460647,174735.9868163839,50.88290742407328,4.503250089243881,2023-07-26T07:52:47.200,4.503250089243881,50.88290742407328
50566969,29224,53235,SOL_COMPUTED,NARROW_INT3,159476.4823751478,174738.7945208419,50.88293247211296,4.503416373099451,2023-07-26T07:52:47.600,4.503416373099451,50.88293247211296
50566971,29224,53291,SOL_COMPUTED,NARROW_INT3,159488.1661571513,174741.64354350045,50.88295789155257,4.50358247661749,2023-07-26T07:52:48,4.50358247661749,50.88295789155257
50566973,29224,53346,SOL_COMPUTED,NARROW_INT3,159499.83547401874,174744.53921139054,50.88298373030741,4.503748375972947,2023-07-26T07:52:48.400,4.503748375972947,50.88298373030741
50566975,29224,53398,SOL_COMPUTED,NARROW_INT3,159511.48914755188,174747.4822047064,50.88300999451226,4.503914054445075,2023-07-26T07:52:48.800,4.503914054445075,50.88300999451226
50566977,29224,53454,SOL_COMPUTED,PROPAGATED,159523.1280941401,174750.4677564893,50.8830366413008,4.504079524936084,2023-07-26T07:52:49.200,4.504079524936084,50.8830366413008
50566979,29224,53510,SOL_COMPUTED,PROPAGATED,159534.7509447985,174753.50116804056,50.88306371835207,4.504244768134141,2023-07-26T07:52:49.600,4.504244768134141,50.88306371835207
50566981,29224,53566,SOL_COMPUTED,PROPAGATED,159546.36028510798,174756.5741520319,50.88309115112617,4.50440982056905,2023-07-26T07:52:50,4.50440982056905,50.88309115112617
50566983,29224,53622,SOL_COMPUTED,PROPAGATED,159557.95462594565,174759.6899553705,50.88311896883626,4.504574661168147,2023-07-26T07:52:50.400,4.504574661168147,50.88311896883626
50566985,29224,53674,SOL_COMPUTED,PROPAGATED,159569.5319530903,174762.8531857403,50.88314721293688,4.504739261432885,2023-07-26T07:52:50.800,4.504739261432885,50.88314721293688
50566987,29224,53730,SOL_COMPUTED,PROPAGATED,159581.09583481695,174766.05511944368,50.883175804949126,4.504903671845241,2023-07-26T07:52:51.200,4.504903671845241,50.883175804949126
50566989,29224,53782,SOL_COMPUTED,PROPAGATED,159592.6468630301,174769.2976378007,50.88320476177583,4.505067900869019,2023-07-26T07:52:51.600,4.505067900869019,50.88320476177583
50566991,29224,53834,SOL_COMPUTED,PROPAGATED,159604.18258289646,174772.58286557533,50.883234102558966,4.505231913679444,2023-07-26T07:52:52,4.505231913679444,50.883234102558966
50566993,29224,53889,SOL_COMPUTED,NARROW_INT3,159615.69679060252,174775.9061574433,50.883263785643805,4.505395621999588,2023-07-26T07:52:52.400,4.505395621999588,50.883263785643805
50566995,29224,53941,SOL_COMPUTED,NARROW_INT3,159627.1945588814,174779.26898735575,50.883293824197146,4.50555909795667,2023-07-26T07:52:52.800,4.50555909795667,50.883293824197146
50566997,29224,53996,SOL_COMPUTED,NARROW_INT3,159638.6765898611,174782.67153068166,50.883324219784726,4.505722351536084,2023-07-26T07:52:53.200,4.505722351536084,50.883324219784726
50566999,29224,54048,SOL_COMPUTED,NARROW_INT3,159650.14387208817,174786.10636753216,50.883354905690574,4.50588539659304,2023-07-26T07:52:53.600,4.50588539659304,50.883354905690574
50567001,29224,54100,SOL_COMPUTED,NARROW_INT3,159661.5955599435,174789.5808088407,50.88338594765063,4.506048221306637,2023-07-26T07:52:54,4.506048221306637,50.88338594765063
50567003,29224,54155,SOL_COMPUTED,NARROW_INT3,159673.02760208026,174793.10524359718,50.88341743912433,4.506210768383517,2023-07-26T07:52:54.400,4.506210768383517,50.88341743912433
50567005,29224,54207,SOL_COMPUTED,NARROW_INT3,159684.44266128875,174796.67241023295,50.88344931479109,4.506373075474943,2023-07-26T07:52:54.800,4.506373075474943,50.88344931479109
50567007,29224,54262,SOL_COMPUTED,NARROW_INT3,159695.8426790173,174800.2731828736,50.8834814925832,4.506535169931372,2023-07-26T07:52:55.200,4.506535169931372,50.8834814925832
50567009,29224,54318,SOL_COMPUTED,NARROW_INT3,159707.2274515361,174803.91101502161,50.88351400354987,4.5066970489520415,2023-07-26T07:52:55.600,4.506697048952041,50.88351400354987
50567011,29224,54374,SOL_COMPUTED,NARROW_INT3,159718.5968262891,174807.58348804433,50.88354682595248,4.5068587103078075,2023-07-26T07:52:56,4.506858710307807,50.88354682595248
50567013,29224,54434,SOL_COMPUTED,NARROW_INT3,159729.9464543985,174811.303513024,50.883580075927995,4.507020092545242,2023-07-26T07:52:56.400,4.507020092545242,50.883580075927995
50567015,29224,54490,SOL_COMPUTED,NARROW_INT3,159741.27931675108,174815.0614210954,50.883613666510044,4.507181237770528,2023-07-26T07:52:56.800,4.507181237770528,50.883613666510044
50567017,29224,54548,SOL_COMPUTED,NARROW_INT3,159752.59693457506,174818.85591302346,50.883647585994574,4.507342167569414,2023-07-26T07:52:57.200,4.507342167569414,50.883647585994574
50567019,29224,54604,SOL_COMPUTED,NARROW_INT3,159763.89766671372,174822.6959074298,50.88368191458325,4.507502858861176,2023-07-26T07:52:57.600,4.507502858861176,50.88368191458325
50567021,29224,54660,SOL_COMPUTED,NARROW_INT3,159775.1834682969,174826.57212306093,50.88371656881107,4.507663339184898,2023-07-26T07:52:58,4.507663339184898,50.88371656881107
50567023,29224,54719,SOL_COMPUTED,NARROW_INT3,159786.45209394486,174830.48201280087,50.883751525819875,4.5078235765673265,2023-07-26T07:52:58.400,4.507823576567326,50.883751525819875
50567025,29224,54775,SOL_COMPUTED,NARROW_INT3,159797.70318193603,174834.43042276986,50.883786829180444,4.507983566000541,2023-07-26T07:52:58.800,4.507983566000541,50.883786829180444
50567027,29224,54833,SOL_COMPUTED,NARROW_INT3,159808.93854871078,174838.42176573537,50.88382251853113,4.508143333418406,2023-07-26T07:52:59.200,4.508143333418406,50.88382251853113
50567029,29224,54885,SOL_COMPUTED,NARROW_INT3,159820.16083133506,174842.44764198177,50.88385851831967,4.508302916073051,2023-07-26T07:52:59.600,4.508302916073051,50.88385851831967
50567031,29224,54937,SOL_COMPUTED,NARROW_INT3,159831.3646754615,174846.51378700044,50.883894880196394,4.508462238033087,2023-07-26T07:53:00,4.508462238033087,50.883894880196394
50567033,29224,54993,SOL_COMPUTED,NARROW_INT3,159842.55114558205,174850.61989098135,50.88393160135931,4.508621314420294,2023-07-26T07:53:00.400,4.508621314420294,50.88393160135931
50567035,29224,55045,SOL_COMPUTED,NARROW_INT3,159853.72250198622,174854.75901477877,50.88396861939209,4.50878017717088,2023-07-26T07:53:00.800,4.50878017717088,50.88396861939209
50567037,29224,55100,SOL_COMPUTED,PROPAGATED,159864.87684243696,174858.93562753592,50.88400597450294,4.508938799375945,2023-07-26T07:53:01.200,4.508938799375945,50.88400597450294
50567039,29224,55152,SOL_COMPUTED,PROPAGATED,159876.01317829647,174863.15151606314,50.88404368277211,4.509097167037425,2023-07-26T07:53:01.600,4.509097167037425,50.88404368277211
50567041,29224,55204,SOL_COMPUTED,PROPAGATED,159887.13189575908,174867.40536683425,50.88408173238615,4.509255285610843,2023-07-26T07:53:02,4.509255285610843,50.88408173238615
50567043,29224,55260,SOL_COMPUTED,PROPAGATED,159898.22041330606,174871.6949815955,50.88412010380042,4.509412976248376,2023-07-26T07:53:02.400,4.509412976248376,50.88412010380042
50567045,29224,55312,SOL_COMPUTED,PROPAGATED,159909.2899749746,174876.0192261627,50.88415878662835,4.509570398706387,2023-07-26T07:53:02.800,4.509570398706387,50.88415878662835
50567047,29224,55367,SOL_COMPUTED,NARROW_INT3,159920.3443829409,174880.37991021108,50.88419779707367,4.5097276070677825,2023-07-26T07:53:03.200,4.509727607067783,50.88419779707367
50567049,29224,55419,SOL_COMPUTED,NARROW_INT3,159931.3855242339,174884.78095461242,50.88423717035115,4.509884628257661,2023-07-26T07:53:03.600,4.509884628257661,50.88423717035115
50567051,29224,55471,SOL_COMPUTED,NARROW_INT3,159942.40628320072,174889.22150791343,50.88427689892976,4.510041361137876,2023-07-26T07:53:04,4.510041361137876,50.88427689892976
50567053,29224,55526,SOL_COMPUTED,NARROW_INT3,159953.40759646098,174893.70123372693,50.88431697977067,4.510197819012102,2023-07-26T07:53:04.400,4.510197819012102,50.88431697977067
50567055,29224,55578,SOL_COMPUTED,NARROW_INT3,159964.38844404067,174898.22069809958,50.88435741798082,4.510353987404036,2023-07-26T07:53:04.800,4.510353987404036,50.88435741798082
50567057,29224,55633,SOL_COMPUTED,NARROW_INT3,159975.354039254,174902.76909961738,50.884398116373404,4.510509940106887,2023-07-26T07:53:05.200,4.510509940106887,50.884398116373404
50567059,29224,55685,SOL_COMPUTED,NARROW_INT3,159986.2988873362,174907.35758047365,50.884439175205614,4.510665599342241,2023-07-26T07:53:05.600,4.510665599342241,50.884439175205614
50567061,29224,55737,SOL_COMPUTED,NARROW_INT3,159997.22705106388,174911.9763326561,50.884480506240315,4.510821022579953,2023-07-26T07:53:06,4.510821022579953,50.884480506240315
50567063,29224,55794,SOL_COMPUTED,NARROW_INT3,160008.12783002233,174916.6361077167,50.88452220631356,4.510976058055344,2023-07-26T07:53:06.400,4.510976058055344,50.88452220631356
50567065,29224,55850,SOL_COMPUTED,NARROW_INT3,160019.00810650815,174921.3323687557,50.88456423452365,4.51113080344944,2023-07-26T07:53:06.800,4.51113080344944,50.88456423452365
50567067,29224,55909,SOL_COMPUTED,NARROW_INT3,160029.87205525633,174926.0702471491,50.88460663692734,4.5112853182315495,2023-07-26T07:53:07.200,4.51128531823155,50.88460663692734
50567069,29224,55965,SOL_COMPUTED,NARROW_INT3,160040.72172517332,174930.852525807,50.88464943850663,4.511439631597668,2023-07-26T07:53:07.600,4.511439631597668,50.88464943850663
50567071,29224,56021,SOL_COMPUTED,NARROW_INT3,160051.5522428177,174935.67062611878,50.88469256223045,4.5115936740600535,2023-07-26T07:53:08,4.511593674060054,50.88469256223045
50567073,29224,56080,SOL_COMPUTED,NARROW_INT3,160062.3642993369,174940.52025413606,50.8847359694878,4.5117474553248105,2023-07-26T07:53:08.400,4.51174745532481,50.8847359694878
50567075,29224,56136,SOL_COMPUTED,NARROW_INT3,160073.15714642894,174945.40572450403,50.88477969907879,4.511900964878793,2023-07-26T07:53:08.800,4.511900964878793,50.88477969907879
50567077,29224,56195,SOL_COMPUTED,NARROW_INT3,160083.92735363942,174950.33060140908,50.88482378310419,4.512054154073015,2023-07-26T07:53:09.200,4.512054154073015,50.88482378310419
50567079,29224,56251,SOL_COMPUTED,NARROW_INT3,160094.67448040817,174955.2950238902,50.884868222822824,4.512207016653143,2023-07-26T07:53:09.600,4.512207016653143,50.884868222822824
50567081,29224,56307,SOL_COMPUTED,NARROW_INT3,160105.4056381809,174960.29283920582,50.884912962802225,4.512359653511566,2023-07-26T07:53:10,4.512359653511566,50.884912962802225
50567083,29224,56367,SOL_COMPUTED,NARROW_INT3,160116.12248616805,174965.33203027863,50.884958074775945,4.512512088450087,2023-07-26T07:53:10.400,4.512512088450087,50.884958074775945
50567085,29224,56423,SOL_COMPUTED,NARROW_INT3,160126.82865868654,174970.40560057573,50.8850034957865,4.512664372924991,2023-07-26T07:53:10.800,4.512664372924991,50.8850034957865
50567087,29224,56482,SOL_COMPUTED,NARROW_INT3,160137.52024063983,174975.51577510964,50.885049245904625,4.5128164513634355,2023-07-26T07:53:11.200,4.512816451363435,50.885049245904625
50567089,29224,56538,SOL_COMPUTED,NARROW_INT3,160148.20622954488,174980.6574828988,50.88509527938818,4.512968451490333,2023-07-26T07:53:11.600,4.512968451490333,50.88509527938818
50567091,29224,56594,SOL_COMPUTED,NARROW_INT3,160158.88352111337,174985.8422356313,50.8851416997751,4.513120329512975,2023-07-26T07:53:12,4.513120329512975,50.8851416997751
50567093,29224,56653,SOL_COMPUTED,NARROW_INT3,160169.55068190076,174991.07748402748,50.88518857406852,4.513272065271221,2023-07-26T07:53:12.400,4.513272065271221,50.88518857406852
50567095,29224,56709,SOL_COMPUTED,NARROW_INT3,160180.2150172601,174996.3621224463,50.8852358922014,4.51342376255435,2023-07-26T07:53:12.800,4.51342376255435,50.8852358922014
50567097,29224,56768,SOL_COMPUTED,NARROW_INT3,160190.87841110126,175001.68993137497,50.88528359823098,4.513575447965519,2023-07-26T07:53:13.200,4.513575447965519,50.88528359823098
50567099,29224,56824,SOL_COMPUTED,NARROW_INT3,160201.53831173017,175007.06742316764,50.88533175074444,4.513727085427921,2023-07-26T07:53:13.600,4.513727085427921,50.88533175074444
50567101,29224,56880,SOL_COMPUTED,NARROW_INT3,160212.2009363445,175012.4935857011,50.88538034053381,4.513878763270088,2023-07-26T07:53:14,4.513878763270088,50.88538034053381
50567103,29224,56939,SOL_COMPUTED,NARROW_INT3,160222.87317324927,175017.9456236083,50.88542916256063,4.514030578749362,2023-07-26T07:53:14.400,4.514030578749362,50.88542916256063
50567105,29224,56995,SOL_COMPUTED,NARROW_INT3,160233.5500940281,175023.4428991545,50.88547839096655,4.514182462372033,2023-07-26T07:53:14.800,4.514182462372033,50.88547839096655
50567107,29224,57054,SOL_COMPUTED,NARROW_INT3,160244.23127154016,175028.97902068775,50.88552796830183,4.514334407893206,2023-07-26T07:53:15.200,4.514334407893206,50.88552796830183
50567109,29224,57110,SOL_COMPUTED,NARROW_INT3,160254.92126718804,175034.5374368038,50.88557774569819,4.514486479674992,2023-07-26T07:53:15.600,4.514486479674992,50.88557774569819
50567111,29224,57166,SOL_COMPUTED,NARROW_INT3,160265.6220607251,175040.1295567546,50.88562782568229,4.514638706174229,2023-07-26T07:53:16,4.514638706174229,50.88562782568229
50567113,29224,57225,SOL_COMPUTED,NARROW_INT3,160276.32659354713,175045.75952461082,50.88567824563162,4.514790987200268,2023-07-26T07:53:16.400,4.514790987200268,50.88567824563162
50567115,29224,57281,SOL_COMPUTED,NARROW_INT3,160287.0436782531,175051.4158491278,50.885728902089866,4.514943447670325,2023-07-26T07:53:16.800,4.514943447670325,50.885728902089866
50567117,29224,57340,SOL_COMPUTED,NARROW_INT3,160297.77893025323,175057.09707410727,50.88577978186605,4.515096167347586,2023-07-26T07:53:17.200,4.515096167347586,50.88577978186605
50567119,29224,57396,SOL_COMPUTED,NARROW_INT3,160308.53093769512,175062.80584533978,50.885830908768334,4.5152491262455765,2023-07-26T07:53:17.600,4.515249126245577,50.885830908768334
50567121,29224,57452,SOL_COMPUTED,NARROW_INT3,160319.30080327697,175068.5313965166,50.88588218599354,4.515402339734497,2023-07-26T07:53:18,4.515402339734497,50.88588218599354
50567123,29224,57511,SOL_COMPUTED,NARROW_INT3,160330.08694995733,175074.28587618843,50.885933722776926,4.515555785747998,2023-07-26T07:53:18.400,4.515555785747998,50.885933722776926
