id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
52751131,30908,14158,SOL_COMPUTED,NARROW_INT3,157788.35835820538,177085.03520154208,50.90404893755278,4.479477699939206,2023-09-21T09:14:54.800,4.479477699939206,50.90404893755278
52751133,30908,14213,SOL_COMPUTED,NARROW_INT3,157788.35631075775,177085.0300516812,50.90404889128649,4.479477670721475,2023-09-21T09:14:55.200,4.479477670721475,50.90404889128649
52751135,30908,14265,SOL_COMPUTED,NARROW_INT3,157788.35474473398,177085.02568935603,50.904048852093105,4.479477648364786,2023-09-21T09:14:55.600,4.479477648364786,50.904048852093105
52751137,30908,14317,SOL_COMPUTED,NARROW_INT3,157788.3525704483,177085.02095181588,50.904048809535006,4.479477617352636,2023-09-21T09:14:56,4.479477617352636,50.904048809535006
52751139,30908,14372,SOL_COMPUTED,NARROW_INT3,157788.35088022865,177085.01614396833,50.90404876633838,4.479477593220791,2023-09-21T09:14:56.400,4.479477593220791,50.90404876633838
52751141,30908,14424,SOL_COMPUTED,NARROW_INT3,157788.34921762985,177085.01177480817,50.90404872708486,4.479477569490981,2023-09-21T09:14:56.800,4.479477569490981,50.90404872708486
52751143,30908,14479,SOL_COMPUTED,NARROW_INT3,157788.34701965502,177085.0066180071,50.9040486807582,4.479477538133106,2023-09-21T09:14:57.200,4.479477538133106,50.9040486807582
52751145,30908,14531,SOL_COMPUTED,NARROW_INT3,157788.34517772603,177085.00218113884,50.90404864089847,4.479477511852375,2023-09-21T09:14:57.600,4.479477511852375,50.90404864089847
52751147,30908,14583,SOL_COMPUTED,NARROW_INT3,157788.34364657366,177084.997959733,50.90404860297141,4.479477489994446,2023-09-21T09:14:58,4.479477489994446,50.90404860297141
52751149,30908,14636,SOL_COMPUTED,NARROW_INT3,157788.34137793825,177084.99286171142,50.904048557174086,4.479477457633269,2023-09-21T09:14:58.400,4.479477457633269,50.904048557174086
52751151,30908,14688,SOL_COMPUTED,NARROW_INT3,157788.3397701424,177084.98863626737,50.90404851921176,4.47947743468564,2023-09-21T09:14:58.800,4.47947743468564,50.90404851921176
52751153,30908,14743,SOL_COMPUTED,NARROW_INT3,157788.3377926974,177084.9837715812,50.90404847550805,4.479477406469195,2023-09-21T09:14:59.200,4.479477406469195,50.90404847550805
52751155,30908,14795,SOL_COMPUTED,NARROW_INT3,157788.33630204454,177084.97964022122,50.90404843838989,4.4794773851889556,2023-09-21T09:14:59.600,4.479477385188956,50.90404843838989
52751157,30908,14847,SOL_COMPUTED,NARROW_INT3,157788.3347272328,177084.9755073348,50.904048401259146,4.479477362712224,2023-09-21T09:15:00,4.479477362712224,50.904048401259146
52751159,30908,14901,SOL_COMPUTED,NARROW_INT3,157788.33229772342,177084.9703993732,50.904048355374655,4.479477328063745,2023-09-21T09:15:00.400,4.479477328063745,50.904048355374655
52751161,30908,14953,SOL_COMPUTED,NARROW_INT3,157788.3305826399,177084.96618817654,50.90404831754184,4.479477303591146,2023-09-21T09:15:00.800,4.479477303591146,50.90404831754184
52751163,30908,15008,SOL_COMPUTED,NARROW_INT3,157788.32853620223,177084.96140316594,50.904048274555294,4.479477274395559,2023-09-21T09:15:01.200,4.479477274395559,50.904048274555294
52751165,30908,15060,SOL_COMPUTED,NARROW_INT3,157788.3269424409,177084.95729900058,50.90404823768298,4.47947725165004,2023-09-21T09:15:01.600,4.47947725165004,50.90404823768298
52751167,30908,15112,SOL_COMPUTED,NARROW_INT3,157788.32553656318,177084.95334108546,50.90404820212285,4.479477231578721,2023-09-21T09:15:02,4.479477231578721,50.90404820212285
52751169,30908,15167,SOL_COMPUTED,NARROW_INT3,157788.32297199106,177084.9482745165,50.904048156612255,4.479477195010982,2023-09-21T09:15:02.400,4.479477195010982,50.904048156612255
52751171,30908,15219,SOL_COMPUTED,NARROW_INT3,157788.3214036729,177084.94423597865,50.90404812032956,4.47947717262858,2023-09-21T09:15:02.800,4.47947717262858,50.90404812032956
52751173,30908,15274,SOL_COMPUTED,NARROW_INT3,157788.31954541523,177084.93964664452,50.90404807909949,4.479477146112458,2023-09-21T09:15:03.200,4.479477146112458,50.90404807909949
52751175,30908,15326,SOL_COMPUTED,NARROW_INT3,157788.31793289553,177084.9356051311,50.904048042790656,4.479477123101596,2023-09-21T09:15:03.600,4.479477123101596,50.904048042790656
52751177,30908,15378,SOL_COMPUTED,NARROW_INT3,157788.31641898354,177084.93166943267,50.90404800743168,4.479477101494863,2023-09-21T09:15:04,4.479477101494863,50.90404800743168
52751179,30908,15431,SOL_COMPUTED,NARROW_INT3,157788.31499193358,177084.92741579842,50.90404796921349,4.479477081116234,2023-09-21T09:15:04.400,4.479477081116234,50.90404796921349
52751181,30908,15483,SOL_COMPUTED,NARROW_INT3,157788.31332898315,177084.92340986338,50.90404793322516,4.479477057389174,2023-09-21T09:15:04.800,4.479477057389174,50.90404793322516
52751183,30908,15538,SOL_COMPUTED,NARROW_INT3,157788.31142202773,177084.9188757958,50.90404789249255,4.4794770301819105,2023-09-21T09:15:05.200,4.47947703018191,50.90404789249255
52751185,30908,15590,SOL_COMPUTED,NARROW_INT3,157788.31012277352,177084.91512996424,50.90404785883746,4.479477011630945,2023-09-21T09:15:05.600,4.479477011630945,50.90404785883746
52751187,30908,15642,SOL_COMPUTED,NARROW_INT3,157788.3085381452,177084.91121997498,50.904047823710556,4.4794769890194095,2023-09-21T09:15:06,4.479476989019409,50.904047823710556
52751189,30908,15697,SOL_COMPUTED,NARROW_INT3,157788.30621344977,177084.9064409472,50.904047780781546,4.479476955868054,2023-09-21T09:15:06.400,4.479476955868054,50.904047780781546
52751191,30908,15749,SOL_COMPUTED,NARROW_INT3,157788.30487577536,177084.9026937047,50.9040477471143,4.479476936770852,2023-09-21T09:15:06.800,4.479476936770852,50.9040477471143
52751193,30908,15804,SOL_COMPUTED,NARROW_INT3,157788.30322783304,177084.89840596076,50.90404770859247,4.479476913251146,2023-09-21T09:15:07.200,4.479476913251146,50.90404770859247
52751195,30908,15856,SOL_COMPUTED,NARROW_INT3,157788.3016159592,177084.894521771,50.90404767369786,4.479476890252821,2023-09-21T09:15:07.600,4.479476890252821,50.90404767369786
52751197,30908,15908,SOL_COMPUTED,NARROW_INT3,157788.300322285,177084.8908815477,50.90404764099204,4.479476871783437,2023-09-21T09:15:08,4.479476871783437,50.90404764099204
52751199,30908,15963,SOL_COMPUTED,NARROW_INT3,157788.29842180235,177084.88646852598,50.90404760134748,4.479476844670778,2023-09-21T09:15:08.400,4.479476844670778,50.90404760134748
52751201,30908,16015,SOL_COMPUTED,NARROW_INT3,157788.29679815134,177084.88263535034,50.9040475669116,4.47947682150611,2023-09-21T09:15:08.800,4.47947682150611,50.9040475669116
52751203,30908,16070,SOL_COMPUTED,NARROW_INT3,157788.2947681741,177084.87819559127,50.90404752702841,4.479476792551898,2023-09-21T09:15:09.200,4.479476792551898,50.90404752702841
52751205,30908,16122,SOL_COMPUTED,NARROW_INT3,157788.29311592598,177084.8743641004,50.90404749260807,4.47947676898071,2023-09-21T09:15:09.600,4.47947676898071,50.90404749260807
52751207,30908,16174,SOL_COMPUTED,NARROW_INT3,157788.29176351312,177084.87075019442,50.904047460139616,4.479476749676822,2023-09-21T09:15:10,4.479476749676822,50.904047460139616
52751209,30908,16228,SOL_COMPUTED,NARROW_INT3,157788.28999191438,177084.8665320007,50.90404742224467,4.479476724400618,2023-09-21T09:15:10.400,4.479476724400618,50.90404742224467
52751211,30908,16280,SOL_COMPUTED,NARROW_INT3,157788.28825468846,177084.86269330978,50.90404738776076,4.479476699621176,2023-09-21T09:15:10.800,4.479476699621176,50.90404738776076
52751213,30908,16335,SOL_COMPUTED,NARROW_INT3,157788.2871575901,177084.85896253958,50.90404735423836,4.479476683944513,2023-09-21T09:15:11.200,4.479476683944513,50.90404735423836
52751215,30908,16387,SOL_COMPUTED,NARROW_INT3,157788.28595999687,177084.85548615456,50.90404732300405,4.479476666844575,2023-09-21T09:15:11.600,4.479476666844575,50.90404732300405
52751217,30908,16439,SOL_COMPUTED,NARROW_INT3,157788.28441517096,177084.85180107877,50.90404728989842,4.479476644803698,2023-09-21T09:15:12,4.479476644803698,50.90404728989842
52751219,30908,16494,SOL_COMPUTED,NARROW_INT3,157788.28225211657,177084.84743416868,50.9040472506719,4.479476613959128,2023-09-21T09:15:12.400,4.479476613959128,50.9040472506719
52751221,30908,16546,SOL_COMPUTED,NARROW_INT3,157788.28074151019,177084.84378158674,50.904047217857936,4.47947659240543,2023-09-21T09:15:12.800,4.47947659240543,50.904047217857936
52751223,30908,16601,SOL_COMPUTED,NARROW_INT3,157788.27923017248,177084.83983745147,50.90404718242308,4.479476570835115,2023-09-21T09:15:13.200,4.479476570835115,50.90404718242308
52751225,30908,16653,SOL_COMPUTED,NARROW_INT3,157788.27822498255,177084.83656577207,50.90404715302635,4.479476556474879,2023-09-21T09:15:13.600,4.479476556474879,50.90404715302635
52751227,30908,16705,SOL_COMPUTED,NARROW_INT3,157788.2770988071,177084.83322121948,50.9040471229762,4.479476540393076,2023-09-21T09:15:14,4.479476540393076,50.9040471229762
52751229,30908,16760,SOL_COMPUTED,NARROW_INT3,157788.2746393828,177084.82867913786,50.904047082178984,4.479476505331379,2023-09-21T09:15:14.400,4.479476505331379,50.904047082178984
52751231,30908,16812,SOL_COMPUTED,NARROW_INT3,157788.2731403267,177084.82507677376,50.90404704981628,4.47947648394296,2023-09-21T09:15:14.800,4.47947648394296,50.90404704981628
52751233,30908,16865,SOL_COMPUTED,NARROW_INT3,157788.27167930116,177084.8212188678,50.90404701515587,4.479476463089755,2023-09-21T09:15:15.200,4.479476463089755,50.90404701515587
52751235,30908,16917,SOL_COMPUTED,NARROW_INT3,157788.27058192558,177084.81793931406,50.90404698568963,4.479476447418777,2023-09-21T09:15:15.600,4.479476447418777,50.90404698568963
52751237,30908,16969,SOL_COMPUTED,NARROW_INT3,157788.26919904922,177084.81448761374,50.904046954679714,4.479476427685258,2023-09-21T09:15:16,4.479476427685258,50.904046954679714
52751239,30908,17022,SOL_COMPUTED,NARROW_INT3,157788.2670235365,177084.8102005208,50.90404691617088,4.479476396665277,2023-09-21T09:15:16.400,4.479476396665277,50.90404691617088
52751241,30908,17074,SOL_COMPUTED,NARROW_INT3,157788.26558627674,177084.80671070982,50.90404688481911,4.479476376157796,2023-09-21T09:15:16.800,4.479476376157796,50.90404688481911
52751243,30908,17129,SOL_COMPUTED,NARROW_INT3,157788.2643603231,177084.8031051457,50.90404685242395,4.479476358651912,2023-09-21T09:15:17.200,4.479476358651912,50.90404685242395
52751245,30908,17181,SOL_COMPUTED,NARROW_INT3,157788.26302165058,177084.79974169936,50.90404682220681,4.479476339548708,2023-09-21T09:15:17.600,4.479476339548708,50.90404682220681
52751247,30908,17233,SOL_COMPUTED,NARROW_INT3,157788.26170092353,177084.79636411835,50.904046791862335,4.479476320700327,2023-09-21T09:15:18,4.479476320700327,50.904046791862335
52751249,30908,17288,SOL_COMPUTED,NARROW_INT3,157788.26009672837,177084.79252465256,50.90404675736968,4.479476297812124,2023-09-21T09:15:18.400,4.479476297812124,50.90404675736968
52751251,30908,17340,SOL_COMPUTED,NARROW_INT3,157788.25880147162,177084.78920873813,50.90404672757921,4.47947627932716,2023-09-21T09:15:18.800,4.47947627932716,50.90404672757921
52751253,30908,17395,SOL_COMPUTED,NARROW_INT3,157788.25722839904,177084.7853909908,50.90404669328135,4.4794762568818784,2023-09-21T09:15:19.200,4.479476256881878,50.90404669328135
52751255,30908,17447,SOL_COMPUTED,NARROW_INT3,157788.25599162633,177084.78213122953,50.90404666399487,4.479476239229561,2023-09-21T09:15:19.600,4.479476239229561,50.90404666399487
52751257,30908,17499,SOL_COMPUTED,NARROW_INT3,157788.2545588879,177084.7787416177,50.90404663354379,4.479476218788496,2023-09-21T09:15:20,4.479476218788496,50.90404663354379
52751259,30908,17555,SOL_COMPUTED,NARROW_INT3,157788.25296813526,177084.7749508703,50.90404659948887,4.479476196092437,2023-09-21T09:15:20.400,4.479476196092437,50.90404659948887
52751261,30908,17607,SOL_COMPUTED,NARROW_INT3,157788.2517290768,177084.77171371877,50.90404657040568,4.479476178408108,2023-09-21T09:15:20.800,4.479476178408108,50.90404657040568
52751263,30908,17662,SOL_COMPUTED,NARROW_INT3,157788.25023254062,177084.7680373229,50.90404653737743,4.479476157053934,2023-09-21T09:15:21.200,4.479476157053934,50.90404653737743
52751265,30908,17714,SOL_COMPUTED,NARROW_INT3,157788.24886929145,177084.76474764943,50.904046507823786,4.479476137602907,2023-09-21T09:15:21.600,4.479476137602907,50.904046507823786
52751267,30908,17766,SOL_COMPUTED,NARROW_INT3,157788.24752427032,177084.76144686993,50.90404647817005,4.479476118410782,2023-09-21T09:15:22,4.479476118410782,50.90404647817005
52751269,30908,17819,SOL_COMPUTED,NARROW_INT3,157788.2457634677,177084.75760062318,50.904046443618526,4.479476093295999,2023-09-21T09:15:22.400,4.479476093295999,50.904046443618526
52751271,30908,17871,SOL_COMPUTED,NARROW_INT3,157788.244476822,177084.7544011483,50.90404641487467,4.47947607493594,2023-09-21T09:15:22.800,4.47947607493594,50.90404641487467
52751273,30908,17926,SOL_COMPUTED,NARROW_INT3,157788.2433353671,177084.75100292917,50.904046384342266,4.479476058635771,2023-09-21T09:15:23.200,4.479476058635771,50.904046384342266
52751275,30908,17978,SOL_COMPUTED,NARROW_INT3,157788.24192732526,177084.74772811495,50.904046354922805,4.479476038548257,2023-09-21T09:15:23.600,4.479476038548257,50.904046354922805
52751277,30908,18030,SOL_COMPUTED,NARROW_INT3,157788.24099285092,177084.74478150904,50.904046328447315,4.479476025200295,2023-09-21T09:15:24,4.479476025200295,50.904046328447315
52751279,30908,18085,SOL_COMPUTED,NARROW_INT3,157788.2392765676,177084.7409906229,50.90404629439284,4.4794760007196075,2023-09-21T09:15:24.400,4.479476000719607,50.90404629439284
52751281,30908,18137,SOL_COMPUTED,NARROW_INT3,157788.23804786787,177084.7378578186,50.90404626624752,4.47947598318477,2023-09-21T09:15:24.800,4.47947598318477,50.90404626624752
52751283,30908,18192,SOL_COMPUTED,NARROW_INT3,157788.2364370959,177084.7341582924,50.90404623301289,4.479475960206051,2023-09-21T09:15:25.200,4.479475960206051,50.90404623301289
52751285,30908,18244,SOL_COMPUTED,NARROW_INT3,157788.23523637073,177084.73107612412,50.9040462053224,4.479475943069999,2023-09-21T09:15:25.600,4.479475943069999,50.9040462053224
52751287,30908,18296,SOL_COMPUTED,NARROW_INT3,157788.2340737535,177084.7280325573,50.90404617797837,4.479475926476536,2023-09-21T09:15:26,4.479475926476536,50.90404617797837
52751289,30908,18351,SOL_COMPUTED,NARROW_INT3,157788.23224229112,177084.72424445488,50.90404614395049,4.479475900358448,2023-09-21T09:15:26.400,4.479475900358448,50.90404614395049
52751291,30908,18403,SOL_COMPUTED,NARROW_INT3,157788.23091526201,177084.72111558542,50.90404611584188,4.4794758814257785,2023-09-21T09:15:26.800,4.479475881425778,50.90404611584188
52751293,30908,18456,SOL_COMPUTED,NARROW_INT3,157788.22933500944,177084.7175556561,50.90404608386172,4.479475858883923,2023-09-21T09:15:27.200,4.479475858883923,50.90404608386172
52751295,30908,18508,SOL_COMPUTED,NARROW_INT3,157788.22771400798,177084.71424919367,50.90404605416062,4.4794758357681586,2023-09-21T09:15:27.600,4.479475835768159,50.90404605416062
52751297,30908,18560,SOL_COMPUTED,NARROW_INT3,157788.22616015028,177084.71101820003,50.90404602513703,4.479475813608566,2023-09-21T09:15:28,4.479475813608566,50.90404602513703
52751299,30908,18615,SOL_COMPUTED,NARROW_INT3,157788.22534966387,177084.70803473797,50.90404599832858,4.4794758020225105,2023-09-21T09:15:28.400,4.47947580202251,50.90404599832858
52751301,30908,18667,SOL_COMPUTED,NARROW_INT3,157788.22444617026,177084.70523147937,50.904045973141294,4.479475789118049,2023-09-21T09:15:28.800,4.479475789118049,50.904045973141294
52751303,30908,18722,SOL_COMPUTED,NARROW_INT3,157788.2228057401,177084.70167660806,50.90404594120741,4.4794757657207755,2023-09-21T09:15:29.200,4.479475765720776,50.90404594120741
52751305,30908,18774,SOL_COMPUTED,NARROW_INT3,157788.22168859717,177084.69875765406,50.90404591498297,4.479475749776466,2023-09-21T09:15:29.600,4.479475749776466,50.90404591498297
52751307,30908,18826,SOL_COMPUTED,NARROW_INT3,157788.22022805482,177084.6956091607,50.90404588669974,4.479475728945264,2023-09-21T09:15:30,4.479475728945264,50.90404588669974
52751309,30908,18880,SOL_COMPUTED,NARROW_INT3,157788.21859937496,177084.69207636733,50.90404585496417,4.4794757057155135,2023-09-21T09:15:30.400,4.479475705715513,50.90404585496417
52751311,30908,18932,SOL_COMPUTED,NARROW_INT3,157788.2172080783,177084.6890076017,50.90404582739672,4.479475685870456,2023-09-21T09:15:30.800,4.479475685870456,50.90404582739672
52751313,30908,18987,SOL_COMPUTED,NARROW_INT3,157788.21641082453,177084.68610005453,50.90404580127052,4.479475674474144,2023-09-21T09:15:31.200,4.479475674474144,50.90404580127052
52751315,30908,19039,SOL_COMPUTED,NARROW_INT3,157788.21522925972,177084.68318349123,50.90404577506842,4.479475657614023,2023-09-21T09:15:31.600,4.479475657614023,50.90404577506842
52751317,30908,19091,SOL_COMPUTED,NARROW_INT3,157788.2139904664,177084.680246233,50.904045748681085,4.479475639939858,2023-09-21T09:15:32,4.479475639939858,50.904045748681085
52751319,30908,19146,SOL_COMPUTED,NARROW_INT3,157788.21299676434,177084.6772141261,50.90404572143779,4.479475625748052,2023-09-21T09:15:32.400,4.479475625748052,50.90404572143779
52751321,30908,19198,SOL_COMPUTED,NARROW_INT3,157788.21172663418,177084.67426792812,50.90404569497053,4.479475607628193,2023-09-21T09:15:32.800,4.479475607628193,50.90404569497053
52751323,30908,19253,SOL_COMPUTED,NARROW_INT3,157788.2102727367,177084.67094796337,50.90404566514578,4.479475586887802,2023-09-21T09:15:33.200,4.479475586887802,50.90404566514578
52751325,30908,19305,SOL_COMPUTED,NARROW_INT3,157788.20889561318,177084.66795652453,50.904045638273246,4.479475567245889,2023-09-21T09:15:33.600,4.479475567245889,50.904045638273246
52751327,30908,19357,SOL_COMPUTED,NARROW_INT3,157788.20754022815,177084.66499690805,50.9040456116865,4.479475547913704,2023-09-21T09:15:34,4.479475547913704,50.9040456116865
52751329,30908,19410,SOL_COMPUTED,NARROW_INT3,157788.20636822836,177084.66191333346,50.904045583982956,4.479475531186003,2023-09-21T09:15:34.400,4.479475531186003,50.904045583982956
52751331,30908,19462,SOL_COMPUTED,NARROW_INT3,157788.20521824728,177084.65911368933,50.90404555883149,4.479475514777389,2023-09-21T09:15:34.800,4.479475514777389,50.90404555883149
52751333,30908,19517,SOL_COMPUTED,NARROW_INT3,157788.2039021569,177084.6559041487,50.90404552999753,4.479475495998511,2023-09-21T09:15:35.200,4.479475495998511,50.90404552999753
52751335,30908,19569,SOL_COMPUTED,NARROW_INT3,157788.2028331561,177084.65314933565,50.90404550524796,4.479475480742122,2023-09-21T09:15:35.600,4.479475480742122,50.90404550524796
52751337,30908,19621,SOL_COMPUTED,NARROW_INT3,157788.20159806887,177084.65031023603,50.904045479742955,4.479475463122742,2023-09-21T09:15:36,4.479475463122742,50.904045479742955
52751339,30908,19676,SOL_COMPUTED,NARROW_INT3,157788.19982200628,177084.64685732592,50.90404544872747,4.479475437799405,2023-09-21T09:15:36.400,4.479475437799405,50.90404544872747
52751341,30908,19728,SOL_COMPUTED,NARROW_INT3,157788.19857005693,177084.6439886829,50.90404542295712,4.479475419939669,2023-09-21T09:15:36.800,4.479475419939669,50.90404542295712
52751343,30908,19781,SOL_COMPUTED,NARROW_INT3,157788.1972397656,177084.64086482488,50.904045394893586,4.479475400960731,2023-09-21T09:15:37.200,4.479475400960731,50.904045394893586
52751345,30908,19833,SOL_COMPUTED,NARROW_INT3,157788.19635849894,177084.63828070834,50.90404537167593,4.479475388376936,2023-09-21T09:15:37.600,4.479475388376936,50.90404537167593
52751347,30908,19885,SOL_COMPUTED,NARROW_INT3,157788.19505597136,177084.63543497212,50.90404534611218,4.479475369798636,2023-09-21T09:15:38,4.479475369798636,50.90404534611218
52751349,30908,19938,SOL_COMPUTED,NARROW_INT3,157788.19352609702,177084.6321652485,50.90404531674012,4.479475347979181,2023-09-21T09:15:38.400,4.479475347979181,50.90404531674012
52751351,30908,19990,SOL_COMPUTED,NARROW_INT3,157788.19249085872,177084.6295132395,50.90404529291421,4.479475333204977,2023-09-21T09:15:38.800,4.479475333204977,50.90404529291421
52751353,30908,20045,SOL_COMPUTED,NARROW_INT3,157788.19111693813,177084.62640089076,50.90404526495475,4.47947531360602,2023-09-21T09:15:39.200,4.47947531360602,50.90404526495475
52751355,30908,20097,SOL_COMPUTED,NARROW_INT3,157788.18988535117,177084.6236282941,50.904045240047495,4.47947529603782,2023-09-21T09:15:39.600,4.47947529603782,50.904045240047495
52751357,30908,20149,SOL_COMPUTED,NARROW_INT3,157788.18854976946,177084.62078801077,50.904045214533205,4.479475276989717,2023-09-21T09:15:40,4.479475276989717,50.904045214533205
52751359,30908,20205,SOL_COMPUTED,NARROW_INT3,157788.187409238,177084.61785822082,50.90404518821168,4.479475260712671,2023-09-21T09:15:40.400,4.479475260712671,50.90404518821168
52751361,30908,20257,SOL_COMPUTED,NARROW_INT3,157788.18654997397,177084.6153404368,50.90404516559,4.479475248443095,2023-09-21T09:15:40.800,4.479475248443095,50.90404516559
52751363,30908,20312,SOL_COMPUTED,NARROW_INT3,157788.1849089332,177084.61205685884,50.90404513609491,4.479475225042931,2023-09-21T09:15:41.200,4.479475225042931,50.90404513609491
52751365,30908,20364,SOL_COMPUTED,NARROW_INT3,157788.18384347725,177084.60939930193,50.904045112219556,4.479475209839011,2023-09-21T09:15:41.600,4.479475209839011,50.904045112219556
52751367,30908,20416,SOL_COMPUTED,NARROW_INT3,157788.18300146615,177084.6069313716,50.90404509004581,4.47947519781578,2023-09-21T09:15:42,4.47947519781578,50.90404509004581
52751369,30908,20471,SOL_COMPUTED,NARROW_INT3,157788.18087646083,177084.60335675813,50.904045057941,4.479475167529044,2023-09-21T09:15:42.400,4.479475167529044,50.904045057941
52751371,30908,20523,SOL_COMPUTED,NARROW_INT3,157788.17992129773,177084.6008309992,50.904045035248934,4.479475153895935,2023-09-21T09:15:42.800,4.479475153895935,50.904045035248934
52751373,30908,20578,SOL_COMPUTED,NARROW_INT3,157788.17884574353,177084.59796989989,50.90404500954402,4.479475138544112,2023-09-21T09:15:43.200,4.479475138544112,50.90404500954402
52751375,30908,20630,SOL_COMPUTED,NARROW_INT3,157788.17779065532,177084.59539016522,50.9040449863681,4.479475123489249,2023-09-21T09:15:43.600,4.479475123489249,50.9040449863681
52751377,30908,20682,SOL_COMPUTED,NARROW_INT3,157788.1767644866,177084.59281278308,50.90404496321295,4.479475108845576,2023-09-21T09:15:44,4.479475108845576,50.90404496321295
52751379,30908,20737,SOL_COMPUTED,NARROW_INT3,157788.17542148725,177084.58981951047,50.90404493632348,4.479475089688757,2023-09-21T09:15:44.400,4.479475089688757,50.90404493632348
52751381,30908,20789,SOL_COMPUTED,NARROW_INT3,157788.17449358132,177084.58732659556,50.904044913926285,4.479475076443854,2023-09-21T09:15:44.800,4.479475076443854,50.904044913926285
52751383,30908,20844,SOL_COMPUTED,NARROW_INT3,157788.1728911318,177084.58415294252,50.90404488541881,4.479475053594672,2023-09-21T09:15:45.200,4.479475053594672,50.90404488541881
52751385,30908,20896,SOL_COMPUTED,NARROW_INT3,157788.17162224866,177084.5814492721,50.90404486113168,4.479475035497715,2023-09-21T09:15:45.600,4.479475035497715,50.90404486113168
52751387,30908,20948,SOL_COMPUTED,NARROW_INT3,157788.17049394705,177084.57881945465,50.90404483750653,4.479475019400934,2023-09-21T09:15:46,4.479475019400934,50.90404483750653
52751389,30908,21001,SOL_COMPUTED,NARROW_INT3,157788.16935080645,177084.5759990653,50.90404481216848,4.479475003089128,2023-09-21T09:15:46.400,4.479475003089128,50.90404481216848
52751391,30908,21053,SOL_COMPUTED,NARROW_INT3,157788.16811567114,177084.5733283339,50.90404478817699,4.479474985472654,2023-09-21T09:15:46.800,4.479474985472654,50.90404478817699
52751393,30908,21106,SOL_COMPUTED,NARROW_INT3,157788.16724755403,177084.57069460116,50.90404476451314,4.479474973074746,2023-09-21T09:15:47.200,4.479474973074746,50.90404476451314
52751395,30908,21158,SOL_COMPUTED,NARROW_INT3,157788.16622072543,177084.56819353625,50.90404474204402,4.47947495842332,2023-09-21T09:15:47.600,4.47947495842332,50.90404474204402
52751397,30908,21210,SOL_COMPUTED,NARROW_INT3,157788.16509398297,177084.5656224927,50.90404471894722,4.479474942349958,2023-09-21T09:15:48,4.479474942349958,50.90404471894722
52751399,30908,21265,SOL_COMPUTED,NARROW_INT3,157788.16355913907,177084.56253195368,50.904044691185966,4.479474920463676,2023-09-21T09:15:48.400,4.479474920463676,50.904044691185966
52751401,30908,21317,SOL_COMPUTED,NARROW_INT3,157788.1624701714,177084.55998794548,50.90404466833165,4.479474904927923,2023-09-21T09:15:48.800,4.479474904927923,50.90404466833165
52751403,30908,21372,SOL_COMPUTED,NARROW_INT3,157788.16162522192,177084.55736822356,50.90404464479343,4.479474892859678,2023-09-21T09:15:49.200,4.479474892859678,50.90404464479343
52751405,30908,21424,SOL_COMPUTED,NARROW_INT3,157788.1606101732,177084.5549235344,50.904044622830966,4.479474878376924,2023-09-21T09:15:49.600,4.479474878376924,50.904044622830966
52751407,30908,21476,SOL_COMPUTED,NARROW_INT3,157788.15920766085,177084.55217925273,50.90404459818055,4.47947485837934,2023-09-21T09:15:50,4.47947485837934,50.90404459818055
52751409,30908,21532,SOL_COMPUTED,NARROW_INT3,157788.15857627746,177084.54974745773,50.90404457632881,4.479474849351302,2023-09-21T09:15:50.400,4.479474849351302,50.90404457632881
52751411,30908,21584,SOL_COMPUTED,NARROW_INT3,157788.1575106741,177084.54726393335,50.90404455401791,4.479474834149002,2023-09-21T09:15:50.800,4.479474834149002,50.90404455401791
52751413,30908,21639,SOL_COMPUTED,NARROW_INT3,157788.15645113558,177084.5445815893,50.90404452991965,4.479474819028682,2023-09-21T09:15:51.200,4.479474819028682,50.90404452991965
52751415,30908,21691,SOL_COMPUTED,NARROW_INT3,157788.1550948135,177084.54190695193,50.90404450589469,4.479474799689256,2023-09-21T09:15:51.600,4.479474799689256,50.90404450589469
52751417,30908,21743,SOL_COMPUTED,NARROW_INT3,157788.15406517324,177084.53945638426,50.90404448387955,4.479474784998932,2023-09-21T09:15:52,4.479474784998932,50.90404448387955
52751419,30908,21798,SOL_COMPUTED,NARROW_INT3,157788.15304958032,177084.53683241084,50.90404446030542,4.479474770504619,2023-09-21T09:15:52.400,4.479474770504619,50.90404446030542
52751421,30908,21850,SOL_COMPUTED,NARROW_INT3,157788.15195948255,177084.53435748536,50.90404443807215,4.479474754954271,2023-09-21T09:15:52.800,4.479474754954271,50.90404443807215
52751423,30908,21905,SOL_COMPUTED,NARROW_INT3,157788.15107465,177084.53177453205,50.904044414864984,4.479474742319808,2023-09-21T09:15:53.200,4.479474742319808,50.904044414864984
52751425,30908,21957,SOL_COMPUTED,NARROW_INT3,157788.15010730474,177084.52942404617,50.904044393748684,4.479474728517248,2023-09-21T09:15:53.600,4.479474728517248,50.904044393748684
52751427,30908,22009,SOL_COMPUTED,NARROW_INT3,157788.14925467927,177084.52715018764,50.904044373319664,4.479474716347257,2023-09-21T09:15:54,4.479474716347257,50.904044373319664
52751429,30908,22062,SOL_COMPUTED,NARROW_INT3,157788.14772427955,177084.52420868725,50.90404434689813,4.479474694527335,2023-09-21T09:15:54.400,4.479474694527335,50.90404434689813
