id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
66182357,38373,81579,SOL_COMPUTED,SINGLE,158467.065879908,174677.518687943,50.88239730332979,4.489070874252656,2024-10-21T07:57:33,4.489070874252656,50.88239730332979
66182359,38373,81629,SOL_COMPUTED,SINGLE,158479.12654689737,174676.11777943745,50.882384533174815,4.489242225130296,2024-10-21T07:57:33.400,4.489242225130296,50.882384533174815
66182361,38373,81685,SOL_COMPUTED,SINGLE,158491.14125809938,174674.74362120405,50.88237200391397,4.489412923499717,2024-10-21T07:57:33.800,4.489412923499717,50.88237200391397
66182363,38373,81745,SOL_COMPUTED,SINGLE,158503.1500033674,174673.40062197112,50.882359754593594,4.489583537726226,2024-10-21T07:57:34.200,4.489583537726226,50.882359754593594
66182365,38373,81801,SOL_COMPUTED,SINGLE,158515.18777849307,174672.1572918808,50.88234840056419,4.489754566701893,2024-10-21T07:57:34.600,4.489754566701893,50.88234840056419
66182367,38373,81864,SOL_COMPUTED,SINGLE,158527.27982968552,174670.88984141685,50.882336828656854,4.489926366300042,2024-10-21T07:57:35,4.489926366300042,50.882336828656854
66182369,38373,81915,SOL_COMPUTED,SINGLE,158539.3459050362,174669.68535691872,50.882325822908626,4.490097798165183,2024-10-21T07:57:35.400,4.490097798165183,50.882325822908626
66182371,38373,81971,SOL_COMPUTED,SINGLE,158551.41746048324,174668.5164150754,50.88231513633635,4.490269308653865,2024-10-21T07:57:35.800,4.490269308653865,50.88231513633635
66182373,38373,82031,SOL_COMPUTED,SINGLE,158563.46600072327,174667.357765913,50.88230454237956,4.490440492257663,2024-10-21T07:57:36.200,4.490440492257663,50.88230454237956
66182375,38373,82087,SOL_COMPUTED,SINGLE,158575.57355082757,174666.26782157924,50.88229456491338,4.4906125159301995,2024-10-21T07:57:36.600,4.490612515930199,50.88229456491338
66182377,38373,82150,SOL_COMPUTED,SINGLE,158587.68738722193,174665.2505179001,50.882285240098206,4.490784630564345,2024-10-21T07:57:37,4.490784630564345,50.882285240098206
66182379,38373,82201,SOL_COMPUTED,SINGLE,158599.82787893456,174664.3537528552,50.88227699820512,4.490957126739056,2024-10-21T07:57:37.400,4.490957126739056,50.88227699820512
66182381,38373,82257,SOL_COMPUTED,SINGLE,158612.0203716322,174663.5043092547,50.882269180675564,4.491130362905261,2024-10-21T07:57:37.800,4.491130362905261,50.882269180675564
66182383,38373,82317,SOL_COMPUTED,SINGLE,158624.16112233727,174662.650015587,50.88226132006308,4.491302863642328,2024-10-21T07:57:38.200,4.491302863642328,50.88226132006308
66182385,38373,82373,SOL_COMPUTED,SINGLE,158636.3275207522,174661.8667954402,50.882254097722786,4.491475730455867,2024-10-21T07:57:38.600,4.491475730455867,50.882254097722786
66182387,38373,82436,SOL_COMPUTED,SINGLE,158648.5060526983,174661.11064632144,50.882247118298885,4.491648770274728,2024-10-21T07:57:39,4.491648770274728,50.882247118298885
66182389,38373,82487,SOL_COMPUTED,SINGLE,158660.7024480183,174660.42027931474,50.88224072969453,4.491822065439784,2024-10-21T07:57:39.400,4.491822065439784,50.88224072969453
66182391,38373,82543,SOL_COMPUTED,SINGLE,158672.86176315803,174659.7936223969,50.88223491410673,4.4919948351573,2024-10-21T07:57:39.800,4.4919948351573,50.88223491410673
66182393,38373,82604,SOL_COMPUTED,SINGLE,158685.04825124427,174659.19964865595,50.882229391658726,4.49216799173735,2024-10-21T07:57:40.200,4.49216799173735,50.882229391658726
66182395,38373,82659,SOL_COMPUTED,SINGLE,158697.24115969936,174658.69482766092,50.8822246702892,4.492341241630886,2024-10-21T07:57:40.600,4.492341241630886,50.8822246702892
66182397,38373,82722,SOL_COMPUTED,SINGLE,158709.39950725719,174658.2648737952,50.88222062219589,4.492514002160557,2024-10-21T07:57:41,4.492514002160557,50.88222062219589
66182399,38373,82774,SOL_COMPUTED,SINGLE,158721.56225614017,174657.9012259692,50.882217169833986,4.49268682678492,2024-10-21T07:57:41.400,4.49268682678492,50.882217169833986
66182401,38373,82830,SOL_COMPUTED,SINGLE,158733.6491476485,174657.50898800418,50.88221346135529,4.4928585727639545,2024-10-21T07:57:41.800,4.492858572763955,50.88221346135529
66182403,38373,82889,SOL_COMPUTED,SINGLE,158745.78038328906,174657.248912232,50.88221094001434,4.493030952008956,2024-10-21T07:57:42.200,4.493030952008956,50.88221094001434
66182405,38373,82945,SOL_COMPUTED,SINGLE,158757.92390902562,174657.02659594826,50.8822087576695,4.493203506782615,2024-10-21T07:57:42.600,4.493203506782615,50.8822087576695
66182407,38373,83008,SOL_COMPUTED,SINGLE,158770.04507924893,174656.82176581118,50.88220673260029,4.493375744286678,2024-10-21T07:57:43,4.493375744286678,50.88220673260029
66182409,38373,83060,SOL_COMPUTED,SINGLE,158782.21800669443,174656.6560463542,50.882205058073914,4.493548718187704,2024-10-21T07:57:43.400,4.493548718187704,50.882205058073914
66182411,38373,83116,SOL_COMPUTED,SINGLE,158794.32823577998,174656.60943663772,50.88220445497259,4.493720803994135,2024-10-21T07:57:43.800,4.493720803994135,50.88220445497259
66182413,38373,83175,SOL_COMPUTED,SINGLE,158806.42162094772,174656.57261894736,50.88220393990007,4.493892650679084,2024-10-21T07:57:44.200,4.493892650679084,50.88220393990007
66182415,38373,83231,SOL_COMPUTED,SINGLE,158818.50231949688,174656.54376888368,50.882203496393764,4.494064317274947,2024-10-21T07:57:44.600,4.494064317274947,50.882203496393764
66182417,38373,83294,SOL_COMPUTED,SINGLE,158830.5550586291,174656.60359256808,50.88220385018803,4.494235588704124,2024-10-21T07:57:45,4.494235588704124,50.88220385018803
66182419,38373,83346,SOL_COMPUTED,SINGLE,158845.44812014088,174655.76579324435,50.88219609117952,4.494447199538716,2024-10-21T07:57:45.400,4.494447199538716,50.88219609117952
66182421,38373,83402,SOL_COMPUTED,SINGLE,158857.46528359142,174656.00350336265,50.882198044053986,4.494617969720125,2024-10-21T07:57:45.800,4.494617969720125,50.882198044053986
66182423,38373,83461,SOL_COMPUTED,SINGLE,158869.4802462698,174656.21268963814,50.88219974030128,4.494788707950885,2024-10-21T07:57:46.200,4.494788707950885,50.88219974030128
66182425,38373,83517,SOL_COMPUTED,SINGLE,158881.4932135163,174656.48292967863,50.8822019851681,4.494959419321495,2024-10-21T07:57:46.600,4.494959419321495,50.8822019851681
66182427,38373,83580,SOL_COMPUTED,SINGLE,158893.39542696017,174656.82206794526,50.88220485084473,4.495128558567163,2024-10-21T07:57:47,4.495128558567163,50.88220485084473
66182429,38373,83632,SOL_COMPUTED,SINGLE,158905.3754572079,174657.20646321122,50.882208121912576,4.4952988047159606,2024-10-21T07:57:47.400,4.495298804715961,50.882208121912576
66182431,38373,83688,SOL_COMPUTED,SINGLE,158915.14399423412,174658.27877036016,50.882217610761735,4.495437642231346,2024-10-21T07:57:47.800,4.495437642231346,50.882217610761735
66182433,38373,83747,SOL_COMPUTED,SINGLE,158926.93519140623,174658.7859597858,50.882221988143925,4.495605208117447,2024-10-21T07:57:48.200,4.495605208117447,50.882221988143925
66182435,38373,83803,SOL_COMPUTED,SINGLE,158938.71726870982,174659.35401858576,50.882226912607564,4.495772645928659,2024-10-21T07:57:48.600,4.495772645928659,50.882226912607564
66182437,38373,83866,SOL_COMPUTED,SINGLE,158951.08117142456,174660.28066505864,50.88223505131531,4.495948360322062,2024-10-21T07:57:49,4.495948360322062,50.88223505131531
66182439,38373,83918,SOL_COMPUTED,SINGLE,158963.31106322876,174661.15071118344,50.882242683034065,4.496122169086399,2024-10-21T07:57:49.400,4.496122169086399,50.882242683034065
66182441,38373,83974,SOL_COMPUTED,SINGLE,158975.17522127557,174661.80779546872,50.88224840577238,4.4962907755824695,2024-10-21T07:57:49.800,4.496290775582469,50.88224840577238
66182443,38373,84034,SOL_COMPUTED,SINGLE,158986.96437759633,174662.50284802914,50.88225447074669,4.4964583172734605,2024-10-21T07:57:50.200,4.49645831727346,50.88225447074669
66182445,38373,84090,SOL_COMPUTED,SINGLE,158998.76836517407,174663.25710390322,50.88226106745368,4.496626071217458,2024-10-21T07:57:50.600,4.496626071217458,50.88226106745368
66182447,38373,84153,SOL_COMPUTED,SINGLE,159010.7934613741,174664.1066635875,50.88226851719971,4.496796969524485,2024-10-21T07:57:51,4.496796969524485,50.88226851719971
66182449,38373,84206,SOL_COMPUTED,SINGLE,159022.20883900477,174664.39040593896,50.88227088984917,4.496959189786091,2024-10-21T07:57:51.400,4.496959189786091,50.88227088984917
66182451,38373,84262,SOL_COMPUTED,SINGLE,159034.25397107488,174665.49759118631,50.88228065469831,4.497130379256286,2024-10-21T07:57:51.800,4.497130379256286,50.88228065469831
66182453,38373,84320,SOL_COMPUTED,SINGLE,159046.03970287793,174666.28116434906,50.88228751427545,4.4972978746974,2024-10-21T07:57:52.200,4.4972978746974,50.88228751427545
66182455,38373,84376,SOL_COMPUTED,SINGLE,159059.7222547863,174663.96216292214,50.882266453586055,4.497492247289058,2024-10-21T07:57:52.600,4.497492247289058,50.882266453586055
66182457,38373,84439,SOL_COMPUTED,SINGLE,159071.66293579145,174665.19416135084,50.882277341293204,4.4976619556928705,2024-10-21T07:57:53,4.497661955692871,50.882277341293204
66182459,38373,84491,SOL_COMPUTED,SINGLE,159083.98853991032,174665.998712169,50.88228438020655,4.497837123344082,2024-10-21T07:57:53.400,4.497837123344082,50.88228438020655
66182461,38373,84547,SOL_COMPUTED,SINGLE,159095.80066858363,174667.35228220187,50.88229636229408,4.498005008177809,2024-10-21T07:57:53.800,4.498005008177809,50.88229636229408
66182463,38373,84606,SOL_COMPUTED,SINGLE,159107.88145350438,174668.38089285418,50.882305418717145,4.498176702631357,2024-10-21T07:57:54.200,4.498176702631357,50.882305418717145
66182465,38373,84662,SOL_COMPUTED,SINGLE,159118.05531073647,174673.0137015432,50.88234690456913,4.4983213894060485,2024-10-21T07:57:54.600,4.498321389406049,50.88234690456913
66182467,38373,84725,SOL_COMPUTED,SINGLE,159130.08085416345,174674.18861180916,50.88235727654841,4.498492302770497,2024-10-21T07:57:55,4.498492302770497,50.88235727654841
66182469,38373,84777,SOL_COMPUTED,SINGLE,159142.03714037483,174675.74977146555,50.88237112152688,4.4986622417126965,2024-10-21T07:57:55.400,4.498662241712696,50.88237112152688
66182471,38373,84833,SOL_COMPUTED,SINGLE,159154.07797774707,174677.09108651616,50.882382988647976,4.498833376733544,2024-10-21T07:57:55.800,4.498833376733544,50.882382988647976
66182473,38373,84892,SOL_COMPUTED,SINGLE,159165.85230934605,174678.87906404957,50.882398874975244,4.4990007359591715,2024-10-21T07:57:56.200,4.499000735959171,50.882398874975244
66182475,38373,84948,SOL_COMPUTED,SINGLE,159177.78386940656,174680.35141061805,50.8824119212329,4.499170321612012,2024-10-21T07:57:56.600,4.499170321612012,50.8824119212329
66182477,38373,85012,SOL_COMPUTED,SINGLE,159189.95305385542,174681.84988489188,50.88242519834138,4.499343284684637,2024-10-21T07:57:57,4.499343284684637,50.88242519834138
66182479,38373,85063,SOL_COMPUTED,SINGLE,159202.21739178864,174683.59310744423,50.88244067382244,4.499517606154364,2024-10-21T07:57:57.400,4.499517606154364,50.88244067382244
66182481,38373,85119,SOL_COMPUTED,SINGLE,159214.31639380832,174685.5303853834,50.88245789612211,4.499689583183936,2024-10-21T07:57:57.800,4.499689583183936,50.88245789612211
66182483,38373,85179,SOL_COMPUTED,SINGLE,159226.23558547345,174687.31786321942,50.8824737744248,4.499859001433261,2024-10-21T07:57:58.200,4.499859001433261,50.8824737744248
66182485,38373,85235,SOL_COMPUTED,SINGLE,159238.20704981848,174689.0505270632,50.88248915890244,4.500029161214406,2024-10-21T07:57:58.600,4.500029161214406,50.88248915890244
66182487,38373,85297,SOL_COMPUTED,SINGLE,159250.04488532027,174690.77190050855,50.882504443777044,4.500197421937508,2024-10-21T07:57:59,4.500197421937508,50.882504443777044
66182489,38373,85349,SOL_COMPUTED,SINGLE,159261.98498725676,174692.60804847255,50.88252075852712,4.500367138896606,2024-10-21T07:57:59.400,4.500367138896606,50.88252075852712
66182491,38373,85405,SOL_COMPUTED,SINGLE,159273.9460293029,174694.76861336827,50.88253998901151,4.500537161760471,2024-10-21T07:57:59.800,4.500537161760471,50.88253998901151
66182493,38373,85465,SOL_COMPUTED,SINGLE,159285.92062791376,174696.79549850803,50.88255801733016,4.500707374010885,2024-10-21T07:58:00.200,4.500707374010885,50.88255801733016
66182495,38373,85521,SOL_COMPUTED,SINGLE,159297.8902293587,174698.81512025092,50.88257598018862,4.500877515196822,2024-10-21T07:58:00.600,4.500877515196822,50.88257598018862
66182497,38373,85584,SOL_COMPUTED,SINGLE,159309.86016731837,174701.44869682938,50.882599461884304,4.501047676920281,2024-10-21T07:58:01,4.501047676920281,50.882599461884304
66182499,38373,85636,SOL_COMPUTED,SINGLE,159321.61601865655,174703.19553929195,50.88261497557131,4.501214774010122,2024-10-21T07:58:01.400,4.501214774010122,50.88261497557131
66182501,38373,85692,SOL_COMPUTED,SINGLE,159333.57071816106,174705.28094500583,50.88263352929331,4.50138470551571,2024-10-21T07:58:01.800,4.50138470551571,50.88263352929331
66182503,38373,85751,SOL_COMPUTED,SINGLE,159348.00111865564,174703.11545903515,50.88261382976191,4.501589708683306,2024-10-21T07:58:02.200,4.501589708683306,50.88261382976191
66182505,38373,85807,SOL_COMPUTED,SINGLE,159360.01546949375,174705.53732680343,50.88263540656954,4.501760496597695,2024-10-21T07:58:02.600,4.501760496597695,50.88263540656954
66182507,38373,85870,SOL_COMPUTED,SINGLE,159371.9372414703,174708.0574364569,50.88265786776513,4.501929971623488,2024-10-21T07:58:03,4.501929971623488,50.88265786776513
66182509,38373,85922,SOL_COMPUTED,SINGLE,159383.7120510843,174711.4351030076,50.882688040027546,4.502097380446111,2024-10-21T07:58:03.400,4.502097380446111,50.882688040027546
66182511,38373,85978,SOL_COMPUTED,SINGLE,159395.64726902967,174714.04017927498,50.88271126431724,4.502267049075036,2024-10-21T07:58:03.800,4.502267049075036,50.88271126431724
66182513,38373,86037,SOL_COMPUTED,SINGLE,159407.63425127702,174716.6750060562,50.882734754958854,4.502437454218135,2024-10-21T07:58:04.200,4.502437454218135,50.882734754958854
66182515,38373,86093,SOL_COMPUTED,SINGLE,159419.9827904711,174718.97614143696,50.88275523977612,4.502612988739772,2024-10-21T07:58:04.600,4.502612988739772,50.88275523977612
66182517,38373,86156,SOL_COMPUTED,SINGLE,159431.7133204061,174722.227840391,50.88278427941192,4.50277976587647,2024-10-21T07:58:05,4.50277976587647,50.88278427941192
66182519,38373,86208,SOL_COMPUTED,SINGLE,159443.54410168156,174725.00456859823,50.88280904746888,4.502947955552756,2024-10-21T07:58:05.400,4.502947955552756,50.88280904746888
66182521,38373,86264,SOL_COMPUTED,SINGLE,159455.38965631797,174728.05287297163,50.88283625635131,4.503116362358639,2024-10-21T07:58:05.800,4.503116362358639,50.88283625635131
66182523,38373,86323,SOL_COMPUTED,SINGLE,159465.87220233376,174733.4521493381,50.882884621143305,4.503265461507297,2024-10-21T07:58:06.200,4.503265461507297,50.882884621143305
66182525,38373,86379,SOL_COMPUTED,SINGLE,159541.0255378357,174746.00501131546,50.88299622888437,4.5043337365076725,2024-10-21T07:58:06.600,4.504333736507673,50.88299622888437
66182527,38373,86440,SOL_COMPUTED,SINGLE,159587.5901436951,174941.82137467898,50.884755730802205,4.505000564530617,2024-10-21T07:58:07,4.505000564530617,50.884755730802205
66182529,38373,86490,SOL_COMPUTED,PROPAGATED,159599.5583025347,174944.80178809352,50.88478232439013,4.505170720030317,2024-10-21T07:58:07.400,4.505170720030317,50.88478232439013
66182531,38373,86542,SOL_COMPUTED,PROPAGATED,159611.52131211638,174947.83875307627,50.88480942618144,4.505340804033257,2024-10-21T07:58:07.800,4.505340804033257,50.88480942618144
66182533,38373,86597,SOL_COMPUTED,PROPAGATED,159623.4819778657,174950.92289063707,50.88483695181821,4.505510856165569,2024-10-21T07:58:08.200,4.505510856165569,50.88483695181821
66182535,38373,86649,SOL_COMPUTED,PROPAGATED,159635.4396196126,174954.0591712352,50.88486494599337,4.505680866896919,2024-10-21T07:58:08.600,4.505680866896919,50.88486494599337
66182537,38373,86701,SOL_COMPUTED,PROPAGATED,159647.39522036252,174957.24195683748,50.884893358008135,4.50585085005299,2024-10-21T07:58:09,4.50585085005299,50.884893358008135
66182539,38373,86756,SOL_COMPUTED,PROPAGATED,159659.3477025591,174960.47252323385,50.88492219934924,4.506020790358949,2024-10-21T07:58:09.400,4.506020790358949,50.88492219934924
66182541,38373,86808,SOL_COMPUTED,PROPAGATED,159671.29460246317,174963.75851592328,50.88495153878648,4.506190653009608,2024-10-21T07:58:09.800,4.506190653009608,50.88495153878648
66182543,38373,86864,SOL_COMPUTED,PROPAGATED,159683.2373106629,174967.08938738704,50.88498128148103,4.5063604574925336,2024-10-21T07:58:10.200,4.506360457492534,50.88498128148103
66182545,38373,86916,SOL_COMPUTED,PROPAGATED,159695.17692542876,174970.46783963963,50.885011451704216,4.506530219490998,2024-10-21T07:58:10.600,4.506530219490998,50.885011451704216
66182547,38373,86968,SOL_COMPUTED,PROPAGATED,159707.11056344677,174973.8979400564,50.88504208606789,4.506699898142989,2024-10-21T07:58:11,4.506699898142989,50.88504208606789
66182549,38373,87023,SOL_COMPUTED,PROPAGATED,159719.0579680251,174977.3308657296,50.88507274535198,4.506869772726722,2024-10-21T07:58:11.400,4.506869772726722,50.88507274535198
66182551,38373,87075,SOL_COMPUTED,PROPAGATED,159731.00336913075,174980.80560103152,50.88510378026711,4.507039620173114,2024-10-21T07:58:11.800,4.507039620173114,50.88510378026711
66182553,38373,87131,SOL_COMPUTED,PROPAGATED,159742.91118915135,174984.33539382275,50.88513531050296,4.5072089352480695,2024-10-21T07:58:12.200,4.50720893524807,50.88513531050296
66182555,38373,87183,SOL_COMPUTED,PROPAGATED,159754.76137108327,174987.9161404092,50.88516729951041,4.5073774328175995,2024-10-21T07:58:12.600,4.5073774328176,50.88516729951041
66182557,38373,87235,SOL_COMPUTED,PROPAGATED,159766.60635305982,174991.54144789092,50.88519968893911,4.507545857909926,2024-10-21T07:58:13,4.507545857909926,50.88519968893911
66182559,38373,87290,SOL_COMPUTED,NARROW_INT3,159778.4492923189,174995.1794209145,50.88523219201598,4.507714254544088,2024-10-21T07:58:13.400,4.507714254544088,50.88523219201598
66182561,38373,87342,SOL_COMPUTED,NARROW_INT3,159790.2831740093,174998.85590910632,50.88526504123242,4.5078825237251605,2024-10-21T07:58:13.800,4.507882523725161,50.88526504123242
66182563,38373,87397,SOL_COMPUTED,NARROW_INT3,159802.1315760848,175002.59654316306,50.88529846659393,4.508051001209087,2024-10-21T07:58:14.200,4.508051001209087,50.88529846659393
66182565,38373,87449,SOL_COMPUTED,NARROW_INT3,159814.001629256,175006.39817173686,50.885332439649886,4.508219788252429,2024-10-21T07:58:14.600,4.508219788252429,50.885332439649886
66182567,38373,87501,SOL_COMPUTED,NARROW_INT3,159825.86465448333,175010.2488333434,50.88536685335961,4.508388476982718,2024-10-21T07:58:15,4.508388476982718,50.88536685335961
66182569,38373,87556,SOL_COMPUTED,NARROW_INT3,159837.7209213003,175014.1568746902,50.88540178275079,4.508557071459261,2024-10-21T07:58:15.400,4.508557071459261,50.88540178275079
66182571,38373,87608,SOL_COMPUTED,NARROW_INT3,159849.5704342646,175018.10699503403,50.8854370902793,4.508725571340258,2024-10-21T07:58:15.800,4.508725571340258,50.8854370902793
66182573,38373,87663,SOL_COMPUTED,NARROW_INT3,159861.4123792263,175022.11579792667,50.885472925215325,4.5088939655071805,2024-10-21T07:58:16.200,4.50889396550718,50.885472925215325
66182575,38373,87719,SOL_COMPUTED,NARROW_INT3,159873.24772807775,175026.178291779,50.88550924267136,4.5090622676423635,2024-10-21T07:58:16.600,4.509062267642364,50.88550924267136
66182577,38373,87775,SOL_COMPUTED,NARROW_INT3,159885.07581902176,175030.28626672085,50.88554596885726,4.509230468124127,2024-10-21T07:58:17,4.509230468124127,50.88554596885726
66182579,38373,87835,SOL_COMPUTED,NARROW_INT3,159896.9097960559,175034.44205088634,50.88558312447712,4.509398753809792,2024-10-21T07:58:17.400,4.509398753809792,50.88558312447712
66182581,38373,87891,SOL_COMPUTED,NARROW_INT3,159908.7364722802,175038.65151580982,50.885620762538004,4.509566937463168,2024-10-21T07:58:17.800,4.509566937463168,50.885620762538004
66182583,38373,87948,SOL_COMPUTED,NARROW_INT3,159920.55712281834,175042.89797709603,50.88565873303582,4.50973503675769,2024-10-21T07:58:18.200,4.50973503675769,50.88565873303582
66182585,38373,88000,SOL_COMPUTED,NARROW_INT3,159932.3687908189,175047.18905477412,50.88569710452115,4.509903009883479,2024-10-21T07:58:18.600,4.509903009883479,50.88569710452115
66182587,38373,88052,SOL_COMPUTED,NARROW_INT3,159944.17288248215,175051.5276562525,50.8857359031062,4.5100708769072195,2024-10-21T07:58:19,4.51007087690722,50.8857359031062
66182589,38373,88111,SOL_COMPUTED,PROPAGATED,159955.971331142,175055.90631349478,50.885775061625,4.510238665104852,2024-10-21T07:58:19.400,4.510238665104852,50.885775061625
66182591,38373,88167,SOL_COMPUTED,PROPAGATED,159967.7614277669,175060.33472313453,50.88581466729143,4.510406336245803,2024-10-21T07:58:19.800,4.510406336245803,50.88581466729143
66182593,38373,88226,SOL_COMPUTED,PROPAGATED,159979.5420288266,175064.8099436937,50.88585469368361,4.510573874003456,2024-10-21T07:58:20.200,4.510573874003456,50.88585469368361
66182595,38373,88282,SOL_COMPUTED,PROPAGATED,159991.31476576265,175069.3327736212,50.88589514795149,4.510741301588456,2024-10-21T07:58:20.600,4.510741301588456,50.88589514795149
66182597,38373,88338,SOL_COMPUTED,PROPAGATED,160003.0779659294,175073.9026079122,50.8859360246858,4.510908595218296,2024-10-21T07:58:21,4.510908595218296,50.8859360246858
66182599,38373,88395,SOL_COMPUTED,PROPAGATED,160014.81827693144,175078.50668313075,50.88597720938274,4.511075564794462,2024-10-21T07:58:21.400,4.511075564794462,50.88597720938274
66182601,38373,88447,SOL_COMPUTED,PROPAGATED,160026.54701277646,175083.1591112716,50.88601882870583,4.511242371491673,2024-10-21T07:58:21.800,4.511242371491673,50.88601882870583
66182603,38373,88502,SOL_COMPUTED,NARROW_INT3,160038.26561381426,175087.90719347354,50.88606130783941,4.511409037080971,2024-10-21T07:58:22.200,4.511409037080971,50.88606130783941
66182605,38373,88554,SOL_COMPUTED,NARROW_INT3,160049.97432012358,175092.77779813856,50.886104888310506,4.511575565720938,2024-10-21T07:58:22.600,4.511575565720938,50.886104888310506
66182607,38373,88606,SOL_COMPUTED,NARROW_INT3,160061.6716881813,175097.70030517597,50.88614893531294,4.511741934966667,2024-10-21T07:58:23,4.511741934966667,50.88614893531294
66182609,38373,88661,SOL_COMPUTED,NARROW_INT3,160073.38191694446,175102.57091867365,50.886192515363554,4.511908485862418,2024-10-21T07:58:23.400,4.511908485862418,50.886192515363554
66182611,38373,88713,SOL_COMPUTED,NARROW_INT3,160085.08097290507,175107.48828789685,50.88623651567774,4.512074879576358,2024-10-21T07:58:23.800,4.512074879576358,50.88623651567774
66182613,38373,88768,SOL_COMPUTED,NARROW_INT3,160096.76667688286,175112.44860633928,50.886280902076,4.512241085038549,2024-10-21T07:58:24.200,4.512241085038549,50.886280902076
66182615,38373,88820,SOL_COMPUTED,NARROW_INT3,160108.4349640351,175117.45819840953,50.88632573148279,4.512407044660631,2024-10-21T07:58:24.600,4.512407044660631,50.88632573148279
66182617,38373,88872,SOL_COMPUTED,NARROW_INT3,160120.0915359536,175122.5150473714,50.886370985670126,4.512572839417857,2024-10-21T07:58:25,4.512572839417857,50.886370985670126
66182619,38373,88927,SOL_COMPUTED,NARROW_INT3,160131.72079141866,175127.5642644409,50.88641617149506,4.5127382460805245,2024-10-21T07:58:25.400,4.512738246080525,50.88641617149506
66182621,38373,88979,SOL_COMPUTED,NARROW_INT3,160143.33509199772,175132.6517632166,50.88646170147789,4.512903441593894,2024-10-21T07:58:25.800,4.512903441593894,50.88646170147789
66182623,38373,89034,SOL_COMPUTED,NARROW_INT3,160154.94484868087,175137.80986408703,50.88650786597741,4.513068574812122,2024-10-21T07:58:26.200,4.513068574812122,50.88650786597741
66182625,38373,89086,SOL_COMPUTED,NARROW_INT3,160166.5509660752,175143.04875826184,50.88655475659074,4.513233658880581,2024-10-21T07:58:26.600,4.513233658880581,50.88655475659074
66182627,38373,89138,SOL_COMPUTED,NARROW_INT3,160178.1445975039,175148.33847205155,50.886602104028434,4.513398567249603,2024-10-21T07:58:27,4.513398567249603,50.886602104028434
66182629,38373,89195,SOL_COMPUTED,NARROW_INT3,160189.7129154867,175153.65859710332,50.886649725058504,4.513563117058882,2024-10-21T07:58:27.400,4.513563117058882,50.886649725058504
66182631,38373,89251,SOL_COMPUTED,NARROW_INT3,160201.26576589988,175159.01976113394,50.88669771504552,4.513727448530177,2024-10-21T07:58:27.800,4.513727448530177,50.88669771504552
66182633,38373,89310,SOL_COMPUTED,NARROW_INT3,160212.80416500283,175164.43430468533,50.88674618490639,4.513891576453611,2024-10-21T07:58:28.200,4.513891576453611,50.88674618490639
66182635,38373,89366,SOL_COMPUTED,NARROW_INT3,160224.334279067,175169.8967594728,50.88679508537644,4.514055588312317,2024-10-21T07:58:28.600,4.514055588312317,50.88679508537644
66182637,38373,89422,SOL_COMPUTED,NARROW_INT3,160235.8515984585,175175.40771056898,50.886844421795374,4.514219420038405,2024-10-21T07:58:29,4.514219420038405,50.886844421795374
66182639,38373,89481,SOL_COMPUTED,NARROW_INT3,160247.3705098334,175180.98694291804,50.88689437176369,4.514383276645319,2024-10-21T07:58:29.400,4.514383276645319,50.88689437176369
66182641,38373,89537,SOL_COMPUTED,NARROW_INT3,160258.88003463126,175186.61896129046,50.88694479618326,4.514547001683601,2024-10-21T07:58:29.800,4.514547001683601,50.88694479618326
66182643,38373,89597,SOL_COMPUTED,PROPAGATED,160270.37800343387,175192.29977429844,50.88699565921297,4.514710564215098,2024-10-21T07:58:30.200,4.514710564215098,50.88699565921297
66182645,38373,89652,SOL_COMPUTED,PROPAGATED,160281.8630701115,175198.03193929885,50.887046983866526,4.514873945185192,2024-10-21T07:58:30.600,4.514873945185192,50.887046983866526
66182647,38373,89709,SOL_COMPUTED,PROPAGATED,160293.34026839235,175203.81307409797,50.88709874864061,4.515037216068028,2024-10-21T07:58:31,4.515037216068028,50.88709874864061
66182649,38373,89768,SOL_COMPUTED,PROPAGATED,160304.78390831355,175209.67822878063,50.8871512690722,4.51520001276107,2024-10-21T07:58:31.400,4.51520001276107,50.8871512690722
66182651,38373,89824,SOL_COMPUTED,PROPAGATED,160316.21836111884,175215.59392952733,50.887204243819376,4.515362680680061,2024-10-21T07:58:31.800,4.515362680680061,50.887204243819376
66182653,38373,89883,SOL_COMPUTED,PROPAGATED,160327.6647904328,175221.52972666826,50.88725739878083,4.515525519738173,2024-10-21T07:58:32.200,4.515525519738173,50.88725739878083
66182655,38373,89939,SOL_COMPUTED,PROPAGATED,160339.1263038499,175227.48190398328,50.887310700493785,4.5156885739966945,2024-10-21T07:58:32.600,4.515688573996695,50.887310700493785
66182657,38373,89995,SOL_COMPUTED,PROPAGATED,160350.58507705544,175233.47528963257,50.88736437246626,4.515851590848155,2024-10-21T07:58:33,4.515851590848155,50.88736437246626
66182659,38373,90054,SOL_COMPUTED,PROPAGATED,160362.04788620883,175239.49805284478,50.88741830822559,4.516014666261445,2024-10-21T07:58:33.400,4.516014666261445,50.88741830822559
66182661,38373,90111,SOL_COMPUTED,PROPAGATED,160373.50310454777,175245.5495504588,50.88747250219837,4.516177634985999,2024-10-21T07:58:33.800,4.516177634985999,50.88747250219837
