id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49696053,28554,49912,SOL_COMPUTED,NARROW_INT3,157908.18811050782,174810.76865640283,50.88360306075775,4.4811320434587465,2022-01-14T09:13:48.600,4.481132043458746,50.88360306075775
49696055,28554,49968,SOL_COMPUTED,NARROW_INT3,157913.9536418287,174809.10850527696,50.883588058029844,4.481213938440929,2022-01-14T09:13:49,4.481213938440929,50.883588058029844
49696057,28554,50028,SOL_COMPUTED,NARROW_INT3,157919.72950830098,174807.44503085874,50.88357302522859,4.481295980166083,2022-01-14T09:13:49.400,4.481295980166083,50.88357302522859
49696059,28554,50084,SOL_COMPUTED,NARROW_INT3,157925.51205019228,174805.7795072673,50.88355797385751,4.481378116655058,2022-01-14T09:13:49.800,4.481378116655058,50.88355797385751
49696061,28554,50143,SOL_COMPUTED,NARROW_INT3,157931.30076803284,174804.105023209,50.883542841794835,4.481460340659987,2022-01-14T09:13:50.200,4.481460340659987,50.883542841794835
49696063,28554,50200,SOL_COMPUTED,NARROW_INT3,157937.1002411724,174802.4361015074,50.88352775952901,4.481542717570386,2022-01-14T09:13:50.600,4.481542717570386,50.88352775952901
49696065,28554,50256,SOL_COMPUTED,NARROW_INT3,157942.90376341142,174800.76942306198,50.88351269731515,4.481625152016153,2022-01-14T09:13:51,4.481625152016153,50.88351269731515
49696067,28554,50315,SOL_COMPUTED,NARROW_INT3,157948.73935123248,174799.17009476293,50.883498240040105,4.481708043539991,2022-01-14T09:13:51.400,4.481708043539991,50.883498240040105
49696069,28554,50371,SOL_COMPUTED,NARROW_INT3,157954.56928617347,174797.60105128493,50.8834840550269,4.48179085534207,2022-01-14T09:13:51.800,4.48179085534207,50.8834840550269
49696071,28554,50429,SOL_COMPUTED,NARROW_INT3,157960.38777414535,174796.1077237483,50.8834705507544,4.481873506076935,2022-01-14T09:13:52.200,4.481873506076935,50.8834705507544
49696073,28554,50485,SOL_COMPUTED,NARROW_INT3,157966.2044241376,174794.72962544207,50.88345808229155,4.48195613315747,2022-01-14T09:13:52.600,4.48195613315747,50.88345808229155
49696075,28554,50541,SOL_COMPUTED,NARROW_INT3,157972.00723664556,174793.39238334633,50.883445981234544,4.482038564448786,2022-01-14T09:13:53,4.482038564448786,50.883445981234544
49696077,28554,50598,SOL_COMPUTED,NARROW_INT3,157977.80421125938,174792.14223281853,50.88343466310184,4.482120914639783,2022-01-14T09:13:53.400,4.482120914639783,50.88343466310184
49696079,28554,50649,SOL_COMPUTED,NARROW_INT3,157983.58229268546,174790.89143470582,50.883423339351026,4.482202996296824,2022-01-14T09:13:53.800,4.482202996296824,50.883423339351026
49696081,28554,50705,SOL_COMPUTED,NARROW_INT3,157989.35040559183,174789.67522043549,50.88341232656886,4.482284937013486,2022-01-14T09:13:54.200,4.482284937013486,50.88341232656886
49696083,28554,50757,SOL_COMPUTED,NARROW_INT3,157995.1076043867,174788.47866475116,50.88340149059956,4.482366723027742,2022-01-14T09:13:54.600,4.482366723027742,50.88340149059956
49696085,28554,50809,SOL_COMPUTED,NARROW_INT3,158000.83203928385,174787.24394510128,50.88339031195551,4.482448042580401,2022-01-14T09:13:55,4.482448042580401,50.88339031195551
49696087,28554,50865,SOL_COMPUTED,NARROW_INT3,158006.54362790397,174786.04792592768,50.88337948132748,4.4825291803913485,2022-01-14T09:13:55.400,4.482529180391349,50.88337948132748
49696089,28554,50921,SOL_COMPUTED,NARROW_INT3,158012.23962387358,174784.8652794538,50.8833687710722,4.482610096880193,2022-01-14T09:13:55.800,4.482610096880193,50.8833687710722
49696091,28554,50981,SOL_COMPUTED,NARROW_INT3,158017.9093446814,174783.65966005716,50.88335785461278,4.482690639447617,2022-01-14T09:13:56.200,4.482690639447617,50.88335785461278
49696093,28554,51038,SOL_COMPUTED,NARROW_INT3,158023.5709663265,174782.46659701504,50.883347051084726,4.482771067160945,2022-01-14T09:13:56.600,4.482771067160945,50.883347051084726
49696095,28554,51094,SOL_COMPUTED,NARROW_INT3,158029.21496860072,174781.29902388528,50.88333647688562,4.4828512450190665,2022-01-14T09:13:57,4.482851245019067,50.88333647688562
49696097,28554,51151,SOL_COMPUTED,NARROW_INT3,158034.82565954013,174780.14133261237,50.883325991926995,4.482930949691279,2022-01-14T09:13:57.400,4.482930949691279,50.883325991926995
49696099,28554,51207,SOL_COMPUTED,NARROW_INT3,158040.4216850776,174779.0283249477,50.88331590879749,4.4830104469098675,2022-01-14T09:13:57.800,4.483010446909867,50.88331590879749
49696101,28554,51268,SOL_COMPUTED,NARROW_INT3,158045.9942592847,174777.92982689664,50.883305956373526,4.4830896111613425,2022-01-14T09:13:58.200,4.483089611161343,50.883305956373526
49696103,28554,51323,SOL_COMPUTED,NARROW_INT3,158051.55277110674,174776.91236858722,50.88329673259143,4.483168577332665,2022-01-14T09:13:58.600,4.483168577332665,50.88329673259143
49696105,28554,51379,SOL_COMPUTED,NARROW_INT3,158057.0917180343,174775.93769175187,50.883287893609136,4.483247266391513,2022-01-14T09:13:59,4.483247266391513,50.883287893609136
49696107,28554,51437,SOL_COMPUTED,NARROW_INT3,158062.62692716386,174775.03679169994,50.88327971783581,4.483325903932692,2022-01-14T09:13:59.400,4.483325903932692,50.88327971783581
49696109,28554,51494,SOL_COMPUTED,NARROW_INT3,158068.1528278722,174774.22358903848,50.883272330487415,4.483404411106217,2022-01-14T09:13:59.800,4.483404411106217,50.883272330487415
49696111,28554,51554,SOL_COMPUTED,NARROW_INT3,158073.65960969403,174773.4961494403,50.88326571431283,4.48348264846302,2022-01-14T09:14:00.200,4.48348264846302,50.88326571431283
49696113,28554,51610,SOL_COMPUTED,NARROW_INT3,158079.1438431343,174772.86804479826,50.88325999136381,4.483560567572667,2022-01-14T09:14:00.600,4.483560567572667,50.88325999136381
49696115,28554,51667,SOL_COMPUTED,NARROW_INT3,158084.61380751955,174772.3110149633,50.88325490748314,4.483638285466915,2022-01-14T09:14:01,4.483638285466915,50.88325490748314
49696117,28554,51724,SOL_COMPUTED,NARROW_INT3,158090.07927138504,174771.86448633298,50.88325081695445,4.483715941836126,2022-01-14T09:14:01.400,4.483715941836126,50.88325081695445
49696119,28554,51781,SOL_COMPUTED,NARROW_INT3,158095.53349511296,174771.51589642186,50.88324760694296,4.483793440634569,2022-01-14T09:14:01.800,4.483793440634569,50.88324760694296
49696121,28554,51839,SOL_COMPUTED,NARROW_INT3,158100.97109831523,174771.276473335,50.88324537845845,4.483870705658209,2022-01-14T09:14:02.200,4.483870705658209,50.88324537845845
49696123,28554,51895,SOL_COMPUTED,NARROW_INT3,158106.39103460754,174771.1217639558,50.88324391169703,4.4839477215000905,2022-01-14T09:14:02.600,4.48394772150009,50.88324391169703
49696125,28554,51951,SOL_COMPUTED,NARROW_INT3,158111.7990665337,174771.09074154217,50.88324355692479,4.484024570916767,2022-01-14T09:14:03,4.484024570916767,50.88324355692479
49696127,28554,52011,SOL_COMPUTED,NARROW_INT3,158117.19990718656,174771.16618371475,50.88324415925685,4.484101320505997,2022-01-14T09:14:03.400,4.484101320505997,50.88324415925685
49696129,28554,52066,SOL_COMPUTED,NARROW_INT3,158122.5884803735,174771.37059452198,50.88324592106286,4.484177898638009,2022-01-14T09:14:03.800,4.484177898638009,50.88324592106286
49696131,28554,52125,SOL_COMPUTED,NARROW_INT3,158127.96322801552,174771.65794438217,50.88324842858637,4.484254282154032,2022-01-14T09:14:04.200,4.484254282154032,50.88324842858637
49696133,28554,52182,SOL_COMPUTED,NARROW_INT3,158133.32064490288,174772.03917151876,50.883251780205235,4.48433042149074,2022-01-14T09:14:04.600,4.48433042149074,50.883251780205235
49696135,28554,52237,SOL_COMPUTED,NARROW_INT3,158138.66171222957,174772.53024985082,50.8832561195022,4.484406330950993,2022-01-14T09:14:05,4.484406330950993,50.8832561195022
49696137,28554,52296,SOL_COMPUTED,NARROW_INT3,158144.00060929047,174773.12092656363,50.88326135411111,4.4844822118041,2022-01-14T09:14:05.400,4.4844822118041,50.88326135411111
49696139,28554,52352,SOL_COMPUTED,NARROW_INT3,158149.32693103247,174773.82526882924,50.88326761063434,4.484557916508352,2022-01-14T09:14:05.800,4.484557916508352,50.88326761063434
49696141,28554,52411,SOL_COMPUTED,NARROW_INT3,158154.64001205988,174774.63719179016,50.88327483438232,4.484633435477341,2022-01-14T09:14:06.200,4.484633435477341,50.88327483438232
49696143,28554,52467,SOL_COMPUTED,NARROW_INT3,158159.9456478217,174775.5442985706,50.883282913833014,4.484708850794415,2022-01-14T09:14:06.600,4.484708850794415,50.883282913833014
49696145,28554,52523,SOL_COMPUTED,NARROW_INT3,158165.23593621803,174776.55885654595,50.8832919593747,4.484784050445842,2022-01-14T09:14:07,4.484784050445842,50.8832919593747
49696147,28554,52584,SOL_COMPUTED,NARROW_INT3,158170.50423182975,174777.67095422558,50.883301882003344,4.4848589397806435,2022-01-14T09:14:07.400,4.484858939780644,50.883301882003344
49696149,28554,52640,SOL_COMPUTED,NARROW_INT3,158175.75432857737,174778.88371292595,50.8833127097246,4.484933572785705,2022-01-14T09:14:07.800,4.484933572785705,50.8833127097246
49696151,28554,52697,SOL_COMPUTED,NARROW_INT3,158180.98764773447,174780.18790871557,50.88332435960118,4.485007969455571,2022-01-14T09:14:08.200,4.485007969455571,50.88332435960118
49696153,28554,52754,SOL_COMPUTED,NARROW_INT3,158186.19682192308,174781.61069461238,50.883337075827434,4.485082025708742,2022-01-14T09:14:08.600,4.485082025708742,50.883337075827434
49696155,28554,52810,SOL_COMPUTED,NARROW_INT3,158191.38377615335,174783.12584622204,50.88335062263493,4.48515576831747,2022-01-14T09:14:09,4.48515576831747,50.88335062263493
49696157,28554,52868,SOL_COMPUTED,NARROW_INT3,158196.54682287405,174784.75022598263,50.88336515163155,4.485229173682732,2022-01-14T09:14:09.400,4.485229173682732,50.88336515163155
49696159,28554,52925,SOL_COMPUTED,NARROW_INT3,158201.67886116123,174786.485273798,50.883380675862526,4.485302140934115,2022-01-14T09:14:09.800,4.485302140934115,50.883380675862526
49696161,28554,52985,SOL_COMPUTED,NARROW_INT3,158206.7894470883,174788.31402903982,50.88339704272698,4.48537480549076,2022-01-14T09:14:10.200,4.48537480549076,50.88339704272698
49696163,28554,53040,SOL_COMPUTED,NARROW_INT3,158211.8838055525,174790.2531376006,50.883414401787924,4.4854472419781795,2022-01-14T09:14:10.600,4.485447241978179,50.883414401787924
49696165,28554,53097,SOL_COMPUTED,NARROW_INT3,158216.9468928361,174792.294550756,50.88343268090641,4.485519236442214,2022-01-14T09:14:11,4.485519236442214,50.88343268090641
49696167,28554,53155,SOL_COMPUTED,NARROW_INT3,158221.96572290795,174794.4237735439,50.88345174996691,4.485590604023505,2022-01-14T09:14:11.400,4.485590604023505,50.88345174996691
49696169,28554,53211,SOL_COMPUTED,NARROW_INT3,158226.95773344528,174796.63792829122,50.8834715828537,4.4856615924570615,2022-01-14T09:14:11.800,4.485661592457062,50.8834715828537
49696171,28554,53271,SOL_COMPUTED,NARROW_INT3,158231.9079221433,174798.96201163344,50.88349240448611,4.485731989119448,2022-01-14T09:14:12.200,4.485731989119448,50.88349240448611
49696173,28554,53326,SOL_COMPUTED,NARROW_INT3,158236.83044566974,174801.37205197196,50.88351399917294,4.485801994646727,2022-01-14T09:14:12.600,4.485801994646727,50.88351399917294
49696175,28554,53382,SOL_COMPUTED,NARROW_INT3,158241.71092014128,174803.88721139077,50.88353653937579,4.485871405072364,2022-01-14T09:14:13,4.485871405072364,50.88353653937579
49696177,28554,53441,SOL_COMPUTED,NARROW_INT3,158246.54740623618,174806.4964571027,50.883559925945185,4.485940192592139,2022-01-14T09:14:13.400,4.485940192592139,50.883559925945185
49696179,28554,53497,SOL_COMPUTED,NARROW_INT3,158251.34538839274,174809.19850207306,50.8835841472342,4.486008435116223,2022-01-14T09:14:13.800,4.486008435116223,50.8835841472342
49696181,28554,53556,SOL_COMPUTED,NARROW_INT3,158256.09558430852,174812.0103365425,50.88360935610857,4.486076001125224,2022-01-14T09:14:14.200,4.486076001125224,50.88360935610857
49696183,28554,53612,SOL_COMPUTED,NARROW_INT3,158260.81188535015,174814.91555387806,50.883635404884956,4.48614308765457,2022-01-14T09:14:14.600,4.48614308765457,50.883635404884956
49696185,28554,53668,SOL_COMPUTED,NARROW_INT3,158265.4812128601,174817.91726897098,50.88366232175226,4.486209508923356,2022-01-14T09:14:15,4.486209508923356,50.88366232175226
49696187,28554,53727,SOL_COMPUTED,NARROW_INT3,158270.09902278119,174821.01124962978,50.883690068731724,4.486275200265051,2022-01-14T09:14:15.400,4.486275200265051,50.883690068731724
49696189,28554,53783,SOL_COMPUTED,NARROW_INT3,158274.67015152468,174824.19739427604,50.883718644842205,4.4863402304074045,2022-01-14T09:14:15.800,4.486340230407404,50.883718644842205
49696191,28554,53842,SOL_COMPUTED,NARROW_INT3,158279.17914375773,174827.48738415446,50.883748155313626,4.486404379988959,2022-01-14T09:14:16.200,4.486404379988959,50.883748155313626
49696193,28554,53898,SOL_COMPUTED,NARROW_INT3,158283.6426730536,174830.8575700894,50.88377838731639,4.486467885416211,2022-01-14T09:14:16.600,4.486467885416211,50.88377838731639
49696195,28554,53955,SOL_COMPUTED,NARROW_INT3,158288.04540708143,174834.32672637142,50.88380950984109,4.486530529235887,2022-01-14T09:14:17,4.486530529235887,50.88380950984109
49696197,28554,54013,SOL_COMPUTED,NARROW_INT3,158292.39614533266,174837.88552994467,50.88384143895414,4.486592436283916,2022-01-14T09:14:17.400,4.486592436283916,50.88384143895414
49696199,28554,54070,SOL_COMPUTED,NARROW_INT3,158296.69168859633,174841.5297710793,50.8838741368596,4.486653561003873,2022-01-14T09:14:17.800,4.486653561003873,50.8838741368596
49696201,28554,54129,SOL_COMPUTED,NARROW_INT3,158300.9222408613,174845.26871706918,50.88390768700688,4.4867137644007204,2022-01-14T09:14:18.200,4.48671376440072,50.88390768700688
49696203,28554,54184,SOL_COMPUTED,NARROW_INT3,158305.0980004613,174849.08626700845,50.88394194451322,4.486773191034147,2022-01-14T09:14:18.600,4.486773191034147,50.88394194451322
49696205,28554,54240,SOL_COMPUTED,NARROW_INT3,158309.19889991582,174853.00235918444,50.88397708890169,4.486831556187696,2022-01-14T09:14:19,4.486831556187696,50.88397708890169
49696207,28554,54300,SOL_COMPUTED,NARROW_INT3,158313.23890652304,174857.01175658684,50.88401307289527,4.486889058226831,2022-01-14T09:14:19.400,4.486889058226831,50.88401307289527
49696209,28554,54356,SOL_COMPUTED,NARROW_INT3,158317.21868701992,174861.10197129194,50.88404978422662,4.486945706343259,2022-01-14T09:14:19.800,4.486945706343259,50.88404978422662
49696211,28554,54415,SOL_COMPUTED,NARROW_INT3,158321.12128205152,174865.28030720353,50.88408728879892,4.48700125970094,2022-01-14T09:14:20.200,4.48700125970094,50.88408728879892
49696213,28554,54472,SOL_COMPUTED,NARROW_INT3,158324.9440391996,174869.54400375765,50.884125561836086,4.487055680544667,2022-01-14T09:14:20.600,4.487055680544667,50.884125561836086
49696215,28554,54527,SOL_COMPUTED,NARROW_INT3,158328.7004221227,174873.87930393498,50.88416447947819,4.487109159888137,2022-01-14T09:14:21,4.487109159888137,50.88416447947819
49696217,28554,54588,SOL_COMPUTED,NARROW_INT3,158332.36740385144,174878.2959717624,50.8842041298313,4.487161370725472,2022-01-14T09:14:21.400,4.487161370725472,50.8842041298313
49696219,28554,54644,SOL_COMPUTED,NARROW_INT3,158335.94773089635,174882.79578212742,50.88424452881269,4.487212352126127,2022-01-14T09:14:21.800,4.487212352126127,50.88424452881269
49696221,28554,54702,SOL_COMPUTED,NARROW_INT3,158339.4474658066,174887.36334404815,50.88428553798063,4.487262189891186,2022-01-14T09:14:22.200,4.487262189891186,50.88428553798063
49696223,28554,54759,SOL_COMPUTED,NARROW_INT3,158342.83989813624,174892.00230566692,50.88432719051683,4.487310504528955,2022-01-14T09:14:22.600,4.487310504528955,50.88432719051683
49696225,28554,54814,SOL_COMPUTED,NARROW_INT3,158346.15227602448,174896.71008466836,50.88436946281613,4.487357683193653,2022-01-14T09:14:23,4.487357683193653,50.88436946281613
49696227,28554,54873,SOL_COMPUTED,NARROW_INT3,158349.38699885094,174901.4873733418,50.88441236106849,4.487403759996795,2022-01-14T09:14:23.400,4.487403759996795,50.88441236106849
49696229,28554,54929,SOL_COMPUTED,NARROW_INT3,158352.5304536609,174906.3296726551,50.8844558450283,4.487448541384382,2022-01-14T09:14:23.800,4.487448541384382,50.8844558450283
49696231,28554,54988,SOL_COMPUTED,NARROW_INT3,158355.56961721164,174911.24203801528,50.884499960330444,4.487491842400083,2022-01-14T09:14:24.200,4.487491842400083,50.884499960330444
49696233,28554,55045,SOL_COMPUTED,NARROW_INT3,158358.54185440365,174916.19053487014,50.88454440138468,4.487534193249068,2022-01-14T09:14:24.600,4.487534193249068,50.88454440138468
49696235,28554,55100,SOL_COMPUTED,NARROW_INT3,158361.39223851057,174921.20910373144,50.88458947409173,4.4875748141547485,2022-01-14T09:14:25,4.487574814154748,50.88458947409173
49696237,28554,55159,SOL_COMPUTED,NARROW_INT3,158364.1481655423,174926.2783893533,50.88463500406472,4.487614093989713,2022-01-14T09:14:25.400,4.487614093989713,50.88463500406472
49696239,28554,55214,SOL_COMPUTED,NARROW_INT3,158366.86530247322,174931.3700775914,50.88468073597173,4.487652823175289,2022-01-14T09:14:25.800,4.487652823175289,50.88468073597173
49696241,28554,55274,SOL_COMPUTED,NARROW_INT3,158369.45468932943,174936.5281567229,50.88472706653009,4.487689738524021,2022-01-14T09:14:26.200,4.487689738524021,50.88472706653009
49696243,28554,55330,SOL_COMPUTED,NARROW_INT3,158371.9757688981,174941.7235002229,50.88477373305025,4.487725684096022,2022-01-14T09:14:26.600,4.487725684096022,50.88477373305025
49696245,28554,55382,SOL_COMPUTED,NARROW_INT3,158374.4213542557,174946.95374548063,50.884820714398764,4.487760557702824,2022-01-14T09:14:27,4.487760557702824,50.884820714398764
49696247,28554,55438,SOL_COMPUTED,NARROW_INT3,158376.7658146811,174952.22632527258,50.88486807776434,4.48779399527778,2022-01-14T09:14:27.400,4.48779399527778,50.88486807776434
49696249,28554,55490,SOL_COMPUTED,NARROW_INT3,158379.03759343261,174957.5271494817,50.88491569607403,4.487826400697819,2022-01-14T09:14:27.800,4.487826400697819,50.88491569607403
49696251,28554,55546,SOL_COMPUTED,PROPAGATED,158381.20893251873,174962.86809970532,50.884963676539726,4.487857379767158,2022-01-14T09:14:28.200,4.487857379767158,50.884963676539726
49696253,28554,55597,SOL_COMPUTED,PROPAGATED,158383.32524974237,174968.22600821592,50.88501181023965,4.48788757737861,2022-01-14T09:14:28.600,4.48788757737861,50.88501181023965
49696255,28554,55650,SOL_COMPUTED,PROPAGATED,158385.3364811777,174973.61830602493,50.88506025459522,4.487916282475826,2022-01-14T09:14:29,4.487916282475826,50.88506025459522
49696257,28554,55705,SOL_COMPUTED,PROPAGATED,158387.2666022613,174979.02277910803,50.88510880956873,4.4879438352582754,2022-01-14T09:14:29.400,4.487943835258275,50.88510880956873
49696259,28554,55757,SOL_COMPUTED,PROPAGATED,158389.1063779821,174984.45137144998,50.88515758266436,4.487970104758468,2022-01-14T09:14:29.800,4.487970104758468,50.88515758266436
49696261,28554,55812,SOL_COMPUTED,NARROW_INT3,158390.86403691606,174989.90053891577,50.88520654190383,4.487995207827367,2022-01-14T09:14:30.200,4.487995207827367,50.88520654190383
49696263,28554,55864,SOL_COMPUTED,NARROW_INT3,158392.53699670002,174995.36548138224,50.88525564417509,4.488019107653525,2022-01-14T09:14:30.600,4.488019107653525,50.88525564417509
49696265,28554,55916,SOL_COMPUTED,NARROW_INT3,158394.1369410081,175000.84648941178,50.88530489192119,4.4880419702766,2022-01-14T09:14:31,4.4880419702766,50.88530489192119
49696267,28554,55971,SOL_COMPUTED,NARROW_INT3,158395.6473184799,175006.32697684038,50.88535413628352,4.488063560101196,2022-01-14T09:14:31.400,4.488063560101196,50.88535413628352
49696269,28554,56024,SOL_COMPUTED,NARROW_INT3,158397.07241666113,175011.82014381513,50.88540349586186,4.488083938356904,2022-01-14T09:14:31.800,4.488083938356904,50.88540349586186
49696271,28554,56079,SOL_COMPUTED,NARROW_INT3,158398.42484151653,175017.33457421325,50.88545304763757,4.488103284381034,2022-01-14T09:14:32.200,4.488103284381034,50.88545304763757
49696273,28554,56130,SOL_COMPUTED,NARROW_INT3,158399.70264619446,175022.871126391,50.885502799355564,4.48812157052348,2022-01-14T09:14:32.600,4.48812157052348,50.885502799355564
49696275,28554,56183,SOL_COMPUTED,NARROW_INT3,158400.89012586666,175028.42071240768,50.88555266954946,4.488138573389964,2022-01-14T09:14:33,4.488138573389964,50.88555266954946
49696277,28554,56238,SOL_COMPUTED,NARROW_INT3,158402.00550628075,175033.98295097146,50.88560265452729,4.48815455197527,2022-01-14T09:14:33.400,4.48815455197527,50.88560265452729
49696279,28554,56294,SOL_COMPUTED,NARROW_INT3,158403.0438348924,175039.55142438412,50.88565269667017,4.488169435747652,2022-01-14T09:14:33.800,4.488169435747652,50.88565269667017
49696281,28554,56353,SOL_COMPUTED,NARROW_INT3,158403.99521239597,175045.1307643475,50.8857028377587,4.488183084130055,2022-01-14T09:14:34.200,4.488183084130055,50.8857028377587
49696283,28554,56411,SOL_COMPUTED,NARROW_INT3,158404.8806608785,175050.7150599854,50.88575302435238,4.488195795730157,2022-01-14T09:14:34.600,4.488195795730157,50.88575302435238
49696285,28554,56467,SOL_COMPUTED,NARROW_INT3,158405.67411240443,175056.30715359282,50.88580328238117,4.488207200155326,2022-01-14T09:14:35,4.488207200155326,50.88580328238117
49696287,28554,56524,SOL_COMPUTED,NARROW_INT3,158406.39261811826,175061.90151780285,50.885853561909705,4.488217539590731,2022-01-14T09:14:35.400,4.488217539590731,50.885853561909705
49696289,28554,56580,SOL_COMPUTED,NARROW_INT3,158407.03606215722,175067.4962741239,50.88590384605344,4.4882268123432185,2022-01-14T09:14:35.800,4.488226812343219,50.88590384605344
49696291,28554,56640,SOL_COMPUTED,NARROW_INT3,158407.60411485785,175073.10102468543,50.8859542211348,4.488235013945307,2022-01-14T09:14:36.200,4.488235013945307,50.8859542211348
49696293,28554,56697,SOL_COMPUTED,NARROW_INT3,158408.0743778415,175078.71750921384,50.886004703118985,4.488241826125804,2022-01-14T09:14:36.600,4.488241826125804,50.886004703118985
49696295,28554,56752,SOL_COMPUTED,NARROW_INT3,158408.4924689781,175084.33179214876,50.88605516607015,4.488247896845032,2022-01-14T09:14:37,4.488247896845032,50.88605516607015
49696297,28554,56810,SOL_COMPUTED,NARROW_INT3,158408.82432352673,175089.94101835508,50.88610558481818,4.488252741933078,2022-01-14T09:14:37.400,4.488252741933078,50.88610558481818
49696299,28554,56867,SOL_COMPUTED,NARROW_INT3,158409.04761080333,175095.5486325752,50.8861559906543,4.488256044118414,2022-01-14T09:14:37.800,4.488256044118414,50.8861559906543
49696301,28554,56927,SOL_COMPUTED,NARROW_INT3,158409.23925517063,175101.151884811,50.886206357738416,4.488258896524895,2022-01-14T09:14:38.200,4.488258896524895,50.886206357738416
49696303,28554,56982,SOL_COMPUTED,NARROW_INT3,158409.3011486259,175106.75181540474,50.88625669685032,4.488259904935216,2022-01-14T09:14:38.600,4.488259904935216,50.88625669685032
49696305,28554,57039,SOL_COMPUTED,NARROW_INT3,158409.31580060557,175112.34160235059,50.886306945463616,4.488260241752032,2022-01-14T09:14:39,4.488260241752032,50.886306945463616
49696307,28554,57096,SOL_COMPUTED,NARROW_INT3,158409.3109216287,175117.92447285447,50.88635713218575,4.488260300850073,2022-01-14T09:14:39.400,4.488260300850073,50.88635713218575
49696309,28554,57153,SOL_COMPUTED,NARROW_INT3,158409.18477416955,175123.49569969717,50.886407216002326,4.488258636295128,2022-01-14T09:14:39.800,4.488258636295128,50.886407216002326
49696311,28554,57211,SOL_COMPUTED,NARROW_INT3,158408.97622101117,175129.06486683432,50.88645728250177,4.488255800594217,2022-01-14T09:14:40.200,4.488255800594217,50.88645728250177
49696313,28554,57263,SOL_COMPUTED,NARROW_INT3,158408.70749003201,175134.62520466186,50.886507270505874,4.488252109476043,2022-01-14T09:14:40.600,4.488252109476043,50.886507270505874
49696315,28554,57316,SOL_COMPUTED,NARROW_INT3,158408.3500206753,175140.17050815094,50.88655712465066,4.488247156910645,2022-01-14T09:14:41,4.488247156910645,50.88655712465066
49696317,28554,57371,SOL_COMPUTED,PROPAGATED,158407.90015155904,175145.70372989867,50.88660687153132,4.488240890928667,2022-01-14T09:14:41.400,4.488240890928667,50.88660687153132
49696319,28554,57422,SOL_COMPUTED,PROPAGATED,158407.41983481325,175151.22860113345,50.88665654378783,4.488234192038038,2022-01-14T09:14:41.800,4.488234192038038,50.88665654378783
49696321,28554,57478,SOL_COMPUTED,PROPAGATED,158406.83554406988,175156.73665958084,50.886706066419,4.488226015129376,2022-01-14T09:14:42.200,4.488226015129376,50.886706066419
49696323,28554,57529,SOL_COMPUTED,PROPAGATED,158406.20485077583,175162.23499713745,50.88675550233892,4.488217178533514,2022-01-14T09:14:42.600,4.488217178533514,50.88675550233892
49696325,28554,57582,SOL_COMPUTED,PROPAGATED,158405.53697128483,175167.72462332807,50.88680486048845,4.488207813249301,2022-01-14T09:14:43,4.488207813249301,50.88680486048845
49696327,28554,57637,SOL_COMPUTED,PROPAGATED,158404.822197437,175173.2056756895,50.88685414224502,4.4881977813111895,2022-01-14T09:14:43.400,4.48819778131119,50.88685414224502
49696329,28554,57688,SOL_COMPUTED,PROPAGATED,158404.07908094343,175178.67953642923,50.88690335976388,4.488187346396009,2022-01-14T09:14:43.800,4.488187346396009,50.88690335976388
49696331,28554,57743,SOL_COMPUTED,PROPAGATED,158403.33775553727,175184.15073902346,50.88695255335993,4.488176936851864,2022-01-14T09:14:44.200,4.488176936851864,50.88695255335993
49696333,28554,57796,SOL_COMPUTED,PROPAGATED,158402.5986440788,175189.6203119345,50.887001732272296,4.488166558711966,2022-01-14T09:14:44.600,4.488166558711966,50.887001732272296
49696335,28554,57848,SOL_COMPUTED,PROPAGATED,158401.83405345102,175195.08216362912,50.887050842144404,4.488155818275263,2022-01-14T09:14:45,4.488155818275263,50.887050842144404
49696337,28554,57903,SOL_COMPUTED,PROPAGATED,158401.09016385555,175200.54433660954,50.88709995460205,4.488145372016822,2022-01-14T09:14:45.400,4.488145372016822,50.88709995460205
49696339,28554,57955,SOL_COMPUTED,PROPAGATED,158400.34390355085,175206.00318141375,50.887149037174225,4.488134891968608,2022-01-14T09:14:45.800,4.488134891968608,50.887149037174225
49696341,28554,58009,SOL_COMPUTED,PROPAGATED,158399.58447272243,175211.45681268908,50.88719807306974,4.488124224605004,2022-01-14T09:14:46.200,4.488124224605004,50.88719807306974
49696343,28554,58062,SOL_COMPUTED,PROPAGATED,158398.8387898189,175216.90939869266,50.887247099367386,4.4881137525747645,2022-01-14T09:14:46.600,4.488113752574765,50.887247099367386
49696345,28554,58114,SOL_COMPUTED,PROPAGATED,158398.08536995866,175222.35787260253,50.887296088810636,4.488103170473736,2022-01-14T09:14:47,4.488103170473736,50.887296088810636
49696347,28554,58168,SOL_COMPUTED,NARROW_INT3,158397.3344326364,175227.80095972586,50.887345029792165,4.488092623507725,2022-01-14T09:14:47.400,4.488092623507725,50.887345029792165
49696349,28554,58221,SOL_COMPUTED,NARROW_INT3,158396.58027156143,175233.23944159225,50.88739392942045,4.488082030599203,2022-01-14T09:14:47.800,4.488082030599203,50.88739392942045
49696351,28554,58276,SOL_COMPUTED,NARROW_INT3,158395.82492271013,175238.67128892243,50.88744276942385,4.488071420635987,2022-01-14T09:14:48.200,4.488071420635987,50.88744276942385
