id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
56492177,32870,8558,SOL_COMPUTED,NARROW_INT3,158122.303245261,174732.9487107098,50.88290053506864,4.484172991555762,2024-01-15T11:11:45,4.484172991555762,50.88290053506864
56492179,32870,8617,SOL_COMPUTED,NARROW_INT3,158122.30325836828,174732.94876104966,50.88290053552097,4.48417299174314,2024-01-15T11:11:45.400,4.48417299174314,50.88290053552097
56492181,32870,8673,SOL_COMPUTED,NARROW_INT3,158122.30322963145,174732.9487250736,50.88290053519798,4.484172991333981,2024-01-15T11:11:45.800,4.484172991333981,50.88290053519798
56492183,32870,8733,SOL_COMPUTED,NARROW_INT3,158122.30328445553,174732.94900527224,50.88290053771602,4.484172992119272,2024-01-15T11:11:46.200,4.484172992119272,50.88290053771602
56492185,32870,8789,SOL_COMPUTED,NARROW_INT3,158122.30334214406,174732.9492305098,50.88290053973997,4.484172992944046,2024-01-15T11:11:46.600,4.484172992944046,50.88290053973997
56492187,32870,8845,SOL_COMPUTED,NARROW_INT3,158122.30331043224,174732.94913192838,50.882900538854216,4.484172992491223,2024-01-15T11:11:47,4.484172992491223,50.882900538854216
56492189,32870,8903,SOL_COMPUTED,NARROW_INT3,158122.30331072313,174732.94919590652,50.882900539429336,4.484172992496778,2024-01-15T11:11:47.400,4.484172992496778,50.882900539429336
56492191,32870,8959,SOL_COMPUTED,NARROW_INT3,158122.3032963619,174732.94914678577,50.88290053898798,4.484172992291609,2024-01-15T11:11:47.800,4.484172992291609,50.88290053898798
56492193,32870,9019,SOL_COMPUTED,NARROW_INT3,158122.30336949282,174732.94929878134,50.88290054035331,4.484172993334197,2024-01-15T11:11:48.200,4.484172993334197,50.88290054035331
56492195,32870,9075,SOL_COMPUTED,NARROW_INT3,158122.30336498696,174732.94931383058,50.88290054048866,4.4841729932705015,2024-01-15T11:11:48.600,4.484172993270501,50.88290054048866
56492197,32870,9131,SOL_COMPUTED,NARROW_INT3,158122.30341013186,174732.94955512043,50.882900542657076,4.484172993917385,2024-01-15T11:11:49,4.484172993917385,50.882900542657076
56492199,32870,9189,SOL_COMPUTED,NARROW_INT3,158122.30334754262,174732.94939270895,50.882900541197984,4.484172993024366,2024-01-15T11:11:49.400,4.484172993024366,50.882900541197984
56492201,32870,9245,SOL_COMPUTED,NARROW_INT3,158122.30322396805,174732.9490569597,50.88290053818152,4.484172991260879,2024-01-15T11:11:49.800,4.484172991260879,50.88290053818152
56492203,32870,9306,SOL_COMPUTED,NARROW_INT3,158122.30313980774,174732.94888298027,50.88290053661872,4.484172990061071,2024-01-15T11:11:50.200,4.484172990061071,50.88290053661872
56492205,32870,9362,SOL_COMPUTED,NARROW_INT3,158122.30301431502,174732.9485130608,50.88290053329513,4.4841729882695684,2024-01-15T11:11:50.600,4.484172988269568,50.88290053329513
56492207,32870,9418,SOL_COMPUTED,NARROW_INT3,158122.30304090236,174732.94873580895,50.88290053529713,4.484172988652331,2024-01-15T11:11:51,4.484172988652331,50.88290053529713
56492209,32870,9476,SOL_COMPUTED,NARROW_INT3,158122.30307265322,174732.9490017118,50.882900537687,4.484172989109428,2024-01-15T11:11:51.400,4.484172989109428,50.882900537687
56492211,32870,9532,SOL_COMPUTED,NARROW_INT3,158122.30306578783,174732.94905122556,50.88290053813221,4.4841729890129685,2024-01-15T11:11:51.800,4.484172989012968,50.88290053813221
56492213,32870,9592,SOL_COMPUTED,NARROW_INT3,158122.30304994842,174732.94912881125,50.882900538829865,4.484172988789612,2024-01-15T11:11:52.200,4.484172988789612,50.882900538829865
56492215,32870,9648,SOL_COMPUTED,NARROW_INT3,158122.3030284415,174732.9490937246,50.88290053851478,4.484172988483213,2024-01-15T11:11:52.600,4.484172988483213,50.88290053851478
56492217,32870,9704,SOL_COMPUTED,NARROW_INT3,158122.30307602644,174732.9494226901,50.882900541471294,4.484172989166717,2024-01-15T11:11:53,4.484172989166717,50.882900541471294
56492219,32870,9762,SOL_COMPUTED,NARROW_INT3,158122.30317697913,174732.94985600654,50.882900545365125,4.484172990610909,2024-01-15T11:11:53.400,4.484172990610909,50.882900545365125
56492221,32870,9818,SOL_COMPUTED,NARROW_INT3,158122.30313891562,174732.9497917425,50.88290054478799,4.484172990068587,2024-01-15T11:11:53.800,4.484172990068587,50.88290054478799
56492223,32870,9878,SOL_COMPUTED,NARROW_INT3,158122.3031048034,174732.94965551235,50.882900543563835,4.484172989580819,2024-01-15T11:11:54.200,4.484172989580819,50.882900543563835
56492225,32870,9934,SOL_COMPUTED,NARROW_INT3,158122.303027123,174732.9494625507,50.88290054183032,4.484172988472672,2024-01-15T11:11:54.600,4.484172988472672,50.88290054183032
56492227,32870,9989,SOL_COMPUTED,NARROW_INT3,158122.30300750444,174732.9495369885,50.88290054249973,4.484172988195541,2024-01-15T11:11:55,4.484172988195541,50.88290054249973
56492229,32870,10049,SOL_COMPUTED,NARROW_INT3,158122.30298813083,174732.94951519184,50.88290054230407,4.484172987919752,2024-01-15T11:11:55.400,4.484172987919752,50.88290054230407
56492231,32870,10105,SOL_COMPUTED,NARROW_INT3,158122.3029381569,174732.9494545944,50.88290054176005,4.484172987208264,2024-01-15T11:11:55.800,4.484172987208264,50.88290054176005
56492233,32870,10163,SOL_COMPUTED,NARROW_INT3,158122.30286425963,174732.94950485695,50.882900542212894,4.4841729861592805,2024-01-15T11:11:56.200,4.484172986159281,50.882900542212894
56492235,32870,10219,SOL_COMPUTED,NARROW_INT3,158122.30277453252,174732.9492370654,50.8829005398069,4.484172984878285,2024-01-15T11:11:56.600,4.484172984878285,50.8829005398069
56492237,32870,10275,SOL_COMPUTED,NARROW_INT3,158122.30283623154,174732.94956318196,50.8829005427376,4.4841729857622905,2024-01-15T11:11:57,4.484172985762291,50.8829005427376
56492239,32870,10334,SOL_COMPUTED,NARROW_INT3,158122.30269388977,174732.9492853526,50.88290054024209,4.484172983733403,2024-01-15T11:11:57.400,4.484172983733403,50.88290054024209
56492241,32870,10390,SOL_COMPUTED,NARROW_INT3,158122.30273879474,174732.94950792007,50.88290054224222,4.48417298437646,2024-01-15T11:11:57.800,4.48417298437646,50.88290054224222
56492243,32870,10449,SOL_COMPUTED,NARROW_INT3,158122.3027212956,174732.94959719758,50.882900543045,4.484172984129777,2024-01-15T11:11:58.200,4.484172984129777,50.882900543045
56492245,32870,10505,SOL_COMPUTED,NARROW_INT3,158122.30269904534,174732.9496464189,50.88290054348778,4.484172983814689,2024-01-15T11:11:58.600,4.484172983814689,50.88290054348778
56492247,32870,10561,SOL_COMPUTED,NARROW_INT3,158122.30272032344,174732.9498154223,50.88290054500673,4.4841729841208116,2024-01-15T11:11:59,4.484172984120812,50.88290054500673
56492249,32870,10620,SOL_COMPUTED,NARROW_INT3,158122.3026100873,174732.9495059857,50.88290054222663,4.484172982547451,2024-01-15T11:11:59.400,4.484172982547451,50.88290054222663
56492251,32870,10676,SOL_COMPUTED,NARROW_INT3,158122.30257144728,174732.9493987402,50.88290054126311,4.484172981995984,2024-01-15T11:11:59.800,4.484172981995984,50.88290054126311
56492253,32870,10736,SOL_COMPUTED,NARROW_INT3,158122.3025077649,174732.9492079299,50.882900539548714,4.484172981086799,2024-01-15T11:12:00.200,4.484172981086799,50.882900539548714
56492255,32870,10792,SOL_COMPUTED,NARROW_INT3,158122.3025768493,174732.94960061274,50.88290054307774,4.484172982077234,2024-01-15T11:12:00.600,4.484172982077234,50.88290054307774
56492257,32870,10848,SOL_COMPUTED,NARROW_INT3,158122.3024765804,174732.94935586676,50.88290054087903,4.484172980646948,2024-01-15T11:12:01,4.484172980646948,50.88290054087903
56492259,32870,10907,SOL_COMPUTED,NARROW_INT3,158122.30249402326,174732.94942953344,50.882900541541005,4.484172980896453,2024-01-15T11:12:01.400,4.484172980896453,50.882900541541005
56492261,32870,10963,SOL_COMPUTED,NARROW_INT3,158122.30248312032,174732.94950463902,50.88290054221631,4.484172980743186,2024-01-15T11:12:01.800,4.484172980743186,50.88290054221631
56492263,32870,11023,SOL_COMPUTED,NARROW_INT3,158122.30244844986,174732.94943519495,50.88290054159254,4.484172980248969,2024-01-15T11:12:02.200,4.484172980248969,50.88290054159254
56492265,32870,11079,SOL_COMPUTED,NARROW_INT3,158122.30256108427,174732.94998430554,50.88290054652713,4.484172981861734,2024-01-15T11:12:02.600,4.484172981861734,50.88290054652713
56492267,32870,11135,SOL_COMPUTED,NARROW_INT3,158122.30250877328,174732.9499718761,50.882900546416124,4.484172981118104,2024-01-15T11:12:03,4.484172981118104,50.882900546416124
56492269,32870,11193,SOL_COMPUTED,NARROW_INT3,158122.302412447,174732.94971437752,50.88290054410273,4.484172979743562,2024-01-15T11:12:03.400,4.484172979743562,50.88290054410273
56492271,32870,11249,SOL_COMPUTED,NARROW_INT3,158122.30236697476,174732.94967406336,50.882900543740966,4.484172979096494,2024-01-15T11:12:03.800,4.484172979096494,50.882900543740966
56492273,32870,11309,SOL_COMPUTED,NARROW_INT3,158122.30240726416,174732.94995316304,50.88290054624935,4.484172979675219,2024-01-15T11:12:04.200,4.484172979675219,50.88290054624935
56492275,32870,11365,SOL_COMPUTED,NARROW_INT3,158122.30229020928,174732.94969755784,50.88290054395325,4.484172978006159,2024-01-15T11:12:04.600,4.484172978006159,50.88290054395325
56492277,32870,11421,SOL_COMPUTED,NARROW_INT3,158122.30225833645,174732.94969455432,50.88290054392669,4.484172977553171,2024-01-15T11:12:05,4.484172977553171,50.88290054392669
56492279,32870,11479,SOL_COMPUTED,NARROW_INT3,158122.30216674338,174732.94955082238,50.88290054263591,4.484172976248414,2024-01-15T11:12:05.400,4.484172976248414,50.88290054263591
56492281,32870,11535,SOL_COMPUTED,NARROW_INT3,158122.30217771596,174732.9497879874,50.88290054476774,4.484172976409607,2024-01-15T11:12:05.800,4.484172976409607,50.88290054476774
56492283,32870,11595,SOL_COMPUTED,NARROW_INT3,158122.30219618982,174732.95004667062,50.882900547092895,4.484172976677875,2024-01-15T11:12:06.200,4.484172976677875,50.882900547092895
56492285,32870,11651,SOL_COMPUTED,NARROW_INT3,158122.30227208894,174732.9504358694,50.88290055059049,4.48417297776507,2024-01-15T11:12:06.600,4.48417297776507,50.88290055059049
56492287,32870,11707,SOL_COMPUTED,NARROW_INT3,158122.3022439504,174732.95053851698,50.882900551513615,4.484172977367493,2024-01-15T11:12:07,4.484172977367493,50.882900551513615
56492289,32870,11765,SOL_COMPUTED,NARROW_INT3,158122.3020247646,174732.9499725029,50.88290054642857,4.484172974240229,2024-01-15T11:12:07.400,4.484172974240229,50.88290054642857
56492291,32870,11821,SOL_COMPUTED,NARROW_INT3,158122.3019762325,174732.94997998793,50.88290054649653,4.484172973550742,2024-01-15T11:12:07.800,4.484172973550742,50.88290054649653
56492293,32870,11881,SOL_COMPUTED,NARROW_INT3,158122.30202498747,174732.95017413702,50.882900548241146,4.484172974247877,2024-01-15T11:12:08.200,4.484172974247877,50.882900548241146
56492295,32870,11936,SOL_COMPUTED,NARROW_INT3,158122.3019299024,174732.95002241898,50.88290054687861,4.4841729728933215,2024-01-15T11:12:08.600,4.484172972893322,50.88290054687861
56492297,32870,11992,SOL_COMPUTED,NARROW_INT3,158122.30186649837,174732.949971376,50.88290054642066,4.4841729719912,2024-01-15T11:12:09,4.4841729719912,50.88290054642066
56492299,32870,12051,SOL_COMPUTED,NARROW_INT3,158122.30178725917,174732.95003637765,50.88290054700611,4.484172970866635,2024-01-15T11:12:09.400,4.484172970866635,50.88290054700611
56492301,32870,12107,SOL_COMPUTED,NARROW_INT3,158122.3017250591,174732.94996637478,50.88290054637768,4.484172969981199,2024-01-15T11:12:09.800,4.484172969981199,50.88290054637768
56492303,32870,12167,SOL_COMPUTED,NARROW_INT3,158122.30161286693,174732.94994886126,50.88290054622184,4.484172968386531,2024-01-15T11:12:10.200,4.484172968386531,50.88290054622184
56492305,32870,12223,SOL_COMPUTED,NARROW_INT3,158122.3015242806,174732.94973023143,50.88290054425773,4.484172967122838,2024-01-15T11:12:10.600,4.484172967122838,50.88290054425773
56492307,32870,12279,SOL_COMPUTED,NARROW_INT3,158122.30152864553,174732.94989672117,50.88290054575432,4.484172967188564,2024-01-15T11:12:11,4.484172967188564,50.88290054575432
56492309,32870,12338,SOL_COMPUTED,NARROW_INT3,158122.30150054197,174732.95001610648,50.88290054682791,4.484172966791859,2024-01-15T11:12:11.400,4.484172966791859,50.88290054682791
56492311,32870,12394,SOL_COMPUTED,NARROW_INT3,158122.3014908101,174732.9501528535,50.88290054805732,4.484172966656605,2024-01-15T11:12:11.800,4.484172966656605,50.88290054805732
56492313,32870,12453,SOL_COMPUTED,NARROW_INT3,158122.30138877963,174732.95010634884,50.882900547640695,4.484172965205691,2024-01-15T11:12:12.200,4.484172965205691,50.882900547640695
56492315,32870,12509,SOL_COMPUTED,NARROW_INT3,158122.301431681,174732.95027361065,50.882900549143685,4.484172965819046,2024-01-15T11:12:12.600,4.484172965819046,50.882900549143685
56492317,32870,12565,SOL_COMPUTED,NARROW_INT3,158122.30146694765,174732.95041293465,50.88290055039564,4.484172966323292,2024-01-15T11:12:13,4.484172966323292,50.88290055039564
56492319,32870,12624,SOL_COMPUTED,NARROW_INT3,158122.30141699,174732.95036973897,50.88290055000804,4.484172965612421,2024-01-15T11:12:13.400,4.484172965612421,50.88290055000804
56492321,32870,12680,SOL_COMPUTED,NARROW_INT3,158122.3014739739,174732.95064187422,50.88290055245356,4.484172966428225,2024-01-15T11:12:13.800,4.484172966428225,50.88290055245356
56492323,32870,12739,SOL_COMPUTED,NARROW_INT3,158122.3014031141,174732.95046129823,50.882900550831295,4.484172965417275,2024-01-15T11:12:14.200,4.484172965417275,50.882900550831295
56492325,32870,12795,SOL_COMPUTED,NARROW_INT3,158122.30139763583,174732.95044861548,50.88290055071736,4.484172965339146,2024-01-15T11:12:14.600,4.484172965339146,50.88290055071736
56492327,32870,12851,SOL_COMPUTED,NARROW_INT3,158122.30144243076,174732.95069629792,50.88290055294324,4.484172965981199,2024-01-15T11:12:15,4.484172965981199,50.88290055294324
56492329,32870,12910,SOL_COMPUTED,NARROW_INT3,158122.30134190782,174732.95037228707,50.882900550032,4.48417296454554,2024-01-15T11:12:15.400,4.48417296454554,50.882900550032
56492331,32870,12966,SOL_COMPUTED,NARROW_INT3,158122.3013976451,174732.95066602342,50.88290055267173,4.48417296534411,2024-01-15T11:12:15.800,4.48417296534411,50.88290055267173
56492333,32870,13025,SOL_COMPUTED,NARROW_INT3,158122.30147203212,174732.9509854624,50.88290055554225,4.484172966408266,2024-01-15T11:12:16.200,4.484172966408266,50.88290055554225
56492335,32870,13081,SOL_COMPUTED,NARROW_INT3,158122.30145707147,174732.95091582742,50.88290055491647,4.484172966194124,2024-01-15T11:12:16.600,4.484172966194124,50.88290055491647
56492337,32870,13137,SOL_COMPUTED,NARROW_INT3,158122.30149542325,174732.95110419393,50.88290055660926,4.484172966743298,2024-01-15T11:12:17,4.484172966743298,50.88290055660926
56492339,32870,13196,SOL_COMPUTED,NARROW_INT3,158122.30145517603,174732.9511344228,50.882900556881545,4.484172966172046,2024-01-15T11:12:17.400,4.484172966172046,50.882900556881545
56492341,32870,13252,SOL_COMPUTED,NARROW_INT3,158122.3014437802,174732.95110282395,50.88290055659764,4.484172966009407,2024-01-15T11:12:17.800,4.484172966009407,50.88290055659764
56492343,32870,13311,SOL_COMPUTED,NARROW_INT3,158122.30143136365,174732.95117631555,50.882900557258466,4.484172965834597,2024-01-15T11:12:18.200,4.484172965834597,50.882900557258466
56492345,32870,13367,SOL_COMPUTED,NARROW_INT3,158122.3014401245,174732.95127944928,50.88290055818546,4.484172965961383,2024-01-15T11:12:18.600,4.484172965961383,50.88290055818546
56492347,32870,13423,SOL_COMPUTED,NARROW_INT3,158122.30145882032,174732.95137237292,50.882900559020534,4.484172966229122,2024-01-15T11:12:19,4.484172966229122,50.882900559020534
56492349,32870,13482,SOL_COMPUTED,NARROW_INT3,158122.3013994845,174732.95119440835,50.882900557421564,4.484172965381989,2024-01-15T11:12:19.400,4.484172965381989,50.882900557421564
56492351,32870,13538,SOL_COMPUTED,NARROW_INT3,158122.3014072266,174732.9512412548,50.88290055784259,4.4841729654930464,2024-01-15T11:12:19.800,4.484172965493046,50.88290055784259
56492353,32870,13598,SOL_COMPUTED,NARROW_INT3,158122.30138373398,174732.9512010906,50.882900557481854,4.484172965158319,2024-01-15T11:12:20.200,4.484172965158319,50.882900557481854
56492355,32870,13654,SOL_COMPUTED,NARROW_INT3,158122.30143517867,174732.95140287746,50.882900559295074,4.484172965893845,2024-01-15T11:12:20.600,4.484172965893845,50.882900559295074
56492357,32870,13710,SOL_COMPUTED,NARROW_INT3,158122.30138816283,174732.95130417403,50.88290055840847,4.484172965223544,2024-01-15T11:12:21,4.484172965223544,50.88290055840847
56492359,32870,13769,SOL_COMPUTED,NARROW_INT3,158122.30133929919,174732.9511726061,50.88290055722642,4.484172964526256,2024-01-15T11:12:21.400,4.484172964526256,50.88290055722642
56492361,32870,13827,SOL_COMPUTED,NARROW_INT3,158122.3013354731,174732.95123054273,50.882900557747284,4.484172964473173,2024-01-15T11:12:21.800,4.484172964473173,50.882900557747284
56492363,32870,13886,SOL_COMPUTED,NARROW_INT3,158122.30137531084,174732.9513507085,50.882900558826954,4.484172965041949,2024-01-15T11:12:22.200,4.484172965041949,50.882900558826954
56492365,32870,13942,SOL_COMPUTED,NARROW_INT3,158122.30136550288,174732.9514276283,50.88290055951856,4.484172964904282,2024-01-15T11:12:22.600,4.484172964904282,50.88290055951856
56492367,32870,13998,SOL_COMPUTED,NARROW_INT3,158122.30135668826,174732.95146837365,50.88290055988495,4.4841729647799315,2024-01-15T11:12:23,4.484172964779932,50.88290055988495
56492369,32870,14058,SOL_COMPUTED,NARROW_INT3,158122.3013783066,174732.95138307568,50.88290055911788,4.4841729650852375,2024-01-15T11:12:23.400,4.484172965085238,50.88290055911788
56492371,32870,14114,SOL_COMPUTED,NARROW_INT3,158122.30138598097,174732.95152477454,50.88290056039156,4.484172965197442,2024-01-15T11:12:23.800,4.484172965197442,50.88290056039156
56492373,32870,14172,SOL_COMPUTED,NARROW_INT3,158122.28409973122,174732.96192760114,50.8829006541498,4.48417271978649,2024-01-15T11:12:24.200,4.48417271978649,50.8829006541498
56492375,32870,14228,SOL_COMPUTED,NARROW_INT3,158122.25998843176,174732.96332260035,50.88290066702896,4.484172377189639,2024-01-15T11:12:24.600,4.484172377189639,50.88290066702896
56492377,32870,14284,SOL_COMPUTED,NARROW_INT3,158122.21752612086,174732.9694620613,50.88290072281598,4.484171773925556,2024-01-15T11:12:25,4.484171773925556,50.88290072281598
56492379,32870,14343,SOL_COMPUTED,NARROW_INT3,158122.14837118096,174732.97755012102,50.88290079649496,4.484170791395557,2024-01-15T11:12:25.400,4.484170791395557,50.88290079649496
56492381,32870,14400,SOL_COMPUTED,NARROW_INT3,158122.0457675779,174732.9929368617,50.882900936254934,4.48416933371351,2024-01-15T11:12:25.800,4.48416933371351,50.882900936254934
56492383,32870,14458,SOL_COMPUTED,NARROW_INT3,158121.90195371045,174733.02141317446,50.882901194261684,4.484167290713701,2024-01-15T11:12:26.200,4.484167290713701,50.882901194261684
56492385,32870,14514,SOL_COMPUTED,NARROW_INT3,158121.70888013102,174733.0649818126,50.88290158863188,4.484164548055858,2024-01-15T11:12:26.600,4.484164548055858,50.88290158863188
56492387,32870,14570,SOL_COMPUTED,NARROW_INT3,158121.46428775208,174733.12174474355,50.882902102335045,4.484161073595541,2024-01-15T11:12:27,4.484161073595541,50.882902102335045
56492389,32870,14629,SOL_COMPUTED,NARROW_INT3,158121.1690517238,174733.19174738694,50.8829027357671,4.484156879769819,2024-01-15T11:12:27.400,4.484156879769819,50.8829027357671
56492391,32870,14685,SOL_COMPUTED,NARROW_INT3,158120.823137747,174733.27328335214,50.882903473589,4.484151966053325,2024-01-15T11:12:27.800,4.484151966053325,50.882903473589
56492393,32870,14744,SOL_COMPUTED,NARROW_INT3,158120.42770049308,174733.36947176792,50.88290434382358,4.484146348923466,2024-01-15T11:12:28.200,4.484146348923466,50.88290434382358
56492395,32870,14800,SOL_COMPUTED,NARROW_INT3,158119.98146090686,174733.47720422503,50.8829053185459,4.484140010135394,2024-01-15T11:12:28.600,4.484140010135394,50.8829053185459
56492397,32870,14856,SOL_COMPUTED,NARROW_INT3,158119.48640291547,174733.59736572113,50.88290640568362,4.484132977900806,2024-01-15T11:12:29,4.484132977900806,50.88290640568362
56492399,32870,14915,SOL_COMPUTED,NARROW_INT3,158118.94204213045,174733.72885263804,50.88290759532254,4.484125245311803,2024-01-15T11:12:29.400,4.484125245311803,50.88290759532254
56492401,32870,14971,SOL_COMPUTED,NARROW_INT3,158118.34959828976,174733.87216639705,50.88290889195284,4.484116829712213,2024-01-15T11:12:29.800,4.484116829712213,50.88290889195284
56492403,32870,15035,SOL_COMPUTED,NARROW_INT3,158117.71164262888,174734.02900820132,50.882910310831086,4.48410776767764,2024-01-15T11:12:30.200,4.48410776767764,50.882910310831086
56492405,32870,15095,SOL_COMPUTED,NARROW_INT3,158117.02603981103,174734.1977668507,50.88291183750338,4.484098028828475,2024-01-15T11:12:30.600,4.484098028828475,50.88291183750338
56492407,32870,15151,SOL_COMPUTED,NARROW_INT3,158116.29445624253,174734.37982305232,50.88291348435787,4.4840876368753175,2024-01-15T11:12:31,4.484087636875318,50.88291348435787
56492409,32870,15210,SOL_COMPUTED,SINGLE,158115.21443038844,174734.02687378973,50.88291032672255,4.484072281586029,2024-01-15T11:12:31.400,4.484072281586029,50.88291032672255
56492411,32870,15266,SOL_COMPUTED,SINGLE,158114.39231674524,174734.24172901362,50.88291226968997,4.484060603904161,2024-01-15T11:12:31.800,4.484060603904161,50.88291226968997
56492413,32870,15324,SOL_COMPUTED,NARROW_INT3,158115.61509288545,174733.96478275117,50.88290976293341,4.484077973727122,2024-01-15T11:12:32.200,4.484077973727122,50.88290976293341
56492415,32870,15380,SOL_COMPUTED,NARROW_INT3,158115.20055234825,174734.0474899644,50.88291051224471,4.484072084833138,2024-01-15T11:12:32.600,4.484072084833138,50.88291051224471
56492417,32870,15436,SOL_COMPUTED,NARROW_INT3,158114.74104967597,174734.14300675783,50.882911377337706,4.484065557299543,2024-01-15T11:12:33,4.484065557299543,50.882911377337706
56492419,32870,15495,SOL_COMPUTED,NARROW_INT3,158114.28739439812,174734.2521740552,50.88291236505819,4.484059113161761,2024-01-15T11:12:33.400,4.484059113161761,50.88291236505819
56492421,32870,15551,SOL_COMPUTED,NARROW_INT3,158113.7709627447,174734.3767477572,50.88291349215431,4.484051777296795,2024-01-15T11:12:33.800,4.484051777296795,50.88291349215431
56492423,32870,15610,SOL_COMPUTED,NARROW_INT3,158113.26240840112,174734.5037776325,50.88291464121893,4.484044553424656,2024-01-15T11:12:34.200,4.484044553424656,50.88291464121893
56492425,32870,15666,SOL_COMPUTED,NARROW_INT3,158112.7260048396,174734.63817893062,50.88291585693885,4.484036933971,2024-01-15T11:12:34.600,4.484036933971,50.88291585693885
56492427,32870,15722,SOL_COMPUTED,NARROW_INT3,158112.15668934275,174734.78129487485,50.88291715145988,4.484028847023012,2024-01-15T11:12:35,4.484028847023012,50.88291715145988
56492429,32870,15781,SOL_COMPUTED,NARROW_INT3,158111.62931054222,174734.91051260382,50.88291832045486,4.484021355697762,2024-01-15T11:12:35.400,4.484021355697762,50.88291832045486
56492431,32870,15837,SOL_COMPUTED,NARROW_INT3,158111.05586592318,174735.05357829668,50.88291961458103,4.484013210071881,2024-01-15T11:12:35.800,4.484013210071881,50.88291961458103
56492433,32870,15896,SOL_COMPUTED,NARROW_INT3,158110.50226787818,174735.18963426165,50.88292084541475,4.484005346315125,2024-01-15T11:12:36.200,4.484005346315125,50.88292084541475
56492435,32870,15952,SOL_COMPUTED,NARROW_INT3,158109.92105985526,174735.3322256459,50.882922135385016,4.483997090357797,2024-01-15T11:12:36.600,4.483997090357797,50.882922135385016
56492437,32870,16008,SOL_COMPUTED,NARROW_INT3,158109.32577711937,174735.47944721766,50.882923467174905,4.483988634497303,2024-01-15T11:12:37,4.483988634497303,50.882923467174905
56492439,32870,16067,SOL_COMPUTED,NARROW_INT3,158108.761407305,174735.61679396778,50.882924709761554,4.483980617698161,2024-01-15T11:12:37.400,4.483980617698161,50.882924709761554
56492441,32870,16123,SOL_COMPUTED,NARROW_INT3,158108.15803764522,174735.76720613334,50.882926070345285,4.4839720469901545,2024-01-15T11:12:37.800,4.483972046990155,50.882926070345285
56492443,32870,16183,SOL_COMPUTED,NARROW_INT3,158107.57621503834,174735.91172423027,50.88292737764184,4.483963782340327,2024-01-15T11:12:38.200,4.483963782340327,50.88292737764184
56492445,32870,16238,SOL_COMPUTED,NARROW_INT3,158106.97177038473,174736.06075729057,50.88292872584209,4.483955196324807,2024-01-15T11:12:38.600,4.483955196324807,50.88292872584209
56492447,32870,16294,SOL_COMPUTED,NARROW_INT3,158106.36547683773,174736.21051842067,50.88293008061255,4.483946584051666,2024-01-15T11:12:39,4.483946584051666,50.88293008061255
56492449,32870,16354,SOL_COMPUTED,NARROW_INT3,158105.73440865643,174736.3629088439,50.882931459365736,4.483937619782092,2024-01-15T11:12:39.400,4.483937619782092,50.882931459365736
56492451,32870,16410,SOL_COMPUTED,NARROW_INT3,158105.06958793485,174736.52546536643,50.88293292997892,4.483928176104694,2024-01-15T11:12:39.800,4.483928176104694,50.88293292997892
56492453,32870,16469,SOL_COMPUTED,NARROW_INT3,158104.41837066223,174736.68451773468,50.88293436890026,4.483918925657703,2024-01-15T11:12:40.200,4.483918925657703,50.88293436890026
56492455,32870,16526,SOL_COMPUTED,NARROW_INT3,158103.69324140655,174736.85707056616,50.88293593021869,4.483908625200121,2024-01-15T11:12:40.600,4.483908625200121,50.88293593021869
56492457,32870,16582,SOL_COMPUTED,NARROW_INT3,158102.97324785223,174737.0275847027,50.88293747313752,4.483898397676372,2024-01-15T11:12:41,4.483898397676372,50.88293747313752
56492459,32870,16641,SOL_COMPUTED,NARROW_INT3,158102.29015394798,174737.238816645,50.882939381567034,4.483888695408615,2024-01-15T11:12:41.400,4.483888695408615,50.882939381567034
56492461,32870,16697,SOL_COMPUTED,NARROW_INT3,158101.56545027453,174737.4699833952,50.882941469781294,4.483878402295737,2024-01-15T11:12:41.800,4.483878402295737,50.882941469781294
56492463,32870,16756,SOL_COMPUTED,NARROW_INT3,158100.87767763814,174737.68990914896,50.88294345642697,4.483868633732957,2024-01-15T11:12:42.200,4.483868633732957,50.88294345642697
56492465,32870,16812,SOL_COMPUTED,NARROW_INT3,158100.10947581424,174737.93532061297,50.88294567330084,4.483857722813321,2024-01-15T11:12:42.600,4.483857722813321,50.88294567330084
56492467,32870,16868,SOL_COMPUTED,NARROW_INT3,158099.3497362461,174738.18062086497,50.882947889055345,4.483846932141173,2024-01-15T11:12:43,4.483846932141173,50.882947889055345
56492469,32870,16927,SOL_COMPUTED,NARROW_INT3,158099.132164448,174738.259277598,50.88294859918268,4.483843842128975,2024-01-15T11:12:43.400,4.483843842128975,50.88294859918268
56492471,32870,16983,SOL_COMPUTED,NARROW_INT3,158099.01570870352,174738.3039835617,50.88294900269523,4.483842188251381,2024-01-15T11:12:43.800,4.483842188251381,50.88294900269523
56492473,32870,17042,SOL_COMPUTED,NARROW_INT3,158098.2996248835,174738.57695267722,50.882951466563156,4.483832018550998,2024-01-15T11:12:44.200,4.483832018550998,50.882951466563156
56492475,32870,17098,SOL_COMPUTED,NARROW_INT3,158097.10789490817,174738.98950660694,50.88295519188097,4.483815092878168,2024-01-15T11:12:44.600,4.483815092878168,50.88295519188097
