id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49744987,28586,82528,SOL_COMPUTED,PROPAGATED,158331.57169772577,175669.65833230875,50.891318010623316,4.48716810237425,2022-01-14T12:01:58.600,4.48716810237425,50.891318010623316
49744989,28586,82580,SOL_COMPUTED,PROPAGATED,158330.63955725898,175675.34329503495,50.89136912838953,4.487154983636448,2022-01-14T12:01:59,4.487154983636448,50.89136912838953
49744991,28586,82635,SOL_COMPUTED,NARROW_INT3,158329.71850810628,175681.07509661652,50.89142066704616,4.487142023576763,2022-01-14T12:01:59.400,4.487142023576763,50.89142066704616
49744993,28586,82687,SOL_COMPUTED,NARROW_INT3,158328.80504898613,175686.78257383592,50.89147198693009,4.487129170810271,2022-01-14T12:01:59.800,4.487129170810271,50.89147198693009
49744995,28586,82741,SOL_COMPUTED,NARROW_INT3,158327.87707887345,175692.4063021317,50.89152255416962,4.48711610986433,2022-01-14T12:02:00.200,4.48711610986433,50.89152255416962
49744997,28586,82793,SOL_COMPUTED,NARROW_INT3,158326.98377755703,175697.93222255725,50.89157224167464,4.487103539405161,2022-01-14T12:02:00.600,4.487103539405161,50.89157224167464
49744999,28586,82845,SOL_COMPUTED,NARROW_INT3,158326.05965840965,175703.42610967625,50.89162164166195,4.487090530178843,2022-01-14T12:02:01,4.487090530178843,50.89162164166195
49745001,28586,82900,SOL_COMPUTED,NARROW_INT3,158325.16438566276,175708.81662014034,50.891670111938865,4.487077928561484,2022-01-14T12:02:01.400,4.487077928561484,50.891670111938865
49745003,28586,82952,SOL_COMPUTED,NARROW_INT3,158324.26158564747,175714.16865794733,50.89171823647668,4.487065219057221,2022-01-14T12:02:01.800,4.487065219057221,50.89171823647668
49745005,28586,83007,SOL_COMPUTED,NARROW_INT3,158323.35594009378,175719.43918987177,50.89176562836566,4.487052467227009,2022-01-14T12:02:02.200,4.487052467227009,50.89176562836566
49745007,28586,83059,SOL_COMPUTED,NARROW_INT3,158322.49272861748,175724.6224056976,50.89181223472331,4.487040316496195,2022-01-14T12:02:02.600,4.487040316496195,50.89181223472331
49745009,28586,83111,SOL_COMPUTED,NARROW_INT3,158321.59817151475,175729.7722145142,50.891858541222085,4.487027719466063,2022-01-14T12:02:03,4.487027719466063,50.891858541222085
49745011,28586,83164,SOL_COMPUTED,PROPAGATED,158320.68127367328,175735.12202660553,50.89190664594704,4.487014809436488,2022-01-14T12:02:03.400,4.487014809436488,50.89190664594704
49745013,28586,83216,SOL_COMPUTED,PROPAGATED,158319.75462762133,175740.45646352787,50.89195461259693,4.4870017604791075,2022-01-14T12:02:03.800,4.487001760479107,50.89195461259693
49745015,28586,83271,SOL_COMPUTED,PROPAGATED,158318.79645062116,175745.76908551995,50.89200238359588,4.486988262848659,2022-01-14T12:02:04.200,4.486988262848659,50.89200238359588
49745017,28586,83323,SOL_COMPUTED,PROPAGATED,158317.83713298765,175751.06726832036,50.892050024809606,4.486974748650236,2022-01-14T12:02:04.600,4.486974748650236,50.892050024809606
49745019,28586,83375,SOL_COMPUTED,PROPAGATED,158316.83530801637,175756.3278259039,50.892097328405455,4.4869606294094675,2022-01-14T12:02:05,4.486960629409467,50.892097328405455
49745021,28586,83430,SOL_COMPUTED,PROPAGATED,158315.8287544225,175761.43826901913,50.8921432826304,4.486946439515995,2022-01-14T12:02:05.400,4.486946439515995,50.8921432826304
49745023,28586,83482,SOL_COMPUTED,PROPAGATED,158314.8073182326,175766.51017757785,50.89218889066525,4.486932037190558,2022-01-14T12:02:05.800,4.486932037190558,50.89218889066525
49745025,28586,83537,SOL_COMPUTED,PROPAGATED,158313.7375223065,175771.53675563075,50.892234091900264,4.48691694646484,2022-01-14T12:02:06.200,4.48691694646484,50.892234091900264
49745027,28586,83589,SOL_COMPUTED,PROPAGATED,158312.6574607169,175776.52014106046,50.8922789050054,4.486901708820648,2022-01-14T12:02:06.600,4.486901708820648,50.8922789050054
49745029,28586,83641,SOL_COMPUTED,PROPAGATED,158311.55107967046,175781.47320302203,50.892323445897276,4.486886096376303,2022-01-14T12:02:07,4.486886096376303,50.892323445897276
49745031,28586,83696,SOL_COMPUTED,PROPAGATED,158310.41716503314,175786.41187302582,50.8923678578077,4.486870092236682,2022-01-14T12:02:07.400,4.486870092236682,50.8923678578077
49745033,28586,83748,SOL_COMPUTED,PROPAGATED,158309.2582719113,175791.31774603855,50.89241197524989,4.48685373229838,2022-01-14T12:02:07.800,4.48685373229838,50.89241197524989
49745035,28586,83803,SOL_COMPUTED,PROPAGATED,158308.07584191702,175796.1810481781,50.89245571034177,4.486837036828334,2022-01-14T12:02:08.200,4.486837036828334,50.89245571034177
49745037,28586,83855,SOL_COMPUTED,PROPAGATED,158306.89833139203,175801.00827268977,50.892499121044374,4.48682041042828,2022-01-14T12:02:08.600,4.48682041042828,50.892499121044374
49745039,28586,83907,SOL_COMPUTED,PROPAGATED,158305.67965513922,175805.79707641806,50.8925421869567,4.4868031980284195,2022-01-14T12:02:09,4.48680319802842,50.8925421869567
49745041,28586,83962,SOL_COMPUTED,PROPAGATED,158304.4647498296,175810.55577956792,50.892584982226126,4.486786038510057,2022-01-14T12:02:09.400,4.486786038510057,50.892584982226126
49745043,28586,84014,SOL_COMPUTED,PROPAGATED,158303.22259087276,175815.2802007608,50.89262746971055,4.486768490819818,2022-01-14T12:02:09.800,4.486768490819818,50.89262746971055
49745045,28586,84070,SOL_COMPUTED,PROPAGATED,158301.96292118184,175819.9722414231,50.89266966636245,4.486750693478318,2022-01-14T12:02:10.200,4.486750693478318,50.89266966636245
49745047,28586,84122,SOL_COMPUTED,PROPAGATED,158300.6880880098,175824.63280803896,50.89271158029675,4.4867326798678535,2022-01-14T12:02:10.600,4.486732679867854,50.89271158029675
49745049,28586,84174,SOL_COMPUTED,PROPAGATED,158299.38849216144,175829.25868485402,50.89275318274359,4.486714313479452,2022-01-14T12:02:11,4.486714313479452,50.89275318274359
49745051,28586,84229,SOL_COMPUTED,PROPAGATED,158298.0761145283,175833.85761327483,50.89279454312121,4.486695764775793,2022-01-14T12:02:11.400,4.486695764775793,50.89279454312121
49745053,28586,84281,SOL_COMPUTED,PROPAGATED,158296.7463338558,175838.4255669415,50.89283562530139,4.486676967982141,2022-01-14T12:02:11.800,4.486676967982141,50.89283562530139
49745055,28586,84334,SOL_COMPUTED,PROPAGATED,158295.32648820142,175842.97791231796,50.89287656846233,4.486656890682592,2022-01-14T12:02:12.200,4.486656890682592,50.89287656846233
49745057,28586,84386,SOL_COMPUTED,PROPAGATED,158293.79219595727,175847.51645138767,50.89291738915206,4.4866351863719895,2022-01-14T12:02:12.600,4.48663518637199,50.89291738915206
49745059,28586,84438,SOL_COMPUTED,PROPAGATED,158292.25696964658,175852.0267209066,50.892957955724945,4.48661346810596,2022-01-14T12:02:13,4.48661346810596,50.892957955724945
49745061,28586,84493,SOL_COMPUTED,PROPAGATED,158290.76261596495,175856.56784574408,50.89299879907707,4.48659233143806,2022-01-14T12:02:13.400,4.48659233143806,50.89299879907707
49745063,28586,84545,SOL_COMPUTED,PROPAGATED,158289.25979033,175861.08230628073,50.893039402850846,4.486571073713863,2022-01-14T12:02:13.800,4.486571073713863,50.893039402850846
49745065,28586,84600,SOL_COMPUTED,PROPAGATED,158287.75528897182,175865.5198871754,50.89307931554386,4.486549790391573,2022-01-14T12:02:14.200,4.486549790391573,50.89307931554386
49745067,28586,84652,SOL_COMPUTED,PROPAGATED,158286.2299166588,175869.86133573297,50.893118364361634,4.4865282082068925,2022-01-14T12:02:14.600,4.486528208206892,50.893118364361634
49745069,28586,84704,SOL_COMPUTED,PROPAGATED,158284.69035552297,175874.1672377158,50.89315709383673,4.486506423509483,2022-01-14T12:02:15,4.486506423509483,50.89315709383673
49745071,28586,84759,SOL_COMPUTED,PROPAGATED,158283.2147901048,175878.42831200454,50.89319541941659,4.486485547355101,2022-01-14T12:02:15.400,4.486485547355101,50.89319541941659
49745073,28586,84811,SOL_COMPUTED,PROPAGATED,158281.71766273683,175882.6504374193,50.893233395175116,4.486464363815548,2022-01-14T12:02:15.800,4.486464363815548,50.893233395175116
49745075,28586,84866,SOL_COMPUTED,PROPAGATED,158280.23893574785,175886.8360302318,50.89327104226018,4.48644344094579,2022-01-14T12:02:16.200,4.48644344094579,50.89327104226018
49745077,28586,84918,SOL_COMPUTED,PROPAGATED,158278.77840595102,175890.97722752485,50.893308289992106,4.486422775680766,2022-01-14T12:02:16.600,4.486422775680766,50.893308289992106
49745079,28586,84970,SOL_COMPUTED,PROPAGATED,158277.29179760008,175895.0767000802,50.893345163014054,4.486401738772321,2022-01-14T12:02:17,4.486401738772321,50.893345163014054
49745081,28586,85023,SOL_COMPUTED,PROPAGATED,158275.58496319485,175899.1794983698,50.89338206908267,4.486377571738199,2022-01-14T12:02:17.400,4.486377571738199,50.89338206908267
49745083,28586,85075,SOL_COMPUTED,PROPAGATED,158273.8494318114,175903.2479886487,50.893418667149106,4.486352996006377,2022-01-14T12:02:17.800,4.486352996006377,50.893418667149106
49745085,28586,85130,SOL_COMPUTED,PROPAGATED,158272.14567610444,175907.31112143677,50.89345521659453,4.486328871757075,2022-01-14T12:02:18.200,4.486328871757075,50.89345521659453
49745087,28586,85182,SOL_COMPUTED,PROPAGATED,158270.5189378472,175911.3959039161,50.893491959549394,4.486305842645066,2022-01-14T12:02:18.600,4.486305842645066,50.893491959549394
49745089,28586,85234,SOL_COMPUTED,PROPAGATED,158268.8827775779,175915.44536422845,50.89352838510979,4.486282678778132,2022-01-14T12:02:19,4.486282678778132,50.89352838510979
49745091,28586,85287,SOL_COMPUTED,PROPAGATED,158267.09234933095,175919.37552214228,50.89356374041807,4.4862573194901225,2022-01-14T12:02:19.400,4.486257319490123,50.89356374041807
49745093,28586,85339,SOL_COMPUTED,PROPAGATED,158265.2853209872,175923.27564544976,50.8935988259655,4.4862317235391025,2022-01-14T12:02:19.800,4.486231723539102,50.8935988259655
49745095,28586,85395,SOL_COMPUTED,PROPAGATED,158263.51119271692,175927.19299935736,50.893634065928836,4.486206595564974,2022-01-14T12:02:20.200,4.486206595564974,50.893634065928836
49745097,28586,85447,SOL_COMPUTED,PROPAGATED,158261.79154687558,175931.13722979277,50.89366954671064,4.486182242547852,2022-01-14T12:02:20.600,4.486182242547852,50.89366954671064
49745099,28586,85499,SOL_COMPUTED,PROPAGATED,158260.04891267515,175935.0794596225,50.89370500983149,4.486157562702987,2022-01-14T12:02:21,4.486157562702987,50.89370500983149
49745101,28586,85554,SOL_COMPUTED,PROPAGATED,158258.349534578,175938.9404100282,50.89373974167681,4.48613349580616,2022-01-14T12:02:21.400,4.48613349580616,50.89373974167681
49745103,28586,85606,SOL_COMPUTED,PROPAGATED,158256.63093780403,175942.7918577334,50.893774388368136,4.486109155493366,2022-01-14T12:02:21.800,4.486109155493366,50.893774388368136
49745105,28586,85661,SOL_COMPUTED,PROPAGATED,158254.88328868066,175946.6384119168,50.89380899147946,4.486084402096763,2022-01-14T12:02:22.200,4.486084402096763,50.89380899147946
49745107,28586,85713,SOL_COMPUTED,PROPAGATED,158253.11061475473,175950.48245313577,50.8938435723527,4.486059292915101,2022-01-14T12:02:22.600,4.486059292915101,50.8938435723527
49745109,28586,85765,SOL_COMPUTED,PROPAGATED,158251.32504767552,175954.32754278462,50.893878162829104,4.486034000462245,2022-01-14T12:02:23,4.486034000462245,50.893878162829104
49745111,28586,85820,SOL_COMPUTED,PROPAGATED,158249.55242495524,175958.17024345696,50.89391273163949,4.486008891904034,2022-01-14T12:02:23.400,4.486008891904034,50.89391273163949
49745113,28586,85872,SOL_COMPUTED,PROPAGATED,158247.7446878134,175962.00122183375,50.893947195569254,4.485983283941808,2022-01-14T12:02:23.800,4.485983283941808,50.893947195569254
49745115,28586,85927,SOL_COMPUTED,PROPAGATED,158245.93175130882,175965.84099631663,50.89398173863884,4.485957602238773,2022-01-14T12:02:24.200,4.485957602238773,50.89398173863884
49745117,28586,85979,SOL_COMPUTED,PROPAGATED,158244.1046467263,175969.6834161561,50.89401630568477,4.485931719177916,2022-01-14T12:02:24.600,4.485931719177916,50.89401630568477
49745119,28586,86031,SOL_COMPUTED,PROPAGATED,158242.24788637814,175973.51911204215,50.89405081270356,4.485905414411071,2022-01-14T12:02:25,4.485905414411071,50.89405081270356
49745121,28586,86086,SOL_COMPUTED,PROPAGATED,158240.47098364096,175977.36300432775,50.894085392257594,4.485880244858127,2022-01-14T12:02:25.400,4.485880244858127,50.894085392257594
49745123,28586,86138,SOL_COMPUTED,PROPAGATED,158238.69078584356,175981.20846245624,50.89411998592884,4.485855028468575,2022-01-14T12:02:25.800,4.485855028468575,50.89411998592884
49745125,28586,86191,SOL_COMPUTED,PROPAGATED,158236.78544770734,175985.0600463627,50.89415463644543,4.485828033477035,2022-01-14T12:02:26.200,4.485828033477035,50.89415463644543
49745127,28586,86243,SOL_COMPUTED,PROPAGATED,158234.74119884206,175988.92884189915,50.89418944365738,4.485799064401458,2022-01-14T12:02:26.600,4.485799064401458,50.89418944365738
49745129,28586,86295,SOL_COMPUTED,PROPAGATED,158232.69080879755,175992.8046715567,50.89422431418175,4.485770008152632,2022-01-14T12:02:27,4.485770008152632,50.89422431418175
49745131,28586,86350,SOL_COMPUTED,PROPAGATED,158230.9420610972,175996.8854632033,50.894261022881956,4.485745243930928,2022-01-14T12:02:27.400,4.485745243930928,50.894261022881956
49745133,28586,86402,SOL_COMPUTED,PROPAGATED,158229.20838144657,176000.98546550982,50.89429790405382,4.485720694276061,2022-01-14T12:02:27.800,4.485720694276061,50.89429790405382
49745135,28586,86455,SOL_COMPUTED,PROPAGATED,158227.3375550963,176005.0004190607,50.894334022637864,4.485694193302703,2022-01-14T12:02:28.200,4.485694193302703,50.894334022637864
49745137,28586,86507,SOL_COMPUTED,PROPAGATED,158225.28505952656,176008.90148746315,50.8943691200454,4.485665107527363,2022-01-14T12:02:28.600,4.485665107527363,50.8943691200454
49745139,28586,86559,SOL_COMPUTED,PROPAGATED,158223.21187328437,176012.79963427782,50.89440419147663,4.485635727550928,2022-01-14T12:02:29,4.485635727550928,50.89440419147663
49745141,28586,86614,SOL_COMPUTED,PROPAGATED,158221.1083765958,176016.6848113807,50.89443914674183,4.485605916413611,2022-01-14T12:02:29.400,4.485605916413611,50.89443914674183
49745143,28586,86666,SOL_COMPUTED,PROPAGATED,158219.0046267149,176020.57622084487,50.894474158027776,4.485576101773299,2022-01-14T12:02:29.800,4.485576101773299,50.894474158027776
49745145,28586,86722,SOL_COMPUTED,PROPAGATED,158216.88774829212,176024.48284011986,50.89450930621925,4.485546100824476,2022-01-14T12:02:30.200,4.485546100824476,50.89450930621925
49745147,28586,86774,SOL_COMPUTED,PROPAGATED,158214.77212849783,176028.41159985587,50.89454465341378,4.485516118218421,2022-01-14T12:02:30.600,4.485516118218421,50.89454465341378
49745149,28586,86826,SOL_COMPUTED,PROPAGATED,158212.65291540706,176032.3479037769,50.894580068468905,4.485486084662432,2022-01-14T12:02:31,4.485486084662432,50.894580068468905
49745151,28586,86881,SOL_COMPUTED,PROPAGATED,158210.5179763055,176036.29314101674,50.89461556404446,4.485455827735438,2022-01-14T12:02:31.400,4.485455827735438,50.89461556404446
49745153,28586,86933,SOL_COMPUTED,PROPAGATED,158208.380104346,176040.24611704145,50.89465112922041,4.485425529249467,2022-01-14T12:02:31.800,4.485425529249467,50.89465112922041
49745155,28586,86988,SOL_COMPUTED,PROPAGATED,158206.2562471755,176044.20430446975,50.894686741036345,4.485395430038441,2022-01-14T12:02:32.200,4.485395430038441,50.894686741036345
49745157,28586,87040,SOL_COMPUTED,PROPAGATED,158204.139127689,176048.1536946874,50.89472227366706,4.485365426352564,2022-01-14T12:02:32.600,4.485365426352564,50.89472227366706
49745159,28586,87092,SOL_COMPUTED,PROPAGATED,158202.01801366583,176052.09615259897,50.89475774402933,4.485335365687917,2022-01-14T12:02:33,4.485335365687917,50.89475774402933
49745161,28586,87147,SOL_COMPUTED,PROPAGATED,158199.98152113057,176056.02981589083,50.89479313412426,4.48530650757838,2022-01-14T12:02:33.400,4.48530650757838,50.89479313412426
49745163,28586,87199,SOL_COMPUTED,PROPAGATED,158197.94581900895,176059.95737760607,50.894828469351125,4.4852776605232725,2022-01-14T12:02:33.800,4.485277660523272,50.894828469351125
49745165,28586,87252,SOL_COMPUTED,PROPAGATED,158195.8645211771,176063.8823493244,50.89486378193495,4.485248165274675,2022-01-14T12:02:34.200,4.485248165274675,50.89486378193495
49745167,28586,87304,SOL_COMPUTED,PROPAGATED,158193.7575149672,176067.82035920862,50.89489921208064,4.48521830485804,2022-01-14T12:02:34.600,4.48521830485804,50.89489921208064
49745169,28586,87356,SOL_COMPUTED,PROPAGATED,158191.66934191596,176071.76895657834,50.89493473712622,4.485188712326403,2022-01-14T12:02:35,4.485188712326403,50.89493473712622
49745171,28586,87409,SOL_COMPUTED,PROPAGATED,158189.5482080439,176075.71657889523,50.89497025386611,4.485158651225905,2022-01-14T12:02:35.400,4.485158651225905,50.89497025386611
49745173,28586,87461,SOL_COMPUTED,PROPAGATED,158187.414182879,176079.68144595902,50.89500592580018,4.485128407230539,2022-01-14T12:02:35.800,4.485128407230539,50.89500592580018
49745175,28586,87516,SOL_COMPUTED,PROPAGATED,158185.1808828345,176083.81051942613,50.89504307524597,4.485096755781455,2022-01-14T12:02:36.200,4.485096755781455,50.89504307524597
49745177,28586,87568,SOL_COMPUTED,PROPAGATED,158182.81208596972,176088.13583518192,50.89508199069803,4.485063182733123,2022-01-14T12:02:36.600,4.485063182733123,50.89508199069803
49745179,28586,87620,SOL_COMPUTED,PROPAGATED,158180.4317454046,176092.48272677138,50.89512110025682,4.485029446030576,2022-01-14T12:02:37,4.485029446030576,50.89512110025682
49745181,28586,87675,SOL_COMPUTED,PROPAGATED,158177.98104334853,176096.79959416296,50.895159940902694,4.4849947084836215,2022-01-14T12:02:37.400,4.484994708483621,50.895159940902694
49745183,28586,87727,SOL_COMPUTED,PROPAGATED,158175.57121203124,176101.15400037915,50.89519911841009,4.484960552655184,2022-01-14T12:02:37.800,4.484960552655184,50.89519911841009
49745185,28586,87780,SOL_COMPUTED,PROPAGATED,158173.3321027399,176105.44785944466,50.8952377492105,4.484928822057046,2022-01-14T12:02:38.200,4.484928822057046,50.8952377492105
49745187,28586,87832,SOL_COMPUTED,PROPAGATED,158171.35916490588,176109.6760042552,50.89527578550675,4.484900873299449,2022-01-14T12:02:38.600,4.484900873299449,50.89527578550675
49745189,28586,87884,SOL_COMPUTED,PROPAGATED,158169.48973238026,176113.95986622758,50.89531432119468,4.484874396968685,2022-01-14T12:02:39,4.484874396968685,50.89531432119468
49745191,28586,87939,SOL_COMPUTED,PROPAGATED,158167.669714315,176118.26860541385,50.89535307980818,4.484848623529187,2022-01-14T12:02:39.400,4.484848623529187,50.89535307980818
49745193,28586,87991,SOL_COMPUTED,PROPAGATED,158165.89253818354,176122.5996501362,50.89539203832282,4.484823459502685,2022-01-14T12:02:39.800,4.484823459502685,50.89539203832282
49745195,28586,88047,SOL_COMPUTED,PROPAGATED,158164.11022053845,176126.9494025251,50.89543116507453,4.484798222770746,2022-01-14T12:02:40.200,4.484798222770746,50.89543116507453
49745197,28586,88099,SOL_COMPUTED,PROPAGATED,158162.39669574046,176131.3272700552,50.89547054358592,4.484773964450852,2022-01-14T12:02:40.600,4.484773964450852,50.89547054358592
49745199,28586,88151,SOL_COMPUTED,PROPAGATED,158160.700994776,176135.66291258018,50.89550954226363,4.4847499584963915,2022-01-14T12:02:41,4.484749958496391,50.89550954226363
49745201,28586,88206,SOL_COMPUTED,PROPAGATED,158159.14683729238,176140.07995498925,50.89554927067091,4.4847279662314765,2022-01-14T12:02:41.400,4.484727966231477,50.89554927067091
49745203,28586,88258,SOL_COMPUTED,PROPAGATED,158157.60342492524,176144.4480323866,50.89558855875701,4.484706125568156,2022-01-14T12:02:41.800,4.484706125568156,50.89558855875701
49745205,28586,88311,SOL_COMPUTED,PROPAGATED,158155.99396611375,176148.6798995454,50.895626623326116,4.48468334303585,2022-01-14T12:02:42.200,4.48468334303585,50.895626623326116
49745207,28586,88363,SOL_COMPUTED,PROPAGATED,158154.33478122126,176152.7630356718,50.89566335159322,4.484659850334228,2022-01-14T12:02:42.600,4.484659850334228,50.89566335159322
49745209,28586,88415,SOL_COMPUTED,PROPAGATED,158152.6929123173,176156.79920493905,50.89569965740814,4.484636602679519,2022-01-14T12:02:43,4.484636602679519,50.89569965740814
49745211,28586,88470,SOL_COMPUTED,PROPAGATED,158151.12593992104,176160.8100414276,50.89573573443539,4.484614419013436,2022-01-14T12:02:43.400,4.484614419013436,50.89573573443539
49745213,28586,88522,SOL_COMPUTED,PROPAGATED,158149.56700849795,176164.76230129786,50.89577128477741,4.484592348302205,2022-01-14T12:02:43.800,4.484592348302205,50.89577128477741
49745215,28586,88575,SOL_COMPUTED,PROPAGATED,158147.96901738291,176168.63047295157,50.89580607976538,4.484569720481163,2022-01-14T12:02:44.200,4.484569720481163,50.89580607976538
49745217,28586,88627,SOL_COMPUTED,PROPAGATED,158146.33703390707,176172.42089542001,50.8958401763114,4.484546607719454,2022-01-14T12:02:44.600,4.484546607719454,50.8958401763114
49745219,28586,88679,SOL_COMPUTED,PROPAGATED,158144.69553918228,176176.1452445574,50.8958736790287,4.484523358256445,2022-01-14T12:02:45,4.484523358256445,50.8958736790287
49745221,28586,88734,SOL_COMPUTED,PROPAGATED,158142.91850108322,176179.7211533729,50.895905849266086,4.484498178811422,2022-01-14T12:02:45.400,4.484498178811422,50.895905849266086
49745223,28586,88786,SOL_COMPUTED,PROPAGATED,158141.13262045235,176183.22470877226,50.89593736921041,4.484472872029947,2022-01-14T12:02:45.800,4.484472872029947,50.89593736921041
49745225,28586,88841,SOL_COMPUTED,PROPAGATED,158139.38742511516,176186.5660474021,50.89596743034841,4.484448139909815,2022-01-14T12:02:46.200,4.484448139909815,50.89596743034841
49745227,28586,88893,SOL_COMPUTED,PROPAGATED,158137.68713827032,176189.71755747497,50.89599578440829,4.484424041868854,2022-01-14T12:02:46.600,4.484424041868854,50.89599578440829
49745229,28586,88945,SOL_COMPUTED,PROPAGATED,158135.99129215933,176192.80311973207,50.89602354557083,4.484400005451695,2022-01-14T12:02:47,4.484400005451695,50.89602354557083
49745231,28586,88998,SOL_COMPUTED,PROPAGATED,158134.35475094442,176196.09834419098,50.89605319062513,4.484376816648593,2022-01-14T12:02:47.400,4.484376816648593,50.89605319062513
49745233,28586,89050,SOL_COMPUTED,PROPAGATED,158132.72237095007,176199.3357357476,50.896082315734404,4.48435368567736,2022-01-14T12:02:47.800,4.48435368567736,50.896082315734404
49745235,28586,89105,SOL_COMPUTED,PROPAGATED,158131.08725107904,176202.45634043682,50.89611039103657,4.484330513132718,2022-01-14T12:02:48.200,4.484330513132718,50.89611039103657
49745237,28586,89157,SOL_COMPUTED,PROPAGATED,158129.45536679003,176205.4524464216,50.89613734712299,4.484307383781294,2022-01-14T12:02:48.600,4.484307383781294,50.89613734712299
49745239,28586,89209,SOL_COMPUTED,PROPAGATED,158127.83322679452,176208.38474009465,50.89616372943474,4.484284391491625,2022-01-14T12:02:49,4.484284391491625,50.89616372943474
49745241,28586,89262,SOL_COMPUTED,PROPAGATED,158126.23544354606,176211.36671860795,50.896190558034796,4.484261746495014,2022-01-14T12:02:49.400,4.484261746495014,50.896190558034796
49745243,28586,89314,SOL_COMPUTED,PROPAGATED,158124.6312596322,176214.3333939826,50.89621724915464,4.484239010151268,2022-01-14T12:02:49.800,4.484239010151268,50.89621724915464
49745245,28586,89370,SOL_COMPUTED,PROPAGATED,158123.02938161333,176217.2738142209,50.89624370422021,4.484216305974548,2022-01-14T12:02:50.200,4.484216305974548,50.89624370422021
49745247,28586,89422,SOL_COMPUTED,PROPAGATED,158121.45038908004,176220.19322907366,50.89626997013417,4.484193926606569,2022-01-14T12:02:50.600,4.484193926606569,50.89626997013417
49745249,28586,89474,SOL_COMPUTED,PROPAGATED,158119.86686293982,176223.10714266915,50.896296186654524,4.484171482649162,2022-01-14T12:02:51,4.484171482649162,50.896296186654524
49745251,28586,89529,SOL_COMPUTED,PROPAGATED,158118.49873286267,176225.90959707368,50.89632139819479,4.484152097898731,2022-01-14T12:02:51.400,4.484152097898731,50.89632139819479
49745253,28586,89581,SOL_COMPUTED,PROPAGATED,158117.1394117944,176228.70163556933,50.89634651597539,4.484132838110204,2022-01-14T12:02:51.800,4.484132838110204,50.89634651597539
49745255,28586,89634,SOL_COMPUTED,PROPAGATED,158115.65550969026,176231.5435236208,50.896372083619276,4.4841118085716705,2022-01-14T12:02:52.200,4.48411180857167,50.896372083619276
49745257,28586,89686,SOL_COMPUTED,PROPAGATED,158114.0121033491,176234.46104234643,50.896398333372126,4.484088513441835,2022-01-14T12:02:52.600,4.484088513441835,50.896398333372126
49745259,28586,89738,SOL_COMPUTED,PROPAGATED,158112.36530308102,176237.37530127633,50.89642455386433,4.484065169971086,2022-01-14T12:02:53,4.484065169971086,50.89642455386433
49745261,28586,89793,SOL_COMPUTED,PROPAGATED,158110.81867416232,176240.27709871344,50.89645066092412,4.484043250069331,2022-01-14T12:02:53.400,4.484043250069331,50.89645066092412
49745263,28586,89845,SOL_COMPUTED,PROPAGATED,158109.27810331716,176243.17500285618,50.896476732896296,4.484021416168472,2022-01-14T12:02:53.800,4.484021416168472,50.896476732896296
49745265,28586,89900,SOL_COMPUTED,PROPAGATED,158107.81765155314,176246.0291722035,50.89650241059124,4.484000720115504,2022-01-14T12:02:54.200,4.484000720115504,50.89650241059124
49745267,28586,89952,SOL_COMPUTED,PROPAGATED,158106.46422634998,176248.8251444418,50.89652756362483,4.48398154406515,2022-01-14T12:02:54.600,4.48398154406515,50.89652756362483
49745269,28586,90004,SOL_COMPUTED,PROPAGATED,158105.1044279132,176251.61700376496,50.896552679771986,4.483962277311354,2022-01-14T12:02:55,4.483962277311354,50.896552679771986
49745271,28586,90059,SOL_COMPUTED,NARROW_INT3,158103.8823520351,176254.31969578844,50.89657699242553,4.48394496620235,2022-01-14T12:02:55.400,4.48394496620235,50.89657699242553
49745273,28586,90111,SOL_COMPUTED,NARROW_INT3,158102.670113334,176257.00601523183,50.89660115775911,4.483927794541898,2022-01-14T12:02:55.800,4.483927794541898,50.89660115775911
49745275,28586,90166,SOL_COMPUTED,NARROW_INT3,158101.54475418446,176259.62149370462,50.89662468505555,4.483911856234597,2022-01-14T12:02:56.200,4.483911856234597,50.89662468505555
49745277,28586,90218,SOL_COMPUTED,NARROW_INT3,158100.5616730467,176262.11703457963,50.89664713219065,4.483897937651259,2022-01-14T12:02:56.600,4.483897937651259,50.89664713219065
49745279,28586,90270,SOL_COMPUTED,NARROW_INT3,158099.5712894449,176264.60662219394,50.89666952591024,4.483883915122269,2022-01-14T12:02:57,4.483883915122269,50.89666952591024
49745281,28586,90325,SOL_COMPUTED,NARROW_INT3,158098.81926069123,176266.85648361035,50.896689761297985,4.483873275344394,2022-01-14T12:02:57.400,4.483873275344394,50.896689761297985
49745283,28586,90377,SOL_COMPUTED,NARROW_INT3,158098.11240798014,176269.06504259445,50.8967096247683,4.483863276793871,2022-01-14T12:02:57.800,4.483863276793871,50.8967096247683
49745285,28586,90432,SOL_COMPUTED,NARROW_INT3,158097.07276625247,176271.51913274545,50.89673170007392,4.483848553265877,2022-01-14T12:02:58.200,4.483848553265877,50.89673170007392
49745287,28586,90484,SOL_COMPUTED,NARROW_INT3,158095.56521752084,176274.30976508278,50.896756807238695,4.483827186140245,2022-01-14T12:02:58.600,4.483827186140245,50.896756807238695
