id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
51048459,29584,78266,SOL_COMPUTED,NARROW_INT3,158156.17359676978,174774.8329917835,50.88327657286299,4.484655232658209,2023-05-22T12:40:45.600,4.484655232658209,50.88327657286299
51048461,29584,78322,SOL_COMPUTED,NARROW_INT3,158157.89200502064,174775.11906428728,50.8832791202266,4.484679658267203,2023-05-22T12:40:46,4.484679658267203,50.8832791202266
51048463,29584,78382,SOL_COMPUTED,NARROW_INT3,158159.61777052045,174775.41609969828,50.88328176603129,4.484704188672845,2023-05-22T12:40:46.400,4.484704188672845,50.88328176603129
51048465,29584,78438,SOL_COMPUTED,NARROW_INT3,158161.35032582126,174775.72606996167,50.8832845280116,4.484728815855688,2023-05-22T12:40:46.800,4.484728815855688,50.8832845280116
51048467,29584,78496,SOL_COMPUTED,NARROW_INT3,158163.08803984663,174776.05064866412,50.88328742123507,4.484753516675091,2023-05-22T12:40:47.200,4.484753516675091,50.88328742123507
51048469,29584,78553,SOL_COMPUTED,NARROW_INT3,158164.83155462256,174776.38480254821,50.88329040044659,4.48477830014228,2023-05-22T12:40:47.600,4.48477830014228,50.88329040044659
51048471,29584,78608,SOL_COMPUTED,NARROW_INT3,158166.58140634207,174776.73658597562,50.883293538042466,4.484803174056866,2023-05-22T12:40:48,4.484803174056866,50.883293538042466
51048473,29584,78668,SOL_COMPUTED,NARROW_INT3,158168.34072735964,174777.10138909984,50.88329679253856,4.484828182828048,2023-05-22T12:40:48.400,4.484828182828048,50.88329679253856
51048475,29584,78723,SOL_COMPUTED,NARROW_INT3,158170.11109095768,174777.48537238967,50.8833002192915,4.484853348950683,2023-05-22T12:40:48.800,4.484853348950683,50.8833002192915
51048477,29584,78782,SOL_COMPUTED,NARROW_INT3,158171.89996574086,174777.87736851722,50.88330371780795,4.484878778307149,2023-05-22T12:40:49.200,4.484878778307149,50.88330371780795
51048479,29584,78838,SOL_COMPUTED,NARROW_INT3,158173.70944535467,174778.28615134116,50.88330736692984,4.484904500845318,2023-05-22T12:40:49.600,4.484904500845318,50.88330736692984
51048481,29584,78894,SOL_COMPUTED,NARROW_INT3,158175.53941713792,174778.7080806559,50.88331113393533,4.484930514883132,2023-05-22T12:40:50,4.484930514883132,50.88331113393533
51048483,29584,78955,SOL_COMPUTED,NARROW_INT3,158177.3896440765,174779.15625069942,50.88331513653701,4.484956817345732,2023-05-22T12:40:50.400,4.484956817345732,50.88331513653701
51048485,29584,79011,SOL_COMPUTED,NARROW_INT3,158179.26081163788,174779.62466285285,50.88331932080093,4.484983417840116,2023-05-22T12:40:50.800,4.484983417840116,50.88331932080093
51048487,29584,79070,SOL_COMPUTED,NARROW_INT3,158181.1502387179,174780.11360197235,50.883323689325564,4.48501027827352,2023-05-22T12:40:51.200,4.48501027827352,50.883323689325564
51048489,29584,79125,SOL_COMPUTED,NARROW_INT3,158183.05562170674,174780.61243750155,50.883328146580936,4.485037365673148,2023-05-22T12:40:51.600,4.485037365673148,50.883328146580936
51048491,29584,79182,SOL_COMPUTED,NARROW_INT3,158184.9749169247,174781.12970749475,50.883332769347895,4.485064651188921,2023-05-22T12:40:52,4.485064651188921,50.883332769347895
51048493,29584,79240,SOL_COMPUTED,NARROW_INT3,158186.90753823792,174781.66222664714,50.883337529000606,4.485092126420648,2023-05-22T12:40:52.400,4.485092126420648,50.883337529000606
51048495,29584,79297,SOL_COMPUTED,NARROW_INT3,158188.85243225555,174782.20659755822,50.88334239501325,4.48511977632342,2023-05-22T12:40:52.800,4.48511977632342,50.88334239501325
51048497,29584,79355,SOL_COMPUTED,NARROW_INT3,158190.8054368726,174782.7790118074,50.88334751299738,4.48514754211514,2023-05-22T12:40:53.200,4.48514754211514,50.88334751299738
51048499,29584,79412,SOL_COMPUTED,NARROW_INT3,158192.7667657397,174783.37658922188,50.88335285705886,4.485175426767798,2023-05-22T12:40:53.600,4.485175426767798,50.88335285705886
51048501,29584,79468,SOL_COMPUTED,NARROW_INT3,158194.73662070662,174783.99335333332,50.88335837346984,4.485203433016217,2023-05-22T12:40:54,4.485203433016217,50.88335837346984
51048503,29584,79526,SOL_COMPUTED,NARROW_INT3,158196.7172476691,174784.6297074128,50.88336406582351,4.485231592784873,2023-05-22T12:40:54.400,4.485231592784873,50.88336406582351
51048505,29584,79582,SOL_COMPUTED,NARROW_INT3,158198.7064978238,174785.28536370397,50.883369931563536,4.485259875532321,2023-05-22T12:40:54.800,4.485259875532321,50.883369931563536
51048507,29584,79641,SOL_COMPUTED,NARROW_INT3,158200.70417283245,174785.964364795,50.88337600703306,4.48528827853115,2023-05-22T12:40:55.200,4.48528827853115,50.88337600703306
51048509,29584,79698,SOL_COMPUTED,NARROW_INT3,158202.71441429027,174786.66501042526,50.88338227688889,4.485316860597382,2023-05-22T12:40:55.600,4.485316860597382,50.88338227688889
51048511,29584,79754,SOL_COMPUTED,NARROW_INT3,158204.73296104555,174787.3887515776,50.88338875423489,4.485345561211309,2023-05-22T12:40:56,4.485345561211309,50.88338875423489
51048513,29584,79812,SOL_COMPUTED,NARROW_INT3,158206.75856174898,174788.11957435217,50.88339529513326,4.485374362231636,2023-05-22T12:40:56.400,4.485374362231636,50.88339529513326
51048515,29584,79869,SOL_COMPUTED,NARROW_INT3,158208.79171199666,174788.87278489117,50.88340203717001,4.485403271044878,2023-05-22T12:40:56.800,4.485403271044878,50.88340203717001
51048517,29584,79927,SOL_COMPUTED,NARROW_INT3,158210.8377891398,174789.65392230637,50.88340903006204,4.485432364190264,2023-05-22T12:40:57.200,4.485432364190264,50.88340903006204
51048519,29584,79983,SOL_COMPUTED,NARROW_INT3,158212.90410289317,174790.4563945867,50.883416214446996,4.485461745394318,2023-05-22T12:40:57.600,4.485461745394318,50.883416214446996
51048521,29584,80039,SOL_COMPUTED,NARROW_INT3,158214.98394078627,174791.28908756562,50.88342367029847,4.485491319470217,2023-05-22T12:40:58,4.485491319470217,50.88342367029847
51048523,29584,80099,SOL_COMPUTED,NARROW_INT3,158217.08150282913,174792.1579924496,50.88343145141401,4.485521146237154,2023-05-22T12:40:58.400,4.485521146237154,50.88343145141401
51048525,29584,80154,SOL_COMPUTED,NARROW_INT3,158219.19729938012,174793.05292189773,50.883439466207975,4.485551232719222,2023-05-22T12:40:58.800,4.485551232719222,50.883439466207975
51048527,29584,80214,SOL_COMPUTED,NARROW_INT3,158221.3286913007,174793.97410015948,50.883447716733606,4.485581541418758,2023-05-22T12:40:59.200,4.485581541418758,50.883447716733606
51048529,29584,80269,SOL_COMPUTED,NARROW_INT3,158223.48064680604,174794.91748632956,50.88345616659467,4.485612142845895,2023-05-22T12:40:59.600,4.485612142845895,50.88345616659467
51048531,29584,80325,SOL_COMPUTED,NARROW_INT3,158225.6462320254,174795.8891527811,50.883464870476665,4.4856429386045376,2023-05-22T12:41:00,4.485642938604538,50.883464870476665
51048533,29584,80385,SOL_COMPUTED,NARROW_INT3,158227.82280929573,174796.8862184789,50.883473802518225,4.4856738911481076,2023-05-22T12:41:00.400,4.485673891148108,50.883473802518225
51048535,29584,80442,SOL_COMPUTED,NARROW_INT3,158230.01506162662,174797.90917093586,50.883482967034944,4.485705067035733,2023-05-22T12:41:00.800,4.485705067035733,50.883482967034944
51048537,29584,80501,SOL_COMPUTED,NARROW_INT3,158232.22058290915,174798.95790326595,50.88349236310012,4.485736432073732,2023-05-22T12:41:01.200,4.485736432073732,50.88349236310012
51048539,29584,80556,SOL_COMPUTED,NARROW_INT3,158234.43599573243,174800.0376512669,50.883502037828386,4.485767938386127,2023-05-22T12:41:01.600,4.485767938386127,50.883502037828386
51048541,29584,80612,SOL_COMPUTED,NARROW_INT3,158236.66352493834,174801.1471912628,50.88351198018786,4.485799617561989,2023-05-22T12:41:02,4.485799617561989,50.88351198018786
51048543,29584,80671,SOL_COMPUTED,NARROW_INT3,158238.90137155924,174802.2877343027,50.88352220109061,4.485831444065128,2023-05-22T12:41:02.400,4.485831444065128,50.88352220109061
51048545,29584,80728,SOL_COMPUTED,NARROW_INT3,158241.1525090263,174803.4551541414,50.88353266340163,4.485863460056977,2023-05-22T12:41:02.800,4.485863460056977,50.88353266340163
51048547,29584,80787,SOL_COMPUTED,NARROW_INT3,158243.416461368,174804.65586309042,50.88354342477042,4.485895658918991,2023-05-22T12:41:03.200,4.485895658918991,50.88354342477042
51048549,29584,80842,SOL_COMPUTED,NARROW_INT3,158245.70185644893,174805.88475684077,50.88355443918902,4.485928163142678,2023-05-22T12:41:03.600,4.485928163142678,50.88355443918902
51048551,29584,80898,SOL_COMPUTED,NARROW_INT3,158247.99579689975,174807.14510236774,50.88356573620941,4.485960789524925,2023-05-22T12:41:04,4.485960789524925,50.88356573620941
51048553,29584,80957,SOL_COMPUTED,NARROW_INT3,158250.2921114394,174808.44401526172,50.88357737988456,4.485993450530234,2023-05-22T12:41:04.400,4.485993450530234,50.88357737988456
51048555,29584,81014,SOL_COMPUTED,NARROW_INT3,158252.5993348577,174809.77410427108,50.88358930364955,4.486026267275849,2023-05-22T12:41:04.800,4.486026267275849,50.88358930364955
51048557,29584,81073,SOL_COMPUTED,NARROW_INT3,158254.91200449178,174811.14142841287,50.88360156204931,4.486059162272286,2023-05-22T12:41:05.200,4.486059162272286,50.88360156204931
51048559,29584,81129,SOL_COMPUTED,NARROW_INT3,158257.24149129516,174812.53402492777,50.88361404738309,4.486092296836745,2023-05-22T12:41:05.600,4.486092296836745,50.88361404738309
51048561,29584,81186,SOL_COMPUTED,NARROW_INT3,158259.57763338185,174813.96146625094,50.88362684584651,4.486125526780912,2023-05-22T12:41:06,4.486125526780912,50.88362684584651
51048563,29584,81246,SOL_COMPUTED,NARROW_INT3,158261.90948162752,174815.43977348413,50.883640101616216,4.486158696875286,2023-05-22T12:41:06.400,4.486158696875286,50.883640101616216
51048565,29584,81302,SOL_COMPUTED,NARROW_INT3,158264.25387080322,174816.94249635004,50.88365357667917,4.486192045753099,2023-05-22T12:41:06.800,4.486192045753099,50.88365357667917
51048567,29584,81361,SOL_COMPUTED,NARROW_INT3,158266.59609594557,174818.4876253046,50.88366743296915,4.486225364857055,2023-05-22T12:41:07.200,4.486225364857055,50.88366743296915
51048569,29584,81419,SOL_COMPUTED,NARROW_INT3,158268.94540639562,174820.0646753125,50.88368157609951,4.486258785388487,2023-05-22T12:41:07.600,4.486258785388487,50.88368157609951
51048571,29584,81477,SOL_COMPUTED,NARROW_INT3,158271.29906482575,174821.6760524707,50.883696027738814,4.486292268503744,2023-05-22T12:41:08,4.486292268503744,50.883696027738814
51048573,29584,81535,SOL_COMPUTED,NARROW_INT3,158273.64821519735,174823.32332224306,50.88371080208631,4.486325688390198,2023-05-22T12:41:08.400,4.486325688390198,50.88371080208631
51048575,29584,81591,SOL_COMPUTED,NARROW_INT3,158276.00548633153,174824.99284161255,50.883725776318585,4.4863592242015775,2023-05-22T12:41:08.800,4.486359224201578,50.883725776318585
51048577,29584,81651,SOL_COMPUTED,NARROW_INT3,158278.35905245476,174826.70414791163,50.88374112623398,4.486392708330556,2023-05-22T12:41:09.200,4.486392708330556,50.88374112623398
51048579,29584,81707,SOL_COMPUTED,NARROW_INT3,158280.72146418886,174828.43844933528,50.883756682725526,4.486426318703045,2023-05-22T12:41:09.600,4.486426318703045,50.883756682725526
51048581,29584,81762,SOL_COMPUTED,NARROW_INT3,158283.08412749227,174830.20895262342,50.88377256463703,4.486459933493037,2023-05-22T12:41:10,4.486459933493037,50.88377256463703
51048583,29584,81822,SOL_COMPUTED,NARROW_INT3,158285.4366636195,174832.02413850464,50.88378884835401,4.486493405406001,2023-05-22T12:41:10.400,4.486493405406001,50.88378884835401
51048585,29584,81878,SOL_COMPUTED,NARROW_INT3,158287.78440095202,174833.87599154282,50.88380546174615,4.4865268099800595,2023-05-22T12:41:10.800,4.486526809980059,50.88380546174615
51048587,29584,81937,SOL_COMPUTED,NARROW_INT3,158290.13219458464,174835.7544165263,50.8838223139939,4.486560215980415,2023-05-22T12:41:11.200,4.486560215980415,50.8838223139939
51048589,29584,81993,SOL_COMPUTED,NARROW_INT3,158292.4668994269,174837.67680851743,50.88383956165716,4.486593437003299,2023-05-22T12:41:11.600,4.486593437003299,50.88383956165716
51048591,29584,82049,SOL_COMPUTED,NARROW_INT3,158294.79638047155,174839.6304996712,50.883857090746815,4.486626584527766,2023-05-22T12:41:12,4.486626584527766,50.883857090746815
51048593,29584,82108,SOL_COMPUTED,NARROW_INT3,158297.11499050714,174841.6175694894,50.88387492003745,4.48665957835152,2023-05-22T12:41:12.400,4.48665957835152,50.88387492003745
51048595,29584,82164,SOL_COMPUTED,NARROW_INT3,158299.42173780745,174843.63891653717,50.883893057621016,4.486692404402437,2023-05-22T12:41:12.800,4.486692404402437,50.883893057621016
51048597,29584,82223,SOL_COMPUTED,NARROW_INT3,158301.72564404784,174845.68772845715,50.88391144212902,4.486725190729366,2023-05-22T12:41:13.200,4.486725190729366,50.88391144212902
51048599,29584,82279,SOL_COMPUTED,NARROW_INT3,158304.0112686613,174847.785237886,50.88393026465212,4.4867577183958325,2023-05-22T12:41:13.600,4.486757718395832,50.88393026465212
51048601,29584,82335,SOL_COMPUTED,NARROW_INT3,158306.2911306017,174849.90891074855,50.88394932244265,4.486790164791957,2023-05-22T12:41:14,4.486790164791957,50.88394932244265
51048603,29584,82394,SOL_COMPUTED,NARROW_INT3,158308.5544001409,174852.0690573752,50.88396870834013,4.486822376255724,2023-05-22T12:41:14.400,4.486822376255724,50.88396870834013
51048605,29584,82450,SOL_COMPUTED,NARROW_INT3,158310.7994141154,174854.26624837052,50.883988427498075,4.486854329165958,2023-05-22T12:41:14.800,4.486854329165958,50.883988427498075
51048607,29584,82509,SOL_COMPUTED,NARROW_INT3,158313.04026373228,174856.4823095072,50.88400831633845,4.486886223354144,2023-05-22T12:41:15.200,4.486886223354144,50.88400831633845
51048609,29584,82566,SOL_COMPUTED,NARROW_INT3,158315.25193146983,174858.7362504853,50.884028546107224,4.486917703738956,2023-05-22T12:41:15.600,4.486917703738956,50.884028546107224
51048611,29584,82622,SOL_COMPUTED,NARROW_INT3,158317.45788028024,174861.0136480257,50.884048986810264,4.4869491034151645,2023-05-22T12:41:16,4.486949103415165,50.884048986810264
51048613,29584,82681,SOL_COMPUTED,NARROW_INT3,158319.63489756896,174863.3330756575,50.884069805746876,4.486980092940596,2023-05-22T12:41:16.400,4.486980092940596,50.884069805746876
51048615,29584,82737,SOL_COMPUTED,NARROW_INT3,158321.80451049042,174865.6717129862,50.88409079746553,4.487010977710158,2023-05-22T12:41:16.800,4.487010977710158,50.88409079746553
51048617,29584,82795,SOL_COMPUTED,NARROW_INT3,158323.9510710746,174868.04935305286,50.884112140119406,4.4870415358073,2023-05-22T12:41:17.200,4.4870415358073,50.884112140119406
51048619,29584,82851,SOL_COMPUTED,NARROW_INT3,158326.07957067763,174870.46727576852,50.88413384514246,4.487071838191746,2023-05-22T12:41:17.600,4.487071838191746,50.88413384514246
51048621,29584,82907,SOL_COMPUTED,NARROW_INT3,158328.1928283987,174872.91182708926,50.884155789752526,4.487101924613969,2023-05-22T12:41:18,4.487101924613969,50.884155789752526
51048623,29584,82967,SOL_COMPUTED,NARROW_INT3,158330.2851971462,174875.38687155768,50.88417800877114,4.487131714913375,2023-05-22T12:41:18.400,4.487131714913375,50.88417800877114
51048625,29584,83022,SOL_COMPUTED,NARROW_INT3,158332.36317470594,174877.88840227947,50.8842004660852,4.487161301336512,2023-05-22T12:41:18.800,4.487161301336512,50.8842004660852
51048627,29584,83081,SOL_COMPUTED,NARROW_INT3,158334.41586080386,174880.4185749488,50.88422318123049,4.487190529032599,2023-05-22T12:41:19.200,4.487190529032599,50.88422318123049
51048629,29584,83137,SOL_COMPUTED,NARROW_INT3,158336.43566436067,174882.9834052613,50.88424620839428,4.487219290264487,2023-05-22T12:41:19.600,4.487219290264487,50.88424620839428
51048631,29584,83193,SOL_COMPUTED,NARROW_INT3,158338.44258301443,174885.57081718836,50.884269438732076,4.487247868936516,2023-05-22T12:41:20,4.487247868936516,50.884269438732076
51048633,29584,83253,SOL_COMPUTED,NARROW_INT3,158340.41622559846,174888.1879268745,50.884292936508174,4.487275975438783,2023-05-22T12:41:20.400,4.487275975438783,50.884292936508174
51048635,29584,83310,SOL_COMPUTED,NARROW_INT3,158342.3686878908,174890.8302752925,50.88431666146435,4.487303781558629,2023-05-22T12:41:20.800,4.487303781558629,50.88431666146435
51048637,29584,83368,SOL_COMPUTED,NARROW_INT3,158344.28403298755,174893.50086151809,50.884340640790775,4.487331060889975,2023-05-22T12:41:21.200,4.487331060889975,50.884340640790775
51048639,29584,83424,SOL_COMPUTED,NARROW_INT3,158346.1694120088,174896.19001726713,50.88436478747248,4.487357914834156,2023-05-22T12:41:21.600,4.487357914834156,50.88436478747248
51048641,29584,83480,SOL_COMPUTED,NARROW_INT3,158348.0452465889,174898.89026919473,50.884389034033745,4.487384633426063,2023-05-22T12:41:22,4.487384633426063,50.884389034033745
51048643,29584,83539,SOL_COMPUTED,NARROW_INT3,158349.87077749416,174901.62014785688,50.884413547642325,4.487410637870974,2023-05-22T12:41:22.400,4.487410637870974,50.884413547642325
51048645,29584,83595,SOL_COMPUTED,NARROW_INT3,158351.67056355844,174904.36693176161,50.88443821358507,4.487436276876402,2023-05-22T12:41:22.800,4.487436276876402,50.88443821358507
51048647,29584,83655,SOL_COMPUTED,NARROW_INT3,158353.4489386994,174907.13215633295,50.88446304560217,4.487461612065254,2023-05-22T12:41:23.200,4.487461612065254,50.88446304560217
51048649,29584,83710,SOL_COMPUTED,NARROW_INT3,158355.20124719344,174909.9149396224,50.884488035832916,4.487486577255883,2023-05-22T12:41:23.600,4.487486577255883,50.884488035832916
51048651,29584,83766,SOL_COMPUTED,NARROW_INT3,158356.91392581785,174912.72152798343,50.88451324062467,4.487510979847212,2023-05-22T12:41:24,4.487510979847212,50.88451324062467
51048653,29584,83826,SOL_COMPUTED,NARROW_INT3,158358.58838269778,174915.56122328155,50.884538743575625,4.4875348400618815,2023-05-22T12:41:24.400,4.487534840061882,50.884538743575625
51048655,29584,83881,SOL_COMPUTED,NARROW_INT3,158360.24125966002,174918.41500025708,50.88456437341965,4.487558393957416,2023-05-22T12:41:24.800,4.487558393957416,50.88456437341965
51048657,29584,83940,SOL_COMPUTED,NARROW_INT3,158361.86067138804,174921.2869700892,50.88459016728593,4.487581472728033,2023-05-22T12:41:25.200,4.487581472728033,50.88459016728593
51048659,29584,83996,SOL_COMPUTED,NARROW_INT3,158363.4549225216,174924.17345757782,50.88461609201668,4.487604194304507,2023-05-22T12:41:25.600,4.487604194304507,50.88461609201668
51048661,29584,84052,SOL_COMPUTED,NARROW_INT3,158365.02610330872,174927.07098105177,50.884642116283715,4.487626588310834,2023-05-22T12:41:26,4.487626588310834,50.884642116283715
51048663,29584,84112,SOL_COMPUTED,NARROW_INT3,158366.55524261144,174929.98986336123,50.88466833315813,4.487648385387935,2023-05-22T12:41:26.400,4.487648385387935,50.88466833315813
51048665,29584,84167,SOL_COMPUTED,NARROW_INT3,158368.05320183368,174932.92373644933,50.88469468523799,4.487669739738565,2023-05-22T12:41:26.800,4.487669739738565,50.88469468523799
51048667,29584,84226,SOL_COMPUTED,NARROW_INT3,158369.5267937091,174935.8609640207,50.88472106782144,4.487690747910213,2023-05-22T12:41:27.200,4.487690747910213,50.88472106782144
51048669,29584,84278,SOL_COMPUTED,NARROW_INT3,158370.97045893394,174938.798056202,50.884747449617386,4.487711330820171,2023-05-22T12:41:27.600,4.487711330820171,50.884747449617386
51048671,29584,84329,SOL_COMPUTED,NARROW_INT3,158372.3845294245,174941.74653478526,50.88477393419526,4.487731493448405,2023-05-22T12:41:28,4.487731493448405,50.88477393419526
51048673,29584,84384,SOL_COMPUTED,NARROW_INT3,158373.7776746192,174944.71103183366,50.88480056306912,4.4877513591004,2023-05-22T12:41:28.400,4.4877513591004,50.88480056306912
51048675,29584,84436,SOL_COMPUTED,NARROW_INT3,158375.14264178192,174947.68745077122,50.88482729951844,4.48777082461449,2023-05-22T12:41:28.800,4.48777082461449,50.88482729951844
51048677,29584,84492,SOL_COMPUTED,PROPAGATED,158376.47502530046,174950.673973741,50.88485412726585,4.4877898273409675,2023-05-22T12:41:29.200,4.487789827340968,50.88485412726585
51048679,29584,84545,SOL_COMPUTED,PROPAGATED,158377.77783057175,174953.67253873777,50.88488106368941,4.487808410032842,2023-05-22T12:41:29.600,4.487808410032842,50.88488106368941
51048681,29584,84596,SOL_COMPUTED,PROPAGATED,158379.05885242636,174956.68525131047,50.88490812760393,4.487826683509077,2023-05-22T12:41:30,4.487826683509077,50.88490812760393
51048683,29584,84652,SOL_COMPUTED,PROPAGATED,158380.32019622298,174959.71670417115,50.884935360264755,4.487844677793566,2023-05-22T12:41:30.400,4.487844677793566,50.884935360264755
51048685,29584,84704,SOL_COMPUTED,PROPAGATED,158381.55834699166,174962.77324684616,50.88496281880144,4.487862343080775,2023-05-22T12:41:30.800,4.487862343080775,50.88496281880144
51048687,29584,84759,SOL_COMPUTED,NARROW_INT3,158382.7771027154,174965.85291131213,50.88499048546769,4.4878797332979765,2023-05-22T12:41:31.200,4.487879733297977,50.88499048546769
51048689,29584,84812,SOL_COMPUTED,NARROW_INT3,158383.96316366323,174968.9584375918,50.88501838508772,4.487896659506604,2023-05-22T12:41:31.600,4.487896659506604,50.88501838508772
51048691,29584,84863,SOL_COMPUTED,NARROW_INT3,158385.13630102147,174972.085438638,50.88504647793793,4.487913402571979,2023-05-22T12:41:32,4.487913402571979,50.88504647793793
51048693,29584,84919,SOL_COMPUTED,NARROW_INT3,158386.28233481292,174975.2442367049,50.88507485701507,4.487929761220307,2023-05-22T12:41:32.400,4.487929761220307,50.88507485701507
51048695,29584,84975,SOL_COMPUTED,NARROW_INT3,158387.3991785985,174978.43059862964,50.88510348429597,4.487945705703822,2023-05-22T12:41:32.800,4.487945705703822,50.88510348429597
51048697,29584,85034,SOL_COMPUTED,NARROW_INT3,158388.49409775194,174981.63629311044,50.885132285680825,4.487961339080892,2023-05-22T12:41:33.200,4.487961339080892,50.885132285680825
51048699,29584,85090,SOL_COMPUTED,NARROW_INT3,158389.5675637859,174984.85728812497,50.88516122491747,4.487976667959219,2023-05-22T12:41:33.600,4.487976667959219,50.88516122491747
51048701,29584,85146,SOL_COMPUTED,NARROW_INT3,158390.6140573025,174988.10348656587,50.88519039110724,4.487991614129781,2023-05-22T12:41:34,4.487991614129781,50.88519039110724
51048703,29584,85205,SOL_COMPUTED,NARROW_INT3,158391.6496952168,174991.372442008,50.88521976202431,4.4880064065727705,2023-05-22T12:41:34.400,4.488006406572771,50.88521976202431
51048705,29584,85262,SOL_COMPUTED,NARROW_INT3,158392.66337942457,174994.663329795,50.88524933041678,4.488020887554337,2023-05-22T12:41:34.800,4.488020887554337,50.88524933041678
51048707,29584,85320,SOL_COMPUTED,NARROW_INT3,158393.65704456734,174997.97666171938,50.88527910085737,4.488035084578976,2023-05-22T12:41:35.200,4.488035084578976,50.88527910085737
51048709,29584,85376,SOL_COMPUTED,NARROW_INT3,158394.62563839508,175001.31580512878,50.88530910368997,4.488048925926192,2023-05-22T12:41:35.600,4.488048925926192,50.88530910368997
51048711,29584,85432,SOL_COMPUTED,NARROW_INT3,158395.5697755295,175004.67679082602,50.885339303225095,4.4880624202387365,2023-05-22T12:41:36,4.488062420238736,50.885339303225095
51048713,29584,85491,SOL_COMPUTED,NARROW_INT3,158396.48788626376,175008.050493625,50.885369617455666,4.4880755449994,2023-05-22T12:41:36.400,4.4880755449994,50.885369617455666
51048715,29584,85548,SOL_COMPUTED,NARROW_INT3,158397.37719768257,175011.44463561103,50.88540011583908,4.488088260979006,2023-05-22T12:41:36.800,4.488088260979006,50.88540011583908
51048717,29584,85606,SOL_COMPUTED,NARROW_INT3,158398.23787185666,175014.85987206083,50.885430804263606,4.488100570495154,2023-05-22T12:41:37.200,4.488100570495154,50.885430804263606
51048719,29584,85662,SOL_COMPUTED,NARROW_INT3,158399.0678615452,175018.29697673302,50.8854616897148,4.48811244447157,2023-05-22T12:41:37.600,4.48811244447157,50.8854616897148
51048721,29584,85718,SOL_COMPUTED,NARROW_INT3,158399.86438925745,175021.75570568908,50.885492770040244,4.488123843430891,2023-05-22T12:41:38,4.488123843430891,50.885492770040244
51048723,29584,85777,SOL_COMPUTED,NARROW_INT3,158400.64343002895,175025.2360410327,50.885524044847,4.488134994393987,2023-05-22T12:41:38.400,4.488134994393987,50.885524044847
51048725,29584,85833,SOL_COMPUTED,NARROW_INT3,158401.39212717803,175028.73803049978,50.88555551475114,4.488145714654489,2023-05-22T12:41:38.800,4.488145714654489,50.88555551475114
51048727,29584,85892,SOL_COMPUTED,NARROW_INT3,158402.11731988378,175032.25294237025,50.88558710116045,4.4881561012030335,2023-05-22T12:41:39.200,4.488156101203034,50.88558710116045
51048729,29584,85948,SOL_COMPUTED,NARROW_INT3,158402.8102437117,175035.77573692892,50.8856187588984,4.488166029371084,2023-05-22T12:41:39.600,4.488166029371084,50.8856187588984
51048731,29584,86004,SOL_COMPUTED,NARROW_INT3,158403.4726319841,175039.3179539619,50.88565059167564,4.4881755240554435,2023-05-22T12:41:40,4.488175524055444,50.88565059167564
51048733,29584,86064,SOL_COMPUTED,NARROW_INT3,158404.10143101757,175042.89573198743,50.88568274461235,4.488184542230164,2023-05-22T12:41:40.400,4.488184542230164,50.88568274461235
51048735,29584,86121,SOL_COMPUTED,NARROW_INT3,158404.6905894872,175046.49865594786,50.88571512417146,4.488192997658938,2023-05-22T12:41:40.800,4.488192997658938,50.88571512417146
51048737,29584,86179,SOL_COMPUTED,NARROW_INT3,158405.25888592418,175050.1197321834,50.885747667211184,4.488201157043891,2023-05-22T12:41:41.200,4.488201157043891,50.885747667211184
51048739,29584,86235,SOL_COMPUTED,NARROW_INT3,158405.79548398848,175053.7632241873,50.88578041221543,4.488208866485886,2023-05-22T12:41:41.600,4.488208866485886,50.88578041221543
51048741,29584,86291,SOL_COMPUTED,NARROW_INT3,158406.3058468499,175057.42511982657,50.88581332303812,4.488216203529694,2023-05-22T12:41:42,4.488216203529694,50.88581332303812
51048743,29584,86350,SOL_COMPUTED,NARROW_INT3,158406.77816922346,175061.08616130054,50.885846226735005,4.4882229999650365,2023-05-22T12:41:42.400,4.488222999965036,50.885846226735005
51048745,29584,86407,SOL_COMPUTED,NARROW_INT3,158407.2240721128,175064.7588935839,50.8858792359089,4.488229421227247,2023-05-22T12:41:42.800,4.488229421227247,50.8858792359089
51048747,29584,86465,SOL_COMPUTED,NARROW_INT3,158407.63781587197,175068.4545070948,50.885912451238546,4.488235386005873,2023-05-22T12:41:43.200,4.488235386005873,50.885912451238546
51048749,29584,86521,SOL_COMPUTED,NARROW_INT3,158408.0194504949,175072.1737169819,50.88594587915199,4.4882408950269435,2023-05-22T12:41:43.600,4.488240895026943,50.88594587915199
51048751,29584,86577,SOL_COMPUTED,NARROW_INT3,158408.3586520391,175075.91218180023,50.885979480772576,4.48824580147418,2023-05-22T12:41:44,4.48824580147418,50.885979480772576
51048753,29584,86636,SOL_COMPUTED,NARROW_INT3,158408.68714248945,175079.6668340098,50.88601322806337,4.48825055608329,2023-05-22T12:41:44.400,4.48825055608329,50.88601322806337
51048755,29584,86692,SOL_COMPUTED,NARROW_INT3,158408.9851817919,175083.43848334532,50.88604712859073,4.488254878342537,2023-05-22T12:41:44.800,4.488254878342537,50.88604712859073
51048757,29584,86751,SOL_COMPUTED,NARROW_INT3,158409.2260906382,175087.2289363984,50.88608119898309,4.488258389147022,2023-05-22T12:41:45.200,4.488258389147022,50.88608119898309
