id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
53528391,31241,161999,SOL_COMPUTED,NARROW_INT3,159015.6924625897,174625.9668339109,50.88192558632222,4.496865644505424,2023-09-21T08:15:50.600,4.496865644505424,50.88192558632222
53528393,31241,162055,SOL_COMPUTED,NARROW_INT3,159012.18398495147,174625.49771761894,50.88192142394402,4.496815777613517,2023-09-21T08:15:51,4.496815777613517,50.88192142394402
53528395,31241,162114,SOL_COMPUTED,NARROW_INT3,159008.68050287297,174625.03492804617,50.88191731834022,4.49676598187298,2023-09-21T08:15:51.400,4.49676598187298,50.88191731834022
53528397,31241,162170,SOL_COMPUTED,NARROW_INT3,159005.1860176999,174624.583941238,50.88191331867506,4.4967163142773945,2023-09-21T08:15:51.800,4.496716314277394,50.88191331867506
53528399,31241,162229,SOL_COMPUTED,NARROW_INT3,159001.70389833694,174624.14130228758,50.88190939383862,4.496666822613349,2023-09-21T08:15:52.200,4.496666822613349,50.88190939383862
53528401,31241,162284,SOL_COMPUTED,NARROW_INT3,158998.2346836396,174623.71380311623,50.881905604878156,4.496617514704775,2023-09-21T08:15:52.600,4.496617514704775,50.881905604878156
53528403,31241,162341,SOL_COMPUTED,NARROW_INT3,158994.7768111735,174623.29442620743,50.88190188873483,4.496568368176494,2023-09-21T08:15:53,4.496568368176494,50.88190188873483
53528405,31241,162400,SOL_COMPUTED,NARROW_INT3,158991.32840591008,174622.8818075247,50.88189823317618,4.4965193563506425,2023-09-21T08:15:53.400,4.496519356350642,50.88189823317618
53528407,31241,162456,SOL_COMPUTED,NARROW_INT3,158987.8906941083,174622.4780966835,50.88189465750702,4.496470496704902,2023-09-21T08:15:53.800,4.496470496704902,50.88189465750702
53528409,31241,162515,SOL_COMPUTED,NARROW_INT3,158984.4622326699,174622.0860790601,50.88189118678889,4.496421768801054,2023-09-21T08:15:54.200,4.496421768801054,50.88189118678889
53528411,31241,162570,SOL_COMPUTED,NARROW_INT3,158981.04103748547,174621.70797720086,50.88188784103215,4.496373144499225,2023-09-21T08:15:54.600,4.496373144499225,50.88188784103215
53528413,31241,162627,SOL_COMPUTED,NARROW_INT3,158977.6306084046,174621.34472724888,50.88188462859795,4.4963246735546685,2023-09-21T08:15:55,4.496324673554668,50.88188462859795
53528415,31241,162686,SOL_COMPUTED,NARROW_INT3,158974.23015425575,174620.99542011693,50.88188154132662,4.496276344702128,2023-09-21T08:15:55.400,4.496276344702128,50.88188154132662
53528417,31241,162742,SOL_COMPUTED,NARROW_INT3,158970.84002583043,174620.66310586408,50.8818786066311,4.496228163000726,2023-09-21T08:15:55.800,4.496228163000726,50.8818786066311
53528419,31241,162800,SOL_COMPUTED,NARROW_INT3,158967.4638617268,174620.33924575057,50.88187574769691,4.496180179944897,2023-09-21T08:15:56.200,4.496180179944897,50.88187574769691
53528421,31241,162857,SOL_COMPUTED,NARROW_INT3,158964.1015668688,174620.03864644375,50.88187309762896,4.49613239454625,2023-09-21T08:15:56.600,4.49613239454625,50.88187309762896
53528423,31241,162913,SOL_COMPUTED,NARROW_INT3,158960.75319367566,174619.74985751975,50.88187055349417,4.496084807268447,2023-09-21T08:15:57,4.496084807268447,50.88187055349417
53528425,31241,162972,SOL_COMPUTED,NARROW_INT3,158957.42215984143,174619.47381499968,50.88186812365406,4.496037466699305,2023-09-21T08:15:57.400,4.496037466699305,50.88186812365406
53528427,31241,163027,SOL_COMPUTED,NARROW_INT3,158954.12186651325,174619.2127070045,50.8818658275713,4.495990563321555,2023-09-21T08:15:57.800,4.495990563321555,50.8818658275713
53528429,31241,163087,SOL_COMPUTED,NARROW_INT3,158950.85906648927,174618.96812313516,50.88186367943146,4.495944193130514,2023-09-21T08:15:58.200,4.495944193130514,50.88186367943146
53528431,31241,163143,SOL_COMPUTED,NARROW_INT3,158947.63497203562,174618.73611357622,50.88186164370986,4.495898373255273,2023-09-21T08:15:58.600,4.495898373255273,50.88186164370986
53528433,31241,163199,SOL_COMPUTED,NARROW_INT3,158944.44656164333,174618.52202519123,50.88185976851908,4.495853060890728,2023-09-21T08:15:59,4.495853060890728,50.88185976851908
53528435,31241,163257,SOL_COMPUTED,NARROW_INT3,158941.29889516515,174618.32767232135,50.88185807009129,4.495808327980919,2023-09-21T08:15:59.400,4.495808327980919,50.88185807009129
53528437,31241,163314,SOL_COMPUTED,NARROW_INT3,158938.18908605495,174618.1513084639,50.88185653277176,4.495764133464946,2023-09-21T08:15:59.800,4.495764133464946,50.88185653277176
53528439,31241,163373,SOL_COMPUTED,NARROW_INT3,158935.11565100664,174617.9895381229,50.88185512606051,4.495720456181659,2023-09-21T08:16:00.200,4.495720456181659,50.88185512606051
53528441,31241,163431,SOL_COMPUTED,NARROW_INT3,158932.07877787302,174617.84861902054,50.881853906208434,4.495677298952847,2023-09-21T08:16:00.600,4.495677298952847,50.881853906208434
53528443,31241,163488,SOL_COMPUTED,NARROW_INT3,158929.07996990212,174617.72191075608,50.88185281349964,4.495634682976901,2023-09-21T08:16:01,4.495634682976901,50.88185281349964
53528445,31241,163546,SOL_COMPUTED,NARROW_INT3,158926.12157422607,174617.6116208369,50.881851867742625,4.495592641659921,2023-09-21T08:16:01.400,4.495592641659921,50.881851867742625
53528447,31241,163603,SOL_COMPUTED,NARROW_INT3,158923.20249884066,174617.516690108,50.881851059433714,4.495551159458322,2023-09-21T08:16:01.800,4.495551159458322,50.881851059433714
53528449,31241,163662,SOL_COMPUTED,NARROW_INT3,158920.32131522926,174617.4333190862,50.88185035444044,4.495510215979906,2023-09-21T08:16:02.200,4.495510215979906,50.88185035444044
53528451,31241,163717,SOL_COMPUTED,NARROW_INT3,158917.47956822626,174617.3604974039,50.881849743656886,4.495469833151743,2023-09-21T08:16:02.600,4.495469833151743,50.881849743656886
53528453,31241,163773,SOL_COMPUTED,NARROW_INT3,158914.67670354672,174617.30128722452,50.88184925461926,4.495430003171857,2023-09-21T08:16:03,4.495430003171857,50.88184925461926
53528455,31241,163832,SOL_COMPUTED,NARROW_INT3,158911.91242403127,174617.25993729942,50.88184892552645,4.495390721920834,2023-09-21T08:16:03.400,4.495390721920834,50.88184892552645
53528457,31241,163889,SOL_COMPUTED,NARROW_INT3,158909.1879017563,174617.23238719627,50.881848719860066,4.49535200595448,2023-09-21T08:16:03.800,4.49535200595448,50.881848719860066
53528459,31241,163948,SOL_COMPUTED,NARROW_INT3,158906.5001788276,174617.21372464392,50.881848593507804,4.495313813121366,2023-09-21T08:16:04.200,4.495313813121366,50.881848593507804
53528461,31241,164004,SOL_COMPUTED,NARROW_INT3,158903.8475802341,174617.20051858854,50.88184851565287,4.495276119535953,2023-09-21T08:16:04.600,4.495276119535953,50.88184851565287
53528463,31241,164060,SOL_COMPUTED,NARROW_INT3,158901.23357011465,174617.2013123799,50.881848563042006,4.495238974631255,2023-09-21T08:16:05,4.495238974631255,50.881848563042006
53528465,31241,164119,SOL_COMPUTED,NARROW_INT3,158898.6501555127,174617.2158551216,50.88184873354341,4.49520226482145,2023-09-21T08:16:05.400,4.49520226482145,50.88184873354341
53528467,31241,164175,SOL_COMPUTED,NARROW_INT3,158896.09048907532,174617.2443183828,50.881849028805156,4.495165892809958,2023-09-21T08:16:05.800,4.495165892809958,50.881849028805156
53528469,31241,164234,SOL_COMPUTED,NARROW_INT3,158893.54977984662,174617.28566788416,50.88184943960365,4.4951297904921494,2023-09-21T08:16:06.200,4.495129790492149,50.88184943960365
53528471,31241,164292,SOL_COMPUTED,NARROW_INT3,158891.02177841126,174617.34223430417,50.88184998698675,4.495093869120619,2023-09-21T08:16:06.600,4.495093869120619,50.88184998698675
53528473,31241,164348,SOL_COMPUTED,NARROW_INT3,158888.4974510783,174617.4130072957,50.881850662011054,4.495058000302299,2023-09-21T08:16:07,4.495058000302299,50.881850662011054
53528475,31241,164407,SOL_COMPUTED,NARROW_INT3,158885.9682977804,174617.48476708028,50.88185134596923,4.495022062930252,2023-09-21T08:16:07.400,4.495022062930252,50.88185134596923
53528477,31241,164463,SOL_COMPUTED,NARROW_INT3,158883.43246590532,174617.56891068723,50.88185214134229,4.49498603095578,2023-09-21T08:16:07.800,4.49498603095578,50.88185214134229
53528479,31241,164521,SOL_COMPUTED,NARROW_INT3,158880.88753674043,174617.6687721191,50.88185307813803,4.494949870089821,2023-09-21T08:16:08.200,4.494949870089821,50.88185307813803
53528481,31241,164578,SOL_COMPUTED,NARROW_INT3,158878.32938030016,174617.78758771904,50.881854185512495,4.494913521723756,2023-09-21T08:16:08.600,4.494913521723756,50.881854185512495
53528483,31241,164634,SOL_COMPUTED,NARROW_INT3,158875.75384726684,174617.92136786506,50.88185542766496,4.494876926798793,2023-09-21T08:16:09,4.494876926798793,50.88185542766496
53528485,31241,164693,SOL_COMPUTED,NARROW_INT3,158873.1563701576,174618.06408698857,50.88185675049891,4.494840020264737,2023-09-21T08:16:09.400,4.494840020264737,50.88185675049891
53528487,31241,164749,SOL_COMPUTED,NARROW_INT3,158870.53754458483,174618.22685146425,50.88185825384476,4.4948028108543765,2023-09-21T08:16:09.800,4.494802810854376,50.88185825384476
53528489,31241,164808,SOL_COMPUTED,NARROW_INT3,158867.8986294674,174618.40436741617,50.88185989009399,4.494765316328053,2023-09-21T08:16:10.200,4.494765316328053,50.88185989009399
53528491,31241,164864,SOL_COMPUTED,NARROW_INT3,158865.24284934322,174618.606322214,50.88186174628069,4.494727582740746,2023-09-21T08:16:10.600,4.494727582740746,50.88186174628069
53528493,31241,164920,SOL_COMPUTED,NARROW_INT3,158862.5656485998,174618.82499297708,50.88186375305028,4.494689545169747,2023-09-21T08:16:11,4.494689545169747,50.88186375305028
53528495,31241,164980,SOL_COMPUTED,NARROW_INT3,158859.86385336576,174619.0603166446,50.88186590988426,4.49465115851259,2023-09-21T08:16:11.400,4.49465115851259,50.88186590988426
53528497,31241,165036,SOL_COMPUTED,NARROW_INT3,158857.1398594993,174619.3145966744,50.88186823745228,4.494612456869659,2023-09-21T08:16:11.800,4.494612456869659,50.88186823745228
53528499,31241,165094,SOL_COMPUTED,NARROW_INT3,158854.39467277293,174619.5922805965,50.88187077571932,4.494573454640135,2023-09-21T08:16:12.200,4.494573454640135,50.88187077571932
53528501,31241,165151,SOL_COMPUTED,NARROW_INT3,158851.62913847322,174619.88797319122,50.88187347617225,4.49453416370434,2023-09-21T08:16:12.600,4.49453416370434,50.88187347617225
53528503,31241,165207,SOL_COMPUTED,NARROW_INT3,158848.8456825132,174620.20752705447,50.88187639138509,4.494494618675524,2023-09-21T08:16:13,4.494494618675524,50.88187639138509
53528505,31241,165266,SOL_COMPUTED,NARROW_INT3,158846.05143303185,174620.54850122798,50.88187949930569,4.49445492078454,2023-09-21T08:16:13.400,4.49445492078454,50.88187949930569
53528507,31241,165322,SOL_COMPUTED,NARROW_INT3,158843.25830324175,174620.90559333097,50.88188275208641,4.494415239188806,2023-09-21T08:16:13.800,4.494415239188806,50.88188275208641
53528509,31241,165381,SOL_COMPUTED,NARROW_INT3,158840.4799792621,174621.2821236048,50.88188617936496,4.494375768447295,2023-09-21T08:16:14.200,4.494375768447295,50.88188617936496
53528511,31241,165437,SOL_COMPUTED,NARROW_INT3,158837.72670142885,174621.66734172776,50.881889684345985,4.494336653814499,2023-09-21T08:16:14.600,4.494336653814499,50.881889684345985
53528513,31241,165493,SOL_COMPUTED,NARROW_INT3,158835.00626663756,174622.07129697036,50.88189335724765,4.494298006326597,2023-09-21T08:16:15,4.494298006326597,50.88189335724765
53528515,31241,165551,SOL_COMPUTED,NARROW_INT3,158832.31743735026,174622.48350602388,50.881897103850605,4.4942598081447445,2023-09-21T08:16:15.400,4.494259808144744,50.881897103850605
53528517,31241,165608,SOL_COMPUTED,NARROW_INT3,158829.66165645162,174622.90619812813,50.881900944172806,4.4942220798260175,2023-09-21T08:16:15.800,4.494222079826018,50.881900944172806
53528519,31241,165667,SOL_COMPUTED,NARROW_INT3,158827.03880882496,174623.3476333497,50.88190495246955,4.494184819933873,2023-09-21T08:16:16.200,4.494184819933873,50.88190495246955
53528521,31241,165722,SOL_COMPUTED,NARROW_INT3,158824.44491628284,174623.80401525274,50.8819090946743,4.49414797184655,2023-09-21T08:16:16.600,4.49414797184655,50.8819090946743
53528523,31241,165779,SOL_COMPUTED,NARROW_INT3,158821.8840157722,174624.26994267106,50.88191332217255,4.494111592798401,2023-09-21T08:16:17,4.494111592798401,50.88191332217255
53528525,31241,165838,SOL_COMPUTED,NARROW_INT3,158819.35877953353,174624.7484806385,50.88191766247684,4.494075720835701,2023-09-21T08:16:17.400,4.494075720835701,50.88191766247684
53528527,31241,165893,SOL_COMPUTED,NARROW_INT3,158816.86646082927,174625.23684461042,50.88192209059809,4.494040316860166,2023-09-21T08:16:17.800,4.494040316860166,50.88192209059809
53528529,31241,165953,SOL_COMPUTED,NARROW_INT3,158814.40767200684,174625.73449221533,50.88192660165176,4.494005389560088,2023-09-21T08:16:18.200,4.494005389560088,50.88192660165176
53528531,31241,166009,SOL_COMPUTED,NARROW_INT3,158811.980435333,174626.23859168962,50.881931170212575,4.493970910763669,2023-09-21T08:16:18.600,4.493970910763669,50.881931170212575
53528533,31241,166066,SOL_COMPUTED,NARROW_INT3,158809.58573630746,174626.74832475837,50.881935788910084,4.493936894455118,2023-09-21T08:16:19,4.493936894455118,50.881935788910084
53528535,31241,166124,SOL_COMPUTED,NARROW_INT3,158807.22722676696,174627.26385697443,50.88194045917729,4.493903392530931,2023-09-21T08:16:19.400,4.493903392530931,50.88194045917729
53528537,31241,166180,SOL_COMPUTED,NARROW_INT3,158804.90236668225,174627.7845866764,50.881945175644745,4.493870368882929,2023-09-21T08:16:19.800,4.493870368882929,50.881945175644745
53528539,31241,166240,SOL_COMPUTED,NARROW_INT3,158802.60979151414,174628.3122805562,50.881949954215145,4.493837804163622,2023-09-21T08:16:20.200,4.493837804163622,50.881949954215145
53528541,31241,166296,SOL_COMPUTED,NARROW_INT3,158800.34898874717,174628.84431910515,50.88195477134882,4.493805691027153,2023-09-21T08:16:20.600,4.493805691027153,50.88195477134882
53528543,31241,166352,SOL_COMPUTED,NARROW_INT3,158798.12161745198,174629.38214399666,50.881959639980714,4.493774053083616,2023-09-21T08:16:21,4.493774053083616,50.881959639980714
53528545,31241,166411,SOL_COMPUTED,NARROW_INT3,158795.93034951904,174629.93033029698,50.88196460119765,4.49374292841059,2023-09-21T08:16:21.400,4.49374292841059,50.88196460119765
53528547,31241,166466,SOL_COMPUTED,NARROW_INT3,158793.7723774443,174630.48543983232,50.88196962413565,4.4937122770308155,2023-09-21T08:16:21.800,4.493712277030816,50.88196962413565
53528549,31241,166526,SOL_COMPUTED,NARROW_INT3,158791.64677618965,174631.04245968722,50.88197466374596,4.49368208567904,2023-09-21T08:16:22.200,4.49368208567904,50.88197466374596
53528551,31241,166582,SOL_COMPUTED,NARROW_INT3,158789.55290315775,174631.5983798327,50.88197969298033,4.493652345151731,2023-09-21T08:16:22.600,4.493652345151731,50.88197969298033
53528553,31241,166639,SOL_COMPUTED,NARROW_INT3,158787.49151282155,174632.15683938283,50.88198474454116,4.49362306625755,2023-09-21T08:16:23,4.49362306625755,50.88198474454116
53528555,31241,166696,SOL_COMPUTED,NARROW_INT3,158785.45937717156,174632.71866852697,50.88198982594072,4.493594203146591,2023-09-21T08:16:23.400,4.493594203146591,50.88198982594072
53528557,31241,166752,SOL_COMPUTED,NARROW_INT3,158783.4585553538,174633.2798297275,50.88199490085294,4.493565784982394,2023-09-21T08:16:23.800,4.493565784982394,50.88199490085294
53528559,31241,166813,SOL_COMPUTED,NARROW_INT3,158781.49450054212,174633.84674908128,50.882000026962174,4.493537889408938,2023-09-21T08:16:24.200,4.493537889408938,50.882000026962174
53528561,31241,166868,SOL_COMPUTED,NARROW_INT3,158779.5682366,174634.41547419596,50.88200516872352,4.4935105308805054,2023-09-21T08:16:24.600,4.493510530880505,50.88200516872352
53528563,31241,166924,SOL_COMPUTED,NARROW_INT3,158777.67723334688,174634.9868477732,50.882010333751225,4.493483673463632,2023-09-21T08:16:25,4.493483673463632,50.882010333751225
53528565,31241,166983,SOL_COMPUTED,NARROW_INT3,158775.81473401768,174635.55982631538,50.88201551276771,4.493457221119843,2023-09-21T08:16:25.400,4.493457221119843,50.88201551276771
53528567,31241,167039,SOL_COMPUTED,NARROW_INT3,158773.98366794048,174636.1321835965,50.88202068571637,4.49343121542156,2023-09-21T08:16:25.800,4.49343121542156,50.88202068571637
53528569,31241,167099,SOL_COMPUTED,NARROW_INT3,158772.18213583351,174636.70743730385,50.88202588424824,4.493405629464542,2023-09-21T08:16:26.200,4.493405629464542,50.88202588424824
53528571,31241,167154,SOL_COMPUTED,NARROW_INT3,158770.40779160566,174637.2863778891,50.88203111550489,4.4933804299299,2023-09-21T08:16:26.600,4.4933804299299,50.88203111550489
53528573,31241,167211,SOL_COMPUTED,NARROW_INT3,158768.65074519103,174637.8637731364,50.88203633260206,4.493355476154454,2023-09-21T08:16:27,4.493355476154454,50.88203633260206
53528575,31241,167268,SOL_COMPUTED,NARROW_INT3,158766.90262635256,174638.43752167933,50.88204151677684,4.493330649146879,2023-09-21T08:16:27.400,4.493330649146879,50.88204151677684
53528577,31241,167325,SOL_COMPUTED,NARROW_INT3,158765.1645741444,174639.0151331788,50.882046735519395,4.493305965273224,2023-09-21T08:16:27.800,4.493305965273224,50.882046735519395
53528579,31241,167382,SOL_COMPUTED,NARROW_INT3,158763.43251722626,174639.6022624746,50.88205203972521,4.493281366815248,2023-09-21T08:16:28.200,4.493281366815248,50.88205203972521
53528581,31241,167435,SOL_COMPUTED,NARROW_INT3,158761.70131964795,174640.2007466089,50.88205744598614,4.493256780834989,2023-09-21T08:16:28.600,4.493256780834989,50.88205744598614
53528583,31241,167487,SOL_COMPUTED,NARROW_INT3,158759.96918997748,174640.80872463714,50.88206293760054,4.49323218183146,2023-09-21T08:16:29,4.49323218183146,50.88206293760054
53528585,31241,167542,SOL_COMPUTED,NARROW_INT3,158758.2369206574,174641.43319646083,50.88206857748134,4.493207581232777,2023-09-21T08:16:29.400,4.493207581232777,50.88206857748134
53528587,31241,167593,SOL_COMPUTED,NARROW_INT3,158756.4975703581,174642.06624017004,50.88207429452046,4.493182880212676,2023-09-21T08:16:29.800,4.493182880212676,50.88207429452046
53528589,31241,167649,SOL_COMPUTED,PROPAGATED,158754.7498108238,174642.71141458023,50.882080120729555,4.4931580599816625,2023-09-21T08:16:30.200,4.493158059981663,50.882080120729555
53528591,31241,167702,SOL_COMPUTED,PROPAGATED,158752.99195905047,174643.3674525898,50.88208604474353,4.493133096593689,2023-09-21T08:16:30.600,4.493133096593689,50.88208604474353
53528593,31241,167753,SOL_COMPUTED,PROPAGATED,158751.22530791606,174644.0389028471,50.88209210743242,4.493108008529209,2023-09-21T08:16:31,4.493108008529209,50.88209210743242
53528595,31241,167809,SOL_COMPUTED,PROPAGATED,158749.44684779548,174644.72368650232,50.88209829015404,4.493082752971393,2023-09-21T08:16:31.400,4.493082752971393,50.88209829015404
53528597,31241,167860,SOL_COMPUTED,PROPAGATED,158747.65806015735,174645.41962670162,50.88210457331723,4.493057350919605,2023-09-21T08:16:31.800,4.493057350919605,50.88210457331723
53528599,31241,167915,SOL_COMPUTED,PROPAGATED,158745.86091666666,174646.12940918282,50.88211098103527,4.493031830455254,2023-09-21T08:16:32.200,4.493031830455254,50.88211098103527
53528601,31241,167967,SOL_COMPUTED,PROPAGATED,158744.05516167276,174646.85033140238,50.882117489017666,4.493006187880664,2023-09-21T08:16:32.600,4.493006187880664,50.882117489017666
53528603,31241,168019,SOL_COMPUTED,PROPAGATED,158742.24283405673,174647.58514315728,50.882124121952586,4.4929804522339065,2023-09-21T08:16:33,4.492980452233907,50.882124121952586
53528605,31241,168075,SOL_COMPUTED,PROPAGATED,158740.42215533604,174648.33342657704,50.88213087611042,4.492954598232467,2023-09-21T08:16:33.400,4.492954598232467,50.88213087611042
53528607,31241,168126,SOL_COMPUTED,PROPAGATED,158738.5959932366,174649.09340923838,50.882137735514696,4.492928666584202,2023-09-21T08:16:33.800,4.492928666584202,50.882137735514696
53528609,31241,168181,SOL_COMPUTED,PROPAGATED,158736.76489519805,174649.86850037053,50.882144730804065,4.492902665149487,2023-09-21T08:16:34.200,4.492902665149487,50.882144730804065
53528611,31241,168234,SOL_COMPUTED,PROPAGATED,158734.92607427912,174650.65471489355,50.88215182619708,4.492876554230356,2023-09-21T08:16:34.600,4.492876554230356,50.88215182619708
53528613,31241,168285,SOL_COMPUTED,PROPAGATED,158733.0823856419,174651.45435239468,50.882159042322435,4.492850374453458,2023-09-21T08:16:35,4.492850374453458,50.882159042322435
53528615,31241,168341,SOL_COMPUTED,PROPAGATED,158731.23436542187,174652.26527206413,50.88216635992741,4.492824133385947,2023-09-21T08:16:35.400,4.492824133385947,50.88216635992741
53528617,31241,168392,SOL_COMPUTED,PROPAGATED,158729.38348715103,174653.09041293617,50.88217380540984,4.492797852036731,2023-09-21T08:16:35.800,4.492797852036731,50.88217380540984
53528619,31241,168447,SOL_COMPUTED,PROPAGATED,158727.5292955008,174653.92510165554,50.882181336765925,4.492771523823801,2023-09-21T08:16:36.200,4.492771523823801,50.882181336765925
53528621,31241,168500,SOL_COMPUTED,PROPAGATED,158725.67419644783,174654.77244153526,50.88218898185623,4.492745183010072,2023-09-21T08:16:36.600,4.492745183010072,50.88218898185623
53528623,31241,168552,SOL_COMPUTED,PROPAGATED,158723.8179901594,174655.63032119162,50.88219672170368,4.4927188267053415,2023-09-21T08:16:37,4.492718826705342,50.88219672170368
53528625,31241,168606,SOL_COMPUTED,PROPAGATED,158721.96050274273,174656.50432737265,50.88220460653243,4.4926924525716725,2023-09-21T08:16:37.400,4.492692452571672,50.88220460653243
53528627,31241,168658,SOL_COMPUTED,PROPAGATED,158720.1005946196,174657.38546773698,50.88221255552388,4.492666044200912,2023-09-21T08:16:37.800,4.492666044200912,50.88221255552388
53528629,31241,168714,SOL_COMPUTED,PROPAGATED,158718.24152417117,174658.28110195324,50.88222063478786,4.492639648070166,2023-09-21T08:16:38.200,4.492639648070166,50.88222063478786
53528631,31241,168765,SOL_COMPUTED,PROPAGATED,158716.38195251935,174659.18774900306,50.882228813052336,4.492613245070717,2023-09-21T08:16:38.600,4.492613245070717,50.882228813052336
53528633,31241,168817,SOL_COMPUTED,PROPAGATED,158714.52400773423,174660.10557300225,50.882237091760494,4.492586865446301,2023-09-21T08:16:39,4.492586865446301,50.882237091760494
53528635,31241,168872,SOL_COMPUTED,PROPAGATED,158712.66728720657,174661.0329583995,50.882245456395566,4.4925605034371685,2023-09-21T08:16:39.400,4.492560503437169,50.882245456395566
53528637,31241,168925,SOL_COMPUTED,PROPAGATED,158710.8125681476,174661.971324238,50.8822539197022,4.492534170121209,2023-09-21T08:16:39.800,4.492534170121209,50.8822539197022
53528639,31241,168981,SOL_COMPUTED,PROPAGATED,158708.96077865583,174662.9189688284,50.88226246636926,4.49250787864608,2023-09-21T08:16:40.200,4.49250787864608,50.88226246636926
53528641,31241,169033,SOL_COMPUTED,PROPAGATED,158707.1127916879,174663.8757212879,50.882271094847496,4.4924816414123745,2023-09-21T08:16:40.600,4.492481641412374,50.882271094847496
53528643,31241,169084,SOL_COMPUTED,PROPAGATED,158705.26821307608,174664.84277558886,50.88227981587599,4.492455452847255,2023-09-21T08:16:41,4.492455452847255,50.88227981587599
53528645,31241,169139,SOL_COMPUTED,PROPAGATED,158703.4293692609,174665.81903088558,50.88228861952377,4.492429345983281,2023-09-21T08:16:41.400,4.492429345983281,50.88228861952377
53528647,31241,169191,SOL_COMPUTED,PROPAGATED,158701.59477431345,174666.80230978224,50.882297486239786,4.492403299653386,2023-09-21T08:16:41.800,4.492403299653386,50.882297486239786
53528649,31241,169247,SOL_COMPUTED,PROPAGATED,158699.7642129131,174667.79445800558,50.88230643261928,4.4923773108416905,2023-09-21T08:16:42.200,4.49237731084169,50.88230643261928
53528651,31241,169298,SOL_COMPUTED,PROPAGATED,158697.93975488553,174668.7989164507,50.88231548956279,4.492351409042327,2023-09-21T08:16:42.600,4.492351409042327,50.88231548956279
53528653,31241,169351,SOL_COMPUTED,PROPAGATED,158696.12052481127,174669.80946465395,50.88232460116521,4.492325581667452,2023-09-21T08:16:43,4.492325581667452,50.88232460116521
53528655,31241,169405,SOL_COMPUTED,PROPAGATED,158694.3091727923,174670.82771661133,50.88233378189565,4.492299866413574,2023-09-21T08:16:43.400,4.492299866413574,50.88233378189565
53528657,31241,169458,SOL_COMPUTED,PROPAGATED,158692.50476454617,174671.85255960375,50.8823430217655,4.492274249977952,2023-09-21T08:16:43.800,4.492274249977952,50.8823430217655
53528659,31241,169513,SOL_COMPUTED,PROPAGATED,158690.7094314231,174672.887160955,50.88235234921518,4.492248762722508,2023-09-21T08:16:44.200,4.492248762722508,50.88235234921518
53528661,31241,169565,SOL_COMPUTED,PROPAGATED,158688.9217663761,174673.92719758302,50.88236172540397,4.492223384550185,2023-09-21T08:16:44.600,4.492223384550185,50.88236172540397
53528663,31241,169616,SOL_COMPUTED,PROPAGATED,158687.1441097345,174674.97487046104,50.88237117008216,4.492198148769565,2023-09-21T08:16:45,4.492198148769565,50.88237117008216
53528665,31241,169671,SOL_COMPUTED,PROPAGATED,158685.37624011489,174676.03046010062,50.88238068577488,4.492173052241404,2023-09-21T08:16:45.400,4.492173052241404,50.88238068577488
53528667,31241,169724,SOL_COMPUTED,PROPAGATED,158683.61522678062,174677.08933687117,50.882390230908584,4.492148053209661,2023-09-21T08:16:45.800,4.492148053209661,50.882390230908584
53528669,31241,169778,SOL_COMPUTED,PROPAGATED,158681.86363304043,174678.14943366032,50.88239978686268,4.492123188050161,2023-09-21T08:16:46.200,4.492123188050161,50.88239978686268
53528671,31241,169831,SOL_COMPUTED,PROPAGATED,158680.12258139465,174679.21124648582,50.882409358079336,4.492098472725595,2023-09-21T08:16:46.600,4.492098472725595,50.882409358079336
53528673,31241,169883,SOL_COMPUTED,PROPAGATED,158678.39304656358,174680.2798012141,50.88241898972356,4.492073921206194,2023-09-21T08:16:47,4.492073921206194,50.88241898972356
53528675,31241,169937,SOL_COMPUTED,PROPAGATED,158676.6707497333,174681.36220105272,50.882428745713334,4.492049472858073,2023-09-21T08:16:47.400,4.492049472858073,50.882428745713334
53528677,31241,169989,SOL_COMPUTED,PROPAGATED,158674.95871089396,174682.45107329823,50.882438559727156,4.4920251704206136,2023-09-21T08:16:47.800,4.492025170420614,50.882438559727156
53528679,31241,170045,SOL_COMPUTED,PROPAGATED,158673.26141343685,174683.54514794517,50.88244842028123,4.492001077573225,2023-09-21T08:16:48.200,4.492001077573225,50.88244842028123
53528681,31241,170096,SOL_COMPUTED,PROPAGATED,158671.58259324628,174684.64697065298,50.88245835020361,4.49197724746372,2023-09-21T08:16:48.600,4.49197724746372,50.88245835020361
53528683,31241,170149,SOL_COMPUTED,PROPAGATED,158669.91409351866,174685.75113270804,50.88246830099568,4.491953564054697,2023-09-21T08:16:49,4.491953564054697,50.88246830099568
53528685,31241,170203,SOL_COMPUTED,NARROW_INT3,158668.2750588952,174686.84352391493,50.88247814552814,4.491930299059581,2023-09-21T08:16:49.400,4.491930299059581,50.88247814552814
53528687,31241,170256,SOL_COMPUTED,NARROW_INT3,158666.65229026004,174687.9360566521,50.88248799108432,4.49190726519993,2023-09-21T08:16:49.800,4.49190726519993,50.88248799108432
53528689,31241,170313,SOL_COMPUTED,NARROW_INT3,158665.05286847614,174689.0754502425,50.882498257537335,4.49188456420302,2023-09-21T08:16:50.200,4.49188456420302,50.882498257537335
