id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50124719,28876,106546,SOL_COMPUTED,NARROW_INT3,160779.97214943782,175303.57279630098,50.88798666480069,4.5219559320261435,2022-02-25T09:34:42.800,4.521955932026144,50.88798666480069
50124721,28876,106605,SOL_COMPUTED,NARROW_INT3,160776.66344795926,175301.8055394236,50.88797083988049,4.521908857428618,2022-02-25T09:34:43.200,4.521908857428618,50.88797083988049
50124723,28876,106661,SOL_COMPUTED,NARROW_INT3,160773.3561518132,175300.04081571475,50.88795503768677,4.521861802909653,2022-02-25T09:34:43.600,4.521861802909653,50.88795503768677
50124725,28876,106717,SOL_COMPUTED,NARROW_INT3,160770.05307238834,175298.27801035158,50.88793925264039,4.521814808405888,2022-02-25T09:34:44,4.521814808405888,50.88793925264039
50124727,28876,106776,SOL_COMPUTED,NARROW_INT3,160766.7518998674,175296.51672384422,50.887923481193226,4.521767841078868,2022-02-25T09:34:44.400,4.521767841078868,50.887923481193226
50124729,28876,106832,SOL_COMPUTED,NARROW_INT3,160763.45314749982,175294.7596971495,50.88790774797529,4.52172090830332,2022-02-25T09:34:44.800,4.52172090830332,50.88790774797529
50124731,28876,106891,SOL_COMPUTED,NARROW_INT3,160760.15996866245,175293.00322475564,50.88789201961765,4.521674054785173,2022-02-25T09:34:45.200,4.521674054785173,50.88789201961765
50124733,28876,106947,SOL_COMPUTED,NARROW_INT3,160756.8696417652,175291.25077133905,50.88787632731639,4.521627241947602,2022-02-25T09:34:45.600,4.521627241947602,50.88787632731639
50124735,28876,107003,SOL_COMPUTED,NARROW_INT3,160753.58393422066,175289.49772859644,50.88786062961286,4.521580494773075,2022-02-25T09:34:46,4.521580494773075,50.88786062961286
50124737,28876,107062,SOL_COMPUTED,NARROW_INT3,160750.30444586134,175287.74431405123,50.887844928432806,4.521533836004343,2022-02-25T09:34:46.400,4.521533836004343,50.887844928432806
50124739,28876,107118,SOL_COMPUTED,NARROW_INT3,160747.0250592615,175286.00034430716,50.887829312135224,4.521487178990335,2022-02-25T09:34:46.800,4.521487178990335,50.887829312135224
50124741,28876,107177,SOL_COMPUTED,NARROW_INT3,160743.75248067663,175284.25681672338,50.88781369966735,4.521440618774032,2022-02-25T09:34:47.200,4.521440618774032,50.88781369966735
50124743,28876,107233,SOL_COMPUTED,NARROW_INT3,160740.48774581525,175282.51432876755,50.88779809638094,4.521394170092073,2022-02-25T09:34:47.600,4.521394170092073,50.88779809638094
50124745,28876,107289,SOL_COMPUTED,NARROW_INT3,160737.2222800808,175280.77433105092,50.887782515475386,4.521347711127069,2022-02-25T09:34:48,4.521347711127069,50.887782515475386
50124747,28876,107348,SOL_COMPUTED,NARROW_INT3,160733.95484361114,175279.03545541223,50.88776694467473,4.521301224218262,2022-02-25T09:34:48.400,4.521301224218262,50.88776694467473
50124749,28876,107404,SOL_COMPUTED,NARROW_INT3,160730.68686106658,175277.29021333344,50.88775131663532,4.5212547293929495,2022-02-25T09:34:48.800,4.521254729392949,50.88775131663532
50124751,28876,107463,SOL_COMPUTED,NARROW_INT3,160727.408462567,175275.54529107548,50.887735691645545,4.521208086579413,2022-02-25T09:34:49.200,4.521208086579413,50.887735691645545
50124753,28876,107519,SOL_COMPUTED,NARROW_INT3,160724.11921175843,175273.79549084976,50.88772002298836,4.521161289424147,2022-02-25T09:34:49.600,4.521161289424147,50.88772002298836
50124755,28876,107575,SOL_COMPUTED,NARROW_INT3,160720.816556176,175272.0391002223,50.887704295317164,4.521114301602405,2022-02-25T09:34:50,4.521114301602405,50.887704295317164
50124757,28876,107635,SOL_COMPUTED,NARROW_INT3,160717.49644504974,175270.27152994554,50.88768846745221,4.521067065411848,2022-02-25T09:34:50.400,4.521067065411848,50.88768846745221
50124759,28876,107691,SOL_COMPUTED,NARROW_INT3,160714.15525457938,175268.48938223533,50.887672508916324,4.5210195292532225,2022-02-25T09:34:50.800,4.521019529253222,50.887672508916324
50124761,28876,107750,SOL_COMPUTED,NARROW_INT3,160710.7885023054,175266.6962189451,50.88765645181099,4.520971629528163,2022-02-25T09:34:51.200,4.520971629528163,50.88765645181099
50124763,28876,107806,SOL_COMPUTED,NARROW_INT3,160707.39788331155,175264.88856762834,50.887640264889214,4.520923390225743,2022-02-25T09:34:51.600,4.520923390225743,50.887640264889214
50124765,28876,107862,SOL_COMPUTED,NARROW_INT3,160703.98313985614,175263.069846862,50.887623978886275,4.520874807783758,2022-02-25T09:34:52,4.520874807783758,50.887623978886275
50124767,28876,107921,SOL_COMPUTED,NARROW_INT3,160700.54835600549,175261.23670609389,50.8876075636068,4.520825940146313,2022-02-25T09:34:52.400,4.520825940146313,50.8876075636068
50124769,28876,107977,SOL_COMPUTED,NARROW_INT3,160697.0907457742,175259.39748625923,50.887591094081834,4.5207767479644225,2022-02-25T09:34:52.800,4.520776747964423,50.887591094081834
50124771,28876,108036,SOL_COMPUTED,NARROW_INT3,160693.62602406027,175257.55055149738,50.88757455531514,4.520727454525611,2022-02-25T09:34:53.200,4.520727454525611,50.88757455531514
50124773,28876,108092,SOL_COMPUTED,NARROW_INT3,160690.16003333218,175255.70217055734,50.887558003550886,4.520678143044479,2022-02-25T09:34:53.600,4.520678143044479,50.887558003550886
50124775,28876,108148,SOL_COMPUTED,NARROW_INT3,160686.69229234144,175253.85383609217,50.88754145221591,4.520628806725336,2022-02-25T09:34:54,4.520628806725336,50.88754145221591
50124777,28876,108207,SOL_COMPUTED,NARROW_INT3,160683.22412731405,175252.0052705044,50.8875248987903,4.520579464407959,2022-02-25T09:34:54.400,4.520579464407959,50.8875248987903
50124779,28876,108263,SOL_COMPUTED,NARROW_INT3,160679.7516038629,175250.1593344845,50.88750836906254,4.520530060261741,2022-02-25T09:34:54.800,4.520530060261741,50.88750836906254
50124781,28876,108322,SOL_COMPUTED,NARROW_INT3,160676.2833406757,175248.30545558222,50.887491767833616,4.520480716463908,2022-02-25T09:34:55.200,4.520480716463908,50.887491767833616
50124783,28876,108378,SOL_COMPUTED,NARROW_INT3,160672.8091165533,175246.46514694206,50.88747528868223,4.520431288382091,2022-02-25T09:34:55.600,4.520431288382091,50.88747528868223
50124785,28876,108434,SOL_COMPUTED,NARROW_INT3,160669.3384242029,175244.6172151137,50.887458740916976,4.520381910304944,2022-02-25T09:34:56,4.520381910304944,50.887458740916976
50124787,28876,108493,SOL_COMPUTED,NARROW_INT3,160665.85865755583,175242.7583509609,50.887442095023275,4.520332402983498,2022-02-25T09:34:56.400,4.520332402983498,50.887442095023275
50124789,28876,108549,SOL_COMPUTED,NARROW_INT3,160662.37695238678,175240.89456196688,50.887425404873014,4.520282868004132,2022-02-25T09:34:56.800,4.520282868004132,50.887425404873014
50124791,28876,108608,SOL_COMPUTED,NARROW_INT3,160658.88870254162,175239.03704800736,50.887408771231044,4.520233240232332,2022-02-25T09:34:57.200,4.520233240232332,50.887408771231044
50124793,28876,108664,SOL_COMPUTED,NARROW_INT3,160655.4003193212,175237.16729733907,50.887392027569966,4.520183610243928,2022-02-25T09:34:57.600,4.520183610243928,50.887392027569966
50124795,28876,108720,SOL_COMPUTED,NARROW_INT3,160651.90545271832,175235.30635373853,50.88737536317733,4.520133888407999,2022-02-25T09:34:58,4.520133888407999,50.88737536317733
50124797,28876,108779,SOL_COMPUTED,NARROW_INT3,160648.41928797806,175233.4534880109,50.88735877121854,4.520084290509757,2022-02-25T09:34:58.400,4.520084290509757,50.88735877121854
50124799,28876,108835,SOL_COMPUTED,NARROW_INT3,160644.93093687893,175231.6062651649,50.887342230005,4.520034661739053,2022-02-25T09:34:58.800,4.520034661739053,50.887342230005
50124801,28876,108895,SOL_COMPUTED,NARROW_INT3,160641.44161473226,175229.7544598058,50.88732564759426,4.5199850190699316,2022-02-25T09:34:59.200,4.519985019069932,50.88732564759426
50124803,28876,108951,SOL_COMPUTED,NARROW_INT3,160637.95046480192,175227.8986334717,50.88730902904995,4.519935350343281,2022-02-25T09:34:59.600,4.519935350343281,50.88730902904995
50124805,28876,109007,SOL_COMPUTED,NARROW_INT3,160634.45367063212,175226.04846196063,50.88729246142171,4.519885601602561,2022-02-25T09:35:00,4.519885601602561,50.88729246142171
50124807,28876,109066,SOL_COMPUTED,NARROW_INT3,160630.95457906235,175224.1762454426,50.887275695643346,4.519835819606883,2022-02-25T09:35:00.400,4.519835819606883,50.887275695643346
50124809,28876,109123,SOL_COMPUTED,NARROW_INT3,160627.4519328245,175222.30244681053,50.88725891568686,4.5197859870834005,2022-02-25T09:35:00.800,4.519785987083401,50.88725891568686
50124811,28876,109181,SOL_COMPUTED,NARROW_INT3,160623.9507105246,175220.42767255567,50.88724212691271,4.519736174803584,2022-02-25T09:35:01.200,4.519736174803584,50.88724212691271
50124813,28876,109237,SOL_COMPUTED,NARROW_INT3,160620.44761431307,175218.5555015579,50.88722536155347,4.519686336003725,2022-02-25T09:35:01.600,4.519686336003725,50.88722536155347
50124815,28876,109293,SOL_COMPUTED,NARROW_INT3,160616.9449627421,175216.67788490187,50.887208547211635,4.5196365034004975,2022-02-25T09:35:02,4.519636503400497,50.887208547211635
50124817,28876,109352,SOL_COMPUTED,NARROW_INT3,160613.43755696333,175214.81227811705,50.88719184089723,4.519586603616606,2022-02-25T09:35:02.400,4.519586603616606,50.88719184089723
50124819,28876,109408,SOL_COMPUTED,NARROW_INT3,160609.9267941937,175212.94412373845,50.88717511172177,4.519536656086337,2022-02-25T09:35:02.800,4.519536656086337,50.88717511172177
50124821,28876,109468,SOL_COMPUTED,NARROW_INT3,160606.40584594745,175211.07454839256,50.887158369938064,4.519486563799193,2022-02-25T09:35:03.200,4.519486563799193,50.887158369938064
50124823,28876,109524,SOL_COMPUTED,NARROW_INT3,160602.8755899498,175209.19421292748,50.88714153157657,4.5194363389586085,2022-02-25T09:35:03.600,4.519436338958609,50.88714153157657
50124825,28876,109580,SOL_COMPUTED,NARROW_INT3,160599.3309748871,175207.30675699376,50.88712462944789,4.519385909883576,2022-02-25T09:35:04,4.519385909883576,50.88712462944789
50124827,28876,109638,SOL_COMPUTED,NARROW_INT3,160595.764416298,175205.41388280876,50.887107678992585,4.519335168837069,2022-02-25T09:35:04.400,4.519335168837069,50.887107678992585
50124829,28876,109694,SOL_COMPUTED,NARROW_INT3,160592.17586136813,175203.5084505044,50.887090616028125,4.519284114862358,2022-02-25T09:35:04.800,4.519284114862358,50.887090616028125
50124831,28876,109753,SOL_COMPUTED,NARROW_INT3,160588.56253619774,175201.58686002437,50.887073408242564,4.51923270843468,2022-02-25T09:35:05.200,4.51923270843468,50.887073408242564
50124833,28876,109809,SOL_COMPUTED,NARROW_INT3,160584.91987042787,175199.64294056222,50.887056000247256,4.5191808844247365,2022-02-25T09:35:05.600,4.519180884424737,50.887056000247256
50124835,28876,109865,SOL_COMPUTED,NARROW_INT3,160581.24133004353,175197.67823204026,50.88703840600416,4.519128550020022,2022-02-25T09:35:06,4.519128550020022,50.88703840600416
50124837,28876,109924,SOL_COMPUTED,NARROW_INT3,160577.51785502717,175195.68248126283,50.88702053350815,4.519075576168984,2022-02-25T09:35:06.400,4.519075576168984,50.88702053350815
50124839,28876,109980,SOL_COMPUTED,NARROW_INT3,160573.7483173582,175193.65273387637,50.88700235622126,4.519021946757079,2022-02-25T09:35:06.800,4.519021946757079,50.88700235622126
50124841,28876,110040,SOL_COMPUTED,NARROW_INT3,160569.9263818432,175191.60804190114,50.88698404552427,4.51896757230389,2022-02-25T09:35:07.200,4.51896757230389,50.88698404552427
50124843,28876,110096,SOL_COMPUTED,NARROW_INT3,160566.05370390718,175189.54932080396,50.88696560961549,4.518912476363218,2022-02-25T09:35:07.600,4.518912476363218,50.88696560961549
50124845,28876,110152,SOL_COMPUTED,NARROW_INT3,160562.14199285486,175187.45181559678,50.88694682574778,4.518856824628352,2022-02-25T09:35:08,4.518856824628352,50.88694682574778
50124847,28876,110210,SOL_COMPUTED,NARROW_INT3,160558.18736853433,175185.34068788867,50.88692792017877,4.518800562684478,2022-02-25T09:35:08.400,4.518800562684478,50.88692792017877
50124849,28876,110266,SOL_COMPUTED,NARROW_INT3,160554.17928707786,175183.22167625837,50.886908944686226,4.5187435408545005,2022-02-25T09:35:08.800,4.5187435408545,50.886908944686226
50124851,28876,110325,SOL_COMPUTED,NARROW_INT3,160550.146194243,175181.0683791805,50.88688966141669,4.518686162634092,2022-02-25T09:35:09.200,4.518686162634092,50.88688966141669
50124853,28876,110381,SOL_COMPUTED,NARROW_INT3,160546.1077296843,175178.90561395604,50.88687029310403,4.518628707847963,2022-02-25T09:35:09.600,4.518628707847963,50.88687029310403
50124855,28876,110437,SOL_COMPUTED,NARROW_INT3,160542.07405917128,175176.7430248903,50.88685092625935,4.5185713212446075,2022-02-25T09:35:10,4.518571321244607,50.88685092625935
50124857,28876,110497,SOL_COMPUTED,NARROW_INT3,160538.04561051363,175174.59133581445,50.886831657275664,4.518514009212525,2022-02-25T09:35:10.400,4.518514009212525,50.886831657275664
50124859,28876,110553,SOL_COMPUTED,NARROW_INT3,160534.01654300542,175172.46515738312,50.88681261760031,4.518456689167035,2022-02-25T09:35:10.800,4.518456689167035,50.88681261760031
50124861,28876,110612,SOL_COMPUTED,NARROW_INT3,160530.00824536823,175170.32161653973,50.88679342144132,4.5183996638379345,2022-02-25T09:35:11.200,4.518399663837934,50.88679342144132
50124863,28876,110668,SOL_COMPUTED,NARROW_INT3,160526.01364810392,175168.17362627573,50.88677418500767,4.51834283312923,2022-02-25T09:35:11.600,4.51834283312923,50.88677418500767
50124865,28876,110724,SOL_COMPUTED,NARROW_INT3,160522.01437877165,175166.05656990875,50.886755226708296,4.518285936959797,2022-02-25T09:35:12,4.518285936959797,50.886755226708296
50124867,28876,110783,SOL_COMPUTED,NARROW_INT3,160518.03689050284,175163.91375403665,50.88673603642298,4.518229349635546,2022-02-25T09:35:12.400,4.518229349635546,50.88673603642298
50124869,28876,110839,SOL_COMPUTED,NARROW_INT3,160514.0573829785,175161.79720802046,50.88671708229697,4.518172734415823,2022-02-25T09:35:12.800,4.518172734415823,50.88671708229697
50124871,28876,110898,SOL_COMPUTED,NARROW_INT3,160510.0899149334,175159.67900057044,50.88669811298956,4.518116290291909,2022-02-25T09:35:13.200,4.518116290291909,50.88669811298956
50124873,28876,110954,SOL_COMPUTED,NARROW_INT3,160506.1341714584,175157.5624917224,50.88667915871142,4.518060012884819,2022-02-25T09:35:13.600,4.518060012884819,50.88667915871142
50124875,28876,111010,SOL_COMPUTED,NARROW_INT3,160502.1783609483,175155.46662599593,50.886660389976484,4.518003735162904,2022-02-25T09:35:14,4.518003735162904,50.886660389976484
50124877,28876,111069,SOL_COMPUTED,NARROW_INT3,160498.24519297722,175153.36722889077,50.88664158905866,4.517947779166407,2022-02-25T09:35:14.400,4.517947779166407,50.88664158905866
50124879,28876,111125,SOL_COMPUTED,NARROW_INT3,160494.3211450392,175151.27775513288,50.886622877153464,4.517891953107488,2022-02-25T09:35:14.800,4.517891953107488,50.886622877153464
50124881,28876,111184,SOL_COMPUTED,NARROW_INT3,160490.40095176114,175149.19392362516,50.88660421587215,4.51783618203479,2022-02-25T09:35:15.200,4.51783618203479,50.88660421587215
50124883,28876,111240,SOL_COMPUTED,NARROW_INT3,160486.49118750976,175147.0991172092,50.88658545571743,4.517780558902612,2022-02-25T09:35:15.600,4.517780558902612,50.88658545571743
50124885,28876,111296,SOL_COMPUTED,NARROW_INT3,160482.59060384563,175145.00928926468,50.88656674012334,4.517725066426092,2022-02-25T09:35:16,4.517725066426092,50.88656674012334
50124887,28876,111355,SOL_COMPUTED,NARROW_INT3,160478.69015977345,175142.939236735,50.886548202269346,4.517669576543836,2022-02-25T09:35:16.400,4.517669576543836,50.886548202269346
50124889,28876,111411,SOL_COMPUTED,NARROW_INT3,160474.8058456374,175140.86195573863,50.88652959911747,4.517614315726603,2022-02-25T09:35:16.800,4.517614315726603,50.88652959911747
50124891,28876,111470,SOL_COMPUTED,NARROW_INT3,160470.93265035556,175138.78532976098,50.88651100162644,4.5175592129857165,2022-02-25T09:35:17.200,4.517559212985716,50.88651100162644
50124893,28876,111526,SOL_COMPUTED,NARROW_INT3,160467.0628618781,175136.72487969697,50.88649254945945,4.517504159166382,2022-02-25T09:35:17.600,4.517504159166382,50.88649254945945
50124895,28876,111582,SOL_COMPUTED,NARROW_INT3,160463.20223662708,175134.66888162773,50.88647413712153,4.517449235739231,2022-02-25T09:35:18,4.517449235739231,50.88647413712153
50124897,28876,111641,SOL_COMPUTED,NARROW_INT3,160459.35547696438,175132.6128624361,50.88645572431726,4.5173945094029175,2022-02-25T09:35:18.400,4.517394509402918,50.88645572431726
50124899,28876,111697,SOL_COMPUTED,NARROW_INT3,160455.51635404342,175130.56470621284,50.88643738203269,4.517339891862339,2022-02-25T09:35:18.800,4.517339891862339,50.88643738203269
50124901,28876,111756,SOL_COMPUTED,NARROW_INT3,160451.68499680355,175128.51866794657,50.88641905862145,4.517285384785442,2022-02-25T09:35:19.200,4.517285384785442,50.88641905862145
50124903,28876,111812,SOL_COMPUTED,NARROW_INT3,160447.86111561875,175126.47225739248,50.88640073170311,4.517230983984968,2022-02-25T09:35:19.600,4.517230983984968,50.88640073170311
50124905,28876,111868,SOL_COMPUTED,NARROW_INT3,160444.04521104676,175124.432079128,50.88638246064001,4.517176696762873,2022-02-25T09:35:20,4.517176696762873,50.88638246064001
50124907,28876,111925,SOL_COMPUTED,NARROW_INT3,160440.23875325997,175122.3970371792,50.88636423555356,4.517122543980623,2022-02-25T09:35:20.400,4.517122543980623,50.88636423555356
50124909,28876,111977,SOL_COMPUTED,NARROW_INT3,160436.43981753418,175120.36956807785,50.88634607838165,4.51706849835457,2022-02-25T09:35:20.800,4.51706849835457,50.88634607838165
50124911,28876,112032,SOL_COMPUTED,NARROW_INT3,160432.6496557188,175118.3460561987,50.886327956599565,4.517014577571673,2022-02-25T09:35:21.200,4.517014577571673,50.886327956599565
50124913,28876,112084,SOL_COMPUTED,NARROW_INT3,160428.87115928007,175116.32369251363,50.88630984490388,4.516960822643048,2022-02-25T09:35:21.600,4.516960822643048,50.88630984490388
50124915,28876,112136,SOL_COMPUTED,NARROW_INT3,160425.0990593375,175114.3100252524,50.8862918112438,4.516907158905993,2022-02-25T09:35:22,4.516907158905993,50.8862918112438
50124917,28876,112192,SOL_COMPUTED,PROPAGATED,160421.33648668265,175112.3014841117,50.88627382346819,4.516853630750984,2022-02-25T09:35:22.400,4.516853630750984,50.88627382346819
50124919,28876,112244,SOL_COMPUTED,PROPAGATED,160417.58262682907,175110.29751851968,50.88625587664258,4.516800226587155,2022-02-25T09:35:22.800,4.516800226587155,50.88625587664258
50124921,28876,112299,SOL_COMPUTED,NARROW_INT3,160413.8399803397,175108.3010544572,50.88623799702494,4.516746982033636,2022-02-25T09:35:23.200,4.516746982033636,50.88623799702494
50124923,28876,112351,SOL_COMPUTED,NARROW_INT3,160410.1054141034,175106.32619229145,50.88622031142558,4.516693852965689,2022-02-25T09:35:23.600,4.516693852965689,50.88622031142558
50124925,28876,112403,SOL_COMPUTED,NARROW_INT3,160406.38079101942,175104.35353186913,50.88620264541557,4.516640865304976,2022-02-25T09:35:24,4.516640865304976,50.88620264541557
50124927,28876,112458,SOL_COMPUTED,NARROW_INT3,160402.66503122175,175102.37623087317,50.88618493750624,4.516588003510524,2022-02-25T09:35:24.400,4.516588003510524,50.88618493750624
50124929,28876,112510,SOL_COMPUTED,NARROW_INT3,160398.956414931,175100.4075972624,50.88616730735914,4.516535243520304,2022-02-25T09:35:24.800,4.516535243520304,50.88616730735914
50124931,28876,112565,SOL_COMPUTED,NARROW_INT3,160395.25532171986,175098.44234859105,50.88614970748161,4.5164825905780805,2022-02-25T09:35:25.200,4.516482590578081,50.88614970748161
50124933,28876,112617,SOL_COMPUTED,NARROW_INT3,160391.55647026995,175096.48897261173,50.8861322142684,4.516429969870641,2022-02-25T09:35:25.600,4.516429969870641,50.8861322142684
50124935,28876,112669,SOL_COMPUTED,NARROW_INT3,160387.86533015687,175094.543079976,50.88611478816376,4.516377459002342,2022-02-25T09:35:26,4.516377459002342,50.88611478816376
50124937,28876,112725,SOL_COMPUTED,NARROW_INT3,160384.1925811423,175092.5867197346,50.886097267608015,4.516325209235863,2022-02-25T09:35:26.400,4.516325209235863,50.886097267608015
50124939,28876,112782,SOL_COMPUTED,NARROW_INT3,160380.52927433286,175090.63491925318,50.88607978784898,4.516273093822883,2022-02-25T09:35:26.800,4.516273093822883,50.88607978784898
50124941,28876,112840,SOL_COMPUTED,NARROW_INT3,160376.8758549453,175088.68686421216,50.8860623415586,4.516221119067094,2022-02-25T09:35:27.200,4.516221119067094,50.8860623415586
50124943,28876,112896,SOL_COMPUTED,NARROW_INT3,160373.23146997226,175086.74562789313,50.8860449563793,4.516169272933083,2022-02-25T09:35:27.600,4.516169272933083,50.8860449563793
50124945,28876,112952,SOL_COMPUTED,NARROW_INT3,160369.59610501956,175084.80843327567,50.88602760734776,4.516117555137258,2022-02-25T09:35:28,4.516117555137258,50.88602760734776
50124947,28876,113011,SOL_COMPUTED,NARROW_INT3,160365.97082384044,175082.87701204233,50.88601031001191,4.516065980845608,2022-02-25T09:35:28.400,4.516065980845608,50.88601031001191
50124949,28876,113067,SOL_COMPUTED,NARROW_INT3,160362.3548038255,175080.9511401672,50.88599306237278,4.516014538361206,2022-02-25T09:35:28.800,4.516014538361206,50.88599306237278
50124951,28876,113126,SOL_COMPUTED,NARROW_INT3,160358.74935723707,175079.03272593673,50.88597588156141,4.515963246386559,2022-02-25T09:35:29.200,4.515963246386559,50.88597588156141
50124953,28876,113182,SOL_COMPUTED,NARROW_INT3,160355.15590844664,175077.12201653142,50.88595876977449,4.515912125170269,2022-02-25T09:35:29.600,4.515912125170269,50.88595876977449
50124955,28876,113238,SOL_COMPUTED,NARROW_INT3,160351.57069734175,175075.2169890767,50.88594170889512,4.515861121219106,2022-02-25T09:35:30,4.515861121219106,50.88594170889512
50124957,28876,113298,SOL_COMPUTED,NARROW_INT3,160347.95937781723,175073.3057520399,50.88592459264011,4.515809746098349,2022-02-25T09:35:30.400,4.515809746098349,50.88592459264011
50124959,28876,113354,SOL_COMPUTED,NARROW_INT3,160344.34721821538,175071.39753481932,50.885907503523896,4.51575835916193,2022-02-25T09:35:30.800,4.51575835916193,50.885907503523896
50124961,28876,113413,SOL_COMPUTED,NARROW_INT3,160340.75446425367,175069.49045923818,50.88589042430086,4.5157072480717115,2022-02-25T09:35:31.200,4.515707248071712,50.88589042430086
50124963,28876,113469,SOL_COMPUTED,NARROW_INT3,160337.18336876607,175067.57676672563,50.88587328518628,4.5156564446235565,2022-02-25T09:35:31.600,4.515656444623557,50.88587328518628
50124965,28876,113525,SOL_COMPUTED,NARROW_INT3,160333.62089138597,175065.66541871615,50.88585616697134,4.515605763751852,2022-02-25T09:35:32,4.515605763751852,50.88585616697134
50124967,28876,113584,SOL_COMPUTED,NARROW_INT3,160330.06558074194,175063.757108666,50.88583907591589,4.515555184850329,2022-02-25T09:35:32.400,4.515555184850329,50.88583907591589
50124969,28876,113640,SOL_COMPUTED,NARROW_INT3,160326.5025885962,175061.84866038337,50.88582198373304,4.515504496818866,2022-02-25T09:35:32.800,4.515504496818866,50.88582198373304
50124971,28876,113699,SOL_COMPUTED,NARROW_INT3,160322.9273795277,175059.94208827429,50.88580490861187,4.515453635260958,2022-02-25T09:35:33.200,4.515453635260958,50.88580490861187
50124973,28876,113755,SOL_COMPUTED,NARROW_INT3,160319.3398638135,175058.02804564033,50.88578776653262,4.515402598638106,2022-02-25T09:35:33.600,4.515402598638106,50.88578776653262
50124975,28876,113811,SOL_COMPUTED,NARROW_INT3,160315.7297843379,175056.10453876946,50.88577053975568,4.515351241129424,2022-02-25T09:35:34,4.515351241129424,50.88577053975568
50124977,28876,113870,SOL_COMPUTED,NARROW_INT3,160312.09351297969,175054.16995641962,50.88575321386125,4.515299511130506,2022-02-25T09:35:34.400,4.515299511130506,50.88575321386125
50124979,28876,113926,SOL_COMPUTED,NARROW_INT3,160308.42577264746,175052.2204535585,50.88573575437828,4.515247333540457,2022-02-25T09:35:34.800,4.515247333540457,50.88573575437828
50124981,28876,113985,SOL_COMPUTED,NARROW_INT3,160304.7258844068,175050.24735883437,50.885718083368126,4.515194698467633,2022-02-25T09:35:35.200,4.515194698467633,50.885718083368126
50124983,28876,114041,SOL_COMPUTED,NARROW_INT3,160300.98146279616,175048.26227820013,50.885700305381164,4.515141430228968,2022-02-25T09:35:35.600,4.515141430228968,50.885700305381164
50124985,28876,114097,SOL_COMPUTED,NARROW_INT3,160297.2075493215,175046.2518345993,50.88568229989718,4.515087742205343,2022-02-25T09:35:36,4.515087742205343,50.88568229989718
50124987,28876,114156,SOL_COMPUTED,NARROW_INT3,160293.42136486186,175044.2380390726,50.88566426447509,4.5150338797445695,2022-02-25T09:35:36.400,4.515033879744569,50.88566426447509
50124989,28876,114212,SOL_COMPUTED,NARROW_INT3,160289.63635330938,175042.22761742305,50.88564625933645,4.514980034088308,2022-02-25T09:35:36.800,4.514980034088308,50.88564625933645
50124991,28876,114271,SOL_COMPUTED,NARROW_INT3,160285.8564328732,175040.21383927204,50.88562822390959,4.51492626072922,2022-02-25T09:35:37.200,4.51492626072922,50.88562822390959
50124993,28876,114327,SOL_COMPUTED,NARROW_INT3,160282.0852703185,175038.1887479294,50.88561008660356,4.514872611552415,2022-02-25T09:35:37.600,4.514872611552415,50.88561008660356
50124995,28876,114383,SOL_COMPUTED,NARROW_INT3,160278.32117722378,175036.17232840694,50.88559202710175,4.51481906312517,2022-02-25T09:35:38,4.51481906312517,50.88559202710175
50124997,28876,114442,SOL_COMPUTED,NARROW_INT3,160274.56105790826,175034.16597762145,50.88557405801669,4.51476557149342,2022-02-25T09:35:38.400,4.51476557149342,50.88557405801669
50124999,28876,114498,SOL_COMPUTED,NARROW_INT3,160270.80796691333,175032.1658299407,50.88555614454454,4.514712179956544,2022-02-25T09:35:38.800,4.514712179956544,50.88555614454454
50125001,28876,114558,SOL_COMPUTED,NARROW_INT3,160267.06153736275,175030.17437259667,50.88553830905066,4.514658883370329,2022-02-25T09:35:39.200,4.514658883370329,50.88553830905066
50125003,28876,114614,SOL_COMPUTED,NARROW_INT3,160263.32244177218,175028.18667085096,50.88552050716293,4.514605691153141,2022-02-25T09:35:39.600,4.514605691153141,50.88552050716293
50125005,28876,114670,SOL_COMPUTED,NARROW_INT3,160259.58984899157,175026.20725341886,50.88550277960665,4.514552591620219,2022-02-25T09:35:40,4.514552591620219,50.88550277960665
50125007,28876,114729,SOL_COMPUTED,NARROW_INT3,160255.8698202875,175024.23938775156,50.88548515564688,4.5144996709996335,2022-02-25T09:35:40.400,4.514499670999633,50.88548515564688
50125009,28876,114785,SOL_COMPUTED,NARROW_INT3,160252.15864810956,175022.2787570199,50.885467596543926,4.5144468764817915,2022-02-25T09:35:40.800,4.514446876481792,50.885467596543926
50125011,28876,114845,SOL_COMPUTED,NARROW_INT3,160248.4544521048,175020.32312826533,50.88545008225829,4.514394181282061,2022-02-25T09:35:41.200,4.514394181282061,50.88545008225829
50125013,28876,114901,SOL_COMPUTED,NARROW_INT3,160244.75727826462,175018.37157150824,50.88543260442933,4.514341586027724,2022-02-25T09:35:41.600,4.514341586027724,50.88543260442933
50125015,28876,114957,SOL_COMPUTED,NARROW_INT3,160241.06772481688,175016.42537790257,50.88541517465333,4.514289099256108,2022-02-25T09:35:42,4.514289099256108,50.88541517465333
50125017,28876,115015,SOL_COMPUTED,NARROW_INT3,160237.38887987554,175014.48728457652,50.88539781748088,4.51423676492871,2022-02-25T09:35:42.400,4.51423676492871,50.88539781748088
